time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.13362163935544547,0.8663783606445545,0.13362163935544547,0.0,NoGesture
0.15625,0.4008005060975629,0.5991994939024371,0.4008005060975629,0.0,NoGesture
0.1875,0.4195271465390893,0.5804728534609107,0.4195271465390893,0.0,NoGesture
0.21875,0.1972363305182876,0.8027636694817124,0.1972363305182876,0.0,NoGesture
0.25,0.5218520664560886,0.4781479335439114,0.5218520664560886,0.0,NoGesture
0.28125,0.1857479247259557,0.8142520752740443,0.1857479247259557,0.0,NoGesture
0.3125,0.29697412119913524,0.7030258788008648,0.29697412119913524,0.0,NoGesture
0.34375,0.07400743453435843,0.9259925654656416,0.07400743453435843,0.0,NoGesture
0.375,0.10169382803000726,0.8983061719699927,0.10169382803000726,0.0,NoGesture
0.40625,0.21692939562305535,0.7830706043769446,0.21692939562305535,0.0,NoGesture
0.4375,0.16644414552215114,0.8335558544778489,0.16644414552215114,0.0,NoGesture
0.46875,0.18892927146491456,0.8110707285350854,0.18892927146491456,0.0,NoGesture
0.5,0.1495925234627663,0.8504074765372337,0.1495925234627663,0.0,NoGesture
0.53125,0.20178526070591252,0.7982147392940875,0.20178526070591252,0.0,NoGesture
0.5625,0.17620985510377585,0.8237901448962242,0.17620985510377585,0.0,NoGesture
0.59375,0.1644017324002246,0.8355982675997754,0.1644017324002246,0.0,NoGesture
0.625,0.16623542545809555,0.8337645745419044,0.16623542545809555,0.0,NoGesture
0.65625,0.21092465697736196,0.789075343022638,0.21092465697736196,0.0,NoGesture
0.6875,0.17776287098202315,0.8222371290179769,0.17776287098202315,0.0,NoGesture
0.71875,0.2734425160829873,0.7265574839170127,0.2734425160829873,0.0,NoGesture
0.75,0.31038195552339887,0.6896180444766011,0.31038195552339887,0.0,NoGesture
0.78125,0.16078744242322573,0.8392125575767743,0.16078744242322573,0.0,NoGesture
0.8125,0.1947242311293257,0.8052757688706743,0.1947242311293257,0.0,NoGesture
0.84375,0.1579616965074938,0.8420383034925062,0.1579616965074938,0.0,NoGesture
0.875,0.18937406093104858,0.8106259390689514,0.18937406093104858,0.0,NoGesture
0.90625,0.26346681274893513,0.7365331872510649,0.26346681274893513,0.0,NoGesture
0.9375,0.3132151309673181,0.6867848690326819,0.3132151309673181,0.0,NoGesture
0.96875,0.31608519464440055,0.6839148053555995,0.31608519464440055,0.0,NoGesture
1.0,0.25045531908363905,0.749544680916361,0.25045531908363905,0.0,NoGesture
1.03125,0.31927250511359506,0.6807274948864049,0.31927250511359506,0.0,NoGesture
1.0625,0.35515871341300775,0.6448412865869922,0.35515871341300775,0.0,NoGesture
1.09375,0.23029714137676716,0.7697028586232328,0.23029714137676716,0.0,NoGesture
1.125,0.19884393886125729,0.8011560611387427,0.19884393886125729,0.0,NoGesture
1.15625,0.25461539975303205,0.745384600246968,0.25461539975303205,0.0,NoGesture
1.1875,0.3487567704203641,0.6512432295796359,0.3487567704203641,0.0,NoGesture
1.21875,0.20149090854931406,0.7985090914506859,0.20149090854931406,0.0,NoGesture
1.25,0.3170508388221044,0.6829491611778956,0.3170508388221044,0.0,NoGesture
1.28125,0.3020726911126226,0.6979273088873774,0.3020726911126226,0.0,NoGesture
1.3125,0.24342173379350118,0.7565782662064988,0.24342173379350118,0.0,NoGesture
1.34375,0.19408803452547518,0.8059119654745248,0.19408803452547518,0.0,NoGesture
1.375,0.2143818553765101,0.7856181446234899,0.2143818553765101,0.0,NoGesture
1.40625,0.1756148103418439,0.8243851896581561,0.1756148103418439,0.0,NoGesture
1.4375,0.1362655826066267,0.8637344173933733,0.1362655826066267,0.0,NoGesture
1.46875,0.1622134575756986,0.8377865424243014,0.1622134575756986,0.0,NoGesture
1.5,0.16621864898082794,0.8337813510191721,0.16621864898082794,0.0,NoGesture
1.53125,0.16729322941205127,0.8327067705879487,0.16729322941205127,0.0,NoGesture
1.5625,0.19212744469463172,0.8078725553053683,0.19212744469463172,0.0,NoGesture
1.59375,0.19750830850659307,0.8024916914934069,0.19750830850659307,0.0,NoGesture
1.625,0.3209314000770924,0.6790685999229076,0.3209314000770924,0.0,NoGesture
1.65625,0.18394027833081905,0.816059721669181,0.18394027833081905,0.0,NoGesture
1.6875,0.14512596531379096,0.854874034686209,0.14512596531379096,0.0,NoGesture
1.71875,0.36394430609994477,0.6360556939000552,0.36394430609994477,0.0,NoGesture
1.75,0.36722540201990406,0.6327745979800959,0.36722540201990406,0.0,NoGesture
1.78125,0.33450692146877004,0.66549307853123,0.33450692146877004,0.0,NoGesture
1.8125,0.3789455652835033,0.6210544347164967,0.3789455652835033,0.0,NoGesture
1.84375,0.2743367854317865,0.7256632145682135,0.2743367854317865,0.0,NoGesture
1.875,0.2671782626527117,0.7328217373472883,0.2671782626527117,0.0,NoGesture
1.90625,0.28997387532504515,0.7100261246749549,0.28997387532504515,0.0,NoGesture
1.9375,0.33112976788670256,0.6688702321132974,0.33112976788670256,0.0,NoGesture
1.96875,0.2514874848162787,0.7485125151837213,0.2514874848162787,0.0,NoGesture
2.0,0.33959942754828754,0.6604005724517125,0.33959942754828754,0.0,NoGesture
2.03125,0.2514977642066031,0.7485022357933969,0.2514977642066031,0.0,NoGesture
2.0625,0.2761967041149004,0.7238032958850996,0.2761967041149004,0.0,NoGesture
2.09375,0.3402020314879819,0.6597979685120181,0.3402020314879819,0.0,NoGesture
2.125,0.3363835855346232,0.6636164144653768,0.3363835855346232,0.0,NoGesture
2.15625,0.31021428377653504,0.689785716223465,0.31021428377653504,0.0,NoGesture
2.1875,0.21903798330788182,0.7809620166921182,0.21903798330788182,0.0,NoGesture
2.21875,0.26220756567518455,0.7377924343248154,0.26220756567518455,0.0,NoGesture
2.25,0.30551258850956187,0.6944874114904381,0.30551258850956187,0.0,NoGesture
2.28125,0.237638103057781,0.762361896942219,0.237638103057781,0.0,NoGesture
2.3125,0.14751809282976258,0.8524819071702374,0.14751809282976258,0.0,NoGesture
2.34375,0.13553204769430016,0.8644679523056998,0.13553204769430016,0.0,NoGesture
2.375,0.2014175227239836,0.7985824772760164,0.2014175227239836,0.0,NoGesture
2.40625,0.4407613234769153,0.5592386765230847,0.4407613234769153,0.0,NoGesture
2.4375,0.15559063408559792,0.8444093659144021,0.15559063408559792,0.0,NoGesture
2.46875,0.2997630038324941,0.7002369961675059,0.2997630038324941,0.0,NoGesture
2.5,0.1739824124029885,0.8260175875970115,0.1739824124029885,0.0,NoGesture
2.53125,0.15372686677571534,0.8462731332242847,0.15372686677571534,0.0,NoGesture
2.5625,0.216680530328616,0.783319469671384,0.216680530328616,0.0,NoGesture
2.59375,0.4881234084083603,0.5118765915916397,0.4881234084083603,0.0,NoGesture
2.625,0.2534477004412248,0.7465522995587752,0.2534477004412248,0.0,NoGesture
2.65625,0.20016394022902395,0.799836059770976,0.20016394022902395,0.0,NoGesture
2.6875,0.34087810949634934,0.6591218905036507,0.34087810949634934,0.0,NoGesture
2.71875,0.30299463586886843,0.6970053641311316,0.30299463586886843,0.0,NoGesture
2.75,0.617767348056664,0.382232651943336,0.617767348056664,0.0,Gesture
2.78125,0.768780383814915,0.23121961618508502,0.768780383814915,0.0,Gesture
2.8125,0.5503269261263083,0.4496730738736917,0.5503269261263083,0.0,NoGesture
2.84375,0.14456957059230446,0.8554304294076955,0.14456957059230446,0.0,NoGesture
2.875,0.18375831494746242,0.8162416850525376,0.18375831494746242,0.0,NoGesture
2.90625,0.12461401683060569,0.8753859831693943,0.12461401683060569,0.0,NoGesture
2.9375,0.18817009868066403,0.811829901319336,0.18817009868066403,0.0,NoGesture
2.96875,0.3812589784502777,0.6187410215497223,0.3812589784502777,0.0,NoGesture
3.0,0.19940872567465062,0.8005912743253494,0.19940872567465062,0.0,NoGesture
3.03125,0.16808698414730217,0.8319130158526978,0.16808698414730217,0.0,NoGesture
3.0625,0.20862912159509395,0.791370878404906,0.20862912159509395,0.0,NoGesture
3.09375,0.3559843222206327,0.6440156777793673,0.3559843222206327,0.0,NoGesture
3.125,0.17341481965173644,0.8265851803482636,0.17341481965173644,0.0,NoGesture
3.15625,0.25643823696819057,0.7435617630318094,0.25643823696819057,0.0,NoGesture
3.1875,0.06395896873829288,0.9360410312617071,0.06395896873829288,0.0,NoGesture
3.21875,0.04357558656814142,0.9564244134318586,0.04357558656814142,0.0,NoGesture
3.25,0.12395429406873815,0.8760457059312619,0.12395429406873815,0.0,NoGesture
3.28125,0.13641880000894335,0.8635811999910566,0.13641880000894335,0.0,NoGesture
3.3125,0.03366897727626439,0.9663310227237356,0.03366897727626439,0.0,NoGesture
3.34375,0.08514521951445464,0.9148547804855454,0.08514521951445464,0.0,NoGesture
3.375,0.39473251319141245,0.6052674868085876,0.39473251319141245,0.0,NoGesture
3.40625,0.0930749358275198,0.9069250641724802,0.0930749358275198,0.0,NoGesture
3.4375,0.050107693604453996,0.949892306395546,0.050107693604453996,0.0,NoGesture
3.46875,0.056049319949805665,0.9439506800501943,0.056049319949805665,0.0,NoGesture
3.5,0.04701730687782657,0.9529826931221734,0.04701730687782657,0.0,NoGesture
3.53125,0.10499616499696518,0.8950038350030348,0.10499616499696518,0.0,NoGesture
3.5625,0.09747384605102005,0.90252615394898,0.09747384605102005,0.0,NoGesture
3.59375,0.02581426191167069,0.9741857380883293,0.02581426191167069,0.0,NoGesture
3.625,0.22450698364407506,0.7754930163559249,0.22450698364407506,0.0,NoGesture
3.65625,0.0941838723400027,0.9058161276599973,0.0941838723400027,0.0,NoGesture
3.6875,0.127414047010312,0.872585952989688,0.127414047010312,0.0,NoGesture
3.71875,0.20479450998594617,0.7952054900140538,0.20479450998594617,0.0,NoGesture
3.75,0.1938724666227052,0.8061275333772948,0.1938724666227052,0.0,NoGesture
3.78125,0.13445903501862777,0.8655409649813722,0.13445903501862777,0.0,NoGesture
3.8125,0.13778471065742426,0.8622152893425757,0.13778471065742426,0.0,NoGesture
3.84375,0.015575534203417951,0.984424465796582,0.015575534203417951,0.0,NoGesture
3.875,0.07448495402519029,0.9255150459748097,0.07448495402519029,0.0,NoGesture
3.90625,0.017292489953542933,0.9827075100464571,0.017292489953542933,0.0,NoGesture
3.9375,0.05094297875834064,0.9490570212416594,0.05094297875834064,0.0,NoGesture
3.96875,0.07693203277591865,0.9230679672240814,0.07693203277591865,0.0,NoGesture
4.0,0.028691656930616705,0.9713083430693833,0.028691656930616705,0.0,NoGesture
4.03125,0.052380129771818384,0.9476198702281816,0.052380129771818384,0.0,NoGesture
4.0625,0.03586347570506432,0.9641365242949357,0.03586347570506432,0.0,NoGesture
4.09375,0.07120553633834292,0.9287944636616571,0.07120553633834292,0.0,NoGesture
4.125,0.14790547554851086,0.8520945244514891,0.14790547554851086,0.0,NoGesture
4.15625,0.23549127381152113,0.7645087261884789,0.23549127381152113,0.0,NoGesture
4.1875,0.04282114611174326,0.9571788538882567,0.04282114611174326,0.0,NoGesture
4.21875,0.12111411863749322,0.8788858813625068,0.12111411863749322,0.0,NoGesture
4.25,0.05655184522478618,0.9434481547752138,0.05655184522478618,0.0,NoGesture
4.28125,0.09330502006832764,0.9066949799316724,0.09330502006832764,0.0,NoGesture
4.3125,0.07322563632717871,0.9267743636728213,0.07322563632717871,0.0,NoGesture
4.34375,0.29875559685077024,0.7012444031492298,0.29875559685077024,0.0,NoGesture
4.375,0.2872980903215201,0.7127019096784799,0.2872980903215201,0.0,NoGesture
4.40625,0.2927870136333708,0.7072129863666292,0.2927870136333708,0.0,NoGesture
4.4375,0.4889923256368989,0.5110076743631011,0.4889923256368989,0.0,NoGesture
4.46875,0.25962288618615803,0.740377113813842,0.25962288618615803,0.0,NoGesture
4.5,0.14192227443369465,0.8580777255663053,0.14192227443369465,0.0,NoGesture
4.53125,0.22043582062743683,0.7795641793725632,0.22043582062743683,0.0,NoGesture
4.5625,0.25707698273722845,0.7429230172627715,0.25707698273722845,0.0,NoGesture
4.59375,0.0521817299195696,0.9478182700804304,0.0521817299195696,0.0,NoGesture
4.625,0.112059961166741,0.887940038833259,0.112059961166741,0.0,NoGesture
4.65625,0.026011650900675032,0.973988349099325,0.026011650900675032,0.0,NoGesture
4.6875,0.1084299581604814,0.8915700418395186,0.1084299581604814,0.0,NoGesture
4.71875,0.05210867936281027,0.9478913206371897,0.05210867936281027,0.0,NoGesture
4.75,0.0564839679151703,0.9435160320848297,0.0564839679151703,0.0,NoGesture
4.78125,0.016691516231508996,0.983308483768491,0.016691516231508996,0.0,NoGesture
4.8125,0.017907858120689735,0.9820921418793103,0.017907858120689735,0.0,NoGesture
4.84375,0.09279373316579653,0.9072062668342035,0.09279373316579653,0.0,NoGesture
4.875,0.10204648055253829,0.8979535194474617,0.10204648055253829,0.0,NoGesture
4.90625,0.039293820872758345,0.9607061791272417,0.039293820872758345,0.0,NoGesture
