time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7056997594254948,0.2943002405745052,0.7056997594254948,0.0,Gesture
0.15625,0.6340776081439291,0.3659223918560709,0.6340776081439291,0.0,Gesture
0.1875,0.6610287996554393,0.33897120034456074,0.6610287996554393,0.0,Gesture
0.21875,0.8126489131382354,0.1873510868617646,0.8126489131382354,0.0,Gesture
0.25,0.6124453019000788,0.38755469809992116,0.6124453019000788,0.0,Gesture
0.28125,0.8031038530905024,0.19689614690949764,0.8031038530905024,0.0,Gesture
0.3125,0.7535066354641079,0.2464933645358921,0.7535066354641079,0.0,Gesture
0.34375,0.6301989613821459,0.36980103861785407,0.6301989613821459,0.0,Gesture
0.375,0.7280631925487557,0.27193680745124427,0.7280631925487557,0.0,Gesture
0.40625,0.6568024359210946,0.34319756407890545,0.6568024359210946,0.0,Gesture
0.4375,0.7220211149247817,0.2779788850752183,0.7220211149247817,0.0,Gesture
0.46875,0.7318233483251609,0.26817665167483906,0.7318233483251609,0.0,Gesture
0.5,0.5575716564042851,0.4424283435957149,0.5575716564042851,0.0,NoGesture
0.53125,0.2336345817963743,0.7663654182036257,0.2336345817963743,0.0,NoGesture
0.5625,0.2926926019817131,0.7073073980182869,0.2926926019817131,0.0,NoGesture
0.59375,0.27262211149170157,0.7273778885082984,0.27262211149170157,0.0,NoGesture
0.625,0.5349906981566187,0.4650093018433813,0.5349906981566187,0.0,NoGesture
0.65625,0.4697074163644138,0.5302925836355862,0.4697074163644138,0.0,NoGesture
0.6875,0.26396213024774906,0.7360378697522509,0.26396213024774906,0.0,NoGesture
0.71875,0.2356176510380169,0.7643823489619831,0.2356176510380169,0.0,NoGesture
0.75,0.25842708833900563,0.7415729116609944,0.25842708833900563,0.0,NoGesture
0.78125,0.43593552663072166,0.5640644733692783,0.43593552663072166,0.0,NoGesture
0.8125,0.44285579346978776,0.5571442065302122,0.44285579346978776,0.0,NoGesture
0.84375,0.33188992605514434,0.6681100739448557,0.33188992605514434,0.0,NoGesture
0.875,0.552758844420309,0.447241155579691,0.552758844420309,0.0,NoGesture
0.90625,0.5041893566900101,0.4958106433099899,0.5041893566900101,0.0,NoGesture
0.9375,0.5282409960038973,0.4717590039961027,0.5282409960038973,0.0,NoGesture
0.96875,0.6174525248224378,0.38254747517756216,0.6174525248224378,0.0,Gesture
1.0,0.5038277866773453,0.4961722133226547,0.5038277866773453,0.0,NoGesture
1.03125,0.21915030539048297,0.780849694609517,0.21915030539048297,0.0,NoGesture
1.0625,0.5572035647768343,0.4427964352231657,0.5572035647768343,0.0,NoGesture
1.09375,0.4628872473347707,0.5371127526652293,0.4628872473347707,0.0,NoGesture
1.125,0.5310258007932701,0.4689741992067299,0.5310258007932701,0.0,NoGesture
1.15625,0.40238271878245147,0.5976172812175485,0.40238271878245147,0.0,NoGesture
1.1875,0.11270002762882803,0.887299972371172,0.11270002762882803,0.0,NoGesture
1.21875,0.3099060175873478,0.6900939824126522,0.3099060175873478,0.0,NoGesture
1.25,0.09258399072680423,0.9074160092731958,0.09258399072680423,0.0,NoGesture
1.28125,0.2313687678020393,0.7686312321979607,0.2313687678020393,0.0,NoGesture
1.3125,0.07442144819850072,0.9255785518014993,0.07442144819850072,0.0,NoGesture
1.34375,0.19780910031335264,0.8021908996866474,0.19780910031335264,0.0,NoGesture
1.375,0.06478785338517068,0.9352121466148293,0.06478785338517068,0.0,NoGesture
1.40625,0.2915099810283657,0.7084900189716343,0.2915099810283657,0.0,NoGesture
1.4375,0.7251321218669224,0.27486787813307756,0.7251321218669224,0.0,Gesture
1.46875,0.6509325082461576,0.34906749175384244,0.6509325082461576,0.0,Gesture
1.5,0.3008728956734452,0.6991271043265548,0.3008728956734452,0.0,NoGesture
1.53125,0.36509189433122446,0.6349081056687755,0.36509189433122446,0.0,NoGesture
1.5625,0.7045728977398974,0.2954271022601026,0.7045728977398974,0.0,Gesture
