time,label,BIO
0.1333333333333333,Gesture,B
0.1666666666666666,Gesture,I
0.2,Gesture,I
0.2333333333333333,Gesture,I
0.2666666666666666,Gesture,I
0.3,Gesture,I
0.3333333333333333,Gesture,I
0.3666666666666666,Gesture,I
0.4,Gesture,I
0.4333333333333333,NoGesture,I
0.4666666666666667,Gesture,I
0.5,Gesture,I
0.5333333333333333,Gesture,I
0.5666666666666667,Gesture,I
0.6,Gesture,I
0.6333333333333333,Gesture,I
0.6666666666666666,Gesture,I
0.7,Gesture,I
0.7333333333333333,Gesture,I
0.7666666666666667,Gesture,I
0.8,Gesture,I
0.8333333333333334,Gesture,I
0.8666666666666667,Gesture,I
0.9,Gesture,I
0.9333333333333332,Gesture,I
0.9666666666666668,Gesture,I
1.0,Gesture,I
1.0333333333333334,Gesture,I
1.0666666666666669,Gesture,I
1.1,Gesture,I
1.1333333333333333,NoGesture,I
1.1666666666666667,NoGesture,I
1.2,NoGesture,I
1.2333333333333334,NoGesture,I
1.2666666666666666,NoGesture,I
1.3,Gesture,I
1.3333333333333333,Gesture,I
1.3666666666666667,Gesture,I
1.4,Gesture,I
1.4333333333333331,Gesture,I
1.4666666666666666,NoGesture,I
1.5,Gesture,I
1.5333333333333334,Gesture,I
1.5666666666666669,Gesture,I
1.6,Gesture,I
1.6333333333333333,Gesture,I
1.6666666666666667,Gesture,I
1.7,Gesture,I
1.7333333333333334,Gesture,I
1.7666666666666666,Gesture,I
1.8,Gesture,I
1.8333333333333333,Gesture,I
1.8666666666666667,NoGesture,O
1.9,NoGesture,O
1.9333333333333331,NoGesture,O
1.9666666666666663,NoGesture,O
2.0,NoGesture,O
2.033333333333333,NoGesture,O
2.066666666666667,NoGesture,O
2.1,NoGesture,O
2.1333333333333333,NoGesture,O
2.1666666666666665,NoGesture,O
2.2,NoGesture,O
2.2333333333333334,NoGesture,O
2.2666666666666666,NoGesture,O
2.3,NoGesture,O
2.3333333333333335,NoGesture,O
2.3666666666666667,NoGesture,O
2.4,NoGesture,O
2.433333333333333,NoGesture,O
2.466666666666667,NoGesture,O
2.5,NoGesture,O
2.533333333333333,NoGesture,O
2.566666666666667,NoGesture,O
2.6,NoGesture,O
2.6333333333333333,NoGesture,O
2.6666666666666665,NoGesture,O
2.7,NoGesture,O
2.7333333333333334,NoGesture,O
2.7666666666666666,NoGesture,O
2.8,NoGesture,O
2.8333333333333335,NoGesture,O
2.8666666666666667,NoGesture,O
2.9,NoGesture,O
2.933333333333333,NoGesture,O
2.966666666666667,Gesture,B
3.0,Gesture,I
3.033333333333333,NoGesture,I
3.066666666666667,NoGesture,I
3.1,Gesture,I
3.1333333333333333,Gesture,I
3.1666666666666665,Gesture,I
3.2,NoGesture,I
3.2333333333333334,NoGesture,I
3.2666666666666666,Gesture,I
3.3,Gesture,I
3.3333333333333335,NoGesture,O
3.3666666666666667,NoGesture,O
3.4,NoGesture,O
3.433333333333333,NoGesture,O
3.466666666666667,NoGesture,O
3.5,NoGesture,O
3.533333333333333,NoGesture,O
3.566666666666667,NoGesture,O
3.6,NoGesture,O
3.6333333333333337,NoGesture,O
