time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.8220574794462395,0.17794252055376047,0.8220574794462395,0.0,Gesture
0.16666666666666666,0.9018429070553644,0.0981570929446356,0.9018429070553644,0.0,Gesture
0.2,0.8020887530864418,0.19791124691355821,0.8020887530864418,0.0,Gesture
0.23333333333333334,0.8337911635012464,0.16620883649875362,0.8337911635012464,0.0,Gesture
0.26666666666666666,0.9450245273551596,0.05497547264484037,0.9450245273551596,0.0,Gesture
0.3,0.9323877158746576,0.06761228412534237,0.9323877158746576,0.0,Gesture
0.3333333333333333,0.9591529705006373,0.0408470294993627,0.9591529705006373,0.0,Gesture
0.36666666666666664,0.9553551768617494,0.04464482313825058,0.9553551768617494,0.0,Gesture
0.4,0.9164686130251846,0.08353138697481544,0.9164686130251846,0.0,Gesture
0.43333333333333335,0.9498529520094411,0.05014704799055891,0.9498529520094411,0.0,Gesture
0.4666666666666667,0.8609017631354637,0.13909823686453626,0.8609017631354637,0.0,Gesture
0.5,0.9207409557043824,0.07925904429561759,0.9207409557043824,0.0,Gesture
0.5333333333333333,0.9399561772637635,0.06004382273623654,0.9399561772637635,0.0,Gesture
0.5666666666666667,0.9514607436927827,0.04853925630721734,0.9514607436927827,0.0,Gesture
0.6,0.9039203374565977,0.09607966254340228,0.9039203374565977,0.0,Gesture
0.6333333333333333,0.8892730722359143,0.11072692776408566,0.8892730722359143,0.0,Gesture
0.6666666666666666,0.9100760793354273,0.08992392066457267,0.9100760793354273,0.0,Gesture
0.7,0.9037345783275965,0.09626542167240348,0.9037345783275965,0.0,Gesture
0.7333333333333333,0.8654272041330935,0.1345727958669065,0.8654272041330935,0.0,Gesture
0.7666666666666667,0.8805918494238781,0.11940815057612186,0.8805918494238781,0.0,Gesture
0.8,0.9079314019880714,0.09206859801192857,0.9079314019880714,0.0,Gesture
0.8333333333333334,0.9029996670381313,0.09700033296186872,0.9029996670381313,0.0,Gesture
0.8666666666666667,0.8682616602233272,0.13173833977667282,0.8682616602233272,0.0,Gesture
