time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.31046681830770784,0.6895331816922922,0.31046681830770784,0.0,NoGesture
0.16666666666666666,0.3689454890950823,0.6310545109049177,0.3689454890950823,0.0,NoGesture
0.2,0.4036093911918237,0.5963906088081763,0.4036093911918237,0.0,NoGesture
0.23333333333333334,0.48463257121676395,0.515367428783236,0.48463257121676395,0.0,NoGesture
0.26666666666666666,0.524945454890412,0.47505454510958806,0.524945454890412,0.0,NoGesture
0.3,0.4010916467569786,0.5989083532430214,0.4010916467569786,0.0,NoGesture
0.3333333333333333,0.3756946713154865,0.6243053286845135,0.3756946713154865,0.0,NoGesture
0.36666666666666664,0.519579027356438,0.48042097264356204,0.519579027356438,0.0,NoGesture
0.4,0.2276850744374851,0.7723149255625149,0.2276850744374851,0.0,NoGesture
0.43333333333333335,0.254972926433363,0.745027073566637,0.254972926433363,0.0,NoGesture
0.4666666666666667,0.25016258889727316,0.7498374111027268,0.25016258889727316,0.0,NoGesture
0.5,0.10263280978020373,0.8973671902197963,0.10263280978020373,0.0,NoGesture
0.5333333333333333,0.20071141637463397,0.799288583625366,0.20071141637463397,0.0,NoGesture
0.5666666666666667,0.2513390096702711,0.7486609903297289,0.2513390096702711,0.0,NoGesture
0.6,0.4571626642715526,0.5428373357284474,0.4571626642715526,0.0,NoGesture
0.6333333333333333,0.6526248624761852,0.34737513752381477,0.6526248624761852,0.0,Gesture
0.6666666666666666,0.5269985772619399,0.4730014227380601,0.5269985772619399,0.0,NoGesture
0.7,0.9157492385870606,0.08425076141293941,0.9157492385870606,0.0,Gesture
0.7333333333333333,0.8817838662893716,0.11821613371062845,0.8817838662893716,0.0,Gesture
0.7666666666666667,0.8867247459848537,0.11327525401514627,0.8867247459848537,0.0,Gesture
0.8,0.830307915988831,0.16969208401116898,0.830307915988831,0.0,Gesture
0.8333333333333334,0.7789328483594254,0.22106715164057456,0.7789328483594254,0.0,Gesture
0.8666666666666667,0.8747637761182524,0.1252362238817476,0.8747637761182524,0.0,Gesture
0.9,0.737986993486326,0.262013006513674,0.737986993486326,0.0,Gesture
0.9333333333333333,0.9054951707261053,0.0945048292738947,0.9054951707261053,0.0,Gesture
0.9666666666666667,0.7018423273774982,0.2981576726225018,0.7018423273774982,0.0,Gesture
1.0,0.6291105734962011,0.37088942650379886,0.6291105734962011,0.0,Gesture
1.0333333333333334,0.36138486247904655,0.6386151375209534,0.36138486247904655,0.0,NoGesture
1.0666666666666667,0.7080616324941345,0.29193836750586555,0.7080616324941345,0.0,Gesture
1.1,0.42719574944767924,0.5728042505523208,0.42719574944767924,0.0,NoGesture
1.1333333333333333,0.4795050305034888,0.5204949694965112,0.4795050305034888,0.0,NoGesture
1.1666666666666667,0.7131062737086594,0.2868937262913406,0.7131062737086594,0.0,Gesture
1.2,0.5993010804858431,0.4006989195141569,0.5993010804858431,0.0,NoGesture
1.2333333333333334,0.6792051737693119,0.3207948262306881,0.6792051737693119,0.0,Gesture
1.2666666666666666,0.6196708534453975,0.3803291465546025,0.6196708534453975,0.0,Gesture
1.3,0.7634958918996763,0.23650410810032374,0.7634958918996763,0.0,Gesture
1.3333333333333333,0.9044982390279441,0.09550176097205587,0.9044982390279441,0.0,Gesture
1.3666666666666667,0.7549424857251646,0.24505751427483535,0.7549424857251646,0.0,Gesture
1.4,0.6452744100092286,0.3547255899907714,0.6452744100092286,0.0,Gesture
1.4333333333333333,0.7440245957419472,0.25597540425805276,0.7440245957419472,0.0,Gesture
1.4666666666666666,0.7660118717453526,0.23398812825464743,0.7660118717453526,0.0,Gesture
1.5,0.6948121573115011,0.30518784268849886,0.6948121573115011,0.0,Gesture
1.5333333333333334,0.9366170398761329,0.06338296012386713,0.9366170398761329,0.0,Gesture
1.5666666666666667,0.9326970996576869,0.06730290034231312,0.9326970996576869,0.0,Gesture
1.6,0.9590389968412582,0.04096100315874185,0.9590389968412582,0.0,Gesture
1.6333333333333333,0.9098308101446839,0.09016918985531608,0.9098308101446839,0.0,Gesture
1.6666666666666667,0.975897477708598,0.024102522291401973,0.975897477708598,0.0,Gesture
1.7,0.9488983947242418,0.051101605275758244,0.9488983947242418,0.0,Gesture
1.7333333333333334,0.9683515720347848,0.031648427965215165,0.9683515720347848,0.0,Gesture
1.7666666666666666,0.9586826633141056,0.041317336685894435,0.9586826633141056,0.0,Gesture
1.8,0.9191440809857186,0.08085591901428135,0.9191440809857186,0.0,Gesture
1.8333333333333333,0.9326742194771325,0.06732578052286753,0.9326742194771325,0.0,Gesture
1.8666666666666667,0.9366796131181441,0.06332038688185593,0.9366796131181441,0.0,Gesture
1.9,0.7377876485977602,0.26221235140223975,0.7377876485977602,0.0,Gesture
1.9333333333333333,0.8132490931300017,0.1867509068699983,0.8132490931300017,0.0,Gesture
1.9666666666666666,0.8560141036850922,0.14398589631490777,0.8560141036850922,0.0,Gesture
2.0,0.846215489880209,0.153784510119791,0.846215489880209,0.0,Gesture
2.033333333333333,0.8382473792550936,0.16175262074490637,0.8382473792550936,0.0,Gesture
2.066666666666667,0.8751073763730166,0.12489262362698339,0.8751073763730166,0.0,Gesture
2.1,0.9058618945752238,0.09413810542477619,0.9058618945752238,0.0,Gesture
2.1333333333333333,0.8328743583041146,0.1671256416958854,0.8328743583041146,0.0,Gesture
2.1666666666666665,0.7445900257151037,0.2554099742848963,0.7445900257151037,0.0,Gesture
2.2,0.8819894752618737,0.11801052473812634,0.8819894752618737,0.0,Gesture
2.2333333333333334,0.9091461523101514,0.09085384768984861,0.9091461523101514,0.0,Gesture
2.2666666666666666,0.7432340728374167,0.2567659271625833,0.7432340728374167,0.0,Gesture
2.3,0.8395769091087787,0.1604230908912213,0.8395769091087787,0.0,Gesture
2.3333333333333335,0.7852757943729891,0.2147242056270109,0.7852757943729891,0.0,Gesture
2.3666666666666667,0.8583834048809418,0.14161659511905822,0.8583834048809418,0.0,Gesture
2.4,0.927165560593789,0.07283443940621104,0.927165560593789,0.0,Gesture
2.433333333333333,0.903535987156738,0.096464012843262,0.903535987156738,0.0,Gesture
2.466666666666667,0.9283528143271428,0.07164718567285722,0.9283528143271428,0.0,Gesture
