time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.3553685891315128,0.6446314108684872,0.3553685891315128,0.0,NoGesture
0.16666666666666666,0.5355353454431449,0.46446465455685515,0.5355353454431449,0.0,NoGesture
0.2,0.5112013884274231,0.4887986115725769,0.5112013884274231,0.0,NoGesture
0.23333333333333334,0.4893331969081144,0.5106668030918856,0.4893331969081144,0.0,NoGesture
0.26666666666666666,0.3347213877789612,0.6652786122210388,0.3347213877789612,0.0,NoGesture
0.3,0.431974070658219,0.568025929341781,0.431974070658219,0.0,NoGesture
0.3333333333333333,0.3004089722258704,0.6995910277741296,0.3004089722258704,0.0,NoGesture
0.36666666666666664,0.27491349730082537,0.7250865026991746,0.27491349730082537,0.0,NoGesture
0.4,0.25331247873141705,0.746687521268583,0.25331247873141705,0.0,NoGesture
0.43333333333333335,0.38757151507319976,0.6124284849268002,0.38757151507319976,0.0,NoGesture
0.4666666666666667,0.28979625747313853,0.7102037425268615,0.28979625747313853,0.0,NoGesture
0.5,0.2650986792975829,0.7349013207024171,0.2650986792975829,0.0,NoGesture
0.5333333333333333,0.3932542668800325,0.6067457331199675,0.3932542668800325,0.0,NoGesture
0.5666666666666667,0.33884610186016473,0.6611538981398353,0.33884610186016473,0.0,NoGesture
0.6,0.3185165132167771,0.6814834867832229,0.3185165132167771,0.0,NoGesture
0.6333333333333333,0.37183192810052446,0.6281680718994755,0.37183192810052446,0.0,NoGesture
0.6666666666666666,0.5271994476382675,0.47280055236173246,0.5271994476382675,0.0,NoGesture
0.7,0.5291920752696426,0.4708079247303574,0.5291920752696426,0.0,NoGesture
0.7333333333333333,0.5198178597981961,0.48018214020180394,0.5198178597981961,0.0,NoGesture
0.7666666666666667,0.33537211441788906,0.6646278855821109,0.33537211441788906,0.0,NoGesture
0.8,0.5058047422452924,0.49419525775470763,0.5058047422452924,0.0,NoGesture
0.8333333333333334,0.5798864854403367,0.42011351455966334,0.5798864854403367,0.0,NoGesture
0.8666666666666667,0.3954352122209974,0.6045647877790026,0.3954352122209974,0.0,NoGesture
0.9,0.477720436636501,0.522279563363499,0.477720436636501,0.0,NoGesture
