time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.5401567231232104,0.4598432768767896,0.5401567231232104,0.0,NoGesture
0.16666666666666666,0.4729466958964499,0.5270533041035501,0.4729466958964499,0.0,NoGesture
0.2,0.4177117763345941,0.5822882236654059,0.4177117763345941,0.0,NoGesture
0.23333333333333334,0.3968515004347051,0.6031484995652949,0.3968515004347051,0.0,NoGesture
0.26666666666666666,0.5088737722510113,0.4911262277489887,0.5088737722510113,0.0,NoGesture
0.3,0.5931271847900484,0.40687281520995155,0.5931271847900484,0.0,NoGesture
0.3333333333333333,0.5711082935883187,0.4288917064116813,0.5711082935883187,0.0,NoGesture
0.36666666666666664,0.5348399405761726,0.4651600594238275,0.5348399405761726,0.0,NoGesture
0.4,0.0,0.5187938103130729,0.0,0.481206189686927,NoGesture
0.43333333333333335,0.102824837383926,0.897175162616074,0.102824837383926,0.0,NoGesture
0.4666666666666667,0.1982391935451684,0.8017608064548316,0.1982391935451684,0.0,NoGesture
0.5,0.24823773728140264,0.7517622627185974,0.24823773728140264,0.0,NoGesture
0.5333333333333333,0.34798915100070127,0.6520108489992987,0.34798915100070127,0.0,NoGesture
0.5666666666666667,0.3357892987175307,0.6642107012824693,0.3357892987175307,0.0,NoGesture
0.6,0.4840257911392929,0.5159742088607071,0.4840257911392929,0.0,NoGesture
0.6333333333333333,0.904717902836151,0.09528209716384906,0.904717902836151,0.0,Gesture
0.6666666666666666,0.9324501042159247,0.06754989578407533,0.9324501042159247,0.0,Gesture
0.7,0.9310213731004164,0.06897862689958356,0.9310213731004164,0.0,Gesture
0.7333333333333333,0.9355549317286006,0.0644450682713994,0.9355549317286006,0.0,Gesture
0.7666666666666667,0.9652347119452171,0.03476528805478285,0.9652347119452171,0.0,Gesture
0.8,0.9471973881222067,0.05280261187779334,0.9471973881222067,0.0,Gesture
0.8333333333333334,0.9139370074852303,0.08606299251476968,0.9139370074852303,0.0,Gesture
0.8666666666666667,0.9476419441770821,0.05235805582291786,0.9476419441770821,0.0,Gesture
0.9,0.8847027335754453,0.11529726642455473,0.8847027335754453,0.0,Gesture
0.9333333333333333,0.7823022649097349,0.21769773509026513,0.7823022649097349,0.0,Gesture
0.9666666666666667,0.7844826661672809,0.2155173338327191,0.7844826661672809,0.0,Gesture
1.0,0.7705571140291294,0.2294428859708706,0.7705571140291294,0.0,Gesture
1.0333333333333334,0.7834174317744532,0.21658256822554678,0.7834174317744532,0.0,Gesture
1.0666666666666667,0.7581662738353787,0.2418337261646213,0.7581662738353787,0.0,Gesture
