time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.6818509758148747,0.31814902418512525,0.6818509758148747,0.0,Gesture
0.16666666666666666,0.8277212513439913,0.17227874865600867,0.8277212513439913,0.0,Gesture
0.2,0.8513352241736892,0.14866477582631077,0.8513352241736892,0.0,Gesture
0.23333333333333334,0.8303304581149522,0.1696695418850478,0.8303304581149522,0.0,Gesture
0.26666666666666666,0.8772285751925555,0.12277142480744452,0.8772285751925555,0.0,Gesture
0.3,0.8112464518458251,0.1887535481541749,0.8112464518458251,0.0,Gesture
0.3333333333333333,0.846461754458254,0.153538245541746,0.846461754458254,0.0,Gesture
0.36666666666666664,0.7286262633519285,0.2713737366480715,0.7286262633519285,0.0,Gesture
0.4,0.7183668728191591,0.2816331271808409,0.7183668728191591,0.0,Gesture
0.43333333333333335,0.555782619764728,0.444217380235272,0.555782619764728,0.0,NoGesture
0.4666666666666667,0.8210162545287704,0.17898374547122964,0.8210162545287704,0.0,Gesture
0.5,0.9280765876950995,0.07192341230490051,0.9280765876950995,0.0,Gesture
0.5333333333333333,0.9275350079357335,0.07246499206426649,0.9275350079357335,0.0,Gesture
0.5666666666666667,0.9113079841696767,0.08869201583032327,0.9113079841696767,0.0,Gesture
0.6,0.9201933505573902,0.07980664944260984,0.9201933505573902,0.0,Gesture
0.6333333333333333,0.8122232839239228,0.18777671607607715,0.8122232839239228,0.0,Gesture
0.6666666666666666,0.8433393486693641,0.1566606513306359,0.8433393486693641,0.0,Gesture
0.7,0.7511888675949289,0.24881113240507113,0.7511888675949289,0.0,Gesture
0.7333333333333333,0.8703581686443321,0.12964183135566787,0.8703581686443321,0.0,Gesture
0.7666666666666667,0.7902607324023638,0.20973926759763617,0.7902607324023638,0.0,Gesture
0.8,0.7905203041229315,0.2094796958770685,0.7905203041229315,0.0,Gesture
0.8333333333333334,0.8135814314946758,0.18641856850532423,0.8135814314946758,0.0,Gesture
0.8666666666666667,0.7425269588413463,0.25747304115865366,0.7425269588413463,0.0,Gesture
0.9,0.6760479993728695,0.3239520006271305,0.6760479993728695,0.0,Gesture
0.9333333333333333,0.7371743253239741,0.2628256746760259,0.7371743253239741,0.0,Gesture
0.9666666666666667,0.7245006703565262,0.2754993296434738,0.7245006703565262,0.0,Gesture
1.0,0.7880780200574053,0.21192197994259465,0.7880780200574053,0.0,Gesture
1.0333333333333334,0.7075936549813094,0.29240634501869056,0.7075936549813094,0.0,Gesture
1.0666666666666667,0.6835727456156799,0.31642725438432007,0.6835727456156799,0.0,Gesture
1.1,0.6704038184055925,0.3295961815944075,0.6704038184055925,0.0,Gesture
1.1333333333333333,0.577891354066034,0.422108645933966,0.577891354066034,0.0,NoGesture
1.1666666666666667,0.49727158482110645,0.5027284151788936,0.49727158482110645,0.0,NoGesture
1.2,0.4841931200567572,0.5158068799432428,0.4841931200567572,0.0,NoGesture
1.2333333333333334,0.46247547042487525,0.5375245295751248,0.46247547042487525,0.0,NoGesture
1.2666666666666666,0.4455782521527597,0.5544217478472403,0.4455782521527597,0.0,NoGesture
1.3,0.7239281492817757,0.27607185071822427,0.7239281492817757,0.0,Gesture
1.3333333333333333,0.6645866470521461,0.3354133529478539,0.6645866470521461,0.0,Gesture
1.3666666666666667,0.7240956896251113,0.2759043103748887,0.7240956896251113,0.0,Gesture
1.4,0.7633624043035473,0.2366375956964527,0.7633624043035473,0.0,Gesture
1.4333333333333333,0.8091029792467287,0.1908970207532713,0.8091029792467287,0.0,Gesture
1.4666666666666666,0.5986827108497852,0.4013172891502148,0.5986827108497852,0.0,NoGesture
1.5,0.6457488437063185,0.35425115629368154,0.6457488437063185,0.0,Gesture
1.5333333333333334,0.6619914267665061,0.33800857323349387,0.6619914267665061,0.0,Gesture
1.5666666666666667,0.6253026880923892,0.3746973119076108,0.6253026880923892,0.0,Gesture
1.6,0.7825882053652908,0.21741179463470917,0.7825882053652908,0.0,Gesture
1.6333333333333333,0.7732520814463647,0.2267479185536353,0.7732520814463647,0.0,Gesture
1.6666666666666667,0.7675224462699822,0.23247755373001777,0.7675224462699822,0.0,Gesture
1.7,0.8412923419238856,0.15870765807611442,0.8412923419238856,0.0,Gesture
1.7333333333333334,0.8009481836133757,0.19905181638662428,0.8009481836133757,0.0,Gesture
1.7666666666666666,0.645856659154344,0.354143340845656,0.645856659154344,0.0,Gesture
1.8,0.6014700858634717,0.3985299141365283,0.6014700858634717,0.0,Gesture
1.8333333333333333,0.603985591195519,0.396014408804481,0.603985591195519,0.0,Gesture
1.8666666666666667,0.5896204634273959,0.41037953657260406,0.5896204634273959,0.0,NoGesture
1.9,0.4839840486251431,0.5160159513748569,0.4839840486251431,0.0,NoGesture
1.9333333333333333,0.46821939597624407,0.5317806040237559,0.46821939597624407,0.0,NoGesture
1.9666666666666666,0.5977308071486832,0.4022691928513168,0.5977308071486832,0.0,NoGesture
2.0,0.5655396504630833,0.4344603495369167,0.5655396504630833,0.0,NoGesture
2.033333333333333,0.5912429630669379,0.4087570369330621,0.5912429630669379,0.0,NoGesture
2.066666666666667,0.46896601878477584,0.5310339812152242,0.46896601878477584,0.0,NoGesture
2.1,0.4045224818595834,0.5954775181404166,0.4045224818595834,0.0,NoGesture
2.1333333333333333,0.5106964582002707,0.48930354179972935,0.5106964582002707,0.0,NoGesture
2.1666666666666665,0.38153681993761923,0.6184631800623808,0.38153681993761923,0.0,NoGesture
2.2,0.37478135003918345,0.6252186499608166,0.37478135003918345,0.0,NoGesture
2.2333333333333334,0.35792675956361686,0.6420732404363831,0.35792675956361686,0.0,NoGesture
2.2666666666666666,0.3333338262881548,0.6666661737118452,0.3333338262881548,0.0,NoGesture
2.3,0.45282839782386886,0.5471716021761311,0.45282839782386886,0.0,NoGesture
2.3333333333333335,0.4437638642816918,0.5562361357183082,0.4437638642816918,0.0,NoGesture
2.3666666666666667,0.465989554639218,0.534010445360782,0.465989554639218,0.0,NoGesture
2.4,0.4936045945126407,0.5063954054873593,0.4936045945126407,0.0,NoGesture
2.433333333333333,0.4017794204535593,0.5982205795464407,0.4017794204535593,0.0,NoGesture
2.466666666666667,0.5061680448763712,0.49383195512362876,0.5061680448763712,0.0,NoGesture
2.5,0.5030122671874399,0.49698773281256015,0.5030122671874399,0.0,NoGesture
2.533333333333333,0.5836021758573274,0.41639782414267257,0.5836021758573274,0.0,NoGesture
2.566666666666667,0.4947492766192676,0.5052507233807324,0.4947492766192676,0.0,NoGesture
2.6,0.4040277008954435,0.5959722991045565,0.4040277008954435,0.0,NoGesture
