time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.3069082230182769,0.6930917769817231,0.3069082230182769,0.0,NoGesture
0.16666666666666666,0.4248643676186086,0.5751356323813914,0.4248643676186086,0.0,NoGesture
0.2,0.22670096453139965,0.7732990354686003,0.22670096453139965,0.0,NoGesture
0.23333333333333334,0.251661765769137,0.748338234230863,0.251661765769137,0.0,NoGesture
0.26666666666666666,0.27700483220443783,0.7229951677955622,0.27700483220443783,0.0,NoGesture
0.3,0.26686920786809365,0.7331307921319064,0.26686920786809365,0.0,NoGesture
0.3333333333333333,0.29292924648621654,0.7070707535137835,0.29292924648621654,0.0,NoGesture
0.36666666666666664,0.29201415338565484,0.7079858466143452,0.29201415338565484,0.0,NoGesture
0.4,0.3870817252011619,0.6129182747988381,0.3870817252011619,0.0,NoGesture
0.43333333333333335,0.5070369568711065,0.4929630431288935,0.5070369568711065,0.0,NoGesture
0.4666666666666667,0.6998422198646496,0.30015778013535044,0.6998422198646496,0.0,Gesture
0.5,0.5575615551121538,0.4424384448878462,0.5575615551121538,0.0,NoGesture
0.5333333333333333,0.9193899914229892,0.08061000857701084,0.9193899914229892,0.0,Gesture
0.5666666666666667,0.9369638586968925,0.06303614130310753,0.9369638586968925,0.0,Gesture
0.6,0.5061515873036062,0.49384841269639373,0.5061515873036062,0.0,NoGesture
0.6333333333333333,0.5718348054030669,0.42816519459693314,0.5718348054030669,0.0,NoGesture
0.6666666666666666,0.47629923199013946,0.5237007680098605,0.47629923199013946,0.0,NoGesture
0.7,0.6121246755150576,0.38787532448494244,0.6121246755150576,0.0,Gesture
0.7333333333333333,0.7906909248772538,0.2093090751227462,0.7906909248772538,0.0,Gesture
0.7666666666666667,0.7166185289732347,0.28338147102676525,0.7166185289732347,0.0,Gesture
0.8,0.7163932597027887,0.28360674029721133,0.7163932597027887,0.0,Gesture
0.8333333333333334,0.8315642396350663,0.16843576036493368,0.8315642396350663,0.0,Gesture
0.8666666666666667,0.849473502170856,0.15052649782914396,0.849473502170856,0.0,Gesture
0.9,0.9215002346522484,0.0784997653477516,0.9215002346522484,0.0,Gesture
0.9333333333333333,0.8744279223247775,0.1255720776752225,0.8744279223247775,0.0,Gesture
0.9666666666666667,0.8829075153991863,0.11709248460081367,0.8829075153991863,0.0,Gesture
1.0,0.8482675924174703,0.1517324075825297,0.8482675924174703,0.0,Gesture
1.0333333333333334,0.8711747104112726,0.1288252895887274,0.8711747104112726,0.0,Gesture
1.0666666666666667,0.8361175331681215,0.16388246683187846,0.8361175331681215,0.0,Gesture
1.1,0.9224025370854302,0.07759746291456981,0.9224025370854302,0.0,Gesture
1.1333333333333333,0.8909670579972497,0.10903294200275027,0.8909670579972497,0.0,Gesture
1.1666666666666667,0.8706157067302043,0.12938429326979572,0.8706157067302043,0.0,Gesture
1.2,0.8315289440314935,0.16847105596850653,0.8315289440314935,0.0,Gesture
1.2333333333333334,0.7998678036300809,0.20013219636991908,0.7998678036300809,0.0,Gesture
1.2666666666666666,0.8772545424479959,0.12274545755200406,0.8772545424479959,0.0,Gesture
1.3,0.8308639487463044,0.16913605125369557,0.8308639487463044,0.0,Gesture
1.3333333333333333,0.9128391799916217,0.08716082000837833,0.9128391799916217,0.0,Gesture
1.3666666666666667,0.8854843646817775,0.11451563531822251,0.8854843646817775,0.0,Gesture
1.4,0.8563507729818169,0.14364922701818306,0.8563507729818169,0.0,Gesture
1.4333333333333333,0.8691332346711799,0.13086676532882013,0.8691332346711799,0.0,Gesture
1.4666666666666666,0.8376711521824476,0.1623288478175524,0.8376711521824476,0.0,Gesture
1.5,0.8015616713388323,0.19843832866116773,0.8015616713388323,0.0,Gesture
1.5333333333333334,0.8119404741444646,0.18805952585553543,0.8119404741444646,0.0,Gesture
1.5666666666666667,0.8293330145482679,0.1706669854517321,0.8293330145482679,0.0,Gesture
1.6,0.7586050720542098,0.2413949279457902,0.7586050720542098,0.0,Gesture
1.6333333333333333,0.7748428645793548,0.2251571354206452,0.7748428645793548,0.0,Gesture
1.6666666666666667,0.8152039436578865,0.1847960563421135,0.8152039436578865,0.0,Gesture
1.7,0.8296134094352066,0.17038659056479344,0.8296134094352066,0.0,Gesture
1.7333333333333334,0.6913264454725315,0.3086735545274685,0.6913264454725315,0.0,Gesture
1.7666666666666666,0.6908122173802334,0.30918778261976665,0.6908122173802334,0.0,Gesture
1.8,0.7975761822762333,0.20242381772376672,0.7975761822762333,0.0,Gesture
1.8333333333333333,0.7142077326506108,0.28579226734938923,0.7142077326506108,0.0,Gesture
1.8666666666666667,0.6377701350209151,0.36222986497908494,0.6377701350209151,0.0,Gesture
1.9,0.5830622441614283,0.41693775583857173,0.5830622441614283,0.0,NoGesture
1.9333333333333333,0.5040425508074735,0.4959574491925265,0.5040425508074735,0.0,NoGesture
1.9666666666666666,0.3815131454351276,0.6184868545648724,0.3815131454351276,0.0,NoGesture
2.0,0.5404577619868722,0.45954223801312777,0.5404577619868722,0.0,NoGesture
2.033333333333333,0.49505697083968053,0.5049430291603194,0.49505697083968053,0.0,NoGesture
2.066666666666667,0.0,0.5088836591348145,0.0,0.49111634086518546,NoGesture
2.1,0.39393096770108627,0.6060690322989137,0.39393096770108627,0.0,NoGesture
2.1333333333333333,0.36210874171480845,0.6378912582851916,0.36210874171480845,0.0,NoGesture
2.1666666666666665,0.23359004456893873,0.7664099554310613,0.23359004456893873,0.0,NoGesture
2.2,0.27003917812753575,0.7299608218724642,0.27003917812753575,0.0,NoGesture
2.2333333333333334,0.35761629405396866,0.6423837059460313,0.35761629405396866,0.0,NoGesture
2.2666666666666666,0.2819827745885831,0.7180172254114169,0.2819827745885831,0.0,NoGesture
2.3,0.5140967203392219,0.48590327966077806,0.5140967203392219,0.0,NoGesture
2.3333333333333335,0.4357640255205901,0.5642359744794099,0.4357640255205901,0.0,NoGesture
2.3666666666666667,0.19329725654131902,0.806702743458681,0.19329725654131902,0.0,NoGesture
2.4,0.19068068033690855,0.8093193196630915,0.19068068033690855,0.0,NoGesture
2.433333333333333,0.23816603268097125,0.7618339673190287,0.23816603268097125,0.0,NoGesture
2.466666666666667,0.3700870322574741,0.6299129677425259,0.3700870322574741,0.0,NoGesture
2.5,0.5433838653896294,0.45661613461037065,0.5433838653896294,0.0,NoGesture
2.533333333333333,0.5648223402631533,0.43517765973684674,0.5648223402631533,0.0,NoGesture
2.566666666666667,0.412151606071937,0.587848393928063,0.412151606071937,0.0,NoGesture
2.6,0.6201829817229498,0.37981701827705017,0.6201829817229498,0.0,Gesture
2.6333333333333333,0.413555447058882,0.586444552941118,0.413555447058882,0.0,NoGesture
2.6666666666666665,0.4371548717000119,0.5628451282999881,0.4371548717000119,0.0,NoGesture
2.7,0.5169998003664275,0.48300019963357255,0.5169998003664275,0.0,NoGesture
2.7333333333333334,0.5212939420683974,0.4787060579316026,0.5212939420683974,0.0,NoGesture
2.7666666666666666,0.44192220248017633,0.5580777975198237,0.44192220248017633,0.0,NoGesture
