time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.5435304532133796,0.4564695467866204,0.5435304532133796,0.0,NoGesture
0.16666666666666666,0.3259721683339445,0.6740278316660555,0.3259721683339445,0.0,NoGesture
0.2,0.3778665549623258,0.6221334450376742,0.3778665549623258,0.0,NoGesture
0.23333333333333334,0.4861023609925671,0.5138976390074329,0.4861023609925671,0.0,NoGesture
0.26666666666666666,0.29099278471651513,0.7090072152834849,0.29099278471651513,0.0,NoGesture
0.3,0.4224905024267004,0.5775094975732996,0.4224905024267004,0.0,NoGesture
0.3333333333333333,0.5418434769931163,0.4581565230068837,0.5418434769931163,0.0,NoGesture
0.36666666666666664,0.3466658124787676,0.6533341875212324,0.3466658124787676,0.0,NoGesture
0.4,0.21673064091336502,0.783269359086635,0.21673064091336502,0.0,NoGesture
0.43333333333333335,0.15217647432859172,0.8478235256714083,0.15217647432859172,0.0,NoGesture
0.4666666666666667,0.40242825883419603,0.5975717411658039,0.40242825883419603,0.0,NoGesture
0.5,0.3506563196836642,0.6493436803163358,0.3506563196836642,0.0,NoGesture
0.5333333333333333,0.6979844679962036,0.3020155320037964,0.6979844679962036,0.0,Gesture
0.5666666666666667,0.5253132633648031,0.4746867366351969,0.5253132633648031,0.0,NoGesture
0.6,0.5838055848946805,0.4161944151053195,0.5838055848946805,0.0,NoGesture
0.6333333333333333,0.690870741557536,0.30912925844246397,0.690870741557536,0.0,Gesture
0.6666666666666666,0.7179484359765979,0.28205156402340215,0.7179484359765979,0.0,Gesture
0.7,0.7915611360907167,0.20843886390928335,0.7915611360907167,0.0,Gesture
0.7333333333333333,0.779442796070729,0.22055720392927103,0.779442796070729,0.0,Gesture
0.7666666666666667,0.8466422786536916,0.15335772134630843,0.8466422786536916,0.0,Gesture
0.8,0.8998451635341708,0.10015483646582923,0.8998451635341708,0.0,Gesture
0.8333333333333334,0.9310203013222741,0.06897969867772591,0.9310203013222741,0.0,Gesture
0.8666666666666667,0.7919934459373159,0.2080065540626841,0.7919934459373159,0.0,Gesture
0.9,0.6287830605212384,0.37121693947876155,0.6287830605212384,0.0,Gesture
0.9333333333333333,0.689190991850004,0.310809008149996,0.689190991850004,0.0,Gesture
0.9666666666666667,0.6170904052264518,0.38290959477354825,0.6170904052264518,0.0,Gesture
1.0,0.6396818767079097,0.36031812329209034,0.6396818767079097,0.0,Gesture
1.0333333333333334,0.5775745994867176,0.42242540051328237,0.5775745994867176,0.0,NoGesture
1.0666666666666667,0.5019513610739007,0.4980486389260993,0.5019513610739007,0.0,NoGesture
1.1,0.664625967197566,0.33537403280243405,0.664625967197566,0.0,Gesture
1.1333333333333333,0.48674399566717097,0.513256004332829,0.48674399566717097,0.0,NoGesture
1.1666666666666667,0.7459216961911745,0.25407830380882546,0.7459216961911745,0.0,Gesture
