time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.4963865723188793,0.5036134276811207,0.4963865723188793,0.0,NoGesture
0.16666666666666666,0.647483280649138,0.35251671935086204,0.647483280649138,0.0,Gesture
0.2,0.4036415232193317,0.5963584767806682,0.4036415232193317,0.0,NoGesture
0.23333333333333334,0.47989882709211523,0.5201011729078848,0.47989882709211523,0.0,NoGesture
0.26666666666666666,0.427087976252161,0.572912023747839,0.427087976252161,0.0,NoGesture
0.3,0.5616294314543572,0.4383705685456428,0.5616294314543572,0.0,NoGesture
0.3333333333333333,0.5730766119207045,0.4269233880792955,0.5730766119207045,0.0,NoGesture
0.36666666666666664,0.42130529462645516,0.5786947053735448,0.42130529462645516,0.0,NoGesture
0.4,0.5083812482133355,0.4916187517866645,0.5083812482133355,0.0,NoGesture
0.43333333333333335,0.4977746742361031,0.5022253257638969,0.4977746742361031,0.0,NoGesture
0.4666666666666667,0.21461125460820263,0.7853887453917974,0.21461125460820263,0.0,NoGesture
0.5,0.3062188842023065,0.6937811157976935,0.3062188842023065,0.0,NoGesture
0.5333333333333333,0.39485553599032985,0.6051444640096701,0.39485553599032985,0.0,NoGesture
0.5666666666666667,0.3924881902620163,0.6075118097379837,0.3924881902620163,0.0,NoGesture
0.6,0.8402696956158809,0.15973030438411906,0.8402696956158809,0.0,Gesture
0.6333333333333333,0.8051016228684053,0.19489837713159475,0.8051016228684053,0.0,Gesture
0.6666666666666666,0.8439954957730391,0.15600450422696088,0.8439954957730391,0.0,Gesture
0.7,0.8844582910780326,0.11554170892196736,0.8844582910780326,0.0,Gesture
0.7333333333333333,0.9107860278636638,0.0892139721363362,0.9107860278636638,0.0,Gesture
0.7666666666666667,0.9264712127592092,0.07352878724079082,0.9264712127592092,0.0,Gesture
0.8,0.9229879835133623,0.07701201648663769,0.9229879835133623,0.0,Gesture
0.8333333333333334,0.9230916951385283,0.07690830486147171,0.9230916951385283,0.0,Gesture
0.8666666666666667,0.9152740816585243,0.08472591834147569,0.9152740816585243,0.0,Gesture
0.9,0.9431074487954494,0.05689255120455061,0.9431074487954494,0.0,Gesture
0.9333333333333333,0.8955810300986342,0.10441896990136579,0.8955810300986342,0.0,Gesture
0.9666666666666667,0.9042767478767082,0.0957232521232918,0.9042767478767082,0.0,Gesture
1.0,0.8286125383006263,0.1713874616993737,0.8286125383006263,0.0,Gesture
1.0333333333333334,0.8841570513119335,0.11584294868806655,0.8841570513119335,0.0,Gesture
1.0666666666666667,0.8693848991067863,0.1306151008932137,0.8693848991067863,0.0,Gesture
1.1,0.8586575025131334,0.14134249748686656,0.8586575025131334,0.0,Gesture
1.1333333333333333,0.8404091885100036,0.15959081148999643,0.8404091885100036,0.0,Gesture
1.1666666666666667,0.8314614271065984,0.16853857289340157,0.8314614271065984,0.0,Gesture
1.2,0.9466773809067698,0.05332261909323022,0.9466773809067698,0.0,Gesture
1.2333333333333334,0.9368520388673435,0.06314796113265653,0.9368520388673435,0.0,Gesture
1.2666666666666666,0.9070779019956222,0.09292209800437778,0.9070779019956222,0.0,Gesture
1.3,0.9098916358612692,0.0901083641387308,0.9098916358612692,0.0,Gesture
1.3333333333333333,0.8900146558303239,0.10998534416967609,0.8900146558303239,0.0,Gesture
1.3666666666666667,0.9207529454309962,0.07924705456900383,0.9207529454309962,0.0,Gesture
1.4,0.9123658139093672,0.08763418609063278,0.9123658139093672,0.0,Gesture
1.4333333333333333,0.8945137986755748,0.10548620132442521,0.8945137986755748,0.0,Gesture
1.4666666666666666,0.936452446760759,0.063547553239241,0.936452446760759,0.0,Gesture
1.5,0.8608933648069876,0.13910663519301236,0.8608933648069876,0.0,Gesture
1.5333333333333334,0.9006519256024114,0.09934807439758864,0.9006519256024114,0.0,Gesture
1.5666666666666667,0.9331692505841316,0.06683074941586842,0.9331692505841316,0.0,Gesture
1.6,0.9259957613435886,0.07400423865641137,0.9259957613435886,0.0,Gesture
1.6333333333333333,0.9187901698887823,0.08120983011121774,0.9187901698887823,0.0,Gesture
1.6666666666666667,0.9433775100526617,0.05662248994733832,0.9433775100526617,0.0,Gesture
1.7,0.8711954924421471,0.1288045075578529,0.8711954924421471,0.0,Gesture
1.7333333333333334,0.9208766079453141,0.07912339205468588,0.9208766079453141,0.0,Gesture
1.7666666666666666,0.9372604424031545,0.06273955759684546,0.9372604424031545,0.0,Gesture
1.8,0.9357903730259194,0.06420962697408061,0.9357903730259194,0.0,Gesture
1.8333333333333333,0.906485631169202,0.093514368830798,0.906485631169202,0.0,Gesture
1.8666666666666667,0.9329765123641375,0.06702348763586252,0.9329765123641375,0.0,Gesture
1.9,0.9017258170104852,0.09827418298951485,0.9017258170104852,0.0,Gesture
1.9333333333333333,0.7405776057991855,0.2594223942008145,0.7405776057991855,0.0,Gesture
1.9666666666666666,0.6741763868943508,0.3258236131056492,0.6741763868943508,0.0,Gesture
2.0,0.6358788287748007,0.36412117122519927,0.6358788287748007,0.0,Gesture
2.033333333333333,0.6390067585537716,0.36099324144622835,0.6390067585537716,0.0,Gesture
2.066666666666667,0.7196437803664557,0.2803562196335443,0.7196437803664557,0.0,Gesture
2.1,0.6734105010386947,0.3265894989613053,0.6734105010386947,0.0,Gesture
2.1333333333333333,0.5934279355362345,0.4065720644637655,0.5934279355362345,0.0,NoGesture
2.1666666666666665,0.783354987928957,0.21664501207104303,0.783354987928957,0.0,Gesture
2.2,0.7529989623565709,0.24700103764342907,0.7529989623565709,0.0,Gesture
2.2333333333333334,0.7196477351169963,0.2803522648830037,0.7196477351169963,0.0,Gesture
2.2666666666666666,0.7413996556697698,0.25860034433023016,0.7413996556697698,0.0,Gesture
2.3,0.6410056903931721,0.3589943096068279,0.6410056903931721,0.0,Gesture
2.3333333333333335,0.7783322666751005,0.22166773332489953,0.7783322666751005,0.0,Gesture
2.3666666666666667,0.7752996706248364,0.2247003293751636,0.7752996706248364,0.0,Gesture
2.4,0.7391270202444482,0.2608729797555518,0.7391270202444482,0.0,Gesture
2.433333333333333,0.7067485951075265,0.2932514048924735,0.7067485951075265,0.0,Gesture
2.466666666666667,0.8454176832185873,0.15458231678141265,0.8454176832185873,0.0,Gesture
2.5,0.73298612632261,0.26701387367739005,0.73298612632261,0.0,Gesture
2.533333333333333,0.8733707566482453,0.12662924335175474,0.8733707566482453,0.0,Gesture
2.566666666666667,0.8460325607449428,0.15396743925505718,0.8460325607449428,0.0,Gesture
2.6,0.8673344657962473,0.1326655342037527,0.8673344657962473,0.0,Gesture
2.6333333333333333,0.8961045245651863,0.1038954754348137,0.8961045245651863,0.0,Gesture
2.6666666666666665,0.8678352939985843,0.13216470600141572,0.8678352939985843,0.0,Gesture
2.7,0.9296306143679826,0.07036938563201744,0.9296306143679826,0.0,Gesture
2.7333333333333334,0.8920773129662926,0.10792268703370744,0.8920773129662926,0.0,Gesture
2.7666666666666666,0.8845320379843418,0.11546796201565823,0.8845320379843418,0.0,Gesture
2.8,0.8042190057950316,0.19578099420496842,0.8042190057950316,0.0,Gesture
2.8333333333333335,0.9153231810260578,0.08467681897394219,0.9153231810260578,0.0,Gesture
2.8666666666666667,0.9077527672865275,0.09224723271347246,0.9077527672865275,0.0,Gesture
2.9,0.7991239059819375,0.2008760940180625,0.7991239059819375,0.0,Gesture
2.933333333333333,0.8600115669676542,0.13998843303234576,0.8600115669676542,0.0,Gesture
2.966666666666667,0.8049855197486289,0.19501448025137114,0.8049855197486289,0.0,Gesture
3.0,0.8711896314245112,0.12881036857548878,0.8711896314245112,0.0,Gesture
3.033333333333333,0.8925335370473271,0.10746646295267293,0.8925335370473271,0.0,Gesture
