time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.3192793084478249,0.6807206915521751,0.3192793084478249,0.0,NoGesture
0.16666666666666666,0.16232825170700071,0.8376717482929993,0.16232825170700071,0.0,NoGesture
0.2,0.11169128666907135,0.8883087133309286,0.11169128666907135,0.0,NoGesture
0.23333333333333334,0.11775447203046296,0.882245527969537,0.11775447203046296,0.0,NoGesture
0.26666666666666666,0.31176340022354887,0.6882365997764511,0.31176340022354887,0.0,NoGesture
0.3,0.24966721365954603,0.750332786340454,0.24966721365954603,0.0,NoGesture
0.3333333333333333,0.18656652612355207,0.8134334738764479,0.18656652612355207,0.0,NoGesture
0.36666666666666664,0.16018414748894094,0.8398158525110591,0.16018414748894094,0.0,NoGesture
0.4,0.19930012982366874,0.8006998701763313,0.19930012982366874,0.0,NoGesture
0.43333333333333335,0.12319636936669431,0.8768036306333057,0.12319636936669431,0.0,NoGesture
0.4666666666666667,0.14642046564588151,0.8535795343541185,0.14642046564588151,0.0,NoGesture
0.5,0.15504459875802834,0.8449554012419717,0.15504459875802834,0.0,NoGesture
0.5333333333333333,0.1508403995223473,0.8491596004776527,0.1508403995223473,0.0,NoGesture
0.5666666666666667,0.21904941404913514,0.7809505859508649,0.21904941404913514,0.0,NoGesture
0.6,0.17904999501768915,0.8209500049823109,0.17904999501768915,0.0,NoGesture
0.6333333333333333,0.22862610432029562,0.7713738956797044,0.22862610432029562,0.0,NoGesture
0.6666666666666666,0.24032621323754078,0.7596737867624592,0.24032621323754078,0.0,NoGesture
0.7,0.33463604803606317,0.6653639519639368,0.33463604803606317,0.0,NoGesture
0.7333333333333333,0.22101331465771668,0.7789866853422833,0.22101331465771668,0.0,NoGesture
0.7666666666666667,0.21349977140305765,0.7865002285969424,0.21349977140305765,0.0,NoGesture
0.8,0.7847679401503692,0.21523205984963079,0.7847679401503692,0.0,Gesture
0.8333333333333334,0.839444359752259,0.16055564024774105,0.839444359752259,0.0,Gesture
0.8666666666666667,0.7099679377130425,0.29003206228695755,0.7099679377130425,0.0,Gesture
0.9,0.8913564630685216,0.10864353693147843,0.8913564630685216,0.0,Gesture
0.9333333333333333,0.7977213855827636,0.20227861441723638,0.7977213855827636,0.0,Gesture
0.9666666666666667,0.8003844324690141,0.19961556753098586,0.8003844324690141,0.0,Gesture
1.0,0.8817258325057954,0.11827416749420461,0.8817258325057954,0.0,Gesture
1.0333333333333334,0.782986005565859,0.21701399443414104,0.782986005565859,0.0,Gesture
1.0666666666666667,0.7952731422231428,0.20472685777685717,0.7952731422231428,0.0,Gesture
1.1,0.8671759808490043,0.13282401915099573,0.8671759808490043,0.0,Gesture
1.1333333333333333,0.7493910189755583,0.25060898102444173,0.7493910189755583,0.0,Gesture
1.1666666666666667,0.9122148118235586,0.08778518817644143,0.9122148118235586,0.0,Gesture
1.2,0.9104790162619778,0.0895209837380222,0.9104790162619778,0.0,Gesture
1.2333333333333334,0.9099588700485611,0.09004112995143887,0.9099588700485611,0.0,Gesture
1.2666666666666666,0.8751918032330184,0.12480819676698163,0.8751918032330184,0.0,Gesture
1.3,0.9667266045554322,0.033273395444567755,0.9667266045554322,0.0,Gesture
1.3333333333333333,0.8931282869918856,0.10687171300811438,0.8931282869918856,0.0,Gesture
1.3666666666666667,0.9000462128808344,0.09995378711916558,0.9000462128808344,0.0,Gesture
1.4,0.8770319967008812,0.12296800329911883,0.8770319967008812,0.0,Gesture
1.4333333333333333,0.8414341001830664,0.1585658998169336,0.8414341001830664,0.0,Gesture
1.4666666666666666,0.8613895983736934,0.13861040162630656,0.8613895983736934,0.0,Gesture
1.5,0.8752419538646622,0.12475804613533781,0.8752419538646622,0.0,Gesture
1.5333333333333334,0.843434904652458,0.15656509534754204,0.843434904652458,0.0,Gesture
1.5666666666666667,0.8951507289812078,0.10484927101879216,0.8951507289812078,0.0,Gesture
1.6,0.8776417267802165,0.12235827321978354,0.8776417267802165,0.0,Gesture
1.6333333333333333,0.8825367092070758,0.11746329079292417,0.8825367092070758,0.0,Gesture
1.6666666666666667,0.8868078421465554,0.11319215785344461,0.8868078421465554,0.0,Gesture
1.7,0.8805467591656637,0.11945324083433628,0.8805467591656637,0.0,Gesture
1.7333333333333334,0.9161094774792341,0.0838905225207659,0.9161094774792341,0.0,Gesture
1.7666666666666666,0.8999440127779147,0.10005598722208531,0.8999440127779147,0.0,Gesture
1.8,0.9546249362174947,0.04537506378250533,0.9546249362174947,0.0,Gesture
1.8333333333333333,0.9446194148120561,0.055380585187943865,0.9446194148120561,0.0,Gesture
1.8666666666666667,0.9158995555199595,0.0841004444800405,0.9158995555199595,0.0,Gesture
1.9,0.9520640234248245,0.047935976575175454,0.9520640234248245,0.0,Gesture
1.9333333333333333,0.982968910764338,0.01703108923566199,0.982968910764338,0.0,Gesture
1.9666666666666666,0.9686467574828116,0.03135324251718841,0.9686467574828116,0.0,Gesture
2.0,0.9869313949620702,0.013068605037929837,0.9869313949620702,0.0,Gesture
2.033333333333333,0.9745761068401395,0.02542389315986049,0.9745761068401395,0.0,Gesture
2.066666666666667,0.9832270241860701,0.01677297581392989,0.9832270241860701,0.0,Gesture
2.1,0.9727407158913597,0.027259284108640314,0.9727407158913597,0.0,Gesture
2.1333333333333333,0.9782980707491553,0.021701929250844687,0.9782980707491553,0.0,Gesture
2.1666666666666665,0.9764223185337193,0.023577681466280698,0.9764223185337193,0.0,Gesture
2.2,0.9646599134634704,0.03534008653652965,0.9646599134634704,0.0,Gesture
2.2333333333333334,0.9650073822963682,0.03499261770363182,0.9650073822963682,0.0,Gesture
2.2666666666666666,0.9578104002350661,0.04218959976493386,0.9578104002350661,0.0,Gesture
2.3,0.9731035283755936,0.02689647162440645,0.9731035283755936,0.0,Gesture
2.3333333333333335,0.9649288698453735,0.035071130154626484,0.9649288698453735,0.0,Gesture
2.3666666666666667,0.9656341729201422,0.0343658270798578,0.9656341729201422,0.0,Gesture
2.4,0.9363848799350479,0.06361512006495207,0.9363848799350479,0.0,Gesture
2.433333333333333,0.9694299892843076,0.03057001071569243,0.9694299892843076,0.0,Gesture
2.466666666666667,0.9619276059382066,0.03807239406179341,0.9619276059382066,0.0,Gesture
2.5,0.952123331835946,0.047876668164054004,0.952123331835946,0.0,Gesture
2.533333333333333,0.9648760507638394,0.03512394923616058,0.9648760507638394,0.0,Gesture
2.566666666666667,0.9686601018887872,0.03133989811121285,0.9686601018887872,0.0,Gesture
2.6,0.9766403622110711,0.02335963778892891,0.9766403622110711,0.0,Gesture
2.6333333333333333,0.9749169211820727,0.025083078817927262,0.9749169211820727,0.0,Gesture
2.6666666666666665,0.9725400650084934,0.027459934991506563,0.9725400650084934,0.0,Gesture
2.7,0.9595341201915556,0.040465879808444405,0.9595341201915556,0.0,Gesture
2.7333333333333334,0.942793362302121,0.05720663769787904,0.942793362302121,0.0,Gesture
2.7666666666666666,0.9514174034736256,0.04858259652637442,0.9514174034736256,0.0,Gesture
2.8,0.9533343255887761,0.046665674411223934,0.9533343255887761,0.0,Gesture
2.8333333333333335,0.9614212472741627,0.03857875272583733,0.9614212472741627,0.0,Gesture
2.8666666666666667,0.9530022612262292,0.04699773877377078,0.9530022612262292,0.0,Gesture
2.9,0.9688120991102551,0.03118790088974488,0.9688120991102551,0.0,Gesture
2.933333333333333,0.9678534038148277,0.03214659618517235,0.9678534038148277,0.0,Gesture
2.966666666666667,0.9192808059186753,0.08071919408132466,0.9192808059186753,0.0,Gesture
3.0,0.8887978643768538,0.11120213562314618,0.8887978643768538,0.0,Gesture
3.033333333333333,0.910374451298574,0.08962554870142603,0.910374451298574,0.0,Gesture
3.066666666666667,0.7634931485830686,0.2365068514169314,0.7634931485830686,0.0,Gesture
3.1,0.905168882472956,0.09483111752704398,0.905168882472956,0.0,Gesture
3.1333333333333333,0.9004370758102427,0.09956292418975732,0.9004370758102427,0.0,Gesture
3.1666666666666665,0.9223205392636056,0.07767946073639442,0.9223205392636056,0.0,Gesture
3.2,0.8999564215460307,0.10004357845396927,0.8999564215460307,0.0,Gesture
3.2333333333333334,0.9177820320759329,0.0822179679240671,0.9177820320759329,0.0,Gesture
3.2666666666666666,0.846510741657288,0.153489258342712,0.846510741657288,0.0,Gesture
3.3,0.8685656524763232,0.13143434752367678,0.8685656524763232,0.0,Gesture
3.3333333333333335,0.8658653117173045,0.13413468828269548,0.8658653117173045,0.0,Gesture
3.3666666666666667,0.7542603847831623,0.24573961521683774,0.7542603847831623,0.0,Gesture
3.4,0.8767286646046715,0.12327133539532853,0.8767286646046715,0.0,Gesture
3.433333333333333,0.7884957918565146,0.21150420814348536,0.7884957918565146,0.0,Gesture
3.466666666666667,0.8284409206887587,0.17155907931124126,0.8284409206887587,0.0,Gesture
3.5,0.8383283171814637,0.16167168281853628,0.8383283171814637,0.0,Gesture
