time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.6391307877376432,0.3608692122623568,0.6391307877376432,0.0,Gesture
0.16666666666666666,0.6211054560567983,0.3788945439432017,0.6211054560567983,0.0,Gesture
0.2,0.37118817492069867,0.6288118250793013,0.37118817492069867,0.0,NoGesture
0.23333333333333334,0.5702367763208287,0.4297632236791713,0.5702367763208287,0.0,NoGesture
0.26666666666666666,0.38248643165247403,0.6175135683475259,0.38248643165247403,0.0,NoGesture
0.3,0.5236473076062244,0.47635269239377565,0.5236473076062244,0.0,NoGesture
0.3333333333333333,0.5244957985072738,0.4755042014927262,0.5244957985072738,0.0,NoGesture
0.36666666666666664,0.6030942543204211,0.3969057456795789,0.6030942543204211,0.0,Gesture
0.4,0.0,0.562171594052321,0.0,0.437828405947679,NoGesture
0.43333333333333335,0.5393268363164947,0.4606731636835053,0.5393268363164947,0.0,NoGesture
0.4666666666666667,0.4614900329636388,0.5385099670363612,0.4614900329636388,0.0,NoGesture
0.5,0.6119118162730923,0.3880881837269077,0.6119118162730923,0.0,Gesture
0.5333333333333333,0.6184507513303512,0.3815492486696488,0.6184507513303512,0.0,Gesture
0.5666666666666667,0.19771831338044488,0.8022816866195551,0.19771831338044488,0.0,NoGesture
0.6,0.25169560990875495,0.748304390091245,0.25169560990875495,0.0,NoGesture
0.6333333333333333,0.20972366635585438,0.7902763336441456,0.20972366635585438,0.0,NoGesture
0.6666666666666666,0.19969904328549815,0.8003009567145019,0.19969904328549815,0.0,NoGesture
0.7,0.5938561997226551,0.40614380027734487,0.5938561997226551,0.0,NoGesture
0.7333333333333333,0.7524543456406171,0.24754565435938292,0.7524543456406171,0.0,Gesture
0.7666666666666667,0.7827285058900382,0.21727149410996183,0.7827285058900382,0.0,Gesture
0.8,0.8872971151839298,0.11270288481607016,0.8872971151839298,0.0,Gesture
0.8333333333333334,0.8285885409475277,0.17141145905247235,0.8285885409475277,0.0,Gesture
0.8666666666666667,0.9218025303361944,0.07819746966380559,0.9218025303361944,0.0,Gesture
0.9,0.7507288762423315,0.24927112375766847,0.7507288762423315,0.0,Gesture
0.9333333333333333,0.8673658549656003,0.13263414503439974,0.8673658549656003,0.0,Gesture
