time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.4682748481165878,0.5317251518834122,0.4682748481165878,0.0,NoGesture
0.16666666666666666,0.6029769490260207,0.3970230509739793,0.6029769490260207,0.0,Gesture
0.2,0.4538007736056311,0.5461992263943689,0.4538007736056311,0.0,NoGesture
0.23333333333333334,0.4192539691282834,0.5807460308717166,0.4192539691282834,0.0,NoGesture
0.26666666666666666,0.5148106687597489,0.48518933124025104,0.5148106687597489,0.0,NoGesture
0.3,0.0,0.5433496455669131,0.0,0.4566503544330869,NoGesture
0.3333333333333333,0.38022531837144136,0.6197746816285586,0.38022531837144136,0.0,NoGesture
0.36666666666666664,0.3999379486256861,0.6000620513743139,0.3999379486256861,0.0,NoGesture
0.4,0.49624162477157063,0.5037583752284294,0.49624162477157063,0.0,NoGesture
0.43333333333333335,0.6141415663616194,0.38585843363838057,0.6141415663616194,0.0,Gesture
0.4666666666666667,0.5069011343501989,0.4930988656498011,0.5069011343501989,0.0,NoGesture
0.5,0.9006735708542066,0.09932642914579337,0.9006735708542066,0.0,Gesture
0.5333333333333333,0.8637457273086477,0.13625427269135226,0.8637457273086477,0.0,Gesture
0.5666666666666667,0.8227350189902367,0.1772649810097633,0.8227350189902367,0.0,Gesture
0.6,0.7556638626484898,0.24433613735151016,0.7556638626484898,0.0,Gesture
0.6333333333333333,0.8587771976909595,0.1412228023090405,0.8587771976909595,0.0,Gesture
0.6666666666666666,0.7837418355574877,0.21625816444251234,0.7837418355574877,0.0,Gesture
0.7,0.8366039029378538,0.1633960970621462,0.8366039029378538,0.0,Gesture
0.7333333333333333,0.8636031459503559,0.13639685404964408,0.8636031459503559,0.0,Gesture
0.7666666666666667,0.8824640398497072,0.11753596015029277,0.8824640398497072,0.0,Gesture
0.8,0.7676341970632098,0.2323658029367902,0.7676341970632098,0.0,Gesture
0.8333333333333334,0.7371055261132163,0.26289447388678366,0.7371055261132163,0.0,Gesture
0.8666666666666667,0.8499698049230817,0.15003019507691828,0.8499698049230817,0.0,Gesture
0.9,0.8371056635553669,0.16289433644463314,0.8371056635553669,0.0,Gesture
0.9333333333333333,0.9054291355361209,0.09457086446387908,0.9054291355361209,0.0,Gesture
0.9666666666666667,0.755621443767146,0.24437855623285398,0.755621443767146,0.0,Gesture
1.0,0.820975488374902,0.17902451162509803,0.820975488374902,0.0,Gesture
1.0333333333333334,0.8279294970795683,0.1720705029204317,0.8279294970795683,0.0,Gesture
1.0666666666666667,0.8004458194523322,0.19955418054766783,0.8004458194523322,0.0,Gesture
1.1,0.7501132415610255,0.24988675843897445,0.7501132415610255,0.0,Gesture
1.1333333333333333,0.78875912752227,0.21124087247773005,0.78875912752227,0.0,Gesture
1.1666666666666667,0.8479676153585696,0.15203238464143043,0.8479676153585696,0.0,Gesture
1.2,0.8768757577936845,0.12312424220631546,0.8768757577936845,0.0,Gesture
1.2333333333333334,0.8352016272738401,0.16479837272615994,0.8352016272738401,0.0,Gesture
1.2666666666666666,0.8372807195235544,0.16271928047644557,0.8372807195235544,0.0,Gesture
1.3,0.7344865877761116,0.26551341222388836,0.7344865877761116,0.0,Gesture
1.3333333333333333,0.6686930074803394,0.33130699251966056,0.6686930074803394,0.0,Gesture
1.3666666666666667,0.7028509645718218,0.29714903542817817,0.7028509645718218,0.0,Gesture
1.4,0.7900871564199152,0.20991284358008477,0.7900871564199152,0.0,Gesture
1.4333333333333333,0.7721039002080505,0.22789609979194947,0.7721039002080505,0.0,Gesture
1.4666666666666666,0.9105460104558335,0.0894539895441665,0.9105460104558335,0.0,Gesture
1.5,0.8806272433594338,0.11937275664056624,0.8806272433594338,0.0,Gesture
1.5333333333333334,0.8936688792774429,0.10633112072255713,0.8936688792774429,0.0,Gesture
1.5666666666666667,0.8996958322634437,0.10030416773655626,0.8996958322634437,0.0,Gesture
