time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.8670210733558968,0.13297892664410316,0.8670210733558968,0.0,Gesture
0.16666666666666666,0.6917663007202131,0.30823369927978694,0.6917663007202131,0.0,Gesture
0.2,0.762108225894896,0.23789177410510398,0.762108225894896,0.0,Gesture
0.23333333333333334,0.7423042681837388,0.25769573181626115,0.7423042681837388,0.0,Gesture
0.26666666666666666,0.6558485402969025,0.34415145970309746,0.6558485402969025,0.0,Gesture
0.3,0.6034549817127906,0.39654501828720945,0.6034549817127906,0.0,Gesture
0.3333333333333333,0.7406833194043876,0.2593166805956124,0.7406833194043876,0.0,Gesture
0.36666666666666664,0.6525712570228618,0.3474287429771382,0.6525712570228618,0.0,Gesture
0.4,0.623165140947033,0.376834859052967,0.623165140947033,0.0,Gesture
0.43333333333333335,0.5583351438675144,0.44166485613248563,0.5583351438675144,0.0,NoGesture
0.4666666666666667,0.5060873953478092,0.4939126046521908,0.5060873953478092,0.0,NoGesture
0.5,0.523038802756301,0.476961197243699,0.523038802756301,0.0,NoGesture
0.5333333333333333,0.2482852865809836,0.7517147134190164,0.2482852865809836,0.0,NoGesture
0.5666666666666667,0.6828719296713782,0.3171280703286218,0.6828719296713782,0.0,Gesture
0.6,0.6718047925492565,0.3281952074507435,0.6718047925492565,0.0,Gesture
0.6333333333333333,0.6678835859128689,0.3321164140871311,0.6678835859128689,0.0,Gesture
0.6666666666666666,0.638516053702856,0.361483946297144,0.638516053702856,0.0,Gesture
0.7,0.7502515285644689,0.24974847143553114,0.7502515285644689,0.0,Gesture
0.7333333333333333,0.8191109676117815,0.18088903238821852,0.8191109676117815,0.0,Gesture
0.7666666666666667,0.8386825170187748,0.16131748298122517,0.8386825170187748,0.0,Gesture
0.8,0.8417739493602103,0.15822605063978967,0.8417739493602103,0.0,Gesture
0.8333333333333334,0.8676843579934173,0.13231564200658275,0.8676843579934173,0.0,Gesture
0.8666666666666667,0.9430717427826377,0.05692825721736228,0.9430717427826377,0.0,Gesture
0.9,0.9705093064787319,0.029490693521268097,0.9705093064787319,0.0,Gesture
0.9333333333333333,0.8737655056383581,0.1262344943616419,0.8737655056383581,0.0,Gesture
0.9666666666666667,0.9123795609296012,0.08762043907039885,0.9123795609296012,0.0,Gesture
1.0,0.8891446290175831,0.11085537098241693,0.8891446290175831,0.0,Gesture
1.0333333333333334,0.9424501304904621,0.05754986950953789,0.9424501304904621,0.0,Gesture
