time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.5003871620941074,0.4996128379058926,0.5003871620941074,0.0,NoGesture
0.16666666666666666,0.5979637933395723,0.4020362066604277,0.5979637933395723,0.0,NoGesture
0.2,0.423108075555432,0.576891924444568,0.423108075555432,0.0,NoGesture
0.23333333333333334,0.3695023964450298,0.6304976035549702,0.3695023964450298,0.0,NoGesture
0.26666666666666666,0.0,0.5701138443880946,0.0,0.4298861556119054,NoGesture
0.3,0.41879305232326614,0.5812069476767339,0.41879305232326614,0.0,NoGesture
0.3333333333333333,0.5602815442442712,0.4397184557557287,0.5602815442442712,0.0,NoGesture
0.36666666666666664,0.5047349976467921,0.4952650023532079,0.5047349976467921,0.0,NoGesture
0.4,0.5701500181092527,0.4298499818907473,0.5701500181092527,0.0,NoGesture
0.43333333333333335,0.3982255792188094,0.6017744207811906,0.3982255792188094,0.0,NoGesture
0.4666666666666667,0.4969955333672995,0.5030044666327005,0.4969955333672995,0.0,NoGesture
0.5,0.0,0.5146840747706334,0.0,0.4853159252293667,NoGesture
0.5333333333333333,0.5651256468916666,0.43487435310833344,0.5651256468916666,0.0,NoGesture
0.5666666666666667,0.2783542768457369,0.7216457231542631,0.2783542768457369,0.0,NoGesture
0.6,0.2684179040130181,0.7315820959869819,0.2684179040130181,0.0,NoGesture
0.6333333333333333,0.31648214412931475,0.6835178558706853,0.31648214412931475,0.0,NoGesture
0.6666666666666666,0.335391793606057,0.664608206393943,0.335391793606057,0.0,NoGesture
0.7,0.8599270816869871,0.14007291831301294,0.8599270816869871,0.0,Gesture
0.7333333333333333,0.7279535656623463,0.27204643433765374,0.7279535656623463,0.0,Gesture
0.7666666666666667,0.704034922249596,0.29596507775040404,0.704034922249596,0.0,Gesture
0.8,0.7618108212067506,0.2381891787932494,0.7618108212067506,0.0,Gesture
0.8333333333333334,0.7149803473316539,0.28501965266834606,0.7149803473316539,0.0,Gesture
0.8666666666666667,0.7599307871970366,0.24006921280296345,0.7599307871970366,0.0,Gesture
0.9,0.6823638986531031,0.3176361013468969,0.6823638986531031,0.0,Gesture
0.9333333333333333,0.6236849566894118,0.3763150433105882,0.6236849566894118,0.0,Gesture
0.9666666666666667,0.820769479203817,0.17923052079618296,0.820769479203817,0.0,Gesture
1.0,0.9055589195202645,0.09444108047973554,0.9055589195202645,0.0,Gesture
1.0333333333333334,0.8787262318883218,0.12127376811167823,0.8787262318883218,0.0,Gesture
1.0666666666666667,0.8498597712469561,0.1501402287530439,0.8498597712469561,0.0,Gesture
1.1,0.8089451916414669,0.19105480835853306,0.8089451916414669,0.0,Gesture
1.1333333333333333,0.8895824291630692,0.11041757083693082,0.8895824291630692,0.0,Gesture
1.1666666666666667,0.89002573100271,0.10997426899729001,0.89002573100271,0.0,Gesture
1.2,0.8609708077861795,0.13902919221382048,0.8609708077861795,0.0,Gesture
1.2333333333333334,0.8860535933148623,0.11394640668513767,0.8860535933148623,0.0,Gesture
