time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.49951301605222964,0.5004869839477704,0.49951301605222964,0.0,NoGesture
0.16666666666666666,0.36435719815387413,0.6356428018461259,0.36435719815387413,0.0,NoGesture
0.2,0.4617774876555458,0.5382225123444542,0.4617774876555458,0.0,NoGesture
0.23333333333333334,0.29682060626457707,0.7031793937354229,0.29682060626457707,0.0,NoGesture
0.26666666666666666,0.35383332502346376,0.6461666749765362,0.35383332502346376,0.0,NoGesture
0.3,0.29978395632504884,0.7002160436749512,0.29978395632504884,0.0,NoGesture
0.3333333333333333,0.3251424499052348,0.6748575500947652,0.3251424499052348,0.0,NoGesture
0.36666666666666664,0.14936880589354873,0.8506311941064513,0.14936880589354873,0.0,NoGesture
0.4,0.5132112353291304,0.4867887646708696,0.5132112353291304,0.0,NoGesture
0.43333333333333335,0.8746353702367562,0.1253646297632438,0.8746353702367562,0.0,Gesture
0.4666666666666667,0.8026626528467499,0.19733734715325013,0.8026626528467499,0.0,Gesture
0.5,0.8713973222079988,0.12860267779200119,0.8713973222079988,0.0,Gesture
0.5333333333333333,0.9160388328134239,0.08396116718657609,0.9160388328134239,0.0,Gesture
0.5666666666666667,0.8225996956221634,0.1774003043778366,0.8225996956221634,0.0,Gesture
0.6,0.9125406448641358,0.08745935513586423,0.9125406448641358,0.0,Gesture
0.6333333333333333,0.7800797363308927,0.21992026366910733,0.7800797363308927,0.0,Gesture
0.6666666666666666,0.808487947783832,0.19151205221616796,0.808487947783832,0.0,Gesture
0.7,0.726118235574492,0.27388176442550805,0.726118235574492,0.0,Gesture
0.7333333333333333,0.6553285969930429,0.3446714030069571,0.6553285969930429,0.0,Gesture
0.7666666666666667,0.5928372454768542,0.40716275452314576,0.5928372454768542,0.0,NoGesture
0.8,0.8014956784446705,0.1985043215553295,0.8014956784446705,0.0,Gesture
0.8333333333333334,0.8280888820713058,0.17191111792869418,0.8280888820713058,0.0,Gesture
0.8666666666666667,0.7515724728289566,0.24842752717104344,0.7515724728289566,0.0,Gesture
0.9,0.7626103254722438,0.23738967452775617,0.7626103254722438,0.0,Gesture
0.9333333333333333,0.904139110532093,0.09586088946790705,0.904139110532093,0.0,Gesture
0.9666666666666667,0.8831843434416178,0.11681565655838222,0.8831843434416178,0.0,Gesture
1.0,0.6850452572436825,0.3149547427563175,0.6850452572436825,0.0,Gesture
1.0333333333333334,0.6345827237778626,0.3654172762221374,0.6345827237778626,0.0,Gesture
1.0666666666666667,0.5482005014742234,0.4517994985257766,0.5482005014742234,0.0,NoGesture
1.1,0.6888314388047937,0.3111685611952063,0.6888314388047937,0.0,Gesture
1.1333333333333333,0.7078327343922328,0.2921672656077672,0.7078327343922328,0.0,Gesture
1.1666666666666667,0.7534173771401385,0.24658262285986154,0.7534173771401385,0.0,Gesture
1.2,0.594958640410383,0.40504135958961696,0.594958640410383,0.0,NoGesture
1.2333333333333334,0.7277011543046454,0.27229884569535456,0.7277011543046454,0.0,Gesture
1.2666666666666666,0.8220740712252645,0.17792592877473545,0.8220740712252645,0.0,Gesture
1.3,0.8579438101705841,0.14205618982941592,0.8579438101705841,0.0,Gesture
1.3333333333333333,0.6604033997039576,0.33959660029604244,0.6604033997039576,0.0,Gesture
1.3666666666666667,0.9029145653472149,0.09708543465278507,0.9029145653472149,0.0,Gesture
1.4,0.9330255925969914,0.06697440740300864,0.9330255925969914,0.0,Gesture
1.4333333333333333,0.8896017853058997,0.11039821469410027,0.8896017853058997,0.0,Gesture
1.4666666666666666,0.9085286900751732,0.09147130992482677,0.9085286900751732,0.0,Gesture
1.5,0.9395162695417398,0.060483730458260165,0.9395162695417398,0.0,Gesture
1.5333333333333334,0.8999282181086643,0.1000717818913357,0.8999282181086643,0.0,Gesture
1.5666666666666667,0.9241629090254613,0.07583709097453872,0.9241629090254613,0.0,Gesture
1.6,0.9266102582276338,0.07338974177236623,0.9266102582276338,0.0,Gesture
1.6333333333333333,0.9223914908715449,0.07760850912845507,0.9223914908715449,0.0,Gesture
1.6666666666666667,0.9274448649284378,0.0725551350715622,0.9274448649284378,0.0,Gesture
1.7,0.9279384562422779,0.07206154375772211,0.9279384562422779,0.0,Gesture
1.7333333333333334,0.9321896305597813,0.06781036944021868,0.9321896305597813,0.0,Gesture
1.7666666666666666,0.9441489948284525,0.05585100517154751,0.9441489948284525,0.0,Gesture
1.8,0.9331032928857577,0.06689670711424234,0.9331032928857577,0.0,Gesture
1.8333333333333333,0.9363978428180705,0.06360215718192952,0.9363978428180705,0.0,Gesture
1.8666666666666667,0.925915679665688,0.074084320334312,0.925915679665688,0.0,Gesture
1.9,0.8906280739547346,0.10937192604526536,0.8906280739547346,0.0,Gesture
1.9333333333333333,0.9620030791552924,0.03799692084470763,0.9620030791552924,0.0,Gesture
1.9666666666666666,0.9576340570639216,0.04236594293607843,0.9576340570639216,0.0,Gesture
2.0,0.9483218675093483,0.051678132490651674,0.9483218675093483,0.0,Gesture
2.033333333333333,0.9557436561022143,0.044256343897785655,0.9557436561022143,0.0,Gesture
2.066666666666667,0.9457529202972167,0.05424707970278331,0.9457529202972167,0.0,Gesture
2.1,0.9205382466072195,0.0794617533927805,0.9205382466072195,0.0,Gesture
2.1333333333333333,0.8433941435443105,0.15660585645568947,0.8433941435443105,0.0,Gesture
2.1666666666666665,0.8541298710438572,0.14587012895614282,0.8541298710438572,0.0,Gesture
2.2,0.7856943808190973,0.21430561918090274,0.7856943808190973,0.0,Gesture
2.2333333333333334,0.8628281728157905,0.1371718271842095,0.8628281728157905,0.0,Gesture
2.2666666666666666,0.8306196393058636,0.16938036069413642,0.8306196393058636,0.0,Gesture
2.3,0.6818951999819631,0.31810480001803687,0.6818951999819631,0.0,Gesture
2.3333333333333335,0.8766654945900237,0.12333450540997626,0.8766654945900237,0.0,Gesture
2.3666666666666667,0.932427656899455,0.06757234310054505,0.932427656899455,0.0,Gesture
2.4,0.9657280806500709,0.034271919349929125,0.9657280806500709,0.0,Gesture
2.433333333333333,0.9538046024408091,0.04619539755919089,0.9538046024408091,0.0,Gesture
2.466666666666667,0.949699718539714,0.05030028146028598,0.949699718539714,0.0,Gesture
2.5,0.9465201264022964,0.053479873597703564,0.9465201264022964,0.0,Gesture
2.533333333333333,0.8048238265729193,0.1951761734270807,0.8048238265729193,0.0,Gesture
2.566666666666667,0.8189865560828442,0.1810134439171558,0.8189865560828442,0.0,Gesture
2.6,0.8039921348253007,0.19600786517469926,0.8039921348253007,0.0,Gesture
2.6333333333333333,0.8668850645023226,0.1331149354976774,0.8668850645023226,0.0,Gesture
2.6666666666666665,0.9198002325832967,0.08019976741670332,0.9198002325832967,0.0,Gesture
2.7,0.929509164933579,0.07049083506642095,0.929509164933579,0.0,Gesture
2.7333333333333334,0.8801067359170012,0.11989326408299883,0.8801067359170012,0.0,Gesture
2.7666666666666666,0.8551969492990648,0.14480305070093524,0.8551969492990648,0.0,Gesture
2.8,0.8348373824208741,0.16516261757912587,0.8348373824208741,0.0,Gesture
2.8333333333333335,0.8119971250451632,0.1880028749548368,0.8119971250451632,0.0,Gesture
2.8666666666666667,0.7363874636892176,0.2636125363107824,0.7363874636892176,0.0,Gesture
2.9,0.8460219171407407,0.1539780828592593,0.8460219171407407,0.0,Gesture
2.933333333333333,0.8588392189982761,0.1411607810017239,0.8588392189982761,0.0,Gesture
2.966666666666667,0.7361405141862631,0.26385948581373686,0.7361405141862631,0.0,Gesture
3.0,0.7081265952722975,0.2918734047277025,0.7081265952722975,0.0,Gesture
3.033333333333333,0.7226335206897059,0.2773664793102941,0.7226335206897059,0.0,Gesture
3.066666666666667,0.7000445642124121,0.2999554357875879,0.7000445642124121,0.0,Gesture
