time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.2571944012589728,0.7428055987410271,0.2571944012589728,0.0,NoGesture
0.15625,0.1006848932695944,0.8993151067304056,0.1006848932695944,0.0,NoGesture
0.1875,0.2363325101495752,0.7636674898504248,0.2363325101495752,0.0,NoGesture
0.21875,0.1151662045730859,0.8848337954269141,0.1151662045730859,0.0,NoGesture
0.25,0.1882582113279124,0.8117417886720876,0.1882582113279124,0.0,NoGesture
0.28125,0.2720014682485444,0.7279985317514556,0.2720014682485444,0.0,NoGesture
0.3125,0.2082365393111089,0.791763460688891,0.2082365393111089,0.0,NoGesture
0.34375,0.3089316782847404,0.6910683217152596,0.3089316782847404,0.0,NoGesture
0.375,0.1325259791506883,0.8674740208493117,0.1325259791506883,0.0,NoGesture
0.40625,0.1231670309115247,0.8768329690884753,0.1231670309115247,0.0,NoGesture
0.4375,0.1890974284141247,0.8109025715858753,0.1890974284141247,0.0,NoGesture
0.46875,0.1874183323930404,0.8125816676069596,0.1874183323930404,0.0,NoGesture
0.5,0.1992994220202165,0.8007005779797834,0.1992994220202165,0.0,NoGesture
0.53125,0.1598203621999149,0.8401796378000851,0.1598203621999149,0.0,NoGesture
0.5625,0.2418466847769502,0.7581533152230497,0.2418466847769502,0.0,NoGesture
0.59375,0.1953450562451082,0.8046549437548918,0.1953450562451082,0.0,NoGesture
0.625,0.1128523072535655,0.8871476927464345,0.1128523072535655,0.0,NoGesture
0.65625,0.2700618338409318,0.7299381661590681,0.2700618338409318,0.0,NoGesture
0.6875,0.3213392557108949,0.6786607442891051,0.3213392557108949,0.0,NoGesture
0.71875,0.1877030601664813,0.8122969398335187,0.1877030601664813,0.0,NoGesture
0.75,0.2265491753966187,0.7734508246033812,0.2265491753966187,0.0,NoGesture
0.78125,0.0691771890044385,0.9308228109955614,0.0691771890044385,0.0,NoGesture
0.8125,0.0888548590159121,0.9111451409840878,0.0888548590159121,0.0,NoGesture
0.84375,0.2699872775988685,0.7300127224011315,0.2699872775988685,0.0,NoGesture
0.875,0.1810364303499275,0.8189635696500724,0.1810364303499275,0.0,NoGesture
0.90625,0.2488784797684242,0.7511215202315757,0.2488784797684242,0.0,NoGesture
0.9375,0.3683848918032526,0.6316151081967474,0.3683848918032526,0.0,NoGesture
0.96875,0.4802532526202842,0.5197467473797158,0.4802532526202842,0.0,NoGesture
1.0,0.3973998528675422,0.6026001471324578,0.3973998528675422,0.0,NoGesture
1.03125,0.3191002426284379,0.680899757371562,0.3191002426284379,0.0,NoGesture
1.0625,0.2057745953707941,0.7942254046292059,0.2057745953707941,0.0,NoGesture
1.09375,0.0985880506166491,0.9014119493833508,0.0985880506166491,0.0,NoGesture
1.125,0.1531457885933321,0.8468542114066678,0.1531457885933321,0.0,NoGesture
1.15625,0.4252650846021359,0.574734915397864,0.4252650846021359,0.0,NoGesture
1.1875,0.609293119307969,0.3907068806920309,0.609293119307969,0.0,Gesture
1.21875,0.5103665525459131,0.4896334474540869,0.5103665525459131,0.0,NoGesture
1.25,0.4280067227919026,0.5719932772080973,0.4280067227919026,0.0,NoGesture
1.28125,0.7050547618461449,0.2949452381538551,0.7050547618461449,0.0,Gesture
1.3125,0.9249486174206194,0.0750513825793806,0.9249486174206194,0.0,Gesture
1.34375,0.8957743076942114,0.1042256923057886,0.8957743076942114,0.0,Gesture
1.375,0.8848593205977969,0.115140679402203,0.8848593205977969,0.0,Gesture
1.40625,0.8710029342093171,0.1289970657906829,0.8710029342093171,0.0,Gesture
1.4375,0.547120420888244,0.452879579111756,0.547120420888244,0.0,NoGesture
1.46875,0.6312896666777374,0.3687103333222625,0.6312896666777374,0.0,Gesture
1.5,0.7137385648510363,0.2862614351489637,0.7137385648510363,0.0,Gesture
1.53125,0.7581261304190532,0.2418738695809468,0.7581261304190532,0.0,Gesture
1.5625,0.825119063267385,0.1748809367326149,0.825119063267385,0.0,Gesture
1.59375,0.873612311323369,0.1263876886766309,0.873612311323369,0.0,Gesture
1.625,0.8822878355683123,0.1177121644316877,0.8822878355683123,0.0,Gesture
1.65625,0.8417039967740815,0.1582960032259185,0.8417039967740815,0.0,Gesture
1.6875,0.8401822918721641,0.1598177081278359,0.8401822918721641,0.0,Gesture
1.71875,0.8829574233279214,0.1170425766720786,0.8829574233279214,0.0,Gesture
1.75,0.8444088663069388,0.1555911336930612,0.8444088663069388,0.0,Gesture
1.78125,0.9246624602446382,0.0753375397553618,0.9246624602446382,0.0,Gesture
1.8125,0.6822815178457396,0.3177184821542603,0.6822815178457396,0.0,Gesture
1.84375,0.6683477737925857,0.3316522262074143,0.6683477737925857,0.0,Gesture
1.875,0.7150865085963226,0.2849134914036774,0.7150865085963226,0.0,Gesture
1.90625,0.0622304284295082,0.9377695715704918,0.0622304284295082,0.0,NoGesture
1.9375,0.6213306470950186,0.3786693529049814,0.6213306470950186,0.0,Gesture
1.96875,0.6536801348409332,0.3463198651590667,0.6536801348409332,0.0,Gesture
2.0,0.7506503002612567,0.2493496997387433,0.7506503002612567,0.0,Gesture
2.03125,0.7930255998827289,0.206974400117271,0.7930255998827289,0.0,Gesture
2.0625,0.8333670579510511,0.1666329420489488,0.8333670579510511,0.0,Gesture
2.09375,0.8282623748673684,0.1717376251326315,0.8282623748673684,0.0,Gesture
2.125,0.6733236460724789,0.3266763539275211,0.6733236460724789,0.0,Gesture
2.15625,0.8731603129105667,0.1268396870894332,0.8731603129105667,0.0,Gesture
2.1875,0.8959448007316396,0.1040551992683603,0.8959448007316396,0.0,Gesture
2.21875,0.7798502585058416,0.2201497414941584,0.7798502585058416,0.0,Gesture
2.25,0.8100721919183095,0.1899278080816905,0.8100721919183095,0.0,Gesture
2.28125,0.6462647442789359,0.3537352557210641,0.6462647442789359,0.0,Gesture
2.3125,0.7221880977040367,0.2778119022959633,0.7221880977040367,0.0,Gesture
2.34375,0.7959637575311291,0.2040362424688708,0.7959637575311291,0.0,Gesture
2.375,0.6231372919949704,0.3768627080050296,0.6231372919949704,0.0,Gesture
2.40625,0.9400018649897712,0.0599981350102286,0.9400018649897712,0.0,Gesture
2.4375,0.8801803171344371,0.1198196828655628,0.8801803171344371,0.0,Gesture
2.46875,0.8671173300175191,0.1328826699824808,0.8671173300175191,0.0,Gesture
2.5,0.9173347981397616,0.0826652018602384,0.9173347981397616,0.0,Gesture
2.53125,0.8939138472783736,0.1060861527216263,0.8939138472783736,0.0,Gesture
2.5625,0.7840350909909838,0.2159649090090162,0.7840350909909838,0.0,Gesture
2.59375,0.8532577671593429,0.1467422328406571,0.8532577671593429,0.0,Gesture
2.625,0.7264859161176379,0.2735140838823621,0.7264859161176379,0.0,Gesture
2.65625,0.8943759865466621,0.1056240134533379,0.8943759865466621,0.0,Gesture
2.6875,0.9024511150169194,0.0975488849830805,0.9024511150169194,0.0,Gesture
2.71875,0.5851963551987902,0.4148036448012098,0.5851963551987902,0.0,NoGesture
2.75,0.9185495618673872,0.0814504381326128,0.9185495618673872,0.0,Gesture
2.78125,0.8462649001365647,0.1537350998634352,0.8462649001365647,0.0,Gesture
2.8125,0.9165106483745936,0.0834893516254063,0.9165106483745936,0.0,Gesture
2.84375,0.8483594742453895,0.1516405257546105,0.8483594742453895,0.0,Gesture
2.875,0.8206356088300533,0.1793643911699467,0.8206356088300533,0.0,Gesture
2.90625,0.7872409103387397,0.2127590896612603,0.7872409103387397,0.0,Gesture
2.9375,0.6194612759832261,0.3805387240167739,0.6194612759832261,0.0,Gesture
2.96875,0.8848474321165856,0.1151525678834144,0.8848474321165856,0.0,Gesture
3.0,0.2461310433286345,0.7538689566713654,0.2461310433286345,0.0,NoGesture
3.03125,0.5096913458308215,0.4903086541691784,0.5096913458308215,0.0,NoGesture
3.0625,0.4990041855955022,0.5009958144044978,0.4990041855955022,0.0,NoGesture
3.09375,0.2130284205482422,0.7869715794517578,0.2130284205482422,0.0,NoGesture
3.125,0.8362513318278108,0.1637486681721892,0.8362513318278108,0.0,Gesture
3.15625,0.8305038038118961,0.1694961961881038,0.8305038038118961,0.0,Gesture
3.1875,0.575702684160937,0.424297315839063,0.575702684160937,0.0,NoGesture
3.21875,0.6230840401295067,0.3769159598704933,0.6230840401295067,0.0,Gesture
3.25,0.7617936880409522,0.2382063119590478,0.7617936880409522,0.0,Gesture
3.28125,0.7465579439456589,0.2534420560543411,0.7465579439456589,0.0,Gesture
3.3125,0.7404232654530934,0.2595767345469065,0.7404232654530934,0.0,Gesture
3.34375,0.6908598050624232,0.3091401949375768,0.6908598050624232,0.0,Gesture
3.375,0.7056632671205166,0.2943367328794833,0.7056632671205166,0.0,Gesture
3.40625,0.8009362628910001,0.1990637371089999,0.8009362628910001,0.0,Gesture
3.4375,0.9185972072770632,0.0814027927229368,0.9185972072770632,0.0,Gesture
3.46875,0.8179852423596992,0.1820147576403008,0.8179852423596992,0.0,Gesture
3.5,0.8715814886137683,0.1284185113862317,0.8715814886137683,0.0,Gesture
3.53125,0.7461370326034069,0.2538629673965931,0.7461370326034069,0.0,Gesture
3.5625,0.8703446510692245,0.1296553489307754,0.8703446510692245,0.0,Gesture
3.59375,0.8201392595687295,0.1798607404312705,0.8201392595687295,0.0,Gesture
3.625,0.8455079828266227,0.1544920171733773,0.8455079828266227,0.0,Gesture
3.65625,0.733803218046619,0.266196781953381,0.733803218046619,0.0,Gesture
3.6875,0.7807357411831273,0.2192642588168727,0.7807357411831273,0.0,Gesture
3.71875,0.7822741519447342,0.2177258480552658,0.7822741519447342,0.0,Gesture
3.75,0.8857892442899786,0.1142107557100213,0.8857892442899786,0.0,Gesture
3.78125,0.8531984060282171,0.1468015939717829,0.8531984060282171,0.0,Gesture
3.8125,0.7416213796325591,0.2583786203674408,0.7416213796325591,0.0,Gesture
3.84375,0.8461828422968602,0.1538171577031397,0.8461828422968602,0.0,Gesture
3.875,0.8415519359777354,0.1584480640222646,0.8415519359777354,0.0,Gesture
3.90625,0.8998053927002784,0.1001946072997216,0.8998053927002784,0.0,Gesture
3.9375,0.8133182635053453,0.1866817364946547,0.8133182635053453,0.0,Gesture
3.96875,0.7312303943566147,0.2687696056433852,0.7312303943566147,0.0,Gesture
4.0,0.6372681374738653,0.3627318625261346,0.6372681374738653,0.0,Gesture
4.03125,0.5731307935318418,0.4268692064681582,0.5731307935318418,0.0,NoGesture
4.0625,0.5943614228332872,0.4056385771667128,0.5943614228332872,0.0,NoGesture
4.09375,0.726529363560957,0.273470636439043,0.726529363560957,0.0,Gesture
4.125,0.7487179776525387,0.2512820223474613,0.7487179776525387,0.0,Gesture
4.15625,0.6376654221670368,0.3623345778329632,0.6376654221670368,0.0,Gesture
4.1875,0.570117854093902,0.4298821459060979,0.570117854093902,0.0,NoGesture
4.21875,0.8452253405104232,0.1547746594895768,0.8452253405104232,0.0,Gesture
