time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8327248573958356,0.1672751426041644,0.8327248573958356,0.0,Gesture
0.15625,0.8469803049194311,0.1530196950805689,0.8469803049194311,0.0,Gesture
0.1875,0.7645508132960394,0.2354491867039606,0.7645508132960394,0.0,Gesture
0.21875,0.8549059642820773,0.1450940357179226,0.8549059642820773,0.0,Gesture
0.25,0.729658930062661,0.270341069937339,0.729658930062661,0.0,Gesture
0.28125,0.7068471546735879,0.293152845326412,0.7068471546735879,0.0,Gesture
0.3125,0.7430940036631408,0.2569059963368592,0.7430940036631408,0.0,Gesture
0.34375,0.7254107957747837,0.2745892042252162,0.7254107957747837,0.0,Gesture
0.375,0.8011355523162732,0.1988644476837268,0.8011355523162732,0.0,Gesture
0.40625,0.7729575593010787,0.2270424406989213,0.7729575593010787,0.0,Gesture
0.4375,0.7508515372904576,0.2491484627095423,0.7508515372904576,0.0,Gesture
0.46875,0.8388347174733167,0.1611652825266832,0.8388347174733167,0.0,Gesture
0.5,0.8140466666151702,0.1859533333848297,0.8140466666151702,0.0,Gesture
0.53125,0.7766902492297706,0.2233097507702294,0.7766902492297706,0.0,Gesture
0.5625,0.8529203551653184,0.1470796448346816,0.8529203551653184,0.0,Gesture
0.59375,0.8614524658770989,0.1385475341229011,0.8614524658770989,0.0,Gesture
0.625,0.8857142452943402,0.1142857547056598,0.8857142452943402,0.0,Gesture
0.65625,0.8475923024082971,0.1524076975917029,0.8475923024082971,0.0,Gesture
0.6875,0.8422942116687486,0.1577057883312513,0.8422942116687486,0.0,Gesture
0.71875,0.8804539168364197,0.1195460831635802,0.8804539168364197,0.0,Gesture
0.75,0.7682907209072593,0.2317092790927407,0.7682907209072593,0.0,Gesture
0.78125,0.8832614323695173,0.1167385676304827,0.8832614323695173,0.0,Gesture
0.8125,0.8989127981351616,0.1010872018648384,0.8989127981351616,0.0,Gesture
0.84375,0.8765858838794648,0.1234141161205352,0.8765858838794648,0.0,Gesture
0.875,0.8971202315547055,0.1028797684452944,0.8971202315547055,0.0,Gesture
0.90625,0.817488955157894,0.182511044842106,0.817488955157894,0.0,Gesture
0.9375,0.761663903605374,0.238336096394626,0.761663903605374,0.0,Gesture
0.96875,0.7829874121569812,0.2170125878430188,0.7829874121569812,0.0,Gesture
1.0,0.5244696217480622,0.4755303782519378,0.5244696217480622,0.0,NoGesture
1.03125,0.3002800631791763,0.6997199368208237,0.3002800631791763,0.0,NoGesture
1.0625,0.4521907207832345,0.5478092792167655,0.4521907207832345,0.0,NoGesture
1.09375,0.4568472670057519,0.543152732994248,0.4568472670057519,0.0,NoGesture
1.125,0.556476470001431,0.443523529998569,0.556476470001431,0.0,NoGesture
1.15625,0.6024304878483491,0.3975695121516509,0.6024304878483491,0.0,Gesture
1.1875,0.5265959208799508,0.4734040791200492,0.5265959208799508,0.0,NoGesture
1.21875,0.5797828671665327,0.4202171328334673,0.5797828671665327,0.0,NoGesture
1.25,0.3439142921181154,0.6560857078818846,0.3439142921181154,0.0,NoGesture
1.28125,0.4149520232507669,0.585047976749233,0.4149520232507669,0.0,NoGesture
1.3125,0.4137941097135859,0.5862058902864141,0.4137941097135859,0.0,NoGesture
1.34375,0.4010523541475386,0.5989476458524614,0.4010523541475386,0.0,NoGesture
1.375,0.5049548532040342,0.4950451467959658,0.5049548532040342,0.0,NoGesture
