time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5331499436108171,0.4668500563891828,0.5331499436108171,0.0,NoGesture
0.15625,0.4938754856124117,0.5061245143875883,0.4938754856124117,0.0,NoGesture
0.1875,0.2670620219536967,0.7329379780463032,0.2670620219536967,0.0,NoGesture
0.21875,0.3717209942947025,0.6282790057052975,0.3717209942947025,0.0,NoGesture
0.25,0.87543415045823,0.1245658495417699,0.87543415045823,0.0,Gesture
0.28125,0.5018831511425248,0.4981168488574751,0.5018831511425248,0.0,NoGesture
0.3125,0.5078405930288236,0.4921594069711764,0.5078405930288236,0.0,NoGesture
0.34375,0.4159310616109114,0.5840689383890886,0.4159310616109114,0.0,NoGesture
0.375,0.2432198835350465,0.7567801164649535,0.2432198835350465,0.0,NoGesture
0.40625,0.2233814306439963,0.7766185693560037,0.2233814306439963,0.0,NoGesture
0.4375,0.6243033024534209,0.3756966975465791,0.6243033024534209,0.0,Gesture
0.46875,0.7655595751682541,0.2344404248317458,0.7655595751682541,0.0,Gesture
0.5,0.8792834140046784,0.1207165859953216,0.8792834140046784,0.0,Gesture
0.53125,0.676484537560369,0.323515462439631,0.676484537560369,0.0,Gesture
0.5625,0.5608874710847616,0.4391125289152384,0.5608874710847616,0.0,NoGesture
0.59375,0.3598901975185705,0.6401098024814295,0.3598901975185705,0.0,NoGesture
0.625,0.7274128624974819,0.272587137502518,0.7274128624974819,0.0,Gesture
0.65625,0.5405591698548233,0.4594408301451766,0.5405591698548233,0.0,NoGesture
0.6875,0.5902281696701485,0.4097718303298515,0.5902281696701485,0.0,NoGesture
0.71875,0.854550844904146,0.145449155095854,0.854550844904146,0.0,Gesture
0.75,0.7606701094120559,0.239329890587944,0.7606701094120559,0.0,Gesture
0.78125,0.5126952017558914,0.4873047982441085,0.5126952017558914,0.0,NoGesture
0.8125,0.8306031046512848,0.1693968953487151,0.8306031046512848,0.0,Gesture
0.84375,0.9039282236853896,0.0960717763146103,0.9039282236853896,0.0,Gesture
0.875,0.9129912823605874,0.0870087176394126,0.9129912823605874,0.0,Gesture
0.90625,0.8934513664355489,0.1065486335644511,0.8934513664355489,0.0,Gesture
0.9375,0.9758513191796202,0.0241486808203797,0.9758513191796202,0.0,Gesture
0.96875,0.9399394649982674,0.0600605350017325,0.9399394649982674,0.0,Gesture
1.0,0.8875887052878095,0.1124112947121904,0.8875887052878095,0.0,Gesture
1.03125,0.8802883894033173,0.1197116105966826,0.8802883894033173,0.0,Gesture
1.0625,0.8440597387444051,0.1559402612555949,0.8440597387444051,0.0,Gesture
1.09375,0.7319368048652205,0.2680631951347795,0.7319368048652205,0.0,Gesture
1.125,0.8200725235959796,0.1799274764040204,0.8200725235959796,0.0,Gesture
1.15625,0.8388991030498001,0.1611008969501999,0.8388991030498001,0.0,Gesture
1.1875,0.8266208718273353,0.1733791281726646,0.8266208718273353,0.0,Gesture
1.21875,0.8597681209357437,0.1402318790642562,0.8597681209357437,0.0,Gesture
1.25,0.7987252748201668,0.2012747251798332,0.7987252748201668,0.0,Gesture
1.28125,0.261025700496081,0.738974299503919,0.261025700496081,0.0,NoGesture
1.3125,0.6855204649601053,0.3144795350398947,0.6855204649601053,0.0,Gesture
1.34375,0.7800646685315038,0.2199353314684962,0.7800646685315038,0.0,Gesture
1.375,0.7268838035494394,0.2731161964505606,0.7268838035494394,0.0,Gesture
1.40625,0.6313052176055624,0.3686947823944376,0.6313052176055624,0.0,Gesture
1.4375,0.8395030764154126,0.1604969235845874,0.8395030764154126,0.0,Gesture
1.46875,0.5959652785301064,0.4040347214698936,0.5959652785301064,0.0,NoGesture
1.5,0.6968888682459339,0.3031111317540661,0.6968888682459339,0.0,Gesture
1.53125,0.6677720016464742,0.3322279983535258,0.6677720016464742,0.0,Gesture
1.5625,0.765780096251344,0.2342199037486559,0.765780096251344,0.0,Gesture
1.59375,0.9310728315357816,0.0689271684642185,0.9310728315357816,0.0,Gesture
1.625,0.8976554817419946,0.1023445182580053,0.8976554817419946,0.0,Gesture
1.65625,0.8645003430018737,0.1354996569981262,0.8645003430018737,0.0,Gesture
1.6875,0.8316597035813247,0.1683402964186753,0.8316597035813247,0.0,Gesture
1.71875,0.7967374687414391,0.2032625312585608,0.7967374687414391,0.0,Gesture
1.75,0.5772387592558788,0.4227612407441212,0.5772387592558788,0.0,NoGesture
1.78125,0.8066229803108426,0.1933770196891574,0.8066229803108426,0.0,Gesture
1.8125,0.7474523523379326,0.2525476476620674,0.7474523523379326,0.0,Gesture
1.84375,0.5007603376124875,0.4992396623875125,0.5007603376124875,0.0,NoGesture
1.875,0.7070879305786448,0.2929120694213551,0.7070879305786448,0.0,Gesture
1.90625,0.8351704759206516,0.1648295240793483,0.8351704759206516,0.0,Gesture
1.9375,0.8097614365792748,0.1902385634207252,0.8097614365792748,0.0,Gesture
1.96875,0.8848053332902194,0.1151946667097806,0.8848053332902194,0.0,Gesture
2.0,0.8935564851140224,0.1064435148859775,0.8935564851140224,0.0,Gesture
2.03125,0.8917935809124534,0.1082064190875465,0.8917935809124534,0.0,Gesture
2.0625,0.9366084888636064,0.0633915111363936,0.9366084888636064,0.0,Gesture
2.09375,0.8791415559002268,0.1208584440997732,0.8791415559002268,0.0,Gesture
2.125,0.6604237358609949,0.3395762641390051,0.6604237358609949,0.0,Gesture
2.15625,0.7872557666732364,0.2127442333267636,0.7872557666732364,0.0,Gesture
2.1875,0.919124031746837,0.080875968253163,0.919124031746837,0.0,Gesture
2.21875,0.8666223732327527,0.1333776267672473,0.8666223732327527,0.0,Gesture
2.25,0.9199387472375704,0.0800612527624295,0.9199387472375704,0.0,Gesture
2.28125,0.8663885487247045,0.1336114512752955,0.8663885487247045,0.0,Gesture
2.3125,0.8640470734637566,0.1359529265362433,0.8640470734637566,0.0,Gesture
2.34375,0.9205173545066184,0.0794826454933816,0.9205173545066184,0.0,Gesture
2.375,0.919798760217952,0.0802012397820478,0.919798760217952,0.0,Gesture
2.40625,0.8560157649308594,0.1439842350691406,0.8560157649308594,0.0,Gesture
2.4375,0.796775820303821,0.203224179696179,0.796775820303821,0.0,Gesture
2.46875,0.814327996695015,0.185672003304985,0.814327996695015,0.0,Gesture
2.5,0.4440011034787391,0.5559988965212609,0.4440011034787391,0.0,NoGesture
