time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.905700286171967,0.094299713828033,0.905700286171967,0.0,Gesture
0.15625,0.95116004005859,0.0488399599414101,0.95116004005859,0.0,Gesture
0.1875,0.9350528121609432,0.0649471878390567,0.9350528121609432,0.0,Gesture
0.21875,0.8646315154051026,0.1353684845948973,0.8646315154051026,0.0,Gesture
0.25,0.8471877319774866,0.1528122680225133,0.8471877319774866,0.0,Gesture
0.28125,0.8850645079013654,0.1149354920986346,0.8850645079013654,0.0,Gesture
0.3125,0.8195819567392202,0.1804180432607798,0.8195819567392202,0.0,Gesture
0.34375,0.8494936016237205,0.1505063983762795,0.8494936016237205,0.0,Gesture
0.375,0.7283276460520768,0.2716723539479232,0.7283276460520768,0.0,Gesture
0.40625,0.8744889250933952,0.1255110749066048,0.8744889250933952,0.0,Gesture
0.4375,0.9211152929532505,0.0788847070467496,0.9211152929532505,0.0,Gesture
0.46875,0.931310715603975,0.0686892843960249,0.931310715603975,0.0,Gesture
0.5,0.858394978189036,0.141605021810964,0.858394978189036,0.0,Gesture
0.53125,0.851235711061542,0.1487642889384579,0.851235711061542,0.0,Gesture
0.5625,0.7545832466185147,0.2454167533814852,0.7545832466185147,0.0,Gesture
0.59375,0.6413889243502239,0.3586110756497761,0.6413889243502239,0.0,Gesture
0.625,0.7468982174412474,0.2531017825587526,0.7468982174412474,0.0,Gesture
0.65625,0.719119542096873,0.280880457903127,0.719119542096873,0.0,Gesture
0.6875,0.653891996479266,0.346108003520734,0.653891996479266,0.0,Gesture
0.71875,0.483368663312297,0.516631336687703,0.483368663312297,0.0,NoGesture
0.75,0.7806614940946724,0.2193385059053275,0.7806614940946724,0.0,Gesture
0.78125,0.6215403174825321,0.3784596825174678,0.6215403174825321,0.0,Gesture
0.8125,0.6986458712418983,0.3013541287581017,0.6986458712418983,0.0,Gesture
0.84375,0.6481312795625372,0.3518687204374627,0.6481312795625372,0.0,Gesture
0.875,0.8276743025039717,0.1723256974960283,0.8276743025039717,0.0,Gesture
0.90625,0.6795479058867653,0.3204520941132347,0.6795479058867653,0.0,Gesture
0.9375,0.7906638339103099,0.20933616608969,0.7906638339103099,0.0,Gesture
0.96875,0.7153462351628437,0.2846537648371563,0.7153462351628437,0.0,Gesture
1.0,0.7454445036682346,0.2545554963317654,0.7454445036682346,0.0,Gesture
