time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5976855503202567,0.4023144496797433,0.5976855503202567,0.0,NoGesture
0.15625,0.7580498290920794,0.2419501709079206,0.7580498290920794,0.0,Gesture
0.1875,0.6425419982300763,0.3574580017699237,0.6425419982300763,0.0,Gesture
0.21875,0.5159883528772736,0.4840116471227264,0.5159883528772736,0.0,NoGesture
0.25,0.8146694082441786,0.1853305917558214,0.8146694082441786,0.0,Gesture
0.28125,0.8544460379894118,0.1455539620105882,0.8544460379894118,0.0,Gesture
0.3125,0.5900357342970659,0.4099642657029341,0.5900357342970659,0.0,NoGesture
0.34375,0.5503732801803899,0.4496267198196101,0.5503732801803899,0.0,NoGesture
0.375,0.6332688299107655,0.3667311700892345,0.6332688299107655,0.0,Gesture
0.40625,0.8298027464707372,0.1701972535292628,0.8298027464707372,0.0,Gesture
0.4375,0.7872170706161846,0.2127829293838153,0.7872170706161846,0.0,Gesture
0.46875,0.5999210747713644,0.4000789252286356,0.5999210747713644,0.0,NoGesture
0.5,0.3828871680558583,0.6171128319441417,0.3828871680558583,0.0,NoGesture
0.53125,0.5386181079088976,0.4613818920911023,0.5386181079088976,0.0,NoGesture
0.5625,0.7202012223421718,0.2797987776578282,0.7202012223421718,0.0,Gesture
0.59375,0.7277602738211991,0.2722397261788009,0.7277602738211991,0.0,Gesture
0.625,0.8864492109098473,0.1135507890901527,0.8864492109098473,0.0,Gesture
0.65625,0.5012007740412747,0.4987992259587253,0.5012007740412747,0.0,NoGesture
0.6875,0.9115411821847882,0.0884588178152118,0.9115411821847882,0.0,Gesture
0.71875,0.898176008249742,0.101823991750258,0.898176008249742,0.0,Gesture
0.75,0.751014399258336,0.2489856007416639,0.751014399258336,0.0,Gesture
0.78125,0.8156473109662616,0.1843526890337383,0.8156473109662616,0.0,Gesture
0.8125,0.8273062161890468,0.1726937838109532,0.8273062161890468,0.0,Gesture
0.84375,0.939181605067712,0.060818394932288,0.939181605067712,0.0,Gesture
0.875,0.8760353931037155,0.1239646068962845,0.8760353931037155,0.0,Gesture
0.90625,0.7726770394288133,0.2273229605711867,0.7726770394288133,0.0,Gesture
0.9375,0.8644260432488403,0.1355739567511596,0.8644260432488403,0.0,Gesture
0.96875,0.8695522212539215,0.1304477787460785,0.8695522212539215,0.0,Gesture
1.0,0.860597579050627,0.139402420949373,0.860597579050627,0.0,Gesture
1.03125,0.8045826537483984,0.1954173462516015,0.8045826537483984,0.0,Gesture
1.0625,0.8587300857490433,0.1412699142509567,0.8587300857490433,0.0,Gesture
1.09375,0.822657135141595,0.177342864858405,0.822657135141595,0.0,Gesture
1.125,0.8824005811959006,0.1175994188040994,0.8824005811959006,0.0,Gesture
1.15625,0.8762986260460812,0.1237013739539187,0.8762986260460812,0.0,Gesture
1.1875,0.7954584832524229,0.2045415167475771,0.7954584832524229,0.0,Gesture
1.21875,0.8533966883282413,0.1466033116717586,0.8533966883282413,0.0,Gesture
1.25,0.8613073431395915,0.1386926568604085,0.8613073431395915,0.0,Gesture
1.28125,0.801334743711441,0.198665256288559,0.801334743711441,0.0,Gesture
1.3125,0.8564908851652299,0.1435091148347701,0.8564908851652299,0.0,Gesture
1.34375,0.4820463161033784,0.5179536838966216,0.4820463161033784,0.0,NoGesture
1.375,0.4179474594257431,0.5820525405742569,0.4179474594257431,0.0,NoGesture
1.40625,0.4640847758153189,0.5359152241846811,0.4640847758153189,0.0,NoGesture
1.4375,0.6188024884395246,0.3811975115604754,0.6188024884395246,0.0,Gesture
1.46875,0.4925928531375551,0.5074071468624449,0.4925928531375551,0.0,NoGesture
1.5,0.2835626624117716,0.7164373375882284,0.2835626624117716,0.0,NoGesture
1.53125,0.6292106686026193,0.3707893313973807,0.6292106686026193,0.0,Gesture
1.5625,0.1771456825528069,0.8228543174471931,0.1771456825528069,0.0,NoGesture
1.59375,0.2921739687676123,0.7078260312323876,0.2921739687676123,0.0,NoGesture
1.625,0.1406424685920935,0.8593575314079065,0.1406424685920935,0.0,NoGesture
1.65625,0.0781566690850458,0.9218433309149542,0.0781566690850458,0.0,NoGesture
1.6875,0.1144748538654572,0.8855251461345428,0.1144748538654572,0.0,NoGesture
1.71875,0.2351958709311883,0.7648041290688117,0.2351958709311883,0.0,NoGesture
1.75,0.6931090825898354,0.3068909174101646,0.6931090825898354,0.0,Gesture
1.78125,0.5398046591461892,0.4601953408538107,0.5398046591461892,0.0,NoGesture
1.8125,0.8493028596784385,0.1506971403215614,0.8493028596784385,0.0,Gesture
1.84375,0.7211640461860024,0.2788359538139976,0.7211640461860024,0.0,Gesture
1.875,0.7270801462738398,0.2729198537261602,0.7270801462738398,0.0,Gesture
1.90625,0.5180187435122782,0.4819812564877218,0.5180187435122782,0.0,NoGesture
1.9375,0.7883139336293362,0.2116860663706637,0.7883139336293362,0.0,Gesture
1.96875,0.5039008112294298,0.4960991887705702,0.5039008112294298,0.0,NoGesture
2.0,0.6816355557873727,0.3183644442126273,0.6816355557873727,0.0,Gesture
2.03125,0.7202367482199048,0.2797632517800952,0.7202367482199048,0.0,Gesture
2.0625,0.5425007635206192,0.4574992364793808,0.5425007635206192,0.0,NoGesture
2.09375,0.505813358960408,0.494186641039592,0.505813358960408,0.0,NoGesture
2.125,0.3029940976839691,0.6970059023160309,0.3029940976839691,0.0,NoGesture
2.15625,0.6470402157388595,0.3529597842611405,0.6470402157388595,0.0,Gesture
2.1875,0.4577373135833984,0.5422626864166016,0.4577373135833984,0.0,NoGesture
2.21875,0.6051494021760739,0.394850597823926,0.6051494021760739,0.0,Gesture
2.25,0.3835397855340086,0.6164602144659914,0.3835397855340086,0.0,NoGesture
2.28125,0.3695354166436435,0.6304645833563565,0.3695354166436435,0.0,NoGesture
2.3125,0.2712843674202871,0.7287156325797128,0.2712843674202871,0.0,NoGesture
2.34375,0.481546139903795,0.518453860096205,0.481546139903795,0.0,NoGesture
2.375,0.4344979612446221,0.5655020387553779,0.4344979612446221,0.0,NoGesture
2.40625,0.4646345750866516,0.5353654249133484,0.4646345750866516,0.0,NoGesture
2.4375,0.31572015197833,0.68427984802167,0.31572015197833,0.0,NoGesture
2.46875,0.2959614351722808,0.7040385648277192,0.2959614351722808,0.0,NoGesture
2.5,0.4789423220503628,0.5210576779496372,0.4789423220503628,0.0,NoGesture
2.53125,0.2655804375616519,0.734419562438348,0.2655804375616519,0.0,NoGesture
2.5625,0.3378958391815174,0.6621041608184826,0.3378958391815174,0.0,NoGesture
2.59375,0.1242763003891923,0.8757236996108076,0.1242763003891923,0.0,NoGesture
2.625,0.3179073118483012,0.6820926881516988,0.3179073118483012,0.0,NoGesture
2.65625,0.5870737752779026,0.4129262247220974,0.5870737752779026,0.0,NoGesture
2.6875,0.6695840377156369,0.3304159622843631,0.6695840377156369,0.0,Gesture
2.71875,0.562987250867363,0.437012749132637,0.562987250867363,0.0,NoGesture
2.75,0.6177297742733986,0.3822702257266014,0.6177297742733986,0.0,Gesture
2.78125,0.6117633399421506,0.3882366600578494,0.6117633399421506,0.0,Gesture
2.8125,0.6649629876088405,0.3350370123911594,0.6649629876088405,0.0,Gesture
2.84375,0.4706914443689124,0.5293085556310876,0.4706914443689124,0.0,NoGesture
2.875,0.6065198281836645,0.3934801718163355,0.6065198281836645,0.0,Gesture
2.90625,0.5726888173086482,0.4273111826913518,0.5726888173086482,0.0,NoGesture
2.9375,0.4120025783463921,0.5879974216536079,0.4120025783463921,0.0,NoGesture
2.96875,0.5261759974913386,0.4738240025086614,0.5261759974913386,0.0,NoGesture
3.0,0.495136355558724,0.504863644441276,0.495136355558724,0.0,NoGesture
3.03125,0.764953080429269,0.2350469195707309,0.764953080429269,0.0,Gesture
3.0625,0.8094973346221725,0.1905026653778274,0.8094973346221725,0.0,Gesture
3.09375,0.3902625714918852,0.6097374285081147,0.3902625714918852,0.0,NoGesture
3.125,0.6209343546938932,0.3790656453061067,0.6209343546938932,0.0,Gesture
3.15625,0.582571080757584,0.417428919242416,0.582571080757584,0.0,NoGesture
3.1875,0.655793771759063,0.344206228240937,0.655793771759063,0.0,Gesture
3.21875,0.5203044121745865,0.4796955878254135,0.5203044121745865,0.0,NoGesture
3.25,0.2794371091402639,0.7205628908597361,0.2794371091402639,0.0,NoGesture
3.28125,0.369479033485879,0.6305209665141209,0.369479033485879,0.0,NoGesture
3.3125,0.4579824378778276,0.5420175621221723,0.4579824378778276,0.0,NoGesture
3.34375,0.3316369786535997,0.6683630213464002,0.3316369786535997,0.0,NoGesture
3.375,0.2655482582896704,0.7344517417103296,0.2655482582896704,0.0,NoGesture
3.40625,0.3833003637099103,0.6166996362900897,0.3833003637099103,0.0,NoGesture
3.4375,0.3484442667363818,0.6515557332636182,0.3484442667363818,0.0,NoGesture
3.46875,0.2974728293503311,0.7025271706496689,0.2974728293503311,0.0,NoGesture
3.5,0.3692394396304533,0.6307605603695466,0.3692394396304533,0.0,NoGesture
3.53125,0.5042368263172299,0.4957631736827701,0.5042368263172299,0.0,NoGesture
3.5625,0.5765919561748817,0.4234080438251183,0.5765919561748817,0.0,NoGesture
3.59375,0.4560488002582091,0.5439511997417908,0.4560488002582091,0.0,NoGesture
3.625,0.3269930305284307,0.6730069694715692,0.3269930305284307,0.0,NoGesture
3.65625,0.2255604032062365,0.7744395967937635,0.2255604032062365,0.0,NoGesture
3.6875,0.145464065973049,0.8545359340269509,0.145464065973049,0.0,NoGesture
3.71875,0.3186168375109908,0.6813831624890092,0.3186168375109908,0.0,NoGesture
3.75,0.4851666617859096,0.5148333382140904,0.4851666617859096,0.0,NoGesture
3.78125,0.1785290429873895,0.8214709570126104,0.1785290429873895,0.0,NoGesture
3.8125,0.2220797687681118,0.7779202312318881,0.2220797687681118,0.0,NoGesture
3.84375,0.5742047497915779,0.4257952502084221,0.5742047497915779,0.0,NoGesture
3.875,0.458797307419028,0.541202692580972,0.458797307419028,0.0,NoGesture
3.90625,0.2747850408375143,0.7252149591624857,0.2747850408375143,0.0,NoGesture
3.9375,0.5669165009738714,0.4330834990261286,0.5669165009738714,0.0,NoGesture
3.96875,0.2118464352159259,0.7881535647840741,0.2118464352159259,0.0,NoGesture
4.0,0.17894103276281,0.82105896723719,0.17894103276281,0.0,NoGesture
4.03125,0.1674844968078152,0.8325155031921848,0.1674844968078152,0.0,NoGesture
4.0625,0.3710078247814296,0.6289921752185704,0.3710078247814296,0.0,NoGesture
4.09375,0.3791677522622146,0.6208322477377853,0.3791677522622146,0.0,NoGesture
4.125,0.4263519337763383,0.5736480662236617,0.4263519337763383,0.0,NoGesture
4.15625,0.2481036944445098,0.7518963055554901,0.2481036944445098,0.0,NoGesture
4.1875,0.1021136841133929,0.8978863158866071,0.1021136841133929,0.0,NoGesture
4.21875,0.1491242861043769,0.8508757138956231,0.1491242861043769,0.0,NoGesture
4.25,0.3450009825270895,0.6549990174729104,0.3450009825270895,0.0,NoGesture
4.28125,0.3996516333246735,0.6003483666753264,0.3996516333246735,0.0,NoGesture
4.3125,0.3187722155425994,0.6812277844574006,0.3187722155425994,0.0,NoGesture
4.34375,0.3274024169705843,0.6725975830294156,0.3274024169705843,0.0,NoGesture
4.375,0.2811925952596473,0.7188074047403527,0.2811925952596473,0.0,NoGesture
4.40625,0.5080025963238964,0.4919974036761035,0.5080025963238964,0.0,NoGesture
4.4375,0.4959788909086412,0.5040211090913588,0.4959788909086412,0.0,NoGesture
4.46875,0.459024654691357,0.540975345308643,0.459024654691357,0.0,NoGesture
4.5,0.4924832421219133,0.5075167578780867,0.4924832421219133,0.0,NoGesture
4.53125,0.4449282382048294,0.5550717617951706,0.4449282382048294,0.0,NoGesture
4.5625,0.6677780944241706,0.3322219055758294,0.6677780944241706,0.0,Gesture
4.59375,0.5779519334268353,0.4220480665731647,0.5779519334268353,0.0,NoGesture
4.625,0.3146642009485864,0.6853357990514136,0.3146642009485864,0.0,NoGesture
4.65625,0.4096119270684498,0.5903880729315502,0.4096119270684498,0.0,NoGesture
4.6875,0.320906047622126,0.679093952377874,0.320906047622126,0.0,NoGesture
4.71875,0.4505873682666015,0.5494126317333985,0.4505873682666015,0.0,NoGesture
4.75,0.4551898532897207,0.5448101467102793,0.4551898532897207,0.0,NoGesture
4.78125,0.4374377351546843,0.5625622648453157,0.4374377351546843,0.0,NoGesture
4.8125,0.4105286743742431,0.5894713256257569,0.4105286743742431,0.0,NoGesture
4.84375,0.4667306308535091,0.5332693691464909,0.4667306308535091,0.0,NoGesture
4.875,0.4036987419932147,0.5963012580067852,0.4036987419932147,0.0,NoGesture
4.90625,0.6120274216332608,0.3879725783667391,0.6120274216332608,0.0,Gesture
4.9375,0.6258992793292284,0.3741007206707716,0.6258992793292284,0.0,Gesture
4.96875,0.3355089034007332,0.6644910965992668,0.3355089034007332,0.0,NoGesture
5.0,0.7680322519896615,0.2319677480103384,0.7680322519896615,0.0,Gesture
5.03125,0.6545290168858856,0.3454709831141144,0.6545290168858856,0.0,Gesture
5.0625,0.4965999891387889,0.5034000108612111,0.4965999891387889,0.0,NoGesture
5.09375,0.4128128801953941,0.5871871198046059,0.4128128801953941,0.0,NoGesture
5.125,0.5330519609184934,0.4669480390815066,0.5330519609184934,0.0,NoGesture
5.15625,0.2374301290620033,0.7625698709379967,0.2374301290620033,0.0,NoGesture
5.1875,0.569753261239914,0.430246738760086,0.569753261239914,0.0,NoGesture
5.21875,0.5398622769547917,0.4601377230452083,0.5398622769547917,0.0,NoGesture
5.25,0.398324029438016,0.601675970561984,0.398324029438016,0.0,NoGesture
5.28125,0.2625746859809283,0.7374253140190716,0.2625746859809283,0.0,NoGesture
5.3125,0.3827185614938189,0.6172814385061811,0.3827185614938189,0.0,NoGesture
5.34375,0.618551056257708,0.381448943742292,0.618551056257708,0.0,Gesture
5.375,0.4161200014833194,0.5838799985166806,0.4161200014833194,0.0,NoGesture
5.40625,0.3430508500263713,0.6569491499736286,0.3430508500263713,0.0,NoGesture
5.4375,0.2187929465969948,0.7812070534030051,0.2187929465969948,0.0,NoGesture
5.46875,0.2882270595444959,0.7117729404555041,0.2882270595444959,0.0,NoGesture
5.5,0.176314941311188,0.8236850586888119,0.176314941311188,0.0,NoGesture
