time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5912139650626912,0.4087860349373088,0.5912139650626912,0.0,NoGesture
0.15625,0.3002691059318539,0.699730894068146,0.3002691059318539,0.0,NoGesture
0.1875,0.4692529959045846,0.5307470040954154,0.4692529959045846,0.0,NoGesture
0.21875,0.6848023198408302,0.3151976801591698,0.6848023198408302,0.0,Gesture
0.25,0.5760412136274382,0.4239587863725618,0.5760412136274382,0.0,NoGesture
0.28125,0.5057690010321881,0.4942309989678118,0.5057690010321881,0.0,NoGesture
0.3125,0.4451807744137107,0.5548192255862893,0.4451807744137107,0.0,NoGesture
0.34375,0.5540136639418989,0.4459863360581011,0.5540136639418989,0.0,NoGesture
0.375,0.5607055122206906,0.4392944877793093,0.5607055122206906,0.0,NoGesture
0.40625,0.5954244995480914,0.4045755004519086,0.5954244995480914,0.0,NoGesture
0.4375,0.518853219651112,0.481146780348888,0.518853219651112,0.0,NoGesture
0.46875,0.5141929849384347,0.4858070150615653,0.5141929849384347,0.0,NoGesture
0.5,0.465891565741665,0.534108434258335,0.465891565741665,0.0,NoGesture
0.53125,0.6126598742031573,0.3873401257968427,0.6126598742031573,0.0,Gesture
0.5625,0.5130702124259376,0.4869297875740623,0.5130702124259376,0.0,NoGesture
0.59375,0.4658084192128363,0.5341915807871637,0.4658084192128363,0.0,NoGesture
0.625,0.6002528252996318,0.3997471747003682,0.6002528252996318,0.0,Gesture
0.65625,0.912472086378776,0.0875279136212241,0.912472086378776,0.0,Gesture
0.6875,0.7044729224877788,0.2955270775122212,0.7044729224877788,0.0,Gesture
0.71875,0.6454873467788391,0.3545126532211609,0.6454873467788391,0.0,Gesture
0.75,0.8595604250512048,0.1404395749487952,0.8595604250512048,0.0,Gesture
0.78125,0.1667557806561949,0.8332442193438051,0.1667557806561949,0.0,NoGesture
0.8125,0.5063420978521631,0.4936579021478369,0.5063420978521631,0.0,NoGesture
0.84375,0.3922742356315165,0.6077257643684835,0.3922742356315165,0.0,NoGesture
0.875,0.3823753943230332,0.6176246056769668,0.3823753943230332,0.0,NoGesture
0.90625,0.2871260406249435,0.7128739593750565,0.2871260406249435,0.0,NoGesture
0.9375,0.6676419940908185,0.3323580059091815,0.6676419940908185,0.0,Gesture
0.96875,0.2113157690765355,0.7886842309234645,0.2113157690765355,0.0,NoGesture
1.0,0.500184865932693,0.499815134067307,0.500184865932693,0.0,NoGesture
1.03125,0.3829045564130831,0.6170954435869169,0.3829045564130831,0.0,NoGesture
1.0625,0.4620672335078415,0.5379327664921585,0.4620672335078415,0.0,NoGesture
1.09375,0.4958739259239194,0.5041260740760806,0.4958739259239194,0.0,NoGesture
1.125,0.499424461025587,0.500575538974413,0.499424461025587,0.0,NoGesture
1.15625,0.4651990545977926,0.5348009454022074,0.4651990545977926,0.0,NoGesture
1.1875,0.6787103503726475,0.3212896496273525,0.6787103503726475,0.0,Gesture
1.21875,0.5990465138667757,0.4009534861332243,0.5990465138667757,0.0,NoGesture
1.25,0.58150119427378,0.41849880572622,0.58150119427378,0.0,NoGesture
