time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3658266713680449,0.6341733286319551,0.3658266713680449,0.0,NoGesture
0.15625,0.2258596266952116,0.7741403733047884,0.2258596266952116,0.0,NoGesture
0.1875,0.1777298667379176,0.8222701332620823,0.1777298667379176,0.0,NoGesture
0.21875,0.3273586293010364,0.6726413706989636,0.3273586293010364,0.0,NoGesture
0.25,0.2870290459965788,0.7129709540034211,0.2870290459965788,0.0,NoGesture
0.28125,0.330116278062588,0.669883721937412,0.330116278062588,0.0,NoGesture
0.3125,0.5256316885451509,0.4743683114548491,0.5256316885451509,0.0,NoGesture
0.34375,0.1771190120934938,0.8228809879065062,0.1771190120934938,0.0,NoGesture
0.375,0.1166273973281903,0.8833726026718096,0.1166273973281903,0.0,NoGesture
0.40625,0.5879263614972143,0.4120736385027856,0.5879263614972143,0.0,NoGesture
0.4375,0.4267252733824742,0.5732747266175258,0.4267252733824742,0.0,NoGesture
0.46875,0.2539293363984951,0.7460706636015049,0.2539293363984951,0.0,NoGesture
0.5,0.6427389832434014,0.3572610167565986,0.6427389832434014,0.0,Gesture
0.53125,0.4893392914414843,0.5106607085585156,0.4893392914414843,0.0,NoGesture
0.5625,0.3460096925381883,0.6539903074618116,0.3460096925381883,0.0,NoGesture
0.59375,0.47215639699578,0.52784360300422,0.47215639699578,0.0,NoGesture
0.625,0.3058210450777506,0.6941789549222493,0.3058210450777506,0.0,NoGesture
0.65625,0.2279592384836301,0.7720407615163699,0.2279592384836301,0.0,NoGesture
0.6875,0.4216758006607998,0.5783241993392002,0.4216758006607998,0.0,NoGesture
0.71875,0.4338364122789923,0.5661635877210077,0.4338364122789923,0.0,NoGesture
0.75,0.4751008096752324,0.5248991903247676,0.4751008096752324,0.0,NoGesture
0.78125,0.4966166248160699,0.5033833751839301,0.4966166248160699,0.0,NoGesture
0.8125,0.225073329021668,0.774926670978332,0.225073329021668,0.0,NoGesture
0.84375,0.1957011390798279,0.8042988609201721,0.1957011390798279,0.0,NoGesture
0.875,0.2900287401875239,0.7099712598124761,0.2900287401875239,0.0,NoGesture
0.90625,0.2219264124701601,0.7780735875298399,0.2219264124701601,0.0,NoGesture
0.9375,0.3635557477920285,0.6364442522079715,0.3635557477920285,0.0,NoGesture
0.96875,0.3463365625080532,0.6536634374919468,0.3463365625080532,0.0,NoGesture
1.0,0.2608987974433305,0.7391012025566694,0.2608987974433305,0.0,NoGesture
1.03125,0.2268393052470334,0.7731606947529666,0.2268393052470334,0.0,NoGesture
