time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3613765429053578,0.6386234570946422,0.3613765429053578,0.0,NoGesture
0.15625,0.7870907679438214,0.2129092320561786,0.7870907679438214,0.0,Gesture
0.1875,0.8968730110503657,0.1031269889496343,0.8968730110503657,0.0,Gesture
0.21875,0.6435959958027857,0.3564040041972143,0.6435959958027857,0.0,Gesture
0.25,0.716901235871751,0.2830987641282489,0.716901235871751,0.0,Gesture
0.28125,0.7309983266580725,0.2690016733419275,0.7309983266580725,0.0,Gesture
0.3125,0.567544048647487,0.432455951352513,0.567544048647487,0.0,NoGesture
0.34375,0.545036916457794,0.454963083542206,0.545036916457794,0.0,NoGesture
0.375,0.5863497813312991,0.4136502186687009,0.5863497813312991,0.0,NoGesture
0.40625,0.5106238234732822,0.4893761765267178,0.5106238234732822,0.0,NoGesture
0.4375,0.4574470968872334,0.5425529031127666,0.4574470968872334,0.0,NoGesture
0.46875,0.5872457360143329,0.412754263985667,0.5872457360143329,0.0,NoGesture
0.5,0.6760883234370737,0.3239116765629263,0.6760883234370737,0.0,Gesture
0.53125,0.7106025889863454,0.2893974110136545,0.7106025889863454,0.0,Gesture
0.5625,0.6481347662102203,0.3518652337897797,0.6481347662102203,0.0,Gesture
0.59375,0.6399351582147609,0.3600648417852391,0.6399351582147609,0.0,Gesture
0.625,0.6251352301643447,0.3748647698356553,0.6251352301643447,0.0,Gesture
0.65625,0.5260386000501868,0.4739613999498132,0.5260386000501868,0.0,NoGesture
0.6875,0.6046154043597433,0.3953845956402567,0.6046154043597433,0.0,Gesture
0.71875,0.6940604026207062,0.3059395973792937,0.6940604026207062,0.0,Gesture
0.75,0.5694793374711368,0.4305206625288632,0.5694793374711368,0.0,NoGesture
0.78125,0.5528001307258998,0.4471998692741001,0.5528001307258998,0.0,NoGesture
0.8125,0.6765658434917885,0.3234341565082115,0.6765658434917885,0.0,Gesture
0.84375,0.6890905519509706,0.3109094480490294,0.6890905519509706,0.0,Gesture
0.875,0.1888291487601257,0.8111708512398743,0.1888291487601257,0.0,NoGesture
0.90625,0.2628672887911379,0.737132711208862,0.2628672887911379,0.0,NoGesture
0.9375,0.3141708490439837,0.6858291509560163,0.3141708490439837,0.0,NoGesture
0.96875,0.2978396724874517,0.7021603275125483,0.2978396724874517,0.0,NoGesture
1.0,0.4500776800657747,0.5499223199342252,0.4500776800657747,0.0,NoGesture
1.03125,0.5130001534477815,0.4869998465522185,0.5130001534477815,0.0,NoGesture
1.0625,0.5710179320652128,0.4289820679347872,0.5710179320652128,0.0,NoGesture
1.09375,0.4715660417916714,0.5284339582083286,0.4715660417916714,0.0,NoGesture
1.125,0.4999738925981623,0.5000261074018377,0.4999738925981623,0.0,NoGesture
1.15625,0.5591779461496107,0.4408220538503893,0.5591779461496107,0.0,NoGesture
1.1875,0.3408464110993124,0.6591535889006875,0.3408464110993124,0.0,NoGesture
1.21875,0.2805469296648682,0.7194530703351317,0.2805469296648682,0.0,NoGesture
1.25,0.4517533266886775,0.5482466733113225,0.4517533266886775,0.0,NoGesture
1.28125,0.3807405149916183,0.6192594850083817,0.3807405149916183,0.0,NoGesture
1.3125,0.2299920074614947,0.7700079925385053,0.2299920074614947,0.0,NoGesture
1.34375,0.226105336676691,0.7738946633233089,0.226105336676691,0.0,NoGesture
1.375,0.2419356275319102,0.7580643724680898,0.2419356275319102,0.0,NoGesture
1.40625,0.2232710841676376,0.7767289158323624,0.2232710841676376,0.0,NoGesture
1.4375,0.3008751211961313,0.6991248788038686,0.3008751211961313,0.0,NoGesture
1.46875,0.1876882342890893,0.8123117657109107,0.1876882342890893,0.0,NoGesture
1.5,0.2092094606541835,0.7907905393458164,0.2092094606541835,0.0,NoGesture
1.53125,0.1295922777888363,0.8704077222111637,0.1295922777888363,0.0,NoGesture
1.5625,0.3480489181253713,0.6519510818746287,0.3480489181253713,0.0,NoGesture
1.59375,0.1269439268209962,0.8730560731790038,0.1269439268209962,0.0,NoGesture
