time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3331524160405664,0.6668475839594336,0.3331524160405664,0.0,NoGesture
0.15625,0.4955807249065634,0.5044192750934365,0.4955807249065634,0.0,NoGesture
0.1875,0.2367191615931909,0.763280838406809,0.2367191615931909,0.0,NoGesture
0.21875,0.3531289595617732,0.6468710404382267,0.3531289595617732,0.0,NoGesture
0.25,0.3306052672632467,0.6693947327367533,0.3306052672632467,0.0,NoGesture
0.28125,0.2933860433736444,0.7066139566263556,0.2933860433736444,0.0,NoGesture
0.3125,0.3430720099267241,0.6569279900732758,0.3430720099267241,0.0,NoGesture
0.34375,0.3973448549663924,0.6026551450336076,0.3973448549663924,0.0,NoGesture
0.375,0.1968069484330331,0.8031930515669669,0.1968069484330331,0.0,NoGesture
0.40625,0.2138981103936198,0.7861018896063802,0.2138981103936198,0.0,NoGesture
0.4375,0.3853092263321963,0.6146907736678037,0.3853092263321963,0.0,NoGesture
0.46875,0.4370598193196527,0.5629401806803472,0.4370598193196527,0.0,NoGesture
0.5,0.333328477146361,0.666671522853639,0.333328477146361,0.0,NoGesture
0.53125,0.3976337464601895,0.6023662535398104,0.3976337464601895,0.0,NoGesture
0.5625,0.3900587256306691,0.6099412743693309,0.3900587256306691,0.0,NoGesture
0.59375,0.2707684714240377,0.7292315285759623,0.2707684714240377,0.0,NoGesture
0.625,0.3701420855789878,0.6298579144210121,0.3701420855789878,0.0,NoGesture
0.65625,0.2811273049458728,0.7188726950541272,0.2811273049458728,0.0,NoGesture
0.6875,0.2704801432872258,0.7295198567127742,0.2704801432872258,0.0,NoGesture
0.71875,0.372509163054899,0.627490836945101,0.372509163054899,0.0,NoGesture
0.75,0.4229185776437943,0.5770814223562056,0.4229185776437943,0.0,NoGesture
0.78125,0.2989677123336446,0.7010322876663554,0.2989677123336446,0.0,NoGesture
0.8125,0.2998124718545024,0.7001875281454976,0.2998124718545024,0.0,NoGesture
0.84375,0.2069485936167029,0.7930514063832971,0.2069485936167029,0.0,NoGesture
0.875,0.3051882245107394,0.6948117754892605,0.3051882245107394,0.0,NoGesture
0.90625,0.3110859175814442,0.6889140824185558,0.3110859175814442,0.0,NoGesture
0.9375,0.309450330081741,0.690549669918259,0.309450330081741,0.0,NoGesture
0.96875,0.2523001683177054,0.7476998316822946,0.2523001683177054,0.0,NoGesture
1.0,0.1794542705372767,0.8205457294627233,0.1794542705372767,0.0,NoGesture
1.03125,0.1513865866829228,0.8486134133170772,0.1513865866829228,0.0,NoGesture
1.0625,0.2096762855855066,0.7903237144144933,0.2096762855855066,0.0,NoGesture
1.09375,0.333775223526691,0.666224776473309,0.333775223526691,0.0,NoGesture
1.125,0.2974679974502593,0.7025320025497407,0.2974679974502593,0.0,NoGesture
1.15625,0.2373483030921276,0.7626516969078724,0.2373483030921276,0.0,NoGesture
1.1875,0.181835464572044,0.818164535427956,0.181835464572044,0.0,NoGesture
1.21875,0.2947456726119926,0.7052543273880074,0.2947456726119926,0.0,NoGesture
1.25,0.3839811022632636,0.6160188977367363,0.3839811022632636,0.0,NoGesture
1.28125,0.2606813726694882,0.7393186273305118,0.2606813726694882,0.0,NoGesture
1.3125,0.2778329071116819,0.722167092888318,0.2778329071116819,0.0,NoGesture
1.34375,0.2889128063463313,0.7110871936536687,0.2889128063463313,0.0,NoGesture
1.375,0.4932928099303468,0.5067071900696531,0.4932928099303468,0.0,NoGesture
