time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3587279179908896,0.6412720820091103,0.3587279179908896,0.0,NoGesture
0.15625,0.420777991263259,0.579222008736741,0.420777991263259,0.0,NoGesture
0.1875,0.4898260638167673,0.5101739361832327,0.4898260638167673,0.0,NoGesture
0.21875,0.6357470330555437,0.3642529669444563,0.6357470330555437,0.0,Gesture
0.25,0.568702298496009,0.431297701503991,0.568702298496009,0.0,NoGesture
0.28125,0.7205548224936832,0.2794451775063168,0.7205548224936832,0.0,Gesture
0.3125,0.6514296022107291,0.3485703977892709,0.6514296022107291,0.0,Gesture
0.34375,0.6668290387841694,0.3331709612158305,0.6668290387841694,0.0,Gesture
0.375,0.643600081169714,0.356399918830286,0.643600081169714,0.0,Gesture
0.40625,0.55561838347641,0.44438161652359,0.55561838347641,0.0,NoGesture
0.4375,0.4763022690581366,0.5236977309418633,0.4763022690581366,0.0,NoGesture
0.46875,0.5973000744997978,0.4026999255002021,0.5973000744997978,0.0,NoGesture
0.5,0.527901746826356,0.4720982531736439,0.527901746826356,0.0,NoGesture
0.53125,0.5168671592555192,0.4831328407444808,0.5168671592555192,0.0,NoGesture
0.5625,0.7480946844346517,0.2519053155653483,0.7480946844346517,0.0,Gesture
0.59375,0.4257302041199706,0.5742697958800294,0.4257302041199706,0.0,NoGesture
0.625,0.3676091739031518,0.6323908260968482,0.3676091739031518,0.0,NoGesture
0.65625,0.4680175139844476,0.5319824860155524,0.4680175139844476,0.0,NoGesture
0.6875,0.3654294653827494,0.6345705346172505,0.3654294653827494,0.0,NoGesture
0.71875,0.3684492823237945,0.6315507176762055,0.3684492823237945,0.0,NoGesture
0.75,0.5320738321115606,0.4679261678884394,0.5320738321115606,0.0,NoGesture
0.78125,0.5089394319953052,0.4910605680046948,0.5089394319953052,0.0,NoGesture
0.8125,0.4641566010994336,0.5358433989005664,0.4641566010994336,0.0,NoGesture
0.84375,0.5950418608244058,0.4049581391755942,0.5950418608244058,0.0,NoGesture
0.875,0.481769880204883,0.518230119795117,0.481769880204883,0.0,NoGesture
0.90625,0.6366847476621754,0.3633152523378246,0.6366847476621754,0.0,Gesture
0.9375,0.3737438034882824,0.6262561965117176,0.3737438034882824,0.0,NoGesture
0.96875,0.3307062761992126,0.6692937238007873,0.3307062761992126,0.0,NoGesture
1.0,0.3350738388454589,0.6649261611545411,0.3350738388454589,0.0,NoGesture
1.03125,0.3889210087910114,0.6110789912089886,0.3889210087910114,0.0,NoGesture
1.0625,0.5228626124020941,0.4771373875979059,0.5228626124020941,0.0,NoGesture
1.09375,0.4145004462099628,0.5854995537900372,0.4145004462099628,0.0,NoGesture
1.125,0.4407661803186278,0.5592338196813722,0.4407661803186278,0.0,NoGesture
1.15625,0.4699363747795138,0.5300636252204862,0.4699363747795138,0.0,NoGesture
1.1875,0.3161289409415824,0.6838710590584176,0.3161289409415824,0.0,NoGesture
1.21875,0.4368324218184667,0.5631675781815333,0.4368324218184667,0.0,NoGesture
1.25,0.5088493609488026,0.4911506390511974,0.5088493609488026,0.0,NoGesture
1.28125,0.470855432896146,0.5291445671038539,0.470855432896146,0.0,NoGesture
1.3125,0.4355865905729901,0.5644134094270099,0.4355865905729901,0.0,NoGesture
1.34375,0.4041350279998403,0.5958649720001596,0.4041350279998403,0.0,NoGesture
1.375,0.3408544359192287,0.6591455640807713,0.3408544359192287,0.0,NoGesture
1.40625,0.364259400249052,0.635740599750948,0.364259400249052,0.0,NoGesture
1.4375,0.5634534749223293,0.4365465250776706,0.5634534749223293,0.0,NoGesture
1.46875,0.4244164801271959,0.5755835198728041,0.4244164801271959,0.0,NoGesture
1.5,0.4126909234911331,0.5873090765088669,0.4126909234911331,0.0,NoGesture
1.53125,0.282715047751636,0.717284952248364,0.282715047751636,0.0,NoGesture
1.5625,0.43343434399115,0.56656565600885,0.43343434399115,0.0,NoGesture
1.59375,0.2861694176326465,0.7138305823673535,0.2861694176326465,0.0,NoGesture
1.625,0.4870240121691603,0.5129759878308396,0.4870240121691603,0.0,NoGesture
1.65625,0.2568596025519508,0.7431403974480492,0.2568596025519508,0.0,NoGesture
1.6875,0.2716055059433468,0.7283944940566531,0.2716055059433468,0.0,NoGesture
1.71875,0.2397720422152507,0.7602279577847493,0.2397720422152507,0.0,NoGesture
1.75,0.2433214946239228,0.7566785053760772,0.2433214946239228,0.0,NoGesture
1.78125,0.2637820714519882,0.7362179285480118,0.2637820714519882,0.0,NoGesture
1.8125,0.2440217033465865,0.7559782966534134,0.2440217033465865,0.0,NoGesture
1.84375,0.3409320015289909,0.659067998471009,0.3409320015289909,0.0,NoGesture
1.875,0.2642773061280099,0.7357226938719901,0.2642773061280099,0.0,NoGesture
1.90625,0.4429983131538311,0.5570016868461689,0.4429983131538311,0.0,NoGesture
1.9375,0.3535158801841825,0.6464841198158174,0.3535158801841825,0.0,NoGesture
1.96875,0.3590434734924952,0.6409565265075048,0.3590434734924952,0.0,NoGesture
2.0,0.2018033365957819,0.798196663404218,0.2018033365957819,0.0,NoGesture
2.03125,0.2965197636658343,0.7034802363341657,0.2965197636658343,0.0,NoGesture
2.0625,0.2810920283015138,0.7189079716984862,0.2810920283015138,0.0,NoGesture
2.09375,0.3887390848878992,0.6112609151121008,0.3887390848878992,0.0,NoGesture
2.125,0.395689469590663,0.604310530409337,0.395689469590663,0.0,NoGesture
2.15625,0.2883155872963858,0.7116844127036142,0.2883155872963858,0.0,NoGesture
2.1875,0.4303320077459825,0.5696679922540174,0.4303320077459825,0.0,NoGesture
2.21875,0.3040074900066274,0.6959925099933726,0.3040074900066274,0.0,NoGesture
2.25,0.3972779902191543,0.6027220097808457,0.3972779902191543,0.0,NoGesture
2.28125,0.2556740206212274,0.7443259793787725,0.2556740206212274,0.0,NoGesture
2.3125,0.334837116608578,0.6651628833914219,0.334837116608578,0.0,NoGesture
2.34375,0.2984372711155573,0.7015627288844427,0.2984372711155573,0.0,NoGesture
2.375,0.2491669090578294,0.7508330909421705,0.2491669090578294,0.0,NoGesture
2.40625,0.3995443579991713,0.6004556420008287,0.3995443579991713,0.0,NoGesture
2.4375,0.3008713461367784,0.6991286538632215,0.3008713461367784,0.0,NoGesture
2.46875,0.450457709050718,0.549542290949282,0.450457709050718,0.0,NoGesture
2.5,0.3499156919644505,0.6500843080355495,0.3499156919644505,0.0,NoGesture
2.53125,0.3435539205791627,0.6564460794208373,0.3435539205791627,0.0,NoGesture
2.5625,0.3733279291105972,0.6266720708894028,0.3733279291105972,0.0,NoGesture
2.59375,0.4311526251456932,0.5688473748543068,0.4311526251456932,0.0,NoGesture
2.625,0.5071192769051439,0.4928807230948561,0.5071192769051439,0.0,NoGesture
2.65625,0.4108065523729172,0.5891934476270828,0.4108065523729172,0.0,NoGesture
2.6875,0.3476224110651812,0.6523775889348188,0.3476224110651812,0.0,NoGesture
2.71875,0.3399825325062194,0.6600174674937805,0.3399825325062194,0.0,NoGesture
2.75,0.5630992771891972,0.4369007228108028,0.5630992771891972,0.0,NoGesture
