time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5832960737964958,0.4167039262035041,0.5832960737964958,0.0,NoGesture
0.15625,0.4445855388633095,0.5554144611366905,0.4445855388633095,0.0,NoGesture
0.1875,0.5428322566282894,0.4571677433717106,0.5428322566282894,0.0,NoGesture
0.21875,0.5072684737538875,0.4927315262461125,0.5072684737538875,0.0,NoGesture
0.25,0.5085210972012321,0.4914789027987679,0.5085210972012321,0.0,NoGesture
0.28125,0.3490837469504734,0.6509162530495266,0.3490837469504734,0.0,NoGesture
0.3125,0.5210126568777145,0.4789873431222855,0.5210126568777145,0.0,NoGesture
0.34375,0.4244286478687892,0.5755713521312108,0.4244286478687892,0.0,NoGesture
0.375,0.4789265735072706,0.5210734264927294,0.4789265735072706,0.0,NoGesture
0.40625,0.5825545221019133,0.4174454778980867,0.5825545221019133,0.0,NoGesture
0.4375,0.5005394880081231,0.4994605119918769,0.5005394880081231,0.0,NoGesture
0.46875,0.5773731711092482,0.4226268288907517,0.5773731711092482,0.0,NoGesture
0.5,0.6137985447349051,0.3862014552650948,0.6137985447349051,0.0,Gesture
0.53125,0.6449369908421385,0.3550630091578615,0.6449369908421385,0.0,Gesture
0.5625,0.6623166638476008,0.3376833361523992,0.6623166638476008,0.0,Gesture
0.59375,0.539479030826015,0.460520969173985,0.539479030826015,0.0,NoGesture
0.625,0.5208793332332622,0.4791206667667378,0.5208793332332622,0.0,NoGesture
0.65625,0.4461207424756844,0.5538792575243155,0.4461207424756844,0.0,NoGesture
0.6875,0.5164449191812742,0.4835550808187258,0.5164449191812742,0.0,NoGesture
0.71875,0.5258115023150569,0.4741884976849431,0.5258115023150569,0.0,NoGesture
0.75,0.3418987933098804,0.6581012066901196,0.3418987933098804,0.0,NoGesture
0.78125,0.4259058937492126,0.5740941062507874,0.4259058937492126,0.0,NoGesture
0.8125,0.497987437554289,0.502012562445711,0.497987437554289,0.0,NoGesture
0.84375,0.4352174107042591,0.5647825892957409,0.4352174107042591,0.0,NoGesture
0.875,0.6416419012405975,0.3583580987594025,0.6416419012405975,0.0,Gesture
0.90625,0.7223060042865284,0.2776939957134716,0.7223060042865284,0.0,Gesture
