time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5255299794420697,0.4744700205579303,0.5255299794420697,0.0,NoGesture
0.15625,0.6776773869054395,0.3223226130945604,0.6776773869054395,0.0,Gesture
0.1875,0.5713873721271225,0.4286126278728774,0.5713873721271225,0.0,NoGesture
0.21875,0.7725361945278467,0.2274638054721532,0.7725361945278467,0.0,Gesture
0.25,0.7718755435374647,0.2281244564625353,0.7718755435374647,0.0,Gesture
0.28125,0.7697820609801127,0.2302179390198873,0.7697820609801127,0.0,Gesture
0.3125,0.5050694205019495,0.4949305794980504,0.5050694205019495,0.0,NoGesture
0.34375,0.7639988718202335,0.2360011281797664,0.7639988718202335,0.0,Gesture
0.375,0.2876255481069611,0.7123744518930388,0.2876255481069611,0.0,NoGesture
0.40625,0.5908113870787406,0.4091886129212594,0.5908113870787406,0.0,NoGesture
0.4375,0.097219509456189,0.9027804905438108,0.097219509456189,0.0,NoGesture
0.46875,0.2610369619121425,0.7389630380878575,0.2610369619121425,0.0,NoGesture
0.5,0.3228398433988019,0.6771601566011981,0.3228398433988019,0.0,NoGesture
0.53125,0.3113492155678689,0.6886507844321311,0.3113492155678689,0.0,NoGesture
0.5625,0.2086522611389324,0.7913477388610676,0.2086522611389324,0.0,NoGesture
0.59375,0.1823463760359898,0.8176536239640102,0.1823463760359898,0.0,NoGesture
0.625,0.2286409557151442,0.7713590442848558,0.2286409557151442,0.0,NoGesture
0.65625,0.2063371679742494,0.7936628320257506,0.2063371679742494,0.0,NoGesture
0.6875,0.2668955312314415,0.7331044687685585,0.2668955312314415,0.0,NoGesture
0.71875,0.1687116112318646,0.8312883887681354,0.1687116112318646,0.0,NoGesture
0.75,0.7721428259585112,0.2278571740414887,0.7721428259585112,0.0,Gesture
0.78125,0.9119527644733576,0.0880472355266424,0.9119527644733576,0.0,Gesture
0.8125,0.8237594688086826,0.1762405311913174,0.8237594688086826,0.0,Gesture
0.84375,0.6119323785524684,0.3880676214475316,0.6119323785524684,0.0,Gesture
0.875,0.411410750683538,0.588589249316462,0.411410750683538,0.0,NoGesture
0.90625,0.5959793721216808,0.4040206278783191,0.5959793721216808,0.0,NoGesture
0.9375,0.908791230185118,0.0912087698148821,0.908791230185118,0.0,Gesture
0.96875,0.8003749696278597,0.1996250303721403,0.8003749696278597,0.0,Gesture
