time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9053932626886104,0.0946067373113895,0.9053932626886104,0.0,Gesture
0.15625,0.8915075394155874,0.1084924605844126,0.8915075394155874,0.0,Gesture
0.1875,0.9027158084466862,0.0972841915533138,0.9027158084466862,0.0,Gesture
0.21875,0.9294244747468832,0.0705755252531168,0.9294244747468832,0.0,Gesture
0.25,0.9122284792659188,0.0877715207340813,0.9122284792659188,0.0,Gesture
0.28125,0.8864749836467182,0.1135250163532818,0.8864749836467182,0.0,Gesture
0.3125,0.9024967851940392,0.0975032148059606,0.9024967851940392,0.0,Gesture
0.34375,0.8745717751626395,0.1254282248373605,0.8745717751626395,0.0,Gesture
0.375,0.8541533059063591,0.1458466940936409,0.8541533059063591,0.0,Gesture
0.40625,0.8470739798494387,0.1529260201505613,0.8470739798494387,0.0,Gesture
0.4375,0.8876629089804213,0.1123370910195786,0.8876629089804213,0.0,Gesture
0.46875,0.7306656097535797,0.2693343902464202,0.7306656097535797,0.0,Gesture
0.5,0.8996785082600354,0.1003214917399646,0.8996785082600354,0.0,Gesture
0.53125,0.9173906830000026,0.0826093169999974,0.9173906830000026,0.0,Gesture
0.5625,0.9139323253521228,0.0860676746478773,0.9139323253521228,0.0,Gesture
0.59375,0.822150459603275,0.1778495403967249,0.822150459603275,0.0,Gesture
0.625,0.8260225469640926,0.1739774530359074,0.8260225469640926,0.0,Gesture
0.65625,0.6361932269952827,0.3638067730047173,0.6361932269952827,0.0,Gesture
0.6875,0.8396932608307819,0.1603067391692181,0.8396932608307819,0.0,Gesture
0.71875,0.6729360343782248,0.3270639656217752,0.6729360343782248,0.0,Gesture
0.75,0.8276827425066343,0.1723172574933656,0.8276827425066343,0.0,Gesture
0.78125,0.7709472817873062,0.2290527182126938,0.7709472817873062,0.0,Gesture
0.8125,0.7835819490022136,0.2164180509977864,0.7835819490022136,0.0,Gesture
0.84375,0.7876638530253345,0.2123361469746655,0.7876638530253345,0.0,Gesture
0.875,0.8448174391483606,0.1551825608516394,0.8448174391483606,0.0,Gesture
0.90625,0.6118554772920074,0.3881445227079926,0.6118554772920074,0.0,Gesture
0.9375,0.7823770640739885,0.2176229359260114,0.7823770640739885,0.0,Gesture
0.96875,0.720398804309336,0.279601195690664,0.720398804309336,0.0,Gesture
1.0,0.6610572629124508,0.3389427370875492,0.6610572629124508,0.0,Gesture
1.03125,0.8160921988374628,0.1839078011625372,0.8160921988374628,0.0,Gesture
1.0625,0.1089353889709981,0.8910646110290018,0.1089353889709981,0.0,NoGesture
1.09375,0.2752503364708988,0.7247496635291012,0.2752503364708988,0.0,NoGesture
1.125,0.6252528222103719,0.374747177789628,0.6252528222103719,0.0,Gesture
