time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3497275252052285,0.6502724747947715,0.3497275252052285,0.0,NoGesture
0.15625,0.4995548592385133,0.5004451407614867,0.4995548592385133,0.0,NoGesture
0.1875,0.5481307382522257,0.4518692617477743,0.5481307382522257,0.0,NoGesture
0.21875,0.6575229828893662,0.3424770171106338,0.6575229828893662,0.0,Gesture
0.25,0.6706481113288738,0.3293518886711262,0.6706481113288738,0.0,Gesture
0.28125,0.678524524106145,0.3214754758938549,0.678524524106145,0.0,Gesture
0.3125,0.6502624554047102,0.3497375445952898,0.6502624554047102,0.0,Gesture
0.34375,0.7976852614911801,0.2023147385088198,0.7976852614911801,0.0,Gesture
0.375,0.7379171535563898,0.2620828464436102,0.7379171535563898,0.0,Gesture
0.40625,0.7260878031647924,0.2739121968352076,0.7260878031647924,0.0,Gesture
0.4375,0.6446470753850847,0.3553529246149153,0.6446470753850847,0.0,Gesture
0.46875,0.66228628717614,0.33771371282386,0.66228628717614,0.0,Gesture
0.5,0.8103619498186228,0.1896380501813772,0.8103619498186228,0.0,Gesture
0.53125,0.7937162828055497,0.2062837171944502,0.7937162828055497,0.0,Gesture
0.5625,0.4879242002025044,0.5120757997974956,0.4879242002025044,0.0,NoGesture
0.59375,0.567179605946935,0.432820394053065,0.567179605946935,0.0,NoGesture
0.625,0.4252707606502767,0.5747292393497233,0.4252707606502767,0.0,NoGesture
0.65625,0.6212711064695214,0.3787288935304785,0.6212711064695214,0.0,Gesture
0.6875,0.7255139945174865,0.2744860054825134,0.7255139945174865,0.0,Gesture
0.71875,0.7124466965101066,0.2875533034898934,0.7124466965101066,0.0,Gesture
0.75,0.8484469748984237,0.1515530251015763,0.8484469748984237,0.0,Gesture
0.78125,0.6159986776457144,0.3840013223542856,0.6159986776457144,0.0,Gesture
0.8125,0.7513107279063818,0.2486892720936182,0.7513107279063818,0.0,Gesture
0.84375,0.7158141211539645,0.2841858788460355,0.7158141211539645,0.0,Gesture
0.875,0.6635503557573065,0.3364496442426935,0.6635503557573065,0.0,Gesture
0.90625,0.6758062185736253,0.3241937814263746,0.6758062185736253,0.0,Gesture
0.9375,0.4629817345137572,0.5370182654862428,0.4629817345137572,0.0,NoGesture
0.96875,0.5282639689157429,0.4717360310842571,0.5282639689157429,0.0,NoGesture
1.0,0.5094300228097817,0.4905699771902183,0.5094300228097817,0.0,NoGesture
1.03125,0.6541071822364264,0.3458928177635736,0.6541071822364264,0.0,Gesture
1.0625,0.6603561547607398,0.3396438452392601,0.6603561547607398,0.0,Gesture
1.09375,0.6077127109230509,0.3922872890769491,0.6077127109230509,0.0,Gesture
1.125,0.4589799367460748,0.5410200632539252,0.4589799367460748,0.0,NoGesture
1.15625,0.5360495501813938,0.4639504498186062,0.5360495501813938,0.0,NoGesture
1.1875,0.4643333548324847,0.5356666451675153,0.4643333548324847,0.0,NoGesture
1.21875,0.5385340260811521,0.4614659739188479,0.5385340260811521,0.0,NoGesture
1.25,0.450511878464038,0.5494881215359619,0.450511878464038,0.0,NoGesture
1.28125,0.5227237515400633,0.4772762484599366,0.5227237515400633,0.0,NoGesture
1.3125,0.4113434674943467,0.5886565325056533,0.4113434674943467,0.0,NoGesture
1.34375,0.6154189235162615,0.3845810764837385,0.6154189235162615,0.0,Gesture
1.375,0.7249418774992316,0.2750581225007684,0.7249418774992316,0.0,Gesture
1.40625,0.6303372120623313,0.3696627879376687,0.6303372120623313,0.0,Gesture
1.4375,0.3863283337412777,0.6136716662587223,0.3863283337412777,0.0,NoGesture
1.46875,0.6630314454363662,0.3369685545636338,0.6630314454363662,0.0,Gesture
1.5,0.4511000060297138,0.5488999939702862,0.4511000060297138,0.0,NoGesture
1.53125,0.6252883620280011,0.3747116379719989,0.6252883620280011,0.0,Gesture
1.5625,0.5278650893326964,0.4721349106673036,0.5278650893326964,0.0,NoGesture
1.59375,0.5834143327334632,0.4165856672665368,0.5834143327334632,0.0,NoGesture
1.625,0.7062420122186862,0.2937579877813138,0.7062420122186862,0.0,Gesture
1.65625,0.6157592087315845,0.3842407912684155,0.6157592087315845,0.0,Gesture
1.6875,0.5338129374869867,0.4661870625130133,0.5338129374869867,0.0,NoGesture
1.71875,0.5926442397191168,0.4073557602808831,0.5926442397191168,0.0,NoGesture
1.75,0.6927125241783846,0.3072874758216154,0.6927125241783846,0.0,Gesture
1.78125,0.6153560026444723,0.3846439973555277,0.6153560026444723,0.0,Gesture
1.8125,0.7138947174113761,0.2861052825886239,0.7138947174113761,0.0,Gesture
1.84375,0.6826550680901237,0.3173449319098763,0.6826550680901237,0.0,Gesture
1.875,0.8161269955966018,0.1838730044033981,0.8161269955966018,0.0,Gesture
1.90625,0.7282744927862218,0.2717255072137782,0.7282744927862218,0.0,Gesture
1.9375,0.6203632202969275,0.3796367797030725,0.6203632202969275,0.0,Gesture
1.96875,0.8874304907062961,0.1125695092937039,0.8874304907062961,0.0,Gesture
2.0,0.8865984281944421,0.1134015718055578,0.8865984281944421,0.0,Gesture
2.03125,0.7091547069536764,0.2908452930463235,0.7091547069536764,0.0,Gesture
2.0625,0.6775259555616245,0.3224740444383754,0.6775259555616245,0.0,Gesture
2.09375,0.5147674212648015,0.4852325787351985,0.5147674212648015,0.0,NoGesture
2.125,0.8269274627412356,0.1730725372587643,0.8269274627412356,0.0,Gesture
2.15625,0.8076220340531939,0.1923779659468061,0.8076220340531939,0.0,Gesture
2.1875,0.8429111110215236,0.1570888889784764,0.8429111110215236,0.0,Gesture
2.21875,0.7023794780246438,0.2976205219753561,0.7023794780246438,0.0,Gesture
2.25,0.9007767564784112,0.0992232435215888,0.9007767564784112,0.0,Gesture
2.28125,0.2562543051270118,0.7437456948729881,0.2562543051270118,0.0,NoGesture
2.3125,0.5266449913461175,0.4733550086538824,0.5266449913461175,0.0,NoGesture
2.34375,0.6443139931935592,0.3556860068064408,0.6443139931935592,0.0,Gesture
2.375,0.4371821736038243,0.5628178263961757,0.4371821736038243,0.0,NoGesture
2.40625,0.4559519832972744,0.5440480167027256,0.4559519832972744,0.0,NoGesture
2.4375,0.3709842089000067,0.6290157910999933,0.3709842089000067,0.0,NoGesture
2.46875,0.3852670170066093,0.6147329829933906,0.3852670170066093,0.0,NoGesture
2.5,0.5627860864093815,0.4372139135906184,0.5627860864093815,0.0,NoGesture
2.53125,0.5843624471511181,0.4156375528488819,0.5843624471511181,0.0,NoGesture
2.5625,0.5608990688419221,0.4391009311580779,0.5608990688419221,0.0,NoGesture
2.59375,0.6514483545779799,0.3485516454220201,0.6514483545779799,0.0,Gesture
2.625,0.6837711345313584,0.3162288654686416,0.6837711345313584,0.0,Gesture
2.65625,0.4816675728961592,0.5183324271038408,0.4816675728961592,0.0,NoGesture
2.6875,0.4417712850241144,0.5582287149758856,0.4417712850241144,0.0,NoGesture
2.71875,0.4829897650317244,0.5170102349682756,0.4829897650317244,0.0,NoGesture
2.75,0.5624780157354096,0.4375219842645904,0.5624780157354096,0.0,NoGesture
2.78125,0.7053479565449164,0.2946520434550835,0.7053479565449164,0.0,Gesture
2.8125,0.6567554970675749,0.3432445029324251,0.6567554970675749,0.0,Gesture
2.84375,0.5784274778510828,0.4215725221489171,0.5784274778510828,0.0,NoGesture
2.875,0.6859497990001274,0.3140502009998726,0.6859497990001274,0.0,Gesture
2.90625,0.6421333868385048,0.3578666131614951,0.6421333868385048,0.0,Gesture
2.9375,0.6844695696597596,0.3155304303402404,0.6844695696597596,0.0,Gesture
2.96875,0.6724939040145087,0.3275060959854913,0.6724939040145087,0.0,Gesture
3.0,0.7862647459360512,0.2137352540639487,0.7862647459360512,0.0,Gesture
3.03125,0.7001284058194978,0.2998715941805022,0.7001284058194978,0.0,Gesture
3.0625,0.6484008609932109,0.3515991390067891,0.6484008609932109,0.0,Gesture
3.09375,0.6463582511911276,0.3536417488088724,0.6463582511911276,0.0,Gesture
3.125,0.8214347289814894,0.1785652710185106,0.8214347289814894,0.0,Gesture
3.15625,0.8747678679658895,0.1252321320341105,0.8747678679658895,0.0,Gesture
3.1875,0.7183040407576909,0.281695959242309,0.7183040407576909,0.0,Gesture
3.21875,0.8157365567024915,0.1842634432975085,0.8157365567024915,0.0,Gesture
3.25,0.6671545296953556,0.3328454703046444,0.6671545296953556,0.0,Gesture
3.28125,0.6586918733510224,0.3413081266489776,0.6586918733510224,0.0,Gesture
3.3125,0.8368362362926028,0.1631637637073971,0.8368362362926028,0.0,Gesture
3.34375,0.8108752753534242,0.1891247246465758,0.8108752753534242,0.0,Gesture
3.375,0.5805265875428457,0.4194734124571543,0.5805265875428457,0.0,NoGesture
3.40625,0.661854620611916,0.338145379388084,0.661854620611916,0.0,Gesture
3.4375,0.755485898758082,0.2445141012419179,0.755485898758082,0.0,Gesture
3.46875,0.7410012057552254,0.2589987942447745,0.7410012057552254,0.0,Gesture
3.5,0.5313392313635071,0.4686607686364928,0.5313392313635071,0.0,NoGesture
3.53125,0.7317142507632984,0.2682857492367015,0.7317142507632984,0.0,Gesture
3.5625,0.6140759828180309,0.3859240171819691,0.6140759828180309,0.0,Gesture
3.59375,0.6220642894320076,0.3779357105679923,0.6220642894320076,0.0,Gesture
3.625,0.8753784878721746,0.1246215121278253,0.8753784878721746,0.0,Gesture
3.65625,0.6174207286685842,0.3825792713314158,0.6174207286685842,0.0,Gesture
3.6875,0.6222257897497673,0.3777742102502327,0.6222257897497673,0.0,Gesture
3.71875,0.6156230207061532,0.3843769792938468,0.6156230207061532,0.0,Gesture
3.75,0.5433988756805613,0.4566011243194386,0.5433988756805613,0.0,NoGesture
3.78125,0.4849145415742131,0.5150854584257869,0.4849145415742131,0.0,NoGesture
3.8125,0.5150805178549197,0.4849194821450803,0.5150805178549197,0.0,NoGesture
3.84375,0.6083714768866201,0.3916285231133799,0.6083714768866201,0.0,Gesture
3.875,0.6854882264475339,0.314511773552466,0.6854882264475339,0.0,Gesture
3.90625,0.535118920891982,0.464881079108018,0.535118920891982,0.0,NoGesture
3.9375,0.6097759174298583,0.3902240825701417,0.6097759174298583,0.0,Gesture
3.96875,0.427318158924288,0.572681841075712,0.427318158924288,0.0,NoGesture
4.0,0.4884684074712386,0.5115315925287613,0.4884684074712386,0.0,NoGesture
4.03125,0.3540478697850294,0.6459521302149706,0.3540478697850294,0.0,NoGesture
4.0625,0.4937309470931352,0.5062690529068647,0.4937309470931352,0.0,NoGesture
4.09375,0.4648030767522516,0.5351969232477484,0.4648030767522516,0.0,NoGesture
4.125,0.2896531158365925,0.7103468841634075,0.2896531158365925,0.0,NoGesture
4.15625,0.3605456109657706,0.6394543890342294,0.3605456109657706,0.0,NoGesture
4.1875,0.6840520412348979,0.315947958765102,0.6840520412348979,0.0,Gesture
4.21875,0.6096075988247069,0.390392401175293,0.6096075988247069,0.0,Gesture
4.25,0.9330848999957184,0.0669151000042815,0.9330848999957184,0.0,Gesture
4.28125,0.8311776494543239,0.168822350545676,0.8311776494543239,0.0,Gesture
4.3125,0.8756469013956234,0.1243530986043766,0.8756469013956234,0.0,Gesture
4.34375,0.9728808671787912,0.0271191328212089,0.9728808671787912,0.0,Gesture
4.375,0.9616313041989374,0.0383686958010626,0.9616313041989374,0.0,Gesture
4.40625,0.8856704550421985,0.1143295449578014,0.8856704550421985,0.0,Gesture
4.4375,0.591082246046233,0.4089177539537669,0.591082246046233,0.0,NoGesture
4.46875,0.7834878673119274,0.2165121326880725,0.7834878673119274,0.0,Gesture
4.5,0.7256504896731868,0.2743495103268132,0.7256504896731868,0.0,Gesture
4.53125,0.8225906572969575,0.1774093427030425,0.8225906572969575,0.0,Gesture
4.5625,0.6537944231993845,0.3462055768006155,0.6537944231993845,0.0,Gesture
4.59375,0.4652940050454466,0.5347059949545534,0.4652940050454466,0.0,NoGesture
4.625,0.7159638259961333,0.2840361740038667,0.7159638259961333,0.0,Gesture
4.65625,0.7183517875447644,0.2816482124552356,0.7183517875447644,0.0,Gesture
4.6875,0.9222086686151516,0.0777913313848484,0.9222086686151516,0.0,Gesture
4.71875,0.913667550273098,0.0863324497269019,0.913667550273098,0.0,Gesture
4.75,0.860790993463367,0.139209006536633,0.860790993463367,0.0,Gesture
4.78125,0.5839975349891476,0.4160024650108523,0.5839975349891476,0.0,NoGesture
4.8125,0.8345153582163126,0.1654846417836873,0.8345153582163126,0.0,Gesture
4.84375,0.9340213085930956,0.0659786914069042,0.9340213085930956,0.0,Gesture
4.875,0.9435647048999106,0.0564352951000893,0.9435647048999106,0.0,Gesture
4.90625,0.9310431169143264,0.0689568830856734,0.9310431169143264,0.0,Gesture
4.9375,0.7642097123468097,0.2357902876531903,0.7642097123468097,0.0,Gesture
4.96875,0.7210549887052206,0.2789450112947794,0.7210549887052206,0.0,Gesture
5.0,0.8013613721697543,0.1986386278302456,0.8013613721697543,0.0,Gesture
5.03125,0.8040402122635802,0.1959597877364197,0.8040402122635802,0.0,Gesture
5.0625,0.7643942564237248,0.2356057435762751,0.7643942564237248,0.0,Gesture
5.09375,0.7617487771396262,0.2382512228603738,0.7617487771396262,0.0,Gesture
5.125,0.9571560438618936,0.0428439561381063,0.9571560438618936,0.0,Gesture
5.15625,0.9531649668265196,0.0468350331734803,0.9531649668265196,0.0,Gesture
5.1875,0.969590927410503,0.0304090725894969,0.969590927410503,0.0,Gesture
5.21875,0.7021110750431968,0.2978889249568032,0.7021110750431968,0.0,Gesture
5.25,0.708037772547339,0.291962227452661,0.708037772547339,0.0,Gesture
5.28125,0.8037773339253353,0.1962226660746646,0.8037773339253353,0.0,Gesture
5.3125,0.7887088110184348,0.2112911889815651,0.7887088110184348,0.0,Gesture
5.34375,0.6778653924620744,0.3221346075379255,0.6778653924620744,0.0,Gesture
5.375,0.4954618899041036,0.5045381100958963,0.4954618899041036,0.0,NoGesture
5.40625,0.8303408172260992,0.1696591827739008,0.8303408172260992,0.0,Gesture
5.4375,0.9478186988903492,0.0521813011096506,0.9478186988903492,0.0,Gesture
5.46875,0.9585814978482936,0.0414185021517065,0.9585814978482936,0.0,Gesture
5.5,0.9497599823295314,0.0502400176704685,0.9497599823295314,0.0,Gesture
5.53125,0.6810438936438358,0.3189561063561642,0.6810438936438358,0.0,Gesture
5.5625,0.658661775065807,0.3413382249341929,0.658661775065807,0.0,Gesture
5.59375,0.5894751037288805,0.4105248962711195,0.5894751037288805,0.0,NoGesture
5.625,0.8984401507126923,0.1015598492873076,0.8984401507126923,0.0,Gesture
5.65625,0.69965520540543,0.30034479459457,0.69965520540543,0.0,Gesture
5.6875,0.7053372151759527,0.2946627848240473,0.7053372151759527,0.0,Gesture
5.71875,0.6688649637311476,0.3311350362688524,0.6688649637311476,0.0,Gesture
5.75,0.5402329939850652,0.4597670060149348,0.5402329939850652,0.0,NoGesture
5.78125,0.872573454835275,0.1274265451647249,0.872573454835275,0.0,Gesture
5.8125,0.7685727508876563,0.2314272491123437,0.7685727508876563,0.0,Gesture
5.84375,0.9312232067948516,0.0687767932051484,0.9312232067948516,0.0,Gesture
5.875,0.810298091665047,0.189701908334953,0.810298091665047,0.0,Gesture
5.90625,0.8614367605053025,0.1385632394946975,0.8614367605053025,0.0,Gesture
5.9375,0.7981184892984475,0.2018815107015524,0.7981184892984475,0.0,Gesture
