time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4369071716455196,0.5630928283544804,0.4369071716455196,0.0,NoGesture
0.15625,0.3421698665854553,0.6578301334145447,0.3421698665854553,0.0,NoGesture
0.1875,0.3525258035004863,0.6474741964995137,0.3525258035004863,0.0,NoGesture
0.21875,0.1980330498783079,0.8019669501216921,0.1980330498783079,0.0,NoGesture
0.25,0.3478300207208613,0.6521699792791387,0.3478300207208613,0.0,NoGesture
0.28125,0.2485521344369959,0.751447865563004,0.2485521344369959,0.0,NoGesture
0.3125,0.2992306740648638,0.7007693259351362,0.2992306740648638,0.0,NoGesture
0.34375,0.3481702325562004,0.6518297674437996,0.3481702325562004,0.0,NoGesture
0.375,0.5377489237497352,0.4622510762502648,0.5377489237497352,0.0,NoGesture
0.40625,0.52787738581247,0.47212261418753,0.52787738581247,0.0,NoGesture
0.4375,0.3509448915626993,0.6490551084373006,0.3509448915626993,0.0,NoGesture
0.46875,0.575081384783165,0.424918615216835,0.575081384783165,0.0,NoGesture
0.5,0.371316978811348,0.6286830211886519,0.371316978811348,0.0,NoGesture
0.53125,0.7952504265824512,0.2047495734175488,0.7952504265824512,0.0,Gesture
0.5625,0.1841343613656877,0.8158656386343123,0.1841343613656877,0.0,NoGesture
0.59375,0.2877178668576812,0.7122821331423188,0.2877178668576812,0.0,NoGesture
0.625,0.5355827996111007,0.4644172003888994,0.5355827996111007,0.0,NoGesture
0.65625,0.2166044816233957,0.7833955183766043,0.2166044816233957,0.0,NoGesture
0.6875,0.8579519928238801,0.1420480071761198,0.8579519928238801,0.0,Gesture
0.71875,0.3364433056052114,0.6635566943947886,0.3364433056052114,0.0,NoGesture
0.75,0.8516144135760928,0.1483855864239072,0.8516144135760928,0.0,Gesture
0.78125,0.6748587284761396,0.3251412715238604,0.6748587284761396,0.0,Gesture
0.8125,0.8531718910189234,0.1468281089810765,0.8531718910189234,0.0,Gesture
0.84375,0.886516844610217,0.113483155389783,0.886516844610217,0.0,Gesture
0.875,0.9256333319173796,0.0743666680826204,0.9256333319173796,0.0,Gesture
0.90625,0.7413898760420666,0.2586101239579333,0.7413898760420666,0.0,Gesture
0.9375,0.453934425630907,0.546065574369093,0.453934425630907,0.0,NoGesture
0.96875,0.1811793268345649,0.818820673165435,0.1811793268345649,0.0,NoGesture
1.0,0.2426469989065852,0.7573530010934147,0.2426469989065852,0.0,NoGesture
1.03125,0.319340146712724,0.680659853287276,0.319340146712724,0.0,NoGesture
1.0625,0.4138780573481151,0.5861219426518849,0.4138780573481151,0.0,NoGesture
1.09375,0.689771587331019,0.310228412668981,0.689771587331019,0.0,Gesture
1.125,0.6560181929606015,0.3439818070393985,0.6560181929606015,0.0,Gesture
1.15625,0.2339465153694774,0.7660534846305226,0.2339465153694774,0.0,NoGesture
1.1875,0.8108344710983806,0.1891655289016194,0.8108344710983806,0.0,Gesture
1.21875,0.6457772058929803,0.3542227941070197,0.6457772058929803,0.0,Gesture
1.25,0.3306784891535843,0.6693215108464157,0.3306784891535843,0.0,NoGesture
1.28125,0.1041017436672352,0.8958982563327648,0.1041017436672352,0.0,NoGesture
1.3125,0.3026788105730388,0.6973211894269612,0.3026788105730388,0.0,NoGesture
1.34375,0.2698368159115689,0.7301631840884311,0.2698368159115689,0.0,NoGesture
1.375,0.2304653236306919,0.7695346763693081,0.2304653236306919,0.0,NoGesture
1.40625,0.4049324767712332,0.5950675232287668,0.4049324767712332,0.0,NoGesture
1.4375,0.3224507436693089,0.6775492563306911,0.3224507436693089,0.0,NoGesture
1.46875,0.4651926511568792,0.5348073488431208,0.4651926511568792,0.0,NoGesture
1.5,0.2465547376027173,0.7534452623972827,0.2465547376027173,0.0,NoGesture
1.53125,0.3372565977563635,0.6627434022436365,0.3372565977563635,0.0,NoGesture
1.5625,0.3362182185251795,0.6637817814748205,0.3362182185251795,0.0,NoGesture
1.59375,0.5045937064889606,0.4954062935110394,0.5045937064889606,0.0,NoGesture
1.625,0.2472663347490514,0.7527336652509485,0.2472663347490514,0.0,NoGesture
1.65625,0.2230972684928721,0.7769027315071279,0.2230972684928721,0.0,NoGesture
1.6875,0.4873272324478149,0.512672767552185,0.4873272324478149,0.0,NoGesture
1.71875,0.3268353173385837,0.6731646826614163,0.3268353173385837,0.0,NoGesture
1.75,0.3568855024028372,0.6431144975971628,0.3568855024028372,0.0,NoGesture
1.78125,0.621333756818568,0.378666243181432,0.621333756818568,0.0,Gesture
1.8125,0.4347859975358483,0.5652140024641517,0.4347859975358483,0.0,NoGesture
1.84375,0.1699528479068011,0.8300471520931989,0.1699528479068011,0.0,NoGesture
1.875,0.5380893861330733,0.4619106138669266,0.5380893861330733,0.0,NoGesture
1.90625,0.6288722750866333,0.3711277249133666,0.6288722750866333,0.0,Gesture
1.9375,0.7496867179531107,0.2503132820468893,0.7496867179531107,0.0,Gesture
1.96875,0.4219986541601576,0.5780013458398424,0.4219986541601576,0.0,NoGesture
2.0,0.4936220514888935,0.5063779485111065,0.4936220514888935,0.0,NoGesture
2.03125,0.8686287299775982,0.1313712700224018,0.8686287299775982,0.0,Gesture
2.0625,0.3736823122950866,0.6263176877049134,0.3736823122950866,0.0,NoGesture
2.09375,0.4559465325244376,0.5440534674755624,0.4559465325244376,0.0,NoGesture
2.125,0.5858045989310329,0.4141954010689671,0.5858045989310329,0.0,NoGesture
2.15625,0.8622434198726254,0.1377565801273745,0.8622434198726254,0.0,Gesture
2.1875,0.9416649755249686,0.0583350244750313,0.9416649755249686,0.0,Gesture
2.21875,0.8234611877365315,0.1765388122634684,0.8234611877365315,0.0,Gesture
2.25,0.8655376459642528,0.1344623540357472,0.8655376459642528,0.0,Gesture
2.28125,0.955624992039323,0.0443750079606769,0.955624992039323,0.0,Gesture
2.3125,0.9703544363353778,0.0296455636646222,0.9703544363353778,0.0,Gesture
2.34375,0.6344312566989968,0.3655687433010032,0.6344312566989968,0.0,Gesture
2.375,0.534629653837381,0.4653703461626189,0.534629653837381,0.0,NoGesture
2.40625,0.3489543033341559,0.6510456966658441,0.3489543033341559,0.0,NoGesture
2.4375,0.3913962051982683,0.6086037948017317,0.3913962051982683,0.0,NoGesture
2.46875,0.7784845456904117,0.2215154543095883,0.7784845456904117,0.0,Gesture
2.5,0.836246463721044,0.1637535362789559,0.836246463721044,0.0,Gesture
2.53125,0.3044671393795329,0.695532860620467,0.3044671393795329,0.0,NoGesture
2.5625,0.3651355237170406,0.6348644762829594,0.3651355237170406,0.0,NoGesture
2.59375,0.6440262416424442,0.3559737583575558,0.6440262416424442,0.0,Gesture
2.625,0.7142525494752816,0.2857474505247184,0.7142525494752816,0.0,Gesture
2.65625,0.7533800002351843,0.2466199997648157,0.7533800002351843,0.0,Gesture
2.6875,0.7434961382353152,0.2565038617646847,0.7434961382353152,0.0,Gesture
2.71875,0.5099640015984399,0.4900359984015601,0.5099640015984399,0.0,NoGesture
2.75,0.6905333734792894,0.3094666265207105,0.6905333734792894,0.0,Gesture
2.78125,0.2700762217949621,0.7299237782050378,0.2700762217949621,0.0,NoGesture
2.8125,0.4591054129243852,0.5408945870756148,0.4591054129243852,0.0,NoGesture
2.84375,0.6116494697710544,0.3883505302289456,0.6116494697710544,0.0,Gesture
2.875,0.8002274667854199,0.1997725332145801,0.8002274667854199,0.0,Gesture
2.90625,0.9666421227785196,0.0333578772214804,0.9666421227785196,0.0,Gesture
2.9375,0.4356035663426633,0.5643964336573367,0.4356035663426633,0.0,NoGesture
2.96875,0.9036697588027516,0.0963302411972485,0.9036697588027516,0.0,Gesture
3.0,0.890931355061419,0.109068644938581,0.890931355061419,0.0,Gesture
3.03125,0.948193789045396,0.0518062109546039,0.948193789045396,0.0,Gesture
3.0625,0.8670746631099223,0.1329253368900776,0.8670746631099223,0.0,Gesture
3.09375,0.8872945170023925,0.1127054829976075,0.8872945170023925,0.0,Gesture
3.125,0.737726804365901,0.262273195634099,0.737726804365901,0.0,Gesture
3.15625,0.6589887002341029,0.341011299765897,0.6589887002341029,0.0,Gesture
3.1875,0.5554570184089986,0.4445429815910013,0.5554570184089986,0.0,NoGesture
3.21875,0.7831164224706668,0.2168835775293331,0.7831164224706668,0.0,Gesture
3.25,0.8341377807869481,0.1658622192130519,0.8341377807869481,0.0,Gesture
3.28125,0.8110154372676172,0.1889845627323828,0.8110154372676172,0.0,Gesture
3.3125,0.7886749585732201,0.2113250414267798,0.7886749585732201,0.0,Gesture
3.34375,0.6286426191782319,0.371357380821768,0.6286426191782319,0.0,Gesture
3.375,0.7050478165582296,0.2949521834417704,0.7050478165582296,0.0,Gesture
3.40625,0.3669647797841386,0.6330352202158613,0.3669647797841386,0.0,NoGesture
3.4375,0.2954894846854766,0.7045105153145234,0.2954894846854766,0.0,NoGesture
3.46875,0.2776163477820024,0.7223836522179976,0.2776163477820024,0.0,NoGesture
3.5,0.5302186676244962,0.4697813323755038,0.5302186676244962,0.0,NoGesture
3.53125,0.423769010197354,0.576230989802646,0.423769010197354,0.0,NoGesture
3.5625,0.2700127925825014,0.7299872074174986,0.2700127925825014,0.0,NoGesture
3.59375,0.3204714592675384,0.6795285407324616,0.3204714592675384,0.0,NoGesture
3.625,0.2897639127434127,0.7102360872565873,0.2897639127434127,0.0,NoGesture
3.65625,0.6852514641695984,0.3147485358304016,0.6852514641695984,0.0,Gesture
3.6875,0.6324217521121657,0.3675782478878343,0.6324217521121657,0.0,Gesture
3.71875,0.5360840431954034,0.4639159568045966,0.5360840431954034,0.0,NoGesture
3.75,0.5466128136746317,0.4533871863253683,0.5466128136746317,0.0,NoGesture
3.78125,0.8388421756703023,0.1611578243296977,0.8388421756703023,0.0,Gesture
3.8125,0.740760664182463,0.259239335817537,0.740760664182463,0.0,Gesture
3.84375,0.1187993712422605,0.8812006287577394,0.1187993712422605,0.0,NoGesture
3.875,0.0614549144508199,0.93854508554918,0.0614549144508199,0.0,NoGesture
3.90625,0.8360354360812723,0.1639645639187277,0.8360354360812723,0.0,Gesture
3.9375,0.7676586124382133,0.2323413875617866,0.7676586124382133,0.0,Gesture
3.96875,0.5571607978473845,0.4428392021526155,0.5571607978473845,0.0,NoGesture
4.0,0.5740081275976184,0.4259918724023815,0.5740081275976184,0.0,NoGesture
