time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5098624546179956,0.4901375453820044,0.5098624546179956,0.0,NoGesture
0.15625,0.5168810266048411,0.4831189733951588,0.5168810266048411,0.0,NoGesture
0.1875,0.5364734759823448,0.4635265240176551,0.5364734759823448,0.0,NoGesture
0.21875,0.3347158290392098,0.6652841709607902,0.3347158290392098,0.0,NoGesture
0.25,0.3713994458153655,0.6286005541846345,0.3713994458153655,0.0,NoGesture
0.28125,0.5129669177997308,0.4870330822002692,0.5129669177997308,0.0,NoGesture
0.3125,0.3336259074764454,0.6663740925235546,0.3336259074764454,0.0,NoGesture
0.34375,0.3951356779552822,0.6048643220447177,0.3951356779552822,0.0,NoGesture
0.375,0.4973164879544235,0.5026835120455764,0.4973164879544235,0.0,NoGesture
0.40625,0.3168892568317722,0.6831107431682277,0.3168892568317722,0.0,NoGesture
0.4375,0.473609991812857,0.526390008187143,0.473609991812857,0.0,NoGesture
0.46875,0.4840095203513884,0.5159904796486116,0.4840095203513884,0.0,NoGesture
0.5,0.3597738659518715,0.6402261340481284,0.3597738659518715,0.0,NoGesture
0.53125,0.2240127955164825,0.7759872044835174,0.2240127955164825,0.0,NoGesture
0.5625,0.3014528692393105,0.6985471307606895,0.3014528692393105,0.0,NoGesture
0.59375,0.2751022920295805,0.7248977079704195,0.2751022920295805,0.0,NoGesture
0.625,0.2819538806182391,0.7180461193817609,0.2819538806182391,0.0,NoGesture
0.65625,0.3133997987872339,0.6866002012127661,0.3133997987872339,0.0,NoGesture
0.6875,0.2721429644097579,0.7278570355902421,0.2721429644097579,0.0,NoGesture
0.71875,0.4850078566855379,0.5149921433144621,0.4850078566855379,0.0,NoGesture
0.75,0.4788985593905229,0.521101440609477,0.4788985593905229,0.0,NoGesture
0.78125,0.4278169947967327,0.5721830052032673,0.4278169947967327,0.0,NoGesture
0.8125,0.6508231278998013,0.3491768721001986,0.6508231278998013,0.0,Gesture
0.84375,0.4553620853962262,0.5446379146037738,0.4553620853962262,0.0,NoGesture
0.875,0.2899318414805037,0.7100681585194962,0.2899318414805037,0.0,NoGesture
0.90625,0.230877968349582,0.7691220316504179,0.230877968349582,0.0,NoGesture
0.9375,0.3660183299232487,0.6339816700767513,0.3660183299232487,0.0,NoGesture
0.96875,0.255029566322279,0.744970433677721,0.255029566322279,0.0,NoGesture
1.0,0.3143042294596807,0.6856957705403193,0.3143042294596807,0.0,NoGesture
1.03125,0.446901805083542,0.553098194916458,0.446901805083542,0.0,NoGesture
1.0625,0.3667397411555777,0.6332602588444223,0.3667397411555777,0.0,NoGesture
1.09375,0.18489166976664,0.8151083302333599,0.18489166976664,0.0,NoGesture
1.125,0.351885024639862,0.648114975360138,0.351885024639862,0.0,NoGesture
1.15625,0.1885108252450721,0.8114891747549279,0.1885108252450721,0.0,NoGesture
1.1875,0.2878873365674405,0.7121126634325595,0.2878873365674405,0.0,NoGesture
1.21875,0.2744795191507337,0.7255204808492662,0.2744795191507337,0.0,NoGesture
1.25,0.4582296881194158,0.5417703118805842,0.4582296881194158,0.0,NoGesture
1.28125,0.3473963370957573,0.6526036629042427,0.3473963370957573,0.0,NoGesture
1.3125,0.2268043520508252,0.7731956479491747,0.2268043520508252,0.0,NoGesture
1.34375,0.1302992230044101,0.8697007769955899,0.1302992230044101,0.0,NoGesture
1.375,0.1092429289080217,0.8907570710919782,0.1092429289080217,0.0,NoGesture
1.40625,0.1938032188883334,0.8061967811116666,0.1938032188883334,0.0,NoGesture
1.4375,0.1273508004688778,0.8726491995311222,0.1273508004688778,0.0,NoGesture
1.46875,0.3838298905159911,0.6161701094840089,0.3838298905159911,0.0,NoGesture
1.5,0.348458190025406,0.651541809974594,0.348458190025406,0.0,NoGesture
1.53125,0.20621626334113,0.7937837366588699,0.20621626334113,0.0,NoGesture
1.5625,0.3570491161246538,0.6429508838753462,0.3570491161246538,0.0,NoGesture
1.59375,0.5205443363496964,0.4794556636503035,0.5205443363496964,0.0,NoGesture
1.625,0.4574023081280614,0.5425976918719386,0.4574023081280614,0.0,NoGesture
1.65625,0.2753761019819907,0.7246238980180093,0.2753761019819907,0.0,NoGesture
1.6875,0.3393011100664854,0.6606988899335146,0.3393011100664854,0.0,NoGesture
1.71875,0.3290855763068048,0.6709144236931952,0.3290855763068048,0.0,NoGesture
1.75,0.4218124332960521,0.5781875667039479,0.4218124332960521,0.0,NoGesture
1.78125,0.297533213526794,0.7024667864732059,0.297533213526794,0.0,NoGesture
1.8125,0.3081178692746983,0.6918821307253017,0.3081178692746983,0.0,NoGesture
1.84375,0.3898148729616926,0.6101851270383074,0.3898148729616926,0.0,NoGesture
1.875,0.4068420364968823,0.5931579635031177,0.4068420364968823,0.0,NoGesture
1.90625,0.3101109516889316,0.6898890483110683,0.3101109516889316,0.0,NoGesture
1.9375,0.3750388776368472,0.6249611223631528,0.3750388776368472,0.0,NoGesture
1.96875,0.3865410197756792,0.6134589802243208,0.3865410197756792,0.0,NoGesture
2.0,0.2146240135088953,0.7853759864911046,0.2146240135088953,0.0,NoGesture
2.03125,0.2189572445479028,0.7810427554520971,0.2189572445479028,0.0,NoGesture
2.0625,0.157855818285839,0.8421441817141609,0.157855818285839,0.0,NoGesture
2.09375,0.1484450773703646,0.8515549226296354,0.1484450773703646,0.0,NoGesture
2.125,0.1110849152203049,0.888915084779695,0.1110849152203049,0.0,NoGesture
2.15625,0.1222545767010198,0.8777454232989802,0.1222545767010198,0.0,NoGesture
2.1875,0.1670950387617854,0.8329049612382146,0.1670950387617854,0.0,NoGesture
2.21875,0.1468624596342537,0.8531375403657463,0.1468624596342537,0.0,NoGesture
2.25,0.3087703597506802,0.6912296402493198,0.3087703597506802,0.0,NoGesture
2.28125,0.2296152710261297,0.7703847289738702,0.2296152710261297,0.0,NoGesture
2.3125,0.1678352435996141,0.8321647564003859,0.1678352435996141,0.0,NoGesture
