time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4800739927203551,0.5199260072796449,0.4800739927203551,0.0,NoGesture
0.15625,0.21977755990266656,0.7802224400973334,0.21977755990266656,0.0,NoGesture
0.1875,0.16419906379470195,0.835800936205298,0.16419906379470195,0.0,NoGesture
0.21875,0.4733127720428657,0.5266872279571343,0.4733127720428657,0.0,NoGesture
0.25,0.4802932745927142,0.5197067254072858,0.4802932745927142,0.0,NoGesture
0.28125,0.466032001538629,0.533967998461371,0.466032001538629,0.0,NoGesture
0.3125,0.5159674402337724,0.4840325597662276,0.5159674402337724,0.0,NoGesture
0.34375,0.4374968849692862,0.5625031150307138,0.4374968849692862,0.0,NoGesture
0.375,0.37980883913907215,0.6201911608609278,0.37980883913907215,0.0,NoGesture
0.40625,0.540727873238119,0.459272126761881,0.540727873238119,0.0,NoGesture
0.4375,0.42620851817523775,0.5737914818247623,0.42620851817523775,0.0,NoGesture
0.46875,0.6624046482310533,0.3375953517689467,0.6624046482310533,0.0,Gesture
0.5,0.8356404839513036,0.16435951604869636,0.8356404839513036,0.0,Gesture
0.53125,0.5275887873800654,0.4724112126199346,0.5275887873800654,0.0,NoGesture
0.5625,0.8575770891961702,0.14242291080382985,0.8575770891961702,0.0,Gesture
0.59375,0.6928875089220848,0.30711249107791516,0.6928875089220848,0.0,Gesture
0.625,0.633300166299124,0.366699833700876,0.633300166299124,0.0,Gesture
0.65625,0.6815171750727171,0.31848282492728286,0.6815171750727171,0.0,Gesture
0.6875,0.6303986120479866,0.36960138795201336,0.6303986120479866,0.0,Gesture
0.71875,0.5282149538910147,0.4717850461089853,0.5282149538910147,0.0,NoGesture
0.75,0.5373366966349928,0.46266330336500716,0.5373366966349928,0.0,NoGesture
0.78125,0.8500910368368076,0.14990896316319235,0.8500910368368076,0.0,Gesture
0.8125,0.7754410335664031,0.22455896643359685,0.7754410335664031,0.0,Gesture
0.84375,0.5554787841348665,0.4445212158651335,0.5554787841348665,0.0,NoGesture
0.875,0.6086559232513445,0.39134407674865546,0.6086559232513445,0.0,Gesture
0.90625,0.6911457151110088,0.30885428488899125,0.6911457151110088,0.0,Gesture
0.9375,0.649857498363908,0.35014250163609195,0.649857498363908,0.0,Gesture
0.96875,0.48428927716629355,0.5157107228337064,0.48428927716629355,0.0,NoGesture
1.0,0.8696752400321756,0.13032475996782444,0.8696752400321756,0.0,Gesture
1.03125,0.8814220769215559,0.11857792307844406,0.8814220769215559,0.0,Gesture
1.0625,0.8878208868858137,0.11217911311418627,0.8878208868858137,0.0,Gesture
1.09375,0.7424466302772539,0.2575533697227461,0.7424466302772539,0.0,Gesture
1.125,0.9885242464354861,0.011475753564513913,0.9885242464354861,0.0,Gesture
1.15625,0.9851673040334146,0.01483269596658543,0.9851673040334146,0.0,Gesture
1.1875,0.994322559192098,0.005677440807902001,0.994322559192098,0.0,Gesture
1.21875,0.9923684577644158,0.0076315422355841545,0.9923684577644158,0.0,Gesture
1.25,0.9948364953302763,0.005163504669723706,0.9948364953302763,0.0,Gesture
1.28125,0.9769433019212042,0.023056698078795845,0.9769433019212042,0.0,Gesture
1.3125,0.9955490119032839,0.004450988096716069,0.9955490119032839,0.0,Gesture
1.34375,0.9848661639382562,0.015133836061743788,0.9848661639382562,0.0,Gesture
1.375,0.9376580846504513,0.06234191534954869,0.9376580846504513,0.0,Gesture
1.40625,0.9670921898988745,0.032907810101125534,0.9670921898988745,0.0,Gesture
1.4375,0.9193835150253057,0.08061648497469431,0.9193835150253057,0.0,Gesture
1.46875,0.9226553457122527,0.07734465428774728,0.9226553457122527,0.0,Gesture
1.5,0.8508280782941439,0.14917192170585614,0.8508280782941439,0.0,Gesture
1.53125,0.7234406427484426,0.27655935725155745,0.7234406427484426,0.0,Gesture
1.5625,0.6843433392468687,0.31565666075313126,0.6843433392468687,0.0,Gesture
1.59375,0.2839986286654952,0.7160013713345048,0.2839986286654952,0.0,NoGesture
1.625,0.7592359244827735,0.24076407551722645,0.7592359244827735,0.0,Gesture
1.65625,0.685881667193289,0.314118332806711,0.685881667193289,0.0,Gesture
1.6875,0.5453847882533479,0.4546152117466521,0.5453847882533479,0.0,NoGesture
1.71875,0.4977127039402284,0.5022872960597716,0.4977127039402284,0.0,NoGesture
1.75,0.7838286710940611,0.21617132890593893,0.7838286710940611,0.0,Gesture
1.78125,0.9371901565814117,0.06280984341858831,0.9371901565814117,0.0,Gesture
1.8125,0.9042252383515323,0.09577476164846765,0.9042252383515323,0.0,Gesture
1.84375,0.9643541690483437,0.0356458309516563,0.9643541690483437,0.0,Gesture
1.875,0.9181835810271811,0.08181641897281888,0.9181835810271811,0.0,Gesture
1.90625,0.5816721054618292,0.41832789453817076,0.5816721054618292,0.0,NoGesture
1.9375,0.38628654271761576,0.6137134572823842,0.38628654271761576,0.0,NoGesture
1.96875,0.18044287602599018,0.8195571239740098,0.18044287602599018,0.0,NoGesture
2.0,0.8871146589972793,0.11288534100272074,0.8871146589972793,0.0,Gesture
