time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8903478419144041,0.10965215808559592,0.8903478419144041,0.0,Gesture
0.15625,0.7583008053469625,0.24169919465303746,0.7583008053469625,0.0,Gesture
0.1875,0.8416859552775939,0.15831404472240607,0.8416859552775939,0.0,Gesture
0.21875,0.848217543408062,0.151782456591938,0.848217543408062,0.0,Gesture
0.25,0.3630604033308903,0.6369395966691097,0.3630604033308903,0.0,NoGesture
0.28125,0.5833118873844634,0.4166881126155366,0.5833118873844634,0.0,NoGesture
0.3125,0.7823684030181103,0.21763159698188972,0.7823684030181103,0.0,Gesture
0.34375,0.7252095976749217,0.27479040232507834,0.7252095976749217,0.0,Gesture
0.375,0.8457606873731527,0.1542393126268473,0.8457606873731527,0.0,Gesture
0.40625,0.8592804828230667,0.14071951717693332,0.8592804828230667,0.0,Gesture
0.4375,0.8935519383073356,0.10644806169266441,0.8935519383073356,0.0,Gesture
0.46875,0.9461724846878541,0.05382751531214591,0.9461724846878541,0.0,Gesture
0.5,0.799215472348874,0.20078452765112598,0.799215472348874,0.0,Gesture
0.53125,0.8752170291144801,0.12478297088551993,0.8752170291144801,0.0,Gesture
0.5625,0.7578969274077099,0.24210307259229014,0.7578969274077099,0.0,Gesture
0.59375,0.7465754027173357,0.2534245972826643,0.7465754027173357,0.0,Gesture
0.625,0.60297014031714,0.39702985968286,0.60297014031714,0.0,Gesture
0.65625,0.8371318706008097,0.16286812939919026,0.8371318706008097,0.0,Gesture
0.6875,0.7862724344514607,0.21372756554853933,0.7862724344514607,0.0,Gesture
0.71875,0.803387654720706,0.19661234527929405,0.803387654720706,0.0,Gesture
0.75,0.8967119047034877,0.10328809529651228,0.8967119047034877,0.0,Gesture
0.78125,0.824834153029722,0.17516584697027804,0.824834153029722,0.0,Gesture
0.8125,0.6763677362835193,0.3236322637164807,0.6763677362835193,0.0,Gesture
0.84375,0.8351748526221318,0.16482514737786824,0.8351748526221318,0.0,Gesture
0.875,0.7845698541260722,0.21543014587392784,0.7845698541260722,0.0,Gesture
0.90625,0.8262276017432831,0.17377239825671686,0.8262276017432831,0.0,Gesture
0.9375,0.8164510704369213,0.18354892956307867,0.8164510704369213,0.0,Gesture
0.96875,0.8681152276706938,0.13188477232930618,0.8681152276706938,0.0,Gesture
1.0,0.7986848541767952,0.20131514582320476,0.7986848541767952,0.0,Gesture
1.03125,0.8696576257540567,0.1303423742459433,0.8696576257540567,0.0,Gesture
1.0625,0.8314897090794191,0.1685102909205809,0.8314897090794191,0.0,Gesture
1.09375,0.7422744340148085,0.2577255659851915,0.7422744340148085,0.0,Gesture
1.125,0.7237094020107432,0.2762905979892568,0.7237094020107432,0.0,Gesture
1.15625,0.8339283723801776,0.16607162761982242,0.8339283723801776,0.0,Gesture
1.1875,0.8593512358393546,0.14064876416064542,0.8593512358393546,0.0,Gesture
1.21875,0.9305831862597235,0.06941681374027653,0.9305831862597235,0.0,Gesture
1.25,0.648137103704898,0.35186289629510203,0.648137103704898,0.0,Gesture
1.28125,0.8320584616252563,0.16794153837474368,0.8320584616252563,0.0,Gesture
1.3125,0.8201372872848476,0.17986271271515242,0.8201372872848476,0.0,Gesture
1.34375,0.8047200356137115,0.19527996438628847,0.8047200356137115,0.0,Gesture
1.375,0.7836292892529237,0.21637071074707626,0.7836292892529237,0.0,Gesture
1.40625,0.7949834165080866,0.20501658349191343,0.7949834165080866,0.0,Gesture
1.4375,0.8103281047225248,0.1896718952774752,0.8103281047225248,0.0,Gesture
1.46875,0.7940508868328541,0.20594911316714593,0.7940508868328541,0.0,Gesture
1.5,0.7065362433681518,0.2934637566318482,0.7065362433681518,0.0,Gesture
1.53125,0.6579991972864252,0.3420008027135748,0.6579991972864252,0.0,Gesture
1.5625,0.8372237867341809,0.16277621326581915,0.8372237867341809,0.0,Gesture
1.59375,0.8493085889548072,0.1506914110451928,0.8493085889548072,0.0,Gesture
1.625,0.8458108094475058,0.15418919055249425,0.8458108094475058,0.0,Gesture
1.65625,0.7649394721643993,0.23506052783560072,0.7649394721643993,0.0,Gesture
1.6875,0.8085637590675546,0.19143624093244538,0.8085637590675546,0.0,Gesture
1.71875,0.8064932748113696,0.19350672518863044,0.8064932748113696,0.0,Gesture
1.75,0.6500505561850285,0.3499494438149715,0.6500505561850285,0.0,Gesture
1.78125,0.755350198254115,0.24464980174588502,0.755350198254115,0.0,Gesture
1.8125,0.8187190906445142,0.1812809093554858,0.8187190906445142,0.0,Gesture
1.84375,0.7954080877405624,0.20459191225943762,0.7954080877405624,0.0,Gesture
1.875,0.7440070033081576,0.2559929966918424,0.7440070033081576,0.0,Gesture
1.90625,0.7740741297259156,0.2259258702740844,0.7740741297259156,0.0,Gesture
1.9375,0.833459894170214,0.16654010582978596,0.833459894170214,0.0,Gesture
1.96875,0.7805653169219219,0.21943468307807812,0.7805653169219219,0.0,Gesture
2.0,0.8226102421227446,0.17738975787725542,0.8226102421227446,0.0,Gesture
2.03125,0.7950450162082183,0.20495498379178168,0.7950450162082183,0.0,Gesture
2.0625,0.6701684195987087,0.32983158040129135,0.6701684195987087,0.0,Gesture
2.09375,0.6647757523983027,0.33522424760169733,0.6647757523983027,0.0,Gesture
2.125,0.83693670321531,0.16306329678469,0.83693670321531,0.0,Gesture
2.15625,0.6455857623951315,0.35441423760486845,0.6455857623951315,0.0,Gesture
2.1875,0.8052215552942971,0.19477844470570294,0.8052215552942971,0.0,Gesture
2.21875,0.8196209507606208,0.1803790492393792,0.8196209507606208,0.0,Gesture
2.25,0.7819443877894562,0.21805561221054381,0.7819443877894562,0.0,Gesture
2.28125,0.870938505822206,0.129061494177794,0.870938505822206,0.0,Gesture
2.3125,0.821501414380165,0.178498585619835,0.821501414380165,0.0,Gesture
2.34375,0.8172095172441806,0.18279048275581944,0.8172095172441806,0.0,Gesture
2.375,0.7462540022391609,0.25374599776083906,0.7462540022391609,0.0,Gesture
2.40625,0.7085320532073311,0.29146794679266885,0.7085320532073311,0.0,Gesture
2.4375,0.5738549528494558,0.42614504715054424,0.5738549528494558,0.0,NoGesture
2.46875,0.8204398275069531,0.1795601724930469,0.8204398275069531,0.0,Gesture
2.5,0.8260331782356874,0.17396682176431255,0.8260331782356874,0.0,Gesture
2.53125,0.7451332138520045,0.2548667861479955,0.7451332138520045,0.0,Gesture
2.5625,0.7398761802553747,0.2601238197446253,0.7398761802553747,0.0,Gesture
2.59375,0.8264267024906213,0.17357329750937867,0.8264267024906213,0.0,Gesture
2.625,0.7962558467484323,0.2037441532515677,0.7962558467484323,0.0,Gesture
2.65625,0.7839630470419,0.2160369529581,0.7839630470419,0.0,Gesture
2.6875,0.8351793412329723,0.16482065876702767,0.8351793412329723,0.0,Gesture
2.71875,0.7857457227389361,0.21425427726106394,0.7857457227389361,0.0,Gesture
2.75,0.8190420704457767,0.1809579295542233,0.8190420704457767,0.0,Gesture
2.78125,0.7687432399637429,0.23125676003625706,0.7687432399637429,0.0,Gesture
2.8125,0.6257388356038188,0.3742611643961812,0.6257388356038188,0.0,Gesture
2.84375,0.6177195528046993,0.38228044719530074,0.6177195528046993,0.0,Gesture
2.875,0.6288695645778974,0.37113043542210256,0.6288695645778974,0.0,Gesture
2.90625,0.6591301853855728,0.3408698146144272,0.6591301853855728,0.0,Gesture
2.9375,0.7952380150456924,0.20476198495430764,0.7952380150456924,0.0,Gesture
2.96875,0.6572149730984251,0.34278502690157486,0.6572149730984251,0.0,Gesture
3.0,0.7637631486985949,0.23623685130140515,0.7637631486985949,0.0,Gesture
3.03125,0.8730679408485178,0.1269320591514822,0.8730679408485178,0.0,Gesture
3.0625,0.7072499052514629,0.2927500947485371,0.7072499052514629,0.0,Gesture
3.09375,0.8262578389720375,0.17374216102796247,0.8262578389720375,0.0,Gesture
3.125,0.7609686937421554,0.23903130625784463,0.7609686937421554,0.0,Gesture
3.15625,0.849233704447477,0.15076629555252297,0.849233704447477,0.0,Gesture
3.1875,0.7751243012668578,0.22487569873314217,0.7751243012668578,0.0,Gesture
3.21875,0.7823701597283307,0.21762984027166932,0.7823701597283307,0.0,Gesture
3.25,0.6689204060310244,0.33107959396897557,0.6689204060310244,0.0,Gesture
3.28125,0.6361986101999241,0.3638013898000759,0.6361986101999241,0.0,Gesture
3.3125,0.7162546877462957,0.28374531225370425,0.7162546877462957,0.0,Gesture
3.34375,0.715178368230436,0.284821631769564,0.715178368230436,0.0,Gesture
3.375,0.7839119861541183,0.21608801384588172,0.7839119861541183,0.0,Gesture
3.40625,0.798241723897591,0.20175827610240904,0.798241723897591,0.0,Gesture
3.4375,0.7458953622969888,0.25410463770301117,0.7458953622969888,0.0,Gesture
3.46875,0.8132044412799557,0.18679555872004427,0.8132044412799557,0.0,Gesture
3.5,0.8563593368645148,0.14364066313548518,0.8563593368645148,0.0,Gesture
3.53125,0.7756013051629559,0.2243986948370441,0.7756013051629559,0.0,Gesture
3.5625,0.6935999833399498,0.30640001666005023,0.6935999833399498,0.0,Gesture
3.59375,0.6447280729302716,0.35527192706972843,0.6447280729302716,0.0,Gesture
3.625,0.5136118602352567,0.48638813976474327,0.5136118602352567,0.0,NoGesture
3.65625,0.742630635587488,0.257369364412512,0.742630635587488,0.0,Gesture
3.6875,0.6801491803997619,0.3198508196002381,0.6801491803997619,0.0,Gesture
3.71875,0.5125421142462955,0.4874578857537045,0.5125421142462955,0.0,NoGesture
3.75,0.7299906494750319,0.2700093505249681,0.7299906494750319,0.0,Gesture
3.78125,0.7994984810307166,0.20050151896928337,0.7994984810307166,0.0,Gesture
3.8125,0.6308759707150428,0.36912402928495724,0.6308759707150428,0.0,Gesture
3.84375,0.684830923816974,0.31516907618302603,0.684830923816974,0.0,Gesture
3.875,0.7650803609707573,0.23491963902924273,0.7650803609707573,0.0,Gesture
3.90625,0.8122163851753269,0.1877836148246731,0.8122163851753269,0.0,Gesture
3.9375,0.6653725902417178,0.3346274097582822,0.6653725902417178,0.0,Gesture
3.96875,0.6187632878735325,0.3812367121264675,0.6187632878735325,0.0,Gesture
4.0,0.2524636826914386,0.7475363173085614,0.2524636826914386,0.0,NoGesture
4.03125,0.3379443566054767,0.6620556433945233,0.3379443566054767,0.0,NoGesture
4.0625,0.7256373183792836,0.2743626816207164,0.7256373183792836,0.0,Gesture
4.09375,0.41687185419362993,0.5831281458063701,0.41687185419362993,0.0,NoGesture
4.125,0.5915925942307412,0.4084074057692588,0.5915925942307412,0.0,NoGesture
4.15625,0.7584874416868663,0.24151255831313367,0.7584874416868663,0.0,Gesture
4.1875,0.7730731122592741,0.2269268877407259,0.7730731122592741,0.0,Gesture
4.21875,0.5557385924750927,0.4442614075249073,0.5557385924750927,0.0,NoGesture
4.25,0.9711756666255585,0.028824333374441458,0.9711756666255585,0.0,Gesture
4.28125,0.658450111975129,0.34154988802487096,0.658450111975129,0.0,Gesture
4.3125,0.757802059268769,0.24219794073123102,0.757802059268769,0.0,Gesture
4.34375,0.5229214561698777,0.47707854383012227,0.5229214561698777,0.0,NoGesture
4.375,0.4191264210552327,0.5808735789447673,0.4191264210552327,0.0,NoGesture
4.40625,0.7407230314361984,0.25927696856380156,0.7407230314361984,0.0,Gesture
4.4375,0.7149001378652473,0.2850998621347527,0.7149001378652473,0.0,Gesture
4.46875,0.6071580471385771,0.39284195286142287,0.6071580471385771,0.0,Gesture
4.5,0.5053701931494808,0.49462980685051916,0.5053701931494808,0.0,NoGesture
4.53125,0.7860290920861706,0.21397090791382944,0.7860290920861706,0.0,Gesture
4.5625,0.8425602134489237,0.15743978655107627,0.8425602134489237,0.0,Gesture
4.59375,0.5713000150999824,0.4286999849000176,0.5713000150999824,0.0,NoGesture
4.625,0.46590443184933716,0.5340955681506628,0.46590443184933716,0.0,NoGesture
4.65625,0.5311371407071114,0.4688628592928886,0.5311371407071114,0.0,NoGesture
4.6875,0.6687287914628173,0.3312712085371827,0.6687287914628173,0.0,Gesture
4.71875,0.7676943086406793,0.23230569135932067,0.7676943086406793,0.0,Gesture
4.75,0.6300943164904289,0.3699056835095711,0.6300943164904289,0.0,Gesture
4.78125,0.5086538222506402,0.49134617774935985,0.5086538222506402,0.0,NoGesture
4.8125,0.5022168338477766,0.4977831661522234,0.5022168338477766,0.0,NoGesture
4.84375,0.519077773136629,0.48092222686337105,0.519077773136629,0.0,NoGesture
4.875,0.6233631345940914,0.37663686540590857,0.6233631345940914,0.0,Gesture
4.90625,0.5634811129288559,0.43651888707114406,0.5634811129288559,0.0,NoGesture
4.9375,0.7397381387596724,0.2602618612403276,0.7397381387596724,0.0,Gesture
4.96875,0.601244001915497,0.398755998084503,0.601244001915497,0.0,Gesture
5.0,0.08320748386945886,0.9167925161305411,0.08320748386945886,0.0,NoGesture
5.03125,0.555466613561432,0.444533386438568,0.555466613561432,0.0,NoGesture
5.0625,0.22572627200016737,0.7742737279998326,0.22572627200016737,0.0,NoGesture
5.09375,0.2800593130474375,0.7199406869525625,0.2800593130474375,0.0,NoGesture
5.125,0.17116363848208782,0.8288363615179122,0.17116363848208782,0.0,NoGesture
5.15625,0.5526391988185442,0.4473608011814558,0.5526391988185442,0.0,NoGesture
5.1875,0.2070061054312955,0.7929938945687045,0.2070061054312955,0.0,NoGesture
5.21875,0.33667238322759174,0.6633276167724083,0.33667238322759174,0.0,NoGesture
5.25,0.2922394181857947,0.7077605818142053,0.2922394181857947,0.0,NoGesture
5.28125,0.13539355538112785,0.8646064446188721,0.13539355538112785,0.0,NoGesture
5.3125,0.44852444866540075,0.5514755513345992,0.44852444866540075,0.0,NoGesture
5.34375,0.2552200592592545,0.7447799407407455,0.2552200592592545,0.0,NoGesture
5.375,0.3465324184196046,0.6534675815803954,0.3465324184196046,0.0,NoGesture
5.40625,0.32221775889338167,0.6777822411066183,0.32221775889338167,0.0,NoGesture
5.4375,0.13013073078846416,0.8698692692115358,0.13013073078846416,0.0,NoGesture
5.46875,0.4958016979495933,0.5041983020504067,0.4958016979495933,0.0,NoGesture
5.5,0.3773500440395918,0.6226499559604082,0.3773500440395918,0.0,NoGesture
5.53125,0.4805008676446383,0.5194991323553617,0.4805008676446383,0.0,NoGesture
