time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.2522475366084017,0.7477524633915983,0.2522475366084017,0.0,NoGesture
0.15625,0.578127355566073,0.421872644433927,0.578127355566073,0.0,NoGesture
0.1875,0.5222651190279527,0.4777348809720473,0.5222651190279527,0.0,NoGesture
0.21875,0.6360628644444933,0.36393713555550666,0.6360628644444933,0.0,Gesture
0.25,0.544332617525266,0.45566738247473404,0.544332617525266,0.0,NoGesture
0.28125,0.2397296107002468,0.7602703892997532,0.2397296107002468,0.0,NoGesture
0.3125,0.1839404417263325,0.8160595582736675,0.1839404417263325,0.0,NoGesture
0.34375,0.16603607652781494,0.8339639234721851,0.16603607652781494,0.0,NoGesture
0.375,0.20702687862110303,0.792973121378897,0.20702687862110303,0.0,NoGesture
0.40625,0.16590140757715643,0.8340985924228436,0.16590140757715643,0.0,NoGesture
0.4375,0.13025861661407745,0.8697413833859226,0.13025861661407745,0.0,NoGesture
0.46875,0.4483839810738631,0.5516160189261369,0.4483839810738631,0.0,NoGesture
0.5,0.6716575914745265,0.3283424085254735,0.6716575914745265,0.0,Gesture
0.53125,0.24679591834509795,0.753204081654902,0.24679591834509795,0.0,NoGesture
0.5625,0.1677812955008655,0.8322187044991345,0.1677812955008655,0.0,NoGesture
0.59375,0.6585066867243583,0.3414933132756417,0.6585066867243583,0.0,Gesture
0.625,0.9140519066804629,0.08594809331953712,0.9140519066804629,0.0,Gesture
0.65625,0.49868779583745315,0.5013122041625468,0.49868779583745315,0.0,NoGesture
0.6875,0.4254217395941997,0.5745782604058003,0.4254217395941997,0.0,NoGesture
0.71875,0.5433066485155719,0.45669335148442813,0.5433066485155719,0.0,NoGesture
0.75,0.7897909430166236,0.21020905698337644,0.7897909430166236,0.0,Gesture
0.78125,0.6574686513191341,0.3425313486808659,0.6574686513191341,0.0,Gesture
0.8125,0.6096461814359626,0.3903538185640374,0.6096461814359626,0.0,Gesture
0.84375,0.3247021490414542,0.6752978509585458,0.3247021490414542,0.0,NoGesture
0.875,0.8003821405751728,0.19961785942482724,0.8003821405751728,0.0,Gesture
0.90625,0.7247438320933434,0.27525616790665663,0.7247438320933434,0.0,Gesture
0.9375,0.5879226912482115,0.4120773087517885,0.5879226912482115,0.0,NoGesture
0.96875,0.6823387728164528,0.31766122718354717,0.6823387728164528,0.0,Gesture
1.0,0.7675998518252094,0.2324001481747906,0.7675998518252094,0.0,Gesture
1.03125,0.8529387020669985,0.1470612979330015,0.8529387020669985,0.0,Gesture
1.0625,0.8016033132055842,0.1983966867944158,0.8016033132055842,0.0,Gesture
1.09375,0.716796493711823,0.28320350628817703,0.716796493711823,0.0,Gesture
1.125,0.727381162223131,0.272618837776869,0.727381162223131,0.0,Gesture
1.15625,0.6042153973281151,0.39578460267188487,0.6042153973281151,0.0,Gesture
1.1875,0.6307308816711197,0.3692691183288803,0.6307308816711197,0.0,Gesture
1.21875,0.5447857816965891,0.4552142183034109,0.5447857816965891,0.0,NoGesture
1.25,0.5425789899619773,0.4574210100380227,0.5425789899619773,0.0,NoGesture
1.28125,0.8128853255725711,0.1871146744274289,0.8128853255725711,0.0,Gesture
1.3125,0.7766301253494425,0.22336987465055747,0.7766301253494425,0.0,Gesture
1.34375,0.8353926415312194,0.1646073584687806,0.8353926415312194,0.0,Gesture
1.375,0.5127501808066895,0.48724981919331045,0.5127501808066895,0.0,NoGesture
