time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.42504798390920934,0.5749520160907906,0.42504798390920934,0.0,NoGesture
0.15625,0.0,0.3580420968507293,0.0,0.6419579031492707,Move
0.1875,0.5329154056317854,0.4670845943682146,0.5329154056317854,0.0,NoGesture
0.21875,0.23787569607485737,0.7621243039251426,0.23787569607485737,0.0,NoGesture
0.25,0.49787076601871827,0.5021292339812817,0.49787076601871827,0.0,NoGesture
0.28125,0.7491976229302834,0.25080237706971664,0.7491976229302834,0.0,Gesture
0.3125,0.7442317462859845,0.25576825371401546,0.7442317462859845,0.0,Gesture
0.34375,0.3854687835020958,0.6145312164979042,0.3854687835020958,0.0,NoGesture
0.375,0.6341770005269615,0.36582299947303853,0.6341770005269615,0.0,Gesture
0.40625,0.31976893886150726,0.6802310611384927,0.31976893886150726,0.0,NoGesture
0.4375,0.3530516964009206,0.6469483035990794,0.3530516964009206,0.0,NoGesture
0.46875,0.7011709136935093,0.29882908630649074,0.7011709136935093,0.0,Gesture
0.5,0.5692950000789071,0.4307049999210929,0.5692950000789071,0.0,NoGesture
0.53125,0.47722390858153696,0.522776091418463,0.47722390858153696,0.0,NoGesture
0.5625,0.46365431482806396,0.536345685171936,0.46365431482806396,0.0,NoGesture
0.59375,0.5657900429428231,0.4342099570571769,0.5657900429428231,0.0,NoGesture
0.625,0.6683958619215368,0.33160413807846323,0.6683958619215368,0.0,Gesture
0.65625,0.8571199931884884,0.14288000681151158,0.8571199931884884,0.0,Gesture
0.6875,0.7603298257763136,0.23967017422368642,0.7603298257763136,0.0,Gesture
0.71875,0.46764367431738485,0.5323563256826152,0.46764367431738485,0.0,NoGesture
0.75,0.4003225623089316,0.5996774376910684,0.4003225623089316,0.0,NoGesture
0.78125,0.7475313031937174,0.2524686968062826,0.7475313031937174,0.0,Gesture
0.8125,0.7719652604941591,0.22803473950584086,0.7719652604941591,0.0,Gesture
0.84375,0.5899199240386804,0.41008007596131957,0.5899199240386804,0.0,NoGesture
0.875,0.8476388318597424,0.15236116814025757,0.8476388318597424,0.0,Gesture
0.90625,0.8185675485312408,0.1814324514687592,0.8185675485312408,0.0,Gesture
0.9375,0.9314205967426668,0.06857940325733325,0.9314205967426668,0.0,Gesture
0.96875,0.5699411228059758,0.43005887719402425,0.5699411228059758,0.0,NoGesture
1.0,0.28088282004805065,0.7191171799519493,0.28088282004805065,0.0,NoGesture
1.03125,0.5391871528729648,0.4608128471270352,0.5391871528729648,0.0,NoGesture
1.0625,0.2938842059140637,0.7061157940859363,0.2938842059140637,0.0,NoGesture
1.09375,0.4997609590863956,0.5002390409136044,0.4997609590863956,0.0,NoGesture
1.125,0.7319922710066923,0.2680077289933077,0.7319922710066923,0.0,Gesture
1.15625,0.7215666927076412,0.2784333072923588,0.7215666927076412,0.0,Gesture
1.1875,0.7448210140111488,0.25517898598885125,0.7448210140111488,0.0,Gesture
1.21875,0.5585183689633995,0.44148163103660054,0.5585183689633995,0.0,NoGesture
1.25,0.6415671451020992,0.3584328548979008,0.6415671451020992,0.0,Gesture
1.28125,0.499186486823726,0.500813513176274,0.499186486823726,0.0,NoGesture
1.3125,0.6204558253163772,0.3795441746836228,0.6204558253163772,0.0,Gesture
1.34375,0.45809516798985384,0.5419048320101462,0.45809516798985384,0.0,NoGesture
1.375,0.5119026719495591,0.4880973280504409,0.5119026719495591,0.0,NoGesture
1.40625,0.5399031875286978,0.4600968124713022,0.5399031875286978,0.0,NoGesture
1.4375,0.5063538276665214,0.49364617233347863,0.5063538276665214,0.0,NoGesture
1.46875,0.5639087230034628,0.43609127699653716,0.5639087230034628,0.0,NoGesture
1.5,0.4670031075120723,0.5329968924879277,0.4670031075120723,0.0,NoGesture
1.53125,0.4518374793333285,0.5481625206666715,0.4518374793333285,0.0,NoGesture
1.5625,0.15795336391171466,0.8420466360882853,0.15795336391171466,0.0,NoGesture
1.59375,0.35016895365995127,0.6498310463400487,0.35016895365995127,0.0,NoGesture
1.625,0.2333339675881193,0.7666660324118807,0.2333339675881193,0.0,NoGesture
1.65625,0.2993609683446652,0.7006390316553348,0.2993609683446652,0.0,NoGesture
1.6875,0.5980509312769802,0.40194906872301983,0.5980509312769802,0.0,NoGesture
1.71875,0.5796050652386908,0.4203949347613092,0.5796050652386908,0.0,NoGesture
1.75,0.5174839443838671,0.48251605561613287,0.5174839443838671,0.0,NoGesture
1.78125,0.6295482867420745,0.3704517132579255,0.6295482867420745,0.0,Gesture
1.8125,0.5942300415645146,0.40576995843548536,0.5942300415645146,0.0,NoGesture
1.84375,0.5934755471665031,0.4065244528334969,0.5934755471665031,0.0,NoGesture
1.875,0.2475842167167358,0.7524157832832642,0.2475842167167358,0.0,NoGesture
1.90625,0.26470767549567253,0.7352923245043275,0.26470767549567253,0.0,NoGesture
1.9375,0.4257461181939032,0.5742538818060968,0.4257461181939032,0.0,NoGesture
1.96875,0.7858294062888407,0.21417059371115932,0.7858294062888407,0.0,Gesture
2.0,0.379573375506549,0.620426624493451,0.379573375506549,0.0,NoGesture
2.03125,0.5112634113955317,0.48873658860446834,0.5112634113955317,0.0,NoGesture
2.0625,0.671737400882809,0.328262599117191,0.671737400882809,0.0,Gesture
2.09375,0.36577487315268864,0.6342251268473114,0.36577487315268864,0.0,NoGesture
2.125,0.6063620563907258,0.3936379436092742,0.6063620563907258,0.0,Gesture
2.15625,0.33389434279866637,0.6661056572013336,0.33389434279866637,0.0,NoGesture
2.1875,0.19280804021674147,0.8071919597832585,0.19280804021674147,0.0,NoGesture
2.21875,0.4926199032562416,0.5073800967437584,0.4926199032562416,0.0,NoGesture
2.25,0.3536861078628434,0.6463138921371566,0.3536861078628434,0.0,NoGesture
2.28125,0.17669225883219375,0.8233077411678063,0.17669225883219375,0.0,NoGesture
2.3125,0.13327916070280654,0.8667208392971935,0.13327916070280654,0.0,NoGesture
2.34375,0.1690440227441088,0.8309559772558912,0.1690440227441088,0.0,NoGesture
2.375,0.25037319978731276,0.7496268002126872,0.25037319978731276,0.0,NoGesture
2.40625,0.18933394773167966,0.8106660522683203,0.18933394773167966,0.0,NoGesture
2.4375,0.42997467395863476,0.5700253260413652,0.42997467395863476,0.0,NoGesture
2.46875,0.20617495581762202,0.793825044182378,0.20617495581762202,0.0,NoGesture
2.5,0.10130138368437436,0.8986986163156256,0.10130138368437436,0.0,NoGesture
2.53125,0.18293724434595215,0.8170627556540478,0.18293724434595215,0.0,NoGesture
2.5625,0.2591648272770335,0.7408351727229665,0.2591648272770335,0.0,NoGesture
2.59375,0.14340424425895093,0.8565957557410491,0.14340424425895093,0.0,NoGesture
2.625,0.1535241179838831,0.8464758820161169,0.1535241179838831,0.0,NoGesture
2.65625,0.4043184421961288,0.5956815578038712,0.4043184421961288,0.0,NoGesture
2.6875,0.26856656051642824,0.7314334394835718,0.26856656051642824,0.0,NoGesture
2.71875,0.48118226795303787,0.5188177320469621,0.48118226795303787,0.0,NoGesture
2.75,0.45662053436516425,0.5433794656348357,0.45662053436516425,0.0,NoGesture
2.78125,0.6234055252595265,0.3765944747404735,0.6234055252595265,0.0,Gesture
2.8125,0.2941357418981939,0.7058642581018061,0.2941357418981939,0.0,NoGesture
2.84375,0.38613611556544214,0.6138638844345579,0.38613611556544214,0.0,NoGesture
2.875,0.5145597691774311,0.48544023082256893,0.5145597691774311,0.0,NoGesture
2.90625,0.27227779270910424,0.7277222072908958,0.27227779270910424,0.0,NoGesture
2.9375,0.6228845022124052,0.3771154977875948,0.6228845022124052,0.0,Gesture
2.96875,0.6900724938013767,0.3099275061986233,0.6900724938013767,0.0,Gesture
3.0,0.5975923280226487,0.4024076719773513,0.5975923280226487,0.0,NoGesture
3.03125,0.4562322009917572,0.5437677990082428,0.4562322009917572,0.0,NoGesture
3.0625,0.5556228996382447,0.44437710036175526,0.5556228996382447,0.0,NoGesture
3.09375,0.552901094155121,0.447098905844879,0.552901094155121,0.0,NoGesture
3.125,0.5736800469523304,0.42631995304766956,0.5736800469523304,0.0,NoGesture
3.15625,0.54343423050877,0.45656576949122996,0.54343423050877,0.0,NoGesture
3.1875,0.5744508092528198,0.42554919074718023,0.5744508092528198,0.0,NoGesture
3.21875,0.762180497023692,0.23781950297630805,0.762180497023692,0.0,Gesture
3.25,0.6638943760567015,0.33610562394329846,0.6638943760567015,0.0,Gesture
3.28125,0.5726435627283776,0.4273564372716224,0.5726435627283776,0.0,NoGesture
3.3125,0.7056261601783792,0.2943738398216208,0.7056261601783792,0.0,Gesture
3.34375,0.5217818783866557,0.4782181216133443,0.5217818783866557,0.0,NoGesture
3.375,0.5493426907129892,0.45065730928701075,0.5493426907129892,0.0,NoGesture
3.40625,0.6120454746346997,0.3879545253653003,0.6120454746346997,0.0,Gesture
3.4375,0.21358991181220943,0.7864100881877906,0.21358991181220943,0.0,NoGesture
3.46875,0.44524191304381466,0.5547580869561853,0.44524191304381466,0.0,NoGesture
3.5,0.4204774111302838,0.5795225888697162,0.4204774111302838,0.0,NoGesture
3.53125,0.36518223267157923,0.6348177673284208,0.36518223267157923,0.0,NoGesture
3.5625,0.3188377854994757,0.6811622145005243,0.3188377854994757,0.0,NoGesture
3.59375,0.3801895241758255,0.6198104758241745,0.3801895241758255,0.0,NoGesture
3.625,0.42690748840160875,0.5730925115983913,0.42690748840160875,0.0,NoGesture
3.65625,0.4983968953227079,0.5016031046772921,0.4983968953227079,0.0,NoGesture
3.6875,0.5177605894214694,0.4822394105785306,0.5177605894214694,0.0,NoGesture
3.71875,0.5126637600684253,0.4873362399315747,0.5126637600684253,0.0,NoGesture
3.75,0.4983078553003578,0.5016921446996422,0.4983078553003578,0.0,NoGesture
3.78125,0.48984649584903217,0.5101535041509678,0.48984649584903217,0.0,NoGesture
3.8125,0.42863304954302606,0.5713669504569739,0.42863304954302606,0.0,NoGesture
3.84375,0.4266480177481755,0.5733519822518245,0.4266480177481755,0.0,NoGesture
3.875,0.3153722460440026,0.6846277539559974,0.3153722460440026,0.0,NoGesture
3.90625,0.41234809007494855,0.5876519099250515,0.41234809007494855,0.0,NoGesture
3.9375,0.31156566797779783,0.6884343320222022,0.31156566797779783,0.0,NoGesture
3.96875,0.30910970892080003,0.6908902910792,0.30910970892080003,0.0,NoGesture
4.0,0.4986335405319139,0.5013664594680861,0.4986335405319139,0.0,NoGesture
4.03125,0.5642167140636473,0.43578328593635274,0.5642167140636473,0.0,NoGesture
4.0625,0.4986324941729895,0.5013675058270105,0.4986324941729895,0.0,NoGesture
4.09375,0.5718612239766361,0.4281387760233639,0.5718612239766361,0.0,NoGesture
4.125,0.6261063513011199,0.3738936486988801,0.6261063513011199,0.0,Gesture
4.15625,0.6029481737002684,0.39705182629973157,0.6029481737002684,0.0,Gesture
4.1875,0.42896771135280487,0.5710322886471951,0.42896771135280487,0.0,NoGesture
4.21875,0.41639416329061163,0.5836058367093884,0.41639416329061163,0.0,NoGesture
4.25,0.4272956004433285,0.5727043995566715,0.4272956004433285,0.0,NoGesture
4.28125,0.30496341694062046,0.6950365830593795,0.30496341694062046,0.0,NoGesture
4.3125,0.27644158925257867,0.7235584107474213,0.27644158925257867,0.0,NoGesture
4.34375,0.36807163037886015,0.6319283696211399,0.36807163037886015,0.0,NoGesture
4.375,0.42966666188992386,0.5703333381100761,0.42966666188992386,0.0,NoGesture
4.40625,0.31348675679647364,0.6865132432035264,0.31348675679647364,0.0,NoGesture
4.4375,0.32744092405619896,0.672559075943801,0.32744092405619896,0.0,NoGesture
4.46875,0.407582733522697,0.592417266477303,0.407582733522697,0.0,NoGesture
4.5,0.3932390334313097,0.6067609665686903,0.3932390334313097,0.0,NoGesture
4.53125,0.4588213213666632,0.5411786786333368,0.4588213213666632,0.0,NoGesture
4.5625,0.4861360134727599,0.5138639865272401,0.4861360134727599,0.0,NoGesture
4.59375,0.3554177027240757,0.6445822972759243,0.3554177027240757,0.0,NoGesture
4.625,0.4114943483967063,0.5885056516032937,0.4114943483967063,0.0,NoGesture
4.65625,0.2875369531762696,0.7124630468237304,0.2875369531762696,0.0,NoGesture
4.6875,0.4346068143617645,0.5653931856382355,0.4346068143617645,0.0,NoGesture
4.71875,0.48965039195926996,0.51034960804073,0.48965039195926996,0.0,NoGesture
4.75,0.35300767537074884,0.6469923246292512,0.35300767537074884,0.0,NoGesture
