time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4867177931656471,0.5132822068343529,0.4867177931656471,0.0,NoGesture
0.15625,0.7197593873948346,0.2802406126051654,0.7197593873948346,0.0,Gesture
0.1875,0.4443093132226257,0.5556906867773743,0.4443093132226257,0.0,NoGesture
0.21875,0.425404711192795,0.574595288807205,0.425404711192795,0.0,NoGesture
0.25,0.4370072748790709,0.5629927251209291,0.4370072748790709,0.0,NoGesture
0.28125,0.5510591892907947,0.44894081070920533,0.5510591892907947,0.0,NoGesture
0.3125,0.4989509668452371,0.5010490331547629,0.4989509668452371,0.0,NoGesture
0.34375,0.5743767801379721,0.4256232198620279,0.5743767801379721,0.0,NoGesture
0.375,0.45851164398169775,0.5414883560183023,0.45851164398169775,0.0,NoGesture
0.40625,0.49570621706364193,0.5042937829363581,0.49570621706364193,0.0,NoGesture
0.4375,0.5558492131366669,0.4441507868633331,0.5558492131366669,0.0,NoGesture
0.46875,0.5668799368053395,0.43312006319466045,0.5668799368053395,0.0,NoGesture
0.5,0.4014449686871968,0.5985550313128032,0.4014449686871968,0.0,NoGesture
0.53125,0.7450543608336035,0.25494563916639645,0.7450543608336035,0.0,Gesture
0.5625,0.6510355275004837,0.34896447249951634,0.6510355275004837,0.0,Gesture
0.59375,0.8430440784458321,0.15695592155416793,0.8430440784458321,0.0,Gesture
0.625,0.8701575165368811,0.12984248346311889,0.8701575165368811,0.0,Gesture
0.65625,0.8274227931383602,0.1725772068616398,0.8274227931383602,0.0,Gesture
0.6875,0.5350048290974616,0.4649951709025384,0.5350048290974616,0.0,NoGesture
0.71875,0.8988222968027666,0.1011777031972334,0.8988222968027666,0.0,Gesture
0.75,0.9747284685509066,0.025271531449093443,0.9747284685509066,0.0,Gesture
0.78125,0.9742854332463393,0.025714566753660684,0.9742854332463393,0.0,Gesture
0.8125,0.8828369648346978,0.11716303516530224,0.8828369648346978,0.0,Gesture
0.84375,0.9438925898663791,0.05610741013362086,0.9438925898663791,0.0,Gesture
0.875,0.9604640975197974,0.039535902480202556,0.9604640975197974,0.0,Gesture
0.90625,0.9558933521254592,0.04410664787454077,0.9558933521254592,0.0,Gesture
0.9375,0.943060218560898,0.056939781439102055,0.943060218560898,0.0,Gesture
0.96875,0.9547420220369951,0.0452579779630049,0.9547420220369951,0.0,Gesture
1.0,0.935914012682704,0.06408598731729598,0.935914012682704,0.0,Gesture
1.03125,0.9411651681116485,0.05883483188835148,0.9411651681116485,0.0,Gesture
1.0625,0.9255643017551403,0.07443569824485974,0.9255643017551403,0.0,Gesture
1.09375,0.9012329933096634,0.09876700669033656,0.9012329933096634,0.0,Gesture
1.125,0.9250933469920963,0.07490665300790367,0.9250933469920963,0.0,Gesture
1.15625,0.9426584091108996,0.0573415908891004,0.9426584091108996,0.0,Gesture
1.1875,0.8958043047197004,0.1041956952802996,0.8958043047197004,0.0,Gesture
1.21875,0.8708692509593161,0.1291307490406839,0.8708692509593161,0.0,Gesture
1.25,0.9234415061970185,0.07655849380298152,0.9234415061970185,0.0,Gesture
1.28125,0.9385082729723536,0.06149172702764638,0.9385082729723536,0.0,Gesture
1.3125,0.9197283738530415,0.08027162614695849,0.9197283738530415,0.0,Gesture
1.34375,0.8696489590828429,0.1303510409171571,0.8696489590828429,0.0,Gesture
1.375,0.8841719212987271,0.11582807870127287,0.8841719212987271,0.0,Gesture
1.40625,0.7950042337302087,0.20499576626979132,0.7950042337302087,0.0,Gesture
1.4375,0.5968469849228775,0.40315301507712253,0.5968469849228775,0.0,NoGesture
1.46875,0.24736180939130303,0.752638190608697,0.24736180939130303,0.0,NoGesture
1.5,0.636364429998189,0.363635570001811,0.636364429998189,0.0,Gesture
1.53125,0.1650550357172662,0.8349449642827338,0.1650550357172662,0.0,NoGesture
1.5625,0.08595997451897786,0.9140400254810221,0.08595997451897786,0.0,NoGesture
1.59375,0.1169882036180313,0.8830117963819687,0.1169882036180313,0.0,NoGesture
1.625,0.2779693934952101,0.7220306065047899,0.2779693934952101,0.0,NoGesture
1.65625,0.3978074075870114,0.6021925924129886,0.3978074075870114,0.0,NoGesture
1.6875,0.3688467863026408,0.6311532136973592,0.3688467863026408,0.0,NoGesture
1.71875,0.5774121864858012,0.42258781351419883,0.5774121864858012,0.0,NoGesture
1.75,0.3147537482654378,0.6852462517345622,0.3147537482654378,0.0,NoGesture
1.78125,0.38881699416034776,0.6111830058396522,0.38881699416034776,0.0,NoGesture
1.8125,0.48910051758568096,0.510899482414319,0.48910051758568096,0.0,NoGesture
1.84375,0.42191172724339476,0.5780882727566052,0.42191172724339476,0.0,NoGesture
1.875,0.42764463404126174,0.5723553659587383,0.42764463404126174,0.0,NoGesture
1.90625,0.586240832868524,0.413759167131476,0.586240832868524,0.0,NoGesture
1.9375,0.43351902931048103,0.566480970689519,0.43351902931048103,0.0,NoGesture
1.96875,0.5362418108283447,0.46375818917165534,0.5362418108283447,0.0,NoGesture
2.0,0.16123968720216664,0.8387603127978334,0.16123968720216664,0.0,NoGesture
2.03125,0.08924621099224506,0.9107537890077549,0.08924621099224506,0.0,NoGesture
2.0625,0.03602042445073639,0.9639795755492636,0.03602042445073639,0.0,NoGesture
2.09375,0.03420790941550156,0.9657920905844984,0.03420790941550156,0.0,NoGesture
2.125,0.13822422563794623,0.8617757743620538,0.13822422563794623,0.0,NoGesture
2.15625,0.07271301320812829,0.9272869867918717,0.07271301320812829,0.0,NoGesture
2.1875,0.033698298603146326,0.9663017013968537,0.033698298603146326,0.0,NoGesture
2.21875,0.1252238478002934,0.8747761521997066,0.1252238478002934,0.0,NoGesture
2.25,0.04544135553021378,0.9545586444697862,0.04544135553021378,0.0,NoGesture
2.28125,0.05528342885163795,0.944716571148362,0.05528342885163795,0.0,NoGesture
2.3125,0.15620692090822275,0.8437930790917773,0.15620692090822275,0.0,NoGesture
2.34375,0.1860709342612934,0.8139290657387066,0.1860709342612934,0.0,NoGesture
2.375,0.13827224011557626,0.8617277598844237,0.13827224011557626,0.0,NoGesture
2.40625,0.11025858818252365,0.8897414118174763,0.11025858818252365,0.0,NoGesture
2.4375,0.09352240912802534,0.9064775908719747,0.09352240912802534,0.0,NoGesture
2.46875,0.17459235781882776,0.8254076421811722,0.17459235781882776,0.0,NoGesture
2.5,0.09220081013881243,0.9077991898611876,0.09220081013881243,0.0,NoGesture
2.53125,0.07845054750292735,0.9215494524970727,0.07845054750292735,0.0,NoGesture
2.5625,0.11035026554970817,0.8896497344502918,0.11035026554970817,0.0,NoGesture
2.59375,0.041819155792542806,0.9581808442074572,0.041819155792542806,0.0,NoGesture
2.625,0.02231151242697149,0.9776884875730285,0.02231151242697149,0.0,NoGesture
2.65625,0.13586203627215065,0.8641379637278493,0.13586203627215065,0.0,NoGesture
2.6875,0.13722252711078864,0.8627774728892114,0.13722252711078864,0.0,NoGesture
2.71875,0.0579076811771565,0.9420923188228435,0.0579076811771565,0.0,NoGesture
2.75,0.11777959543309169,0.8822204045669083,0.11777959543309169,0.0,NoGesture
2.78125,0.10540498025707912,0.8945950197429209,0.10540498025707912,0.0,NoGesture
2.8125,0.038739224812699535,0.9612607751873005,0.038739224812699535,0.0,NoGesture
2.84375,0.18142984392949002,0.81857015607051,0.18142984392949002,0.0,NoGesture
2.875,0.10470337135665475,0.8952966286433452,0.10470337135665475,0.0,NoGesture
2.90625,0.07093130703276951,0.9290686929672305,0.07093130703276951,0.0,NoGesture
2.9375,0.09163397901480086,0.9083660209851991,0.09163397901480086,0.0,NoGesture
2.96875,0.4245195950679759,0.5754804049320241,0.4245195950679759,0.0,NoGesture
3.0,0.3538574226401061,0.6461425773598939,0.3538574226401061,0.0,NoGesture
3.03125,0.2469803682723104,0.7530196317276896,0.2469803682723104,0.0,NoGesture
3.0625,0.28727327286502113,0.7127267271349789,0.28727327286502113,0.0,NoGesture
3.09375,0.25207931599883704,0.747920684001163,0.25207931599883704,0.0,NoGesture
3.125,0.31264286851886525,0.6873571314811348,0.31264286851886525,0.0,NoGesture
3.15625,0.4525308459010178,0.5474691540989822,0.4525308459010178,0.0,NoGesture
3.1875,0.8012560282715077,0.19874397172849234,0.8012560282715077,0.0,Gesture
3.21875,0.6516710375681861,0.3483289624318139,0.6516710375681861,0.0,Gesture
3.25,0.7015801420890836,0.2984198579109164,0.7015801420890836,0.0,Gesture
3.28125,0.4020654606357901,0.5979345393642099,0.4020654606357901,0.0,NoGesture
3.3125,0.2599388932761695,0.7400611067238305,0.2599388932761695,0.0,NoGesture
3.34375,0.2104960935901664,0.7895039064098336,0.2104960935901664,0.0,NoGesture
3.375,0.14490730040110267,0.8550926995988973,0.14490730040110267,0.0,NoGesture
3.40625,0.2815257644178818,0.7184742355821182,0.2815257644178818,0.0,NoGesture
3.4375,0.4813801840157129,0.5186198159842871,0.4813801840157129,0.0,NoGesture
3.46875,0.06804720658288721,0.9319527934171128,0.06804720658288721,0.0,NoGesture
3.5,0.13892236693332893,0.8610776330666711,0.13892236693332893,0.0,NoGesture
3.53125,0.07903615848324608,0.9209638415167539,0.07903615848324608,0.0,NoGesture
3.5625,0.03075658023284178,0.9692434197671582,0.03075658023284178,0.0,NoGesture
3.59375,0.1838961345574487,0.8161038654425513,0.1838961345574487,0.0,NoGesture
3.625,0.39443489931638764,0.6055651006836124,0.39443489931638764,0.0,NoGesture
3.65625,0.3212620810937612,0.6787379189062388,0.3212620810937612,0.0,NoGesture
3.6875,0.16867437710807442,0.8313256228919256,0.16867437710807442,0.0,NoGesture
3.71875,0.8109316244410624,0.18906837555893763,0.8109316244410624,0.0,Gesture
3.75,0.6188758660115128,0.3811241339884872,0.6188758660115128,0.0,Gesture
3.78125,0.6467370558909953,0.3532629441090047,0.6467370558909953,0.0,Gesture
3.8125,0.616102732427961,0.383897267572039,0.616102732427961,0.0,Gesture
3.84375,0.5625969615911852,0.4374030384088148,0.5625969615911852,0.0,NoGesture
3.875,0.6292458029997434,0.3707541970002566,0.6292458029997434,0.0,Gesture
3.90625,0.6941959167646605,0.3058040832353395,0.6941959167646605,0.0,Gesture
3.9375,0.5574296936186046,0.4425703063813954,0.5574296936186046,0.0,NoGesture
3.96875,0.6020689002973569,0.39793109970264307,0.6020689002973569,0.0,Gesture
4.0,0.6933747135595003,0.3066252864404997,0.6933747135595003,0.0,Gesture
4.03125,0.6708233548304561,0.3291766451695439,0.6708233548304561,0.0,Gesture
4.0625,0.3774824341788957,0.6225175658211043,0.3774824341788957,0.0,NoGesture
4.09375,0.4616010443619788,0.5383989556380212,0.4616010443619788,0.0,NoGesture
4.125,0.29221857008412533,0.7077814299158747,0.29221857008412533,0.0,NoGesture
4.15625,0.3925619991768384,0.6074380008231616,0.3925619991768384,0.0,NoGesture
4.1875,0.8480220507122174,0.15197794928778263,0.8480220507122174,0.0,Gesture
4.21875,0.8868870851806961,0.11311291481930386,0.8868870851806961,0.0,Gesture
4.25,0.5913644380611506,0.4086355619388494,0.5913644380611506,0.0,NoGesture
4.28125,0.8055192492577652,0.1944807507422348,0.8055192492577652,0.0,Gesture
4.3125,0.7890678754456315,0.2109321245543685,0.7890678754456315,0.0,Gesture
4.34375,0.8097685966804825,0.1902314033195175,0.8097685966804825,0.0,Gesture
4.375,0.886672129524392,0.113327870475608,0.886672129524392,0.0,Gesture
4.40625,0.8673892223626093,0.1326107776373907,0.8673892223626093,0.0,Gesture
4.4375,0.7731231344947769,0.22687686550522312,0.7731231344947769,0.0,Gesture
4.46875,0.6899304761863205,0.31006952381367947,0.6899304761863205,0.0,Gesture
4.5,0.7802068309644148,0.2197931690355852,0.7802068309644148,0.0,Gesture
4.53125,0.5320346740306424,0.4679653259693576,0.5320346740306424,0.0,NoGesture
4.5625,0.6556917323853627,0.3443082676146373,0.6556917323853627,0.0,Gesture
4.59375,0.6064160876598105,0.3935839123401895,0.6064160876598105,0.0,Gesture
4.625,0.44637867319050295,0.553621326809497,0.44637867319050295,0.0,NoGesture
4.65625,0.624057567170769,0.375942432829231,0.624057567170769,0.0,Gesture
4.6875,0.7529133707344479,0.24708662926555214,0.7529133707344479,0.0,Gesture
4.71875,0.8151512348364082,0.18484876516359183,0.8151512348364082,0.0,Gesture
4.75,0.8268254111480048,0.17317458885199521,0.8268254111480048,0.0,Gesture
4.78125,0.7613531131325654,0.23864688686743463,0.7613531131325654,0.0,Gesture
4.8125,0.8848192755504111,0.11518072444958893,0.8848192755504111,0.0,Gesture
4.84375,0.7903041892886729,0.20969581071132715,0.7903041892886729,0.0,Gesture
4.875,0.9029805740157553,0.09701942598424473,0.9029805740157553,0.0,Gesture
4.90625,0.8371532857231847,0.1628467142768153,0.8371532857231847,0.0,Gesture
4.9375,0.42353763370598874,0.5764623662940113,0.42353763370598874,0.0,NoGesture
4.96875,0.9316781790896851,0.06832182091031491,0.9316781790896851,0.0,Gesture
5.0,0.8320875693557964,0.16791243064420358,0.8320875693557964,0.0,Gesture
5.03125,0.871242727339448,0.12875727266055204,0.871242727339448,0.0,Gesture
5.0625,0.5543451516559492,0.4456548483440508,0.5543451516559492,0.0,NoGesture
5.09375,0.785905169986294,0.214094830013706,0.785905169986294,0.0,Gesture
5.125,0.16233236605759027,0.8376676339424097,0.16233236605759027,0.0,NoGesture
5.15625,0.2299805140154657,0.7700194859845343,0.2299805140154657,0.0,NoGesture
5.1875,0.5004544743302108,0.4995455256697892,0.5004544743302108,0.0,NoGesture
5.21875,0.633721621584916,0.36627837841508404,0.633721621584916,0.0,Gesture
5.25,0.904500792023022,0.09549920797697797,0.904500792023022,0.0,Gesture
5.28125,0.7348339911555769,0.2651660088444231,0.7348339911555769,0.0,Gesture
5.3125,0.7595120690537577,0.24048793094624232,0.7595120690537577,0.0,Gesture
5.34375,0.42069992265730705,0.579300077342693,0.42069992265730705,0.0,NoGesture
5.375,0.5252865003923521,0.47471349960764786,0.5252865003923521,0.0,NoGesture
5.40625,0.7503545299108993,0.24964547008910065,0.7503545299108993,0.0,Gesture
5.4375,0.8428698675754726,0.15713013242452745,0.8428698675754726,0.0,Gesture
5.46875,0.8316539853733217,0.1683460146266783,0.8316539853733217,0.0,Gesture
5.5,0.8458369299314237,0.15416307006857632,0.8458369299314237,0.0,Gesture
5.53125,0.9208385462294861,0.07916145377051387,0.9208385462294861,0.0,Gesture
5.5625,0.9135005673621389,0.08649943263786108,0.9135005673621389,0.0,Gesture
5.59375,0.8302914523157072,0.16970854768429278,0.8302914523157072,0.0,Gesture
5.625,0.9214235236282211,0.07857647637177889,0.9214235236282211,0.0,Gesture
5.65625,0.9078363668591863,0.09216363314081366,0.9078363668591863,0.0,Gesture
5.6875,0.8025162558355873,0.19748374416441272,0.8025162558355873,0.0,Gesture
5.71875,0.9520000822741315,0.047999917725868535,0.9520000822741315,0.0,Gesture
5.75,0.8741392996430224,0.1258607003569776,0.8741392996430224,0.0,Gesture
5.78125,0.8655374948923927,0.13446250510760727,0.8655374948923927,0.0,Gesture
5.8125,0.8571046851897535,0.14289531481024653,0.8571046851897535,0.0,Gesture
5.84375,0.7168667020910754,0.2831332979089246,0.7168667020910754,0.0,Gesture
5.875,0.8361746542399046,0.16382534576009544,0.8361746542399046,0.0,Gesture
5.90625,0.7537708982755426,0.24622910172445744,0.7537708982755426,0.0,Gesture
5.9375,0.6876333413117729,0.3123666586882271,0.6876333413117729,0.0,Gesture
5.96875,0.773199481613278,0.226800518386722,0.773199481613278,0.0,Gesture
6.0,0.5022668367527433,0.4977331632472567,0.5022668367527433,0.0,NoGesture
6.03125,0.7041093722320151,0.2958906277679849,0.7041093722320151,0.0,Gesture
6.0625,0.6329184640536268,0.36708153594637316,0.6329184640536268,0.0,Gesture
6.09375,0.6083586802649333,0.39164131973506666,0.6083586802649333,0.0,Gesture
6.125,0.655777420115361,0.344222579884639,0.655777420115361,0.0,Gesture
6.15625,0.7139482079171927,0.2860517920828073,0.7139482079171927,0.0,Gesture
6.1875,0.7237048828382289,0.27629511716177113,0.7237048828382289,0.0,Gesture
