time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.644955383039424,0.355044616960576,0.644955383039424,0.0,Gesture
0.15625,0.2327018126906596,0.7672981873093404,0.2327018126906596,0.0,NoGesture
0.1875,0.3449403487002638,0.6550596512997362,0.3449403487002638,0.0,NoGesture
0.21875,0.7898216886725266,0.21017831132747344,0.7898216886725266,0.0,Gesture
0.25,0.33901960817141774,0.6609803918285823,0.33901960817141774,0.0,NoGesture
0.28125,0.7423946721207613,0.25760532787923873,0.7423946721207613,0.0,Gesture
0.3125,0.713188635248479,0.286811364751521,0.713188635248479,0.0,Gesture
0.34375,0.8714110309892877,0.12858896901071226,0.8714110309892877,0.0,Gesture
0.375,0.6587476303723894,0.34125236962761063,0.6587476303723894,0.0,Gesture
0.40625,0.6880375674802524,0.31196243251974765,0.6880375674802524,0.0,Gesture
0.4375,0.30601460671388725,0.6939853932861128,0.30601460671388725,0.0,NoGesture
0.46875,0.5903813485625268,0.4096186514374732,0.5903813485625268,0.0,NoGesture
0.5,0.6472412957968295,0.35275870420317046,0.6472412957968295,0.0,Gesture
0.53125,0.5856725635258575,0.4143274364741425,0.5856725635258575,0.0,NoGesture
0.5625,0.835132356535332,0.16486764346466798,0.835132356535332,0.0,Gesture
0.59375,0.7876480048568777,0.2123519951431223,0.7876480048568777,0.0,Gesture
0.625,0.9139382854049793,0.08606171459502066,0.9139382854049793,0.0,Gesture
0.65625,0.8238520657364335,0.17614793426356645,0.8238520657364335,0.0,Gesture
0.6875,0.8610726163457368,0.13892738365426316,0.8610726163457368,0.0,Gesture
0.71875,0.762503434263057,0.237496565736943,0.762503434263057,0.0,Gesture
0.75,0.4668015231646948,0.5331984768353052,0.4668015231646948,0.0,NoGesture
0.78125,0.7632665562111497,0.2367334437888503,0.7632665562111497,0.0,Gesture
0.8125,0.5514868155128781,0.44851318448712185,0.5514868155128781,0.0,NoGesture
0.84375,0.5563598058727054,0.4436401941272946,0.5563598058727054,0.0,NoGesture
0.875,0.8829414196798095,0.11705858032019045,0.8829414196798095,0.0,Gesture
0.90625,0.801994235511725,0.198005764488275,0.801994235511725,0.0,Gesture
0.9375,0.565702688553762,0.43429731144623795,0.565702688553762,0.0,NoGesture
0.96875,0.3999137834991072,0.6000862165008928,0.3999137834991072,0.0,NoGesture
1.0,0.6853427717142823,0.31465722828571774,0.6853427717142823,0.0,Gesture
