time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5795259938044043,0.4204740061955957,0.5795259938044043,0.0,NoGesture
0.15625,0.7724718716858813,0.22752812831411873,0.7724718716858813,0.0,Gesture
0.1875,0.44154671756815955,0.5584532824318404,0.44154671756815955,0.0,NoGesture
0.21875,0.47489910180658534,0.5251008981934147,0.47489910180658534,0.0,NoGesture
0.25,0.36916109120303575,0.6308389087969642,0.36916109120303575,0.0,NoGesture
0.28125,0.4499404076274006,0.5500595923725994,0.4499404076274006,0.0,NoGesture
0.3125,0.5139420057491738,0.4860579942508262,0.5139420057491738,0.0,NoGesture
0.34375,0.4876629277544906,0.5123370722455094,0.4876629277544906,0.0,NoGesture
0.375,0.3430206516547406,0.6569793483452594,0.3430206516547406,0.0,NoGesture
0.40625,0.31557888966983283,0.6844211103301672,0.31557888966983283,0.0,NoGesture
0.4375,0.3119820233177323,0.6880179766822677,0.3119820233177323,0.0,NoGesture
0.46875,0.4659361074512348,0.5340638925487652,0.4659361074512348,0.0,NoGesture
0.5,0.23111984789905105,0.768880152100949,0.23111984789905105,0.0,NoGesture
0.53125,0.25534539459305317,0.7446546054069468,0.25534539459305317,0.0,NoGesture
0.5625,0.2892336845189494,0.7107663154810506,0.2892336845189494,0.0,NoGesture
0.59375,0.3510191485418882,0.6489808514581118,0.3510191485418882,0.0,NoGesture
0.625,0.37383557729999395,0.626164422700006,0.37383557729999395,0.0,NoGesture
0.65625,0.48602398687839954,0.5139760131216005,0.48602398687839954,0.0,NoGesture
0.6875,0.46580871061404516,0.5341912893859548,0.46580871061404516,0.0,NoGesture
0.71875,0.3661083290866456,0.6338916709133544,0.3661083290866456,0.0,NoGesture
0.75,0.3714777729182094,0.6285222270817906,0.3714777729182094,0.0,NoGesture
0.78125,0.3952853875234891,0.6047146124765109,0.3952853875234891,0.0,NoGesture
0.8125,0.47448360075965634,0.5255163992403437,0.47448360075965634,0.0,NoGesture
0.84375,0.3543659576474708,0.6456340423525292,0.3543659576474708,0.0,NoGesture
0.875,0.22877610407233706,0.7712238959276629,0.22877610407233706,0.0,NoGesture
0.90625,0.2884045795349822,0.7115954204650178,0.2884045795349822,0.0,NoGesture
0.9375,0.262453233112491,0.737546766887509,0.262453233112491,0.0,NoGesture
0.96875,0.4312327746636302,0.5687672253363698,0.4312327746636302,0.0,NoGesture
1.0,0.46956516651942104,0.530434833480579,0.46956516651942104,0.0,NoGesture
1.03125,0.42082922189288674,0.5791707781071133,0.42082922189288674,0.0,NoGesture
1.0625,0.499009583573381,0.500990416426619,0.499009583573381,0.0,NoGesture
1.09375,0.4179805156329144,0.5820194843670856,0.4179805156329144,0.0,NoGesture
1.125,0.4208144118327547,0.5791855881672453,0.4208144118327547,0.0,NoGesture
1.15625,0.4106382278504256,0.5893617721495744,0.4106382278504256,0.0,NoGesture
1.1875,0.24111051194925437,0.7588894880507456,0.24111051194925437,0.0,NoGesture
1.21875,0.30832977971957487,0.6916702202804251,0.30832977971957487,0.0,NoGesture
1.25,0.285842616847337,0.714157383152663,0.285842616847337,0.0,NoGesture
1.28125,0.3012869463422583,0.6987130536577417,0.3012869463422583,0.0,NoGesture
1.3125,0.31566381509613617,0.6843361849038638,0.31566381509613617,0.0,NoGesture
1.34375,0.42072202847789086,0.5792779715221091,0.42072202847789086,0.0,NoGesture
1.375,0.48834183377279383,0.5116581662272062,0.48834183377279383,0.0,NoGesture
1.40625,0.3699718086531497,0.6300281913468503,0.3699718086531497,0.0,NoGesture
1.4375,0.3909338407481745,0.6090661592518255,0.3909338407481745,0.0,NoGesture
