time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.525342975539761,0.47465702446023905,0.525342975539761,0.0,NoGesture
0.15625,0.31958750497582256,0.6804124950241774,0.31958750497582256,0.0,NoGesture
0.1875,0.44984133215621724,0.5501586678437828,0.44984133215621724,0.0,NoGesture
0.21875,0.26979471990902715,0.7302052800909729,0.26979471990902715,0.0,NoGesture
0.25,0.5954279692619645,0.4045720307380355,0.5954279692619645,0.0,NoGesture
0.28125,0.4056680750841132,0.5943319249158868,0.4056680750841132,0.0,NoGesture
0.3125,0.5399199698291529,0.4600800301708471,0.5399199698291529,0.0,NoGesture
0.34375,0.5162805654886513,0.4837194345113487,0.5162805654886513,0.0,NoGesture
0.375,0.4799062443111535,0.5200937556888465,0.4799062443111535,0.0,NoGesture
0.40625,0.5877636166729322,0.4122363833270678,0.5877636166729322,0.0,NoGesture
0.4375,0.41688134637057506,0.5831186536294249,0.41688134637057506,0.0,NoGesture
0.46875,0.4661351513715807,0.5338648486284193,0.4661351513715807,0.0,NoGesture
0.5,0.37907560760128045,0.6209243923987195,0.37907560760128045,0.0,NoGesture
0.53125,0.4455575738177111,0.5544424261822889,0.4455575738177111,0.0,NoGesture
0.5625,0.3678114463391563,0.6321885536608437,0.3678114463391563,0.0,NoGesture
0.59375,0.39664227973233657,0.6033577202676634,0.39664227973233657,0.0,NoGesture
0.625,0.4722348830481803,0.5277651169518197,0.4722348830481803,0.0,NoGesture
0.65625,0.6300153592098856,0.3699846407901144,0.6300153592098856,0.0,Gesture
0.6875,0.42982297592376806,0.5701770240762319,0.42982297592376806,0.0,NoGesture
0.71875,0.4722752549659951,0.5277247450340049,0.4722752549659951,0.0,NoGesture
0.75,0.44420338997396247,0.5557966100260375,0.44420338997396247,0.0,NoGesture
0.78125,0.6476424588840093,0.3523575411159907,0.6476424588840093,0.0,Gesture
0.8125,0.6433542174359256,0.3566457825640744,0.6433542174359256,0.0,Gesture
0.84375,0.6726157076401018,0.3273842923598982,0.6726157076401018,0.0,Gesture
0.875,0.5735705446981342,0.4264294553018658,0.5735705446981342,0.0,NoGesture
0.90625,0.5977842029272235,0.40221579707277655,0.5977842029272235,0.0,NoGesture
0.9375,0.591046341761939,0.40895365823806096,0.591046341761939,0.0,NoGesture
0.96875,0.4316722331377709,0.5683277668622291,0.4316722331377709,0.0,NoGesture
1.0,0.6123972052753285,0.3876027947246715,0.6123972052753285,0.0,Gesture
1.03125,0.7192793625623802,0.28072063743761977,0.7192793625623802,0.0,Gesture
1.0625,0.5556443819809613,0.44435561801903867,0.5556443819809613,0.0,NoGesture
1.09375,0.5553227449340971,0.44467725506590294,0.5553227449340971,0.0,NoGesture
1.125,0.46491273255158216,0.5350872674484178,0.46491273255158216,0.0,NoGesture
1.15625,0.6092157027806732,0.39078429721932684,0.6092157027806732,0.0,Gesture
1.1875,0.5001756252555299,0.49982437474447006,0.5001756252555299,0.0,NoGesture
1.21875,0.45371643050635735,0.5462835694936427,0.45371643050635735,0.0,NoGesture
1.25,0.556984648868252,0.44301535113174795,0.556984648868252,0.0,NoGesture
1.28125,0.1290920729304369,0.8709079270695631,0.1290920729304369,0.0,NoGesture
1.3125,0.20982577295735572,0.7901742270426443,0.20982577295735572,0.0,NoGesture
1.375,0.23310833684987597,0.766891663150124,0.23310833684987597,0.0,NoGesture
1.4375,0.4075572937883164,0.5924427062116836,0.4075572937883164,0.0,NoGesture
1.46875,0.4762900788525638,0.5237099211474362,0.4762900788525638,0.0,NoGesture
1.5,0.48602454727281563,0.5139754527271844,0.48602454727281563,0.0,NoGesture
1.53125,0.8898267094344475,0.11017329056555247,0.8898267094344475,0.0,Gesture
1.5625,0.7633651561907513,0.2366348438092487,0.7633651561907513,0.0,Gesture
1.59375,0.8215319933764469,0.1784680066235531,0.8215319933764469,0.0,Gesture
1.625,0.11082408565935442,0.8891759143406456,0.11082408565935442,0.0,NoGesture
1.65625,0.172434843582006,0.827565156417994,0.172434843582006,0.0,NoGesture
1.6875,0.14071024675916233,0.8592897532408377,0.14071024675916233,0.0,NoGesture
1.71875,0.12683155458813722,0.8731684454118628,0.12683155458813722,0.0,NoGesture
1.75,0.12425099881388268,0.8757490011861173,0.12425099881388268,0.0,NoGesture
1.78125,0.0891837139701599,0.9108162860298401,0.0891837139701599,0.0,NoGesture
1.8125,0.2711138658612554,0.7288861341387446,0.2711138658612554,0.0,NoGesture
1.84375,0.5743736066886705,0.42562639331132945,0.5743736066886705,0.0,NoGesture
1.875,0.6602877348192728,0.33971226518072717,0.6602877348192728,0.0,Gesture
1.90625,0.8319139215026523,0.1680860784973477,0.8319139215026523,0.0,Gesture
1.9375,0.6037089821836216,0.39629101781637843,0.6037089821836216,0.0,Gesture
1.96875,0.7396802124561369,0.2603197875438631,0.7396802124561369,0.0,Gesture
2.0,0.8450860233780635,0.1549139766219365,0.8450860233780635,0.0,Gesture
2.03125,0.7415848637090947,0.2584151362909053,0.7415848637090947,0.0,Gesture
2.0625,0.7755206388862154,0.22447936111378464,0.7755206388862154,0.0,Gesture
2.09375,0.6722199402073696,0.32778005979263036,0.6722199402073696,0.0,Gesture
2.125,0.8379720480224653,0.16202795197753472,0.8379720480224653,0.0,Gesture
2.15625,0.6617206233647143,0.33827937663528573,0.6617206233647143,0.0,Gesture
2.1875,0.6696166755630631,0.33038332443693685,0.6696166755630631,0.0,Gesture
2.21875,0.42621024580426936,0.5737897541957306,0.42621024580426936,0.0,NoGesture
2.25,0.5015562513553924,0.49844374864460766,0.5015562513553924,0.0,NoGesture
2.28125,0.5691504076988234,0.4308495923011766,0.5691504076988234,0.0,NoGesture
2.3125,0.5283962739445348,0.4716037260554652,0.5283962739445348,0.0,NoGesture
2.34375,0.41478373886552444,0.5852162611344756,0.41478373886552444,0.0,NoGesture
2.375,0.6211196208562401,0.37888037914375994,0.6211196208562401,0.0,Gesture
2.40625,0.7058316466188379,0.2941683533811621,0.7058316466188379,0.0,Gesture
2.4375,0.5686955627294087,0.4313044372705913,0.5686955627294087,0.0,NoGesture
2.46875,0.7002658326736144,0.2997341673263856,0.7002658326736144,0.0,Gesture
2.5,0.6374575306467544,0.36254246935324563,0.6374575306467544,0.0,Gesture
2.53125,0.5031873977294109,0.4968126022705891,0.5031873977294109,0.0,NoGesture
2.5625,0.6761593664646353,0.32384063353536474,0.6761593664646353,0.0,Gesture
2.59375,0.6436339482504723,0.35636605174952773,0.6436339482504723,0.0,Gesture
2.625,0.8003959149488958,0.19960408505110416,0.8003959149488958,0.0,Gesture
2.65625,0.542517448744009,0.457482551255991,0.542517448744009,0.0,NoGesture
2.6875,0.709120210270805,0.29087978972919504,0.709120210270805,0.0,Gesture
2.71875,0.6163138195953468,0.3836861804046532,0.6163138195953468,0.0,Gesture
2.75,0.6105118159467771,0.38948818405322294,0.6105118159467771,0.0,Gesture
2.78125,0.7111851840926119,0.2888148159073881,0.7111851840926119,0.0,Gesture
2.8125,0.7839887174540094,0.21601128254599056,0.7839887174540094,0.0,Gesture
2.84375,0.9099850340451006,0.09001496595489944,0.9099850340451006,0.0,Gesture
2.875,0.9250940800826075,0.07490591991739248,0.9250940800826075,0.0,Gesture
2.90625,0.6779480970804804,0.3220519029195196,0.6779480970804804,0.0,Gesture
2.9375,0.8552866066204001,0.14471339337959988,0.8552866066204001,0.0,Gesture
