time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9511601623883573,0.04883983761164268,0.9511601623883573,0.0,Gesture
0.15625,0.967693395723813,0.032306604276187034,0.967693395723813,0.0,Gesture
0.1875,0.9461861726205774,0.05381382737942264,0.9461861726205774,0.0,Gesture
0.21875,0.9109145653457414,0.08908543465425856,0.9109145653457414,0.0,Gesture
0.25,0.9392392539599473,0.06076074604005266,0.9392392539599473,0.0,Gesture
0.28125,0.9410383799906572,0.0589616200093428,0.9410383799906572,0.0,Gesture
0.3125,0.9607503277052666,0.03924967229473342,0.9607503277052666,0.0,Gesture
0.34375,0.9651105660324486,0.0348894339675514,0.9651105660324486,0.0,Gesture
0.375,0.9365209184906784,0.06347908150932158,0.9365209184906784,0.0,Gesture
0.40625,0.9583073003946567,0.041692699605343275,0.9583073003946567,0.0,Gesture
0.4375,0.9121870830602301,0.08781291693976989,0.9121870830602301,0.0,Gesture
0.46875,0.9629787324201409,0.03702126757985913,0.9629787324201409,0.0,Gesture
0.5,0.9387484698707189,0.061251530129281084,0.9387484698707189,0.0,Gesture
0.53125,0.8435879711556321,0.1564120288443679,0.8435879711556321,0.0,Gesture
0.5625,0.8911238705222357,0.10887612947776426,0.8911238705222357,0.0,Gesture
0.59375,0.9634898241527173,0.036510175847282667,0.9634898241527173,0.0,Gesture
0.625,0.9493096663533177,0.050690333646682295,0.9493096663533177,0.0,Gesture
0.65625,0.9357514579603985,0.06424854203960151,0.9357514579603985,0.0,Gesture
0.6875,0.9561321745705555,0.04386782542944445,0.9561321745705555,0.0,Gesture
0.71875,0.9248370816933588,0.07516291830664124,0.9248370816933588,0.0,Gesture
0.75,0.9240159556859336,0.07598404431406636,0.9240159556859336,0.0,Gesture
0.78125,0.9285176157866318,0.07148238421336817,0.9285176157866318,0.0,Gesture
0.8125,0.9558030865436448,0.044196913456355236,0.9558030865436448,0.0,Gesture
0.84375,0.964090724693631,0.035909275306369004,0.964090724693631,0.0,Gesture
0.875,0.9131024890075532,0.0868975109924468,0.9131024890075532,0.0,Gesture
0.90625,0.9442573933911949,0.055742606608805145,0.9442573933911949,0.0,Gesture
0.9375,0.9523292326908276,0.04767076730917241,0.9523292326908276,0.0,Gesture
0.96875,0.9556710645524488,0.04432893544755123,0.9556710645524488,0.0,Gesture
1.0,0.946789394745279,0.05321060525472099,0.946789394745279,0.0,Gesture
1.03125,0.9656514431298218,0.03434855687017824,0.9656514431298218,0.0,Gesture
1.0625,0.9638259848562087,0.03617401514379126,0.9638259848562087,0.0,Gesture
1.09375,0.957142009346415,0.042857990653584976,0.957142009346415,0.0,Gesture
1.125,0.9688679558128258,0.03113204418717419,0.9688679558128258,0.0,Gesture
1.15625,0.9735409217986681,0.026459078201331865,0.9735409217986681,0.0,Gesture
1.1875,0.9548267556667195,0.045173244333280516,0.9548267556667195,0.0,Gesture
1.21875,0.9380104557912382,0.06198954420876179,0.9380104557912382,0.0,Gesture
1.25,0.9631116191195865,0.03688838088041346,0.9631116191195865,0.0,Gesture
1.28125,0.9641796286027606,0.03582037139723937,0.9641796286027606,0.0,Gesture
1.3125,0.9621825932918464,0.03781740670815359,0.9621825932918464,0.0,Gesture
1.34375,0.9575161223342369,0.042483877665763115,0.9575161223342369,0.0,Gesture
1.375,0.9827408227265904,0.017259177273409643,0.9827408227265904,0.0,Gesture
1.40625,0.9615991507941817,0.03840084920581832,0.9615991507941817,0.0,Gesture
1.4375,0.9747029403091211,0.02529705969087892,0.9747029403091211,0.0,Gesture
1.46875,0.9402061291983154,0.059793870801684634,0.9402061291983154,0.0,Gesture
1.5,0.9493895208451838,0.0506104791548162,0.9493895208451838,0.0,Gesture
1.53125,0.900796032409649,0.099203967590351,0.900796032409649,0.0,Gesture
1.5625,0.8813783892650197,0.11862161073498034,0.8813783892650197,0.0,Gesture
1.59375,0.7402861031646127,0.25971389683538726,0.7402861031646127,0.0,Gesture
1.625,0.7276627177489502,0.2723372822510498,0.7276627177489502,0.0,Gesture
1.65625,0.8918544377477537,0.10814556225224625,0.8918544377477537,0.0,Gesture
1.6875,0.780457465804672,0.219542534195328,0.780457465804672,0.0,Gesture
1.71875,0.8641078427459971,0.13589215725400294,0.8641078427459971,0.0,Gesture
1.75,0.8199945863928545,0.1800054136071455,0.8199945863928545,0.0,Gesture
1.78125,0.8390849636033405,0.1609150363966595,0.8390849636033405,0.0,Gesture
1.8125,0.7835565839540659,0.2164434160459341,0.7835565839540659,0.0,Gesture
1.84375,0.7531393249863175,0.24686067501368247,0.7531393249863175,0.0,Gesture
1.875,0.8384769930953477,0.16152300690465227,0.8384769930953477,0.0,Gesture
1.90625,0.8853438155469706,0.11465618445302939,0.8853438155469706,0.0,Gesture
1.9375,0.7617437061549326,0.2382562938450674,0.7617437061549326,0.0,Gesture
1.96875,0.8948878012582342,0.1051121987417658,0.8948878012582342,0.0,Gesture
2.0,0.9097874170355492,0.09021258296445078,0.9097874170355492,0.0,Gesture
2.03125,0.8053056191735661,0.19469438082643387,0.8053056191735661,0.0,Gesture
2.0625,0.9183545088168794,0.08164549118312059,0.9183545088168794,0.0,Gesture
2.09375,0.8816500017885035,0.1183499982114965,0.8816500017885035,0.0,Gesture
2.125,0.792949496645743,0.207050503354257,0.792949496645743,0.0,Gesture
2.15625,0.8379522685646315,0.16204773143536855,0.8379522685646315,0.0,Gesture
2.1875,0.8415242371249951,0.15847576287500487,0.8415242371249951,0.0,Gesture
2.21875,0.7820781842737605,0.21792181572623948,0.7820781842737605,0.0,Gesture
2.25,0.8841324019526059,0.1158675980473941,0.8841324019526059,0.0,Gesture
2.28125,0.8313043171296588,0.1686956828703412,0.8313043171296588,0.0,Gesture
2.3125,0.8722694657066831,0.12773053429331693,0.8722694657066831,0.0,Gesture
2.34375,0.8454667737500079,0.1545332262499921,0.8454667737500079,0.0,Gesture
2.375,0.8152908356012316,0.1847091643987684,0.8152908356012316,0.0,Gesture
2.40625,0.8644862857667786,0.13551371423322145,0.8644862857667786,0.0,Gesture
2.4375,0.8847856095220367,0.11521439047796334,0.8847856095220367,0.0,Gesture
2.46875,0.8495670404367363,0.15043295956326375,0.8495670404367363,0.0,Gesture
2.5,0.8243437294935677,0.1756562705064323,0.8243437294935677,0.0,Gesture
2.53125,0.9264199457905937,0.07358005420940628,0.9264199457905937,0.0,Gesture
2.5625,0.7765083958596166,0.22349160414038338,0.7765083958596166,0.0,Gesture
2.59375,0.8476477783453379,0.1523522216546621,0.8476477783453379,0.0,Gesture
2.625,0.822334486007385,0.177665513992615,0.822334486007385,0.0,Gesture
2.65625,0.9313489459013796,0.06865105409862038,0.9313489459013796,0.0,Gesture
2.6875,0.8316328067800587,0.1683671932199413,0.8316328067800587,0.0,Gesture
2.71875,0.8930693971156305,0.10693060288436951,0.8930693971156305,0.0,Gesture
2.75,0.8233808727107864,0.17661912728921358,0.8233808727107864,0.0,Gesture
2.78125,0.8968434775477566,0.10315652245224338,0.8968434775477566,0.0,Gesture
2.8125,0.9538595524762167,0.04614044752378332,0.9538595524762167,0.0,Gesture
2.84375,0.9163984493343498,0.08360155066565023,0.9163984493343498,0.0,Gesture
2.875,0.8350612435112608,0.16493875648873924,0.8350612435112608,0.0,Gesture
2.90625,0.8397234695266641,0.1602765304733359,0.8397234695266641,0.0,Gesture
2.9375,0.8410413205449248,0.15895867945507525,0.8410413205449248,0.0,Gesture
2.96875,0.8395555682399738,0.1604444317600262,0.8395555682399738,0.0,Gesture
3.0,0.3704213322183407,0.6295786677816593,0.3704213322183407,0.0,NoGesture
3.03125,0.8053459666317303,0.1946540333682697,0.8053459666317303,0.0,Gesture
3.0625,0.09697756820817005,0.90302243179183,0.09697756820817005,0.0,NoGesture
3.09375,0.16599682751894218,0.8340031724810578,0.16599682751894218,0.0,NoGesture
3.125,0.12059712846529436,0.8794028715347056,0.12059712846529436,0.0,NoGesture
3.15625,0.08275439268312901,0.917245607316871,0.08275439268312901,0.0,NoGesture
3.1875,0.07763665426742272,0.9223633457325773,0.07763665426742272,0.0,NoGesture
3.21875,0.08845637155447883,0.9115436284455212,0.08845637155447883,0.0,NoGesture
3.25,0.11930318806839646,0.8806968119316035,0.11930318806839646,0.0,NoGesture
3.28125,0.08503513336861446,0.9149648666313855,0.08503513336861446,0.0,NoGesture
3.3125,0.05415048181953952,0.9458495181804605,0.05415048181953952,0.0,NoGesture
3.34375,0.06892590200054993,0.9310740979994501,0.06892590200054993,0.0,NoGesture
3.375,0.07756038414844957,0.9224396158515504,0.07756038414844957,0.0,NoGesture
3.40625,0.047947227386910596,0.9520527726130894,0.047947227386910596,0.0,NoGesture
3.4375,0.18606720757613382,0.8139327924238662,0.18606720757613382,0.0,NoGesture
3.46875,0.28487464446095023,0.7151253555390498,0.28487464446095023,0.0,NoGesture
3.5,0.13008926393378872,0.8699107360662113,0.13008926393378872,0.0,NoGesture
3.53125,0.14712434868293078,0.8528756513170692,0.14712434868293078,0.0,NoGesture
3.5625,0.06537356955026108,0.9346264304497389,0.06537356955026108,0.0,NoGesture
3.59375,0.06558205905801973,0.9344179409419803,0.06558205905801973,0.0,NoGesture
3.625,0.03199455958510222,0.9680054404148978,0.03199455958510222,0.0,NoGesture
3.65625,0.040148428635524036,0.959851571364476,0.040148428635524036,0.0,NoGesture
3.6875,0.11952202948405855,0.8804779705159415,0.11952202948405855,0.0,NoGesture
3.71875,0.07601653067057701,0.923983469329423,0.07601653067057701,0.0,NoGesture
3.75,0.03943865129651125,0.9605613487034887,0.03943865129651125,0.0,NoGesture
3.78125,0.22081197743213665,0.7791880225678633,0.22081197743213665,0.0,NoGesture
3.8125,0.35657347392621974,0.6434265260737803,0.35657347392621974,0.0,NoGesture
3.84375,0.28757420078719675,0.7124257992128032,0.28757420078719675,0.0,NoGesture
3.875,0.18655281890184694,0.8134471810981531,0.18655281890184694,0.0,NoGesture
3.90625,0.1660254214681236,0.8339745785318764,0.1660254214681236,0.0,NoGesture
3.9375,0.1824474448855724,0.8175525551144276,0.1824474448855724,0.0,NoGesture
3.96875,0.09206649096936459,0.9079335090306354,0.09206649096936459,0.0,NoGesture
4.0,0.22521871510173141,0.7747812848982686,0.22521871510173141,0.0,NoGesture
4.03125,0.18856010082251917,0.8114398991774808,0.18856010082251917,0.0,NoGesture
4.0625,0.16675787408411802,0.833242125915882,0.16675787408411802,0.0,NoGesture
4.09375,0.2635682138908384,0.7364317861091616,0.2635682138908384,0.0,NoGesture
4.125,0.5482199667470851,0.45178003325291494,0.5482199667470851,0.0,NoGesture
4.15625,0.5355249662369227,0.4644750337630773,0.5355249662369227,0.0,NoGesture
4.1875,0.7017398645136949,0.29826013548630514,0.7017398645136949,0.0,Gesture
4.21875,0.751134784683309,0.24886521531669104,0.751134784683309,0.0,Gesture
4.25,0.6578725225735852,0.3421274774264148,0.6578725225735852,0.0,Gesture
4.28125,0.8100979030119205,0.18990209698807947,0.8100979030119205,0.0,Gesture
4.3125,0.7017307082897535,0.2982692917102465,0.7017307082897535,0.0,Gesture
4.34375,0.7585813170789784,0.24141868292102164,0.7585813170789784,0.0,Gesture
4.375,0.7802801434940362,0.21971985650596382,0.7802801434940362,0.0,Gesture
4.40625,0.9394523028082234,0.06054769719177655,0.9394523028082234,0.0,Gesture
4.4375,0.7465312232156563,0.25346877678434365,0.7465312232156563,0.0,Gesture
4.46875,0.8183605658783613,0.18163943412163874,0.8183605658783613,0.0,Gesture
4.5,0.7160541724094435,0.28394582759055653,0.7160541724094435,0.0,Gesture
4.53125,0.8051061899187213,0.1948938100812787,0.8051061899187213,0.0,Gesture
4.5625,0.8662811963708308,0.13371880362916921,0.8662811963708308,0.0,Gesture
4.59375,0.9013452597814191,0.0986547402185809,0.9013452597814191,0.0,Gesture
4.625,0.854863958807581,0.14513604119241896,0.854863958807581,0.0,Gesture
4.65625,0.7714043391508127,0.22859566084918725,0.7714043391508127,0.0,Gesture
4.6875,0.9189375690472219,0.0810624309527781,0.9189375690472219,0.0,Gesture
4.71875,0.8176774796560543,0.1823225203439457,0.8176774796560543,0.0,Gesture
4.75,0.8987377680313396,0.10126223196866035,0.8987377680313396,0.0,Gesture
4.78125,0.9216352541644259,0.07836474583557407,0.9216352541644259,0.0,Gesture
4.8125,0.8964807678937384,0.10351923210626157,0.8964807678937384,0.0,Gesture
4.84375,0.964948599628162,0.03505140037183796,0.964948599628162,0.0,Gesture
4.875,0.832214935220778,0.16778506477922195,0.832214935220778,0.0,Gesture
4.90625,0.8626111804725984,0.13738881952740156,0.8626111804725984,0.0,Gesture
4.9375,0.8907220818601056,0.1092779181398944,0.8907220818601056,0.0,Gesture
4.96875,0.9503100592003177,0.04968994079968225,0.9503100592003177,0.0,Gesture
5.0,0.9254756845715447,0.07452431542845528,0.9254756845715447,0.0,Gesture
5.03125,0.9498586204678684,0.0501413795321316,0.9498586204678684,0.0,Gesture
5.0625,0.9415114095278967,0.05848859047210331,0.9415114095278967,0.0,Gesture
5.09375,0.9436958967068136,0.05630410329318636,0.9436958967068136,0.0,Gesture
5.125,0.9345644444826492,0.06543555551735081,0.9345644444826492,0.0,Gesture
5.15625,0.9059619523371014,0.09403804766289858,0.9059619523371014,0.0,Gesture
5.1875,0.8958750358632439,0.10412496413675609,0.8958750358632439,0.0,Gesture
5.21875,0.9012685005985392,0.09873149940146075,0.9012685005985392,0.0,Gesture
5.25,0.8936052554345046,0.10639474456549536,0.8936052554345046,0.0,Gesture
5.28125,0.8634897262835672,0.13651027371643276,0.8634897262835672,0.0,Gesture
5.3125,0.8437320736718136,0.15626792632818642,0.8437320736718136,0.0,Gesture
5.34375,0.8805702073221653,0.11942979267783471,0.8805702073221653,0.0,Gesture
5.375,0.9028429654153781,0.09715703458462188,0.9028429654153781,0.0,Gesture
5.40625,0.881597891317473,0.11840210868252699,0.881597891317473,0.0,Gesture
5.4375,0.9569162197459943,0.04308378025400572,0.9569162197459943,0.0,Gesture
5.46875,0.8379733223230935,0.16202667767690648,0.8379733223230935,0.0,Gesture
5.5,0.8538253751917437,0.14617462480825627,0.8538253751917437,0.0,Gesture
5.53125,0.9149142419916825,0.08508575800831752,0.9149142419916825,0.0,Gesture
5.5625,0.9093491623777177,0.09065083762228232,0.9093491623777177,0.0,Gesture
5.59375,0.9195474104746876,0.08045258952531242,0.9195474104746876,0.0,Gesture
5.625,0.9014434212732049,0.09855657872679513,0.9014434212732049,0.0,Gesture
5.65625,0.8992361222252273,0.10076387777477269,0.8992361222252273,0.0,Gesture
5.6875,0.9188551892708713,0.08114481072912871,0.9188551892708713,0.0,Gesture
5.71875,0.809845929814154,0.19015407018584596,0.809845929814154,0.0,Gesture
5.75,0.916987871171357,0.08301212882864295,0.916987871171357,0.0,Gesture
5.78125,0.910708656253549,0.08929134374645098,0.910708656253549,0.0,Gesture
5.8125,0.757526928586238,0.24247307141376195,0.757526928586238,0.0,Gesture
5.875,0.8817235873777307,0.11827641262226929,0.8817235873777307,0.0,Gesture
5.90625,0.9513499946440371,0.048650005355962866,0.9513499946440371,0.0,Gesture
5.96875,0.9461128283028816,0.05388717169711843,0.9461128283028816,0.0,Gesture
6.0,0.934970222105345,0.06502977789465503,0.934970222105345,0.0,Gesture
6.03125,0.9170512420231726,0.08294875797682744,0.9170512420231726,0.0,Gesture
6.0625,0.9577481246065056,0.0422518753934944,0.9577481246065056,0.0,Gesture
6.09375,0.9076623977786685,0.09233760222133147,0.9076623977786685,0.0,Gesture
6.125,0.8818743975658969,0.11812560243410308,0.8818743975658969,0.0,Gesture
6.15625,0.8847753910302654,0.11522460896973463,0.8847753910302654,0.0,Gesture
6.1875,0.9460737178606882,0.05392628213931183,0.9460737178606882,0.0,Gesture
6.21875,0.9346695025470035,0.06533049745299646,0.9346695025470035,0.0,Gesture
6.25,0.8896748411392122,0.11032515886078775,0.8896748411392122,0.0,Gesture
