time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5737706232034115,0.42622937679658846,0.5737706232034115,0.0,NoGesture
0.15625,0.3464047725312539,0.6535952274687461,0.3464047725312539,0.0,NoGesture
0.1875,0.3620421762444169,0.6379578237555831,0.3620421762444169,0.0,NoGesture
0.21875,0.45001647994860283,0.5499835200513972,0.45001647994860283,0.0,NoGesture
0.25,0.4805744414200933,0.5194255585799067,0.4805744414200933,0.0,NoGesture
0.28125,0.34323505000964405,0.656764949990356,0.34323505000964405,0.0,NoGesture
0.3125,0.6148953225119093,0.38510467748809074,0.6148953225119093,0.0,Gesture
0.34375,0.3332104461524005,0.6667895538475995,0.3332104461524005,0.0,NoGesture
0.375,0.6190122783109029,0.3809877216890971,0.6190122783109029,0.0,Gesture
0.40625,0.4200466735130951,0.5799533264869049,0.4200466735130951,0.0,NoGesture
0.4375,0.31307805902362995,0.68692194097637,0.31307805902362995,0.0,NoGesture
0.46875,0.3662658229207638,0.6337341770792362,0.3662658229207638,0.0,NoGesture
0.5,0.19281025813542108,0.8071897418645789,0.19281025813542108,0.0,NoGesture
0.53125,0.26650200013867986,0.7334979998613201,0.26650200013867986,0.0,NoGesture
0.5625,0.25314918167521594,0.7468508183247841,0.25314918167521594,0.0,NoGesture
0.59375,0.3221221599264177,0.6778778400735823,0.3221221599264177,0.0,NoGesture
0.625,0.1265829243816955,0.8734170756183045,0.1265829243816955,0.0,NoGesture
0.65625,0.061924694368113875,0.9380753056318861,0.061924694368113875,0.0,NoGesture
0.6875,0.13258834013176246,0.8674116598682375,0.13258834013176246,0.0,NoGesture
0.71875,0.08211914116199448,0.9178808588380055,0.08211914116199448,0.0,NoGesture
0.75,0.0714299837716903,0.9285700162283097,0.0714299837716903,0.0,NoGesture
0.78125,0.11029533214355969,0.8897046678564403,0.11029533214355969,0.0,NoGesture
0.8125,0.2923342875088606,0.7076657124911394,0.2923342875088606,0.0,NoGesture
0.84375,0.16225931706049757,0.8377406829395024,0.16225931706049757,0.0,NoGesture
0.875,0.24641189610813374,0.7535881038918663,0.24641189610813374,0.0,NoGesture
0.90625,0.33703227735545127,0.6629677226445487,0.33703227735545127,0.0,NoGesture
0.9375,0.2926517560934565,0.7073482439065435,0.2926517560934565,0.0,NoGesture
0.96875,0.1954276476957887,0.8045723523042113,0.1954276476957887,0.0,NoGesture
1.0,0.2984880646417576,0.7015119353582424,0.2984880646417576,0.0,NoGesture
1.03125,0.4824689728763637,0.5175310271236363,0.4824689728763637,0.0,NoGesture
1.0625,0.21366647325218058,0.7863335267478194,0.21366647325218058,0.0,NoGesture
