time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.1949275692976412,0.8050724307023588,0.1949275692976412,0.0,NoGesture
0.15625,0.45420305381188064,0.5457969461881194,0.45420305381188064,0.0,NoGesture
0.1875,0.11345217084218573,0.8865478291578143,0.11345217084218573,0.0,NoGesture
0.21875,0.21214968725188033,0.7878503127481197,0.21214968725188033,0.0,NoGesture
0.25,0.03407555698538545,0.9659244430146146,0.03407555698538545,0.0,NoGesture
0.28125,0.07149127448387937,0.9285087255161206,0.07149127448387937,0.0,NoGesture
0.3125,0.021172703842627705,0.9788272961573723,0.021172703842627705,0.0,NoGesture
0.34375,0.05780695012996029,0.9421930498700397,0.05780695012996029,0.0,NoGesture
0.375,0.11953429091881085,0.8804657090811892,0.11953429091881085,0.0,NoGesture
0.40625,0.06732597469222523,0.9326740253077748,0.06732597469222523,0.0,NoGesture
0.4375,0.0939023280969341,0.9060976719030659,0.0939023280969341,0.0,NoGesture
0.46875,0.08414301134276292,0.9158569886572371,0.08414301134276292,0.0,NoGesture
0.5,0.15174799570984443,0.8482520042901556,0.15174799570984443,0.0,NoGesture
0.53125,0.11751730113202019,0.8824826988679798,0.11751730113202019,0.0,NoGesture
0.5625,0.05546539921234317,0.9445346007876568,0.05546539921234317,0.0,NoGesture
0.59375,0.09243800596876606,0.9075619940312339,0.09243800596876606,0.0,NoGesture
0.625,0.04148234001988926,0.9585176599801107,0.04148234001988926,0.0,NoGesture
0.65625,0.030362220268732365,0.9696377797312676,0.030362220268732365,0.0,NoGesture
0.6875,0.20078605990886744,0.7992139400911326,0.20078605990886744,0.0,NoGesture
0.71875,0.3322784846688519,0.6677215153311481,0.3322784846688519,0.0,NoGesture
0.75,0.36121056957234965,0.6387894304276504,0.36121056957234965,0.0,NoGesture
0.78125,0.41355118229069887,0.5864488177093011,0.41355118229069887,0.0,NoGesture
0.8125,0.050618750739592655,0.9493812492604073,0.050618750739592655,0.0,NoGesture
0.84375,0.07736960382132829,0.9226303961786717,0.07736960382132829,0.0,NoGesture
0.875,0.06190945199034514,0.9380905480096549,0.06190945199034514,0.0,NoGesture
0.90625,0.09834755608426615,0.9016524439157338,0.09834755608426615,0.0,NoGesture
0.9375,0.12511972431603768,0.8748802756839623,0.12511972431603768,0.0,NoGesture
0.96875,0.07824699937503388,0.9217530006249661,0.07824699937503388,0.0,NoGesture
1.0,0.04762422200287042,0.9523757779971296,0.04762422200287042,0.0,NoGesture
1.03125,0.11031958064467595,0.889680419355324,0.11031958064467595,0.0,NoGesture
1.0625,0.09155267175018866,0.9084473282498113,0.09155267175018866,0.0,NoGesture
1.09375,0.11915815703093047,0.8808418429690695,0.11915815703093047,0.0,NoGesture
1.125,0.3100871493815477,0.6899128506184523,0.3100871493815477,0.0,NoGesture
1.15625,0.28837376071877263,0.7116262392812274,0.28837376071877263,0.0,NoGesture
1.1875,0.16021497344899238,0.8397850265510076,0.16021497344899238,0.0,NoGesture
1.21875,0.24511167147451707,0.7548883285254829,0.24511167147451707,0.0,NoGesture
1.25,0.14721988386280926,0.8527801161371907,0.14721988386280926,0.0,NoGesture
1.28125,0.29006806739253765,0.7099319326074623,0.29006806739253765,0.0,NoGesture
1.3125,0.34356890000721596,0.656431099992784,0.34356890000721596,0.0,NoGesture
1.34375,0.19115818089605907,0.8088418191039409,0.19115818089605907,0.0,NoGesture
1.375,0.08844820400622733,0.9115517959937727,0.08844820400622733,0.0,NoGesture
1.40625,0.23421758632342216,0.7657824136765778,0.23421758632342216,0.0,NoGesture
1.4375,0.14016561148729634,0.8598343885127037,0.14016561148729634,0.0,NoGesture
1.46875,0.11202677845657638,0.8879732215434236,0.11202677845657638,0.0,NoGesture
1.53125,0.6934797692554607,0.30652023074453927,0.6934797692554607,0.0,Gesture
1.5625,0.513004516782808,0.486995483217192,0.513004516782808,0.0,NoGesture
1.59375,0.8271562949694825,0.1728437050305175,0.8271562949694825,0.0,Gesture
1.625,0.7020905689443202,0.2979094310556798,0.7020905689443202,0.0,Gesture
1.65625,0.4313965357135955,0.5686034642864045,0.4313965357135955,0.0,NoGesture
1.6875,0.4777103253232172,0.5222896746767828,0.4777103253232172,0.0,NoGesture
1.71875,0.7416285094275685,0.2583714905724315,0.7416285094275685,0.0,Gesture
1.75,0.790716312039274,0.20928368796072605,0.790716312039274,0.0,Gesture
1.8125,0.46031016033547156,0.5396898396645284,0.46031016033547156,0.0,NoGesture
1.84375,0.36084957948679,0.63915042051321,0.36084957948679,0.0,NoGesture
1.875,0.7051194508051705,0.29488054919482953,0.7051194508051705,0.0,Gesture
1.90625,0.4765867346336514,0.5234132653663486,0.4765867346336514,0.0,NoGesture
1.9375,0.37787358275253624,0.6221264172474638,0.37787358275253624,0.0,NoGesture
1.96875,0.40802957150258534,0.5919704284974147,0.40802957150258534,0.0,NoGesture
2.0,0.40067019941011384,0.5993298005898862,0.40067019941011384,0.0,NoGesture
2.03125,0.6330655621914812,0.36693443780851875,0.6330655621914812,0.0,Gesture
2.0625,0.38707572305224613,0.6129242769477539,0.38707572305224613,0.0,NoGesture
2.09375,0.24790203290781432,0.7520979670921857,0.24790203290781432,0.0,NoGesture
2.125,0.3444395431210706,0.6555604568789294,0.3444395431210706,0.0,NoGesture
2.15625,0.2857852081827461,0.7142147918172539,0.2857852081827461,0.0,NoGesture
2.1875,0.4107873569249082,0.5892126430750918,0.4107873569249082,0.0,NoGesture
2.21875,0.196293156946176,0.803706843053824,0.196293156946176,0.0,NoGesture
2.25,0.0676869448471743,0.9323130551528257,0.0676869448471743,0.0,NoGesture
2.28125,0.10439694474937189,0.8956030552506281,0.10439694474937189,0.0,NoGesture
2.3125,0.019011985748445093,0.9809880142515549,0.019011985748445093,0.0,NoGesture
2.34375,0.09417996848815902,0.905820031511841,0.09417996848815902,0.0,NoGesture
2.375,0.08213497427370409,0.9178650257262959,0.08213497427370409,0.0,NoGesture
2.40625,0.09039037027705321,0.9096096297229468,0.09039037027705321,0.0,NoGesture
2.4375,0.06202423702370963,0.9379757629762904,0.06202423702370963,0.0,NoGesture
2.46875,0.3335766570928703,0.6664233429071297,0.3335766570928703,0.0,NoGesture
2.5,0.15682968437821343,0.8431703156217866,0.15682968437821343,0.0,NoGesture
2.53125,0.188459179493369,0.811540820506631,0.188459179493369,0.0,NoGesture
2.5625,0.5135967349745645,0.4864032650254355,0.5135967349745645,0.0,NoGesture
2.59375,0.4986581025342527,0.5013418974657473,0.4986581025342527,0.0,NoGesture
2.625,0.3845846895093836,0.6154153104906164,0.3845846895093836,0.0,NoGesture
2.65625,0.5241382088181888,0.47586179118181116,0.5241382088181888,0.0,NoGesture
2.6875,0.42148761354115705,0.578512386458843,0.42148761354115705,0.0,NoGesture
2.71875,0.1858356383030243,0.8141643616969757,0.1858356383030243,0.0,NoGesture
2.75,0.5419105530137442,0.45808944698625575,0.5419105530137442,0.0,NoGesture
2.78125,0.49857198426328175,0.5014280157367182,0.49857198426328175,0.0,NoGesture
2.8125,0.4574656961752581,0.5425343038247419,0.4574656961752581,0.0,NoGesture
2.84375,0.32374895269013204,0.676251047309868,0.32374895269013204,0.0,NoGesture
2.875,0.2365704040407045,0.7634295959592955,0.2365704040407045,0.0,NoGesture
2.90625,0.2624447764279355,0.7375552235720645,0.2624447764279355,0.0,NoGesture
2.9375,0.2860302855982433,0.7139697144017567,0.2860302855982433,0.0,NoGesture
2.96875,0.18893970436849172,0.8110602956315083,0.18893970436849172,0.0,NoGesture
3.0,0.28969381032394304,0.710306189676057,0.28969381032394304,0.0,NoGesture
3.03125,0.297193385687856,0.702806614312144,0.297193385687856,0.0,NoGesture
3.0625,0.32355664505965365,0.6764433549403464,0.32355664505965365,0.0,NoGesture
3.09375,0.4213136775669668,0.5786863224330332,0.4213136775669668,0.0,NoGesture
3.125,0.32908584223310444,0.6709141577668956,0.32908584223310444,0.0,NoGesture
3.15625,0.139115918921069,0.860884081078931,0.139115918921069,0.0,NoGesture
3.1875,0.1934646876236994,0.8065353123763006,0.1934646876236994,0.0,NoGesture
3.21875,0.24743254194892728,0.7525674580510727,0.24743254194892728,0.0,NoGesture
3.25,0.18957986032388852,0.8104201396761115,0.18957986032388852,0.0,NoGesture
3.28125,0.2260064614454378,0.7739935385545622,0.2260064614454378,0.0,NoGesture
3.3125,0.1740827510884969,0.8259172489115031,0.1740827510884969,0.0,NoGesture
3.34375,0.18951718269451034,0.8104828173054897,0.18951718269451034,0.0,NoGesture
3.375,0.21529818650120225,0.7847018134987978,0.21529818650120225,0.0,NoGesture
3.40625,0.15620698101692576,0.8437930189830742,0.15620698101692576,0.0,NoGesture
3.4375,0.1320475969606556,0.8679524030393444,0.1320475969606556,0.0,NoGesture
3.46875,0.0974959536822253,0.9025040463177747,0.0974959536822253,0.0,NoGesture
3.5,0.11132520749399377,0.8886747925060062,0.11132520749399377,0.0,NoGesture
3.53125,0.07575459548051755,0.9242454045194824,0.07575459548051755,0.0,NoGesture
3.5625,0.09530829249246076,0.9046917075075392,0.09530829249246076,0.0,NoGesture
3.59375,0.10880345613498865,0.8911965438650113,0.10880345613498865,0.0,NoGesture
3.625,0.13531681704956244,0.8646831829504376,0.13531681704956244,0.0,NoGesture
3.65625,0.10304920769061554,0.8969507923093845,0.10304920769061554,0.0,NoGesture
3.6875,0.099162174734578,0.900837825265422,0.099162174734578,0.0,NoGesture
3.71875,0.1749712123714695,0.8250287876285305,0.1749712123714695,0.0,NoGesture
3.75,0.27065430898245935,0.7293456910175407,0.27065430898245935,0.0,NoGesture
3.78125,0.5707317480990278,0.4292682519009722,0.5707317480990278,0.0,NoGesture
3.8125,0.5684664425174797,0.4315335574825203,0.5684664425174797,0.0,NoGesture
3.84375,0.5789921711839447,0.42100782881605525,0.5789921711839447,0.0,NoGesture
3.875,0.4944791664864854,0.5055208335135146,0.4944791664864854,0.0,NoGesture
3.90625,0.465094685319694,0.534905314680306,0.465094685319694,0.0,NoGesture
3.9375,0.33292908522668485,0.6670709147733151,0.33292908522668485,0.0,NoGesture
3.96875,0.4995497718496985,0.5004502281503015,0.4995497718496985,0.0,NoGesture
4.0,0.2977374423306042,0.7022625576693958,0.2977374423306042,0.0,NoGesture
4.03125,0.4458297541133829,0.5541702458866171,0.4458297541133829,0.0,NoGesture
4.0625,0.2534206464653621,0.7465793535346379,0.2534206464653621,0.0,NoGesture
4.09375,0.3901684251352878,0.6098315748647122,0.3901684251352878,0.0,NoGesture
4.125,0.42011518160049266,0.5798848183995073,0.42011518160049266,0.0,NoGesture
4.15625,0.3858721880474685,0.6141278119525315,0.3858721880474685,0.0,NoGesture
4.1875,0.389127896230009,0.610872103769991,0.389127896230009,0.0,NoGesture
4.21875,0.48172577367472114,0.5182742263252789,0.48172577367472114,0.0,NoGesture
4.25,0.453165710046345,0.546834289953655,0.453165710046345,0.0,NoGesture
4.28125,0.5473277780952047,0.4526722219047953,0.5473277780952047,0.0,NoGesture
4.3125,0.3261117174427075,0.6738882825572925,0.3261117174427075,0.0,NoGesture
4.34375,0.39896877521991314,0.6010312247800869,0.39896877521991314,0.0,NoGesture
4.375,0.30190681906066674,0.6980931809393333,0.30190681906066674,0.0,NoGesture
4.40625,0.5024706855672116,0.49752931443278836,0.5024706855672116,0.0,NoGesture
4.4375,0.46891050728773365,0.5310894927122664,0.46891050728773365,0.0,NoGesture
4.46875,0.4986373568784497,0.5013626431215503,0.4986373568784497,0.0,NoGesture
4.5,0.3325922820347458,0.6674077179652542,0.3325922820347458,0.0,NoGesture
4.53125,0.31392761030500405,0.686072389694996,0.31392761030500405,0.0,NoGesture
4.5625,0.4252189118489643,0.5747810881510357,0.4252189118489643,0.0,NoGesture
4.59375,0.2537534005203961,0.7462465994796039,0.2537534005203961,0.0,NoGesture
4.625,0.20269836648380302,0.797301633516197,0.20269836648380302,0.0,NoGesture
4.65625,0.19137805528499297,0.808621944715007,0.19137805528499297,0.0,NoGesture
4.6875,0.4550210542157167,0.5449789457842833,0.4550210542157167,0.0,NoGesture
4.71875,0.5532237776256342,0.44677622237436576,0.5532237776256342,0.0,NoGesture
4.75,0.5333395028890268,0.46666049711097324,0.5333395028890268,0.0,NoGesture
4.78125,0.48024360677274924,0.5197563932272508,0.48024360677274924,0.0,NoGesture
