time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6827899880660528,0.31721001193394716,0.6827899880660528,0.0,Gesture
0.15625,0.4740108867413413,0.5259891132586587,0.4740108867413413,0.0,NoGesture
0.1875,0.4569341774665796,0.5430658225334204,0.4569341774665796,0.0,NoGesture
0.21875,0.6269652939922922,0.37303470600770783,0.6269652939922922,0.0,Gesture
0.25,0.5793949204521059,0.42060507954789406,0.5793949204521059,0.0,NoGesture
0.28125,0.7052440343193145,0.2947559656806855,0.7052440343193145,0.0,Gesture
0.3125,0.7247170430579131,0.27528295694208693,0.7247170430579131,0.0,Gesture
0.34375,0.6796787950745458,0.32032120492545424,0.6796787950745458,0.0,Gesture
0.375,0.8008801298716959,0.19911987012830412,0.8008801298716959,0.0,Gesture
0.40625,0.2800034781431534,0.7199965218568466,0.2800034781431534,0.0,NoGesture
0.4375,0.43305849528323026,0.5669415047167697,0.43305849528323026,0.0,NoGesture
0.46875,0.12869455178391087,0.8713054482160891,0.12869455178391087,0.0,NoGesture
0.5,0.2551534124226278,0.7448465875773722,0.2551534124226278,0.0,NoGesture
0.53125,0.32182823592293053,0.6781717640770695,0.32182823592293053,0.0,NoGesture
0.5625,0.7152363058615706,0.2847636941384294,0.7152363058615706,0.0,Gesture
0.59375,0.9327507511760247,0.06724924882397532,0.9327507511760247,0.0,Gesture
0.625,0.8627473448402807,0.1372526551597193,0.8627473448402807,0.0,Gesture
0.65625,0.7601401412665496,0.2398598587334504,0.7601401412665496,0.0,Gesture
0.6875,0.6868303416437332,0.31316965835626676,0.6868303416437332,0.0,Gesture
0.71875,0.732987129336812,0.267012870663188,0.732987129336812,0.0,Gesture
0.75,0.7956615958445558,0.20433840415544424,0.7956615958445558,0.0,Gesture
0.78125,0.6479418468449041,0.3520581531550959,0.6479418468449041,0.0,Gesture
0.8125,0.5982928407518443,0.4017071592481557,0.5982928407518443,0.0,NoGesture
0.84375,0.6536253187807847,0.34637468121921533,0.6536253187807847,0.0,Gesture
0.875,0.7288874541563387,0.2711125458436613,0.7288874541563387,0.0,Gesture
0.90625,0.7204796428941372,0.27952035710586276,0.7204796428941372,0.0,Gesture
0.9375,0.646176449932488,0.353823550067512,0.646176449932488,0.0,Gesture
0.96875,0.8224294283428473,0.17757057165715273,0.8224294283428473,0.0,Gesture
1.0,0.8422979418969196,0.15770205810308036,0.8422979418969196,0.0,Gesture
1.03125,0.8382306316866122,0.16176936831338784,0.8382306316866122,0.0,Gesture
1.0625,0.8632133036837514,0.13678669631624862,0.8632133036837514,0.0,Gesture
1.09375,0.8800085278455194,0.11999147215448058,0.8800085278455194,0.0,Gesture
1.125,0.8726376183303405,0.12736238166965952,0.8726376183303405,0.0,Gesture
1.15625,0.6962467425660213,0.30375325743397874,0.6962467425660213,0.0,Gesture
1.1875,0.7351210759031735,0.26487892409682645,0.7351210759031735,0.0,Gesture
1.21875,0.7916612173769632,0.20833878262303684,0.7916612173769632,0.0,Gesture
1.25,0.5987445040551995,0.4012554959448005,0.5987445040551995,0.0,NoGesture
1.28125,0.7502097570645851,0.24979024293541485,0.7502097570645851,0.0,Gesture
1.3125,0.8351383350765375,0.16486166492346255,0.8351383350765375,0.0,Gesture
1.34375,0.0475289415160991,0.9524710584839009,0.0475289415160991,0.0,NoGesture
1.375,0.04948824024934284,0.9505117597506572,0.04948824024934284,0.0,NoGesture
1.40625,0.29574197939024527,0.7042580206097547,0.29574197939024527,0.0,NoGesture
1.4375,0.14924682506820797,0.850753174931792,0.14924682506820797,0.0,NoGesture
1.46875,0.27665216128264514,0.7233478387173549,0.27665216128264514,0.0,NoGesture
1.5,0.3380237693605449,0.6619762306394551,0.3380237693605449,0.0,NoGesture
1.53125,0.2156226022366755,0.7843773977633245,0.2156226022366755,0.0,NoGesture
1.5625,0.18438790807866456,0.8156120919213354,0.18438790807866456,0.0,NoGesture
1.59375,0.21139600745533627,0.7886039925446637,0.21139600745533627,0.0,NoGesture
1.625,0.22214496817575313,0.7778550318242469,0.22214496817575313,0.0,NoGesture
1.65625,0.2812679712880013,0.7187320287119987,0.2812679712880013,0.0,NoGesture
1.6875,0.20631109159579042,0.7936889084042096,0.20631109159579042,0.0,NoGesture
1.71875,0.4279419619816601,0.5720580380183399,0.4279419619816601,0.0,NoGesture
1.75,0.4205137041856841,0.5794862958143159,0.4205137041856841,0.0,NoGesture
1.78125,0.4028697122852798,0.5971302877147202,0.4028697122852798,0.0,NoGesture
1.8125,0.4598876701640638,0.5401123298359363,0.4598876701640638,0.0,NoGesture
1.84375,0.5274986503821698,0.4725013496178302,0.5274986503821698,0.0,NoGesture
1.875,0.3536372891573546,0.6463627108426454,0.3536372891573546,0.0,NoGesture
1.90625,0.3157046207373473,0.6842953792626527,0.3157046207373473,0.0,NoGesture
1.9375,0.36470646615435154,0.6352935338456485,0.36470646615435154,0.0,NoGesture
1.96875,0.5394608624246849,0.46053913757531506,0.5394608624246849,0.0,NoGesture
2.0,0.7432119118195851,0.2567880881804149,0.7432119118195851,0.0,Gesture
2.03125,0.5382613121633644,0.46173868783663563,0.5382613121633644,0.0,NoGesture
2.0625,0.5375053048349128,0.46249469516508723,0.5375053048349128,0.0,NoGesture
2.09375,0.3305473677545354,0.6694526322454646,0.3305473677545354,0.0,NoGesture
2.125,0.37202711175046843,0.6279728882495316,0.37202711175046843,0.0,NoGesture
2.15625,0.20905251148260895,0.790947488517391,0.20905251148260895,0.0,NoGesture
2.1875,0.30816860140852265,0.6918313985914774,0.30816860140852265,0.0,NoGesture
2.21875,0.2497945796149853,0.7502054203850147,0.2497945796149853,0.0,NoGesture
2.25,0.2693720458490896,0.7306279541509104,0.2693720458490896,0.0,NoGesture
2.28125,0.23743110789838795,0.762568892101612,0.23743110789838795,0.0,NoGesture
2.3125,0.15527323764730017,0.8447267623526998,0.15527323764730017,0.0,NoGesture
2.34375,0.35239846154294996,0.64760153845705,0.35239846154294996,0.0,NoGesture
2.375,0.24480915650519697,0.755190843494803,0.24480915650519697,0.0,NoGesture
2.40625,0.3331501692180511,0.6668498307819489,0.3331501692180511,0.0,NoGesture
2.4375,0.3899971107494864,0.6100028892505136,0.3899971107494864,0.0,NoGesture
2.46875,0.36511455746454125,0.6348854425354588,0.36511455746454125,0.0,NoGesture
2.5,0.15082423717593685,0.8491757628240632,0.15082423717593685,0.0,NoGesture
2.53125,0.22547057332427367,0.7745294266757263,0.22547057332427367,0.0,NoGesture
2.5625,0.2592833667807969,0.7407166332192031,0.2592833667807969,0.0,NoGesture
2.59375,0.12320844489551397,0.876791555104486,0.12320844489551397,0.0,NoGesture
2.625,0.11251157344129248,0.8874884265587075,0.11251157344129248,0.0,NoGesture
2.65625,0.303993756653552,0.696006243346448,0.303993756653552,0.0,NoGesture
2.6875,0.27423468923014704,0.725765310769853,0.27423468923014704,0.0,NoGesture
2.71875,0.4434144532371386,0.5565855467628614,0.4434144532371386,0.0,NoGesture
2.75,0.5556724643428481,0.4443275356571519,0.5556724643428481,0.0,NoGesture
2.78125,0.4315089475705045,0.5684910524294955,0.4315089475705045,0.0,NoGesture
2.8125,0.4710840882082359,0.5289159117917641,0.4710840882082359,0.0,NoGesture
2.84375,0.49832553301106663,0.5016744669889334,0.49832553301106663,0.0,NoGesture
2.875,0.5300524976584196,0.46994750234158045,0.5300524976584196,0.0,NoGesture
2.90625,0.49359420578675894,0.5064057942132411,0.49359420578675894,0.0,NoGesture
2.9375,0.34434894423129003,0.65565105576871,0.34434894423129003,0.0,NoGesture
2.96875,0.4626660537089171,0.5373339462910829,0.4626660537089171,0.0,NoGesture
3.0,0.5327439099316233,0.46725609006837665,0.5327439099316233,0.0,NoGesture
3.03125,0.5926681480713801,0.40733185192861987,0.5926681480713801,0.0,NoGesture
3.0625,0.47183057588340527,0.5281694241165947,0.47183057588340527,0.0,NoGesture
3.09375,0.5224620015590644,0.4775379984409356,0.5224620015590644,0.0,NoGesture
3.125,0.5691469179233511,0.43085308207664885,0.5691469179233511,0.0,NoGesture
3.15625,0.4609769035893714,0.5390230964106286,0.4609769035893714,0.0,NoGesture
3.1875,0.4754012635579071,0.5245987364420929,0.4754012635579071,0.0,NoGesture
3.21875,0.4438798258415615,0.5561201741584385,0.4438798258415615,0.0,NoGesture
3.25,0.38275927057152725,0.6172407294284727,0.38275927057152725,0.0,NoGesture
3.28125,0.3126894105120671,0.6873105894879329,0.3126894105120671,0.0,NoGesture
3.3125,0.3328443392598607,0.6671556607401393,0.3328443392598607,0.0,NoGesture
3.34375,0.489202135546584,0.510797864453416,0.489202135546584,0.0,NoGesture
3.375,0.4231342395596912,0.5768657604403088,0.4231342395596912,0.0,NoGesture
3.40625,0.28643862833125955,0.7135613716687405,0.28643862833125955,0.0,NoGesture
3.4375,0.5897270944463345,0.41027290555366547,0.5897270944463345,0.0,NoGesture
3.46875,0.3339588319952539,0.6660411680047461,0.3339588319952539,0.0,NoGesture
3.5,0.49467185371944267,0.5053281462805573,0.49467185371944267,0.0,NoGesture
3.53125,0.4191176838131895,0.5808823161868105,0.4191176838131895,0.0,NoGesture
3.5625,0.49521749364788953,0.5047825063521105,0.49521749364788953,0.0,NoGesture
3.59375,0.11784589281744196,0.882154107182558,0.11784589281744196,0.0,NoGesture
3.625,0.26782286967209834,0.7321771303279017,0.26782286967209834,0.0,NoGesture
3.65625,0.26678361489848923,0.7332163851015108,0.26678361489848923,0.0,NoGesture
3.6875,0.6113689365666994,0.38863106343330056,0.6113689365666994,0.0,Gesture
3.71875,0.3843778451078629,0.6156221548921371,0.3843778451078629,0.0,NoGesture
3.75,0.6460398237076307,0.3539601762923693,0.6460398237076307,0.0,Gesture
3.78125,0.5702407755579053,0.4297592244420947,0.5702407755579053,0.0,NoGesture
3.8125,0.7309342106837029,0.2690657893162971,0.7309342106837029,0.0,Gesture
3.84375,0.49563447204013356,0.5043655279598664,0.49563447204013356,0.0,NoGesture
3.875,0.869231664582804,0.130768335417196,0.869231664582804,0.0,Gesture
3.90625,0.7556340965612047,0.24436590343879527,0.7556340965612047,0.0,Gesture
3.9375,0.5950614494751559,0.40493855052484407,0.5950614494751559,0.0,NoGesture
3.96875,0.7984529750464705,0.2015470249535295,0.7984529750464705,0.0,Gesture
4.0,0.5143351341736314,0.4856648658263686,0.5143351341736314,0.0,NoGesture
4.03125,0.19803733396570322,0.8019626660342968,0.19803733396570322,0.0,NoGesture
4.0625,0.6476236933261318,0.3523763066738682,0.6476236933261318,0.0,Gesture
4.09375,0.45524615474404473,0.5447538452559553,0.45524615474404473,0.0,NoGesture
4.125,0.14163603088508336,0.8583639691149166,0.14163603088508336,0.0,NoGesture
4.15625,0.5012521680711615,0.4987478319288385,0.5012521680711615,0.0,NoGesture
4.1875,0.5557558667441507,0.4442441332558493,0.5557558667441507,0.0,NoGesture
4.21875,0.6020187465086637,0.3979812534913363,0.6020187465086637,0.0,Gesture
4.25,0.6700849532243394,0.32991504677566064,0.6700849532243394,0.0,Gesture
4.28125,0.3481249273050253,0.6518750726949747,0.3481249273050253,0.0,NoGesture
4.3125,0.679706341270012,0.32029365872998805,0.679706341270012,0.0,Gesture
4.34375,0.5639204495808618,0.43607955041913815,0.5639204495808618,0.0,NoGesture
4.375,0.5927456295365386,0.40725437046346136,0.5927456295365386,0.0,NoGesture
4.40625,0.41330721956797134,0.5866927804320287,0.41330721956797134,0.0,NoGesture
4.4375,0.4940835357233714,0.5059164642766286,0.4940835357233714,0.0,NoGesture
4.46875,0.5007440464209182,0.4992559535790818,0.5007440464209182,0.0,NoGesture
4.5,0.40167208725155135,0.5983279127484487,0.40167208725155135,0.0,NoGesture
4.53125,0.6697845480220591,0.3302154519779409,0.6697845480220591,0.0,Gesture
4.5625,0.755612560597939,0.24438743940206098,0.755612560597939,0.0,Gesture
4.59375,0.8369601425027793,0.16303985749722072,0.8369601425027793,0.0,Gesture
4.625,0.8372728570273772,0.1627271429726228,0.8372728570273772,0.0,Gesture
4.65625,0.8494869888320388,0.15051301116796123,0.8494869888320388,0.0,Gesture
4.6875,0.5823316339989139,0.41766836600108614,0.5823316339989139,0.0,NoGesture
4.71875,0.4946664289033389,0.5053335710966611,0.4946664289033389,0.0,NoGesture
4.75,0.16753517538477147,0.8324648246152285,0.16753517538477147,0.0,NoGesture
4.78125,0.2775346463203918,0.7224653536796082,0.2775346463203918,0.0,NoGesture
4.8125,0.5966033524931034,0.40339664750689663,0.5966033524931034,0.0,NoGesture
4.84375,0.3045827009237445,0.6954172990762555,0.3045827009237445,0.0,NoGesture
4.875,0.7667880931002488,0.23321190689975124,0.7667880931002488,0.0,Gesture
4.90625,0.8749412124629646,0.12505878753703537,0.8749412124629646,0.0,Gesture
4.9375,0.6180718684802442,0.3819281315197558,0.6180718684802442,0.0,Gesture
4.96875,0.5817949705257466,0.4182050294742534,0.5817949705257466,0.0,NoGesture
5.0,0.696665774984139,0.30333422501586105,0.696665774984139,0.0,Gesture
5.03125,0.24307798337135345,0.7569220166286466,0.24307798337135345,0.0,NoGesture
5.0625,0.19696354862408472,0.8030364513759153,0.19696354862408472,0.0,NoGesture
5.09375,0.28708488013495415,0.7129151198650459,0.28708488013495415,0.0,NoGesture
5.125,0.15533939972823396,0.844660600271766,0.15533939972823396,0.0,NoGesture
5.15625,0.23062225424953386,0.7693777457504661,0.23062225424953386,0.0,NoGesture
5.1875,0.27732550691324176,0.7226744930867582,0.27732550691324176,0.0,NoGesture
5.21875,0.7281918465575064,0.27180815344249365,0.7281918465575064,0.0,Gesture
5.25,0.8000110385382874,0.19998896146171263,0.8000110385382874,0.0,Gesture
5.28125,0.6074064067516631,0.39259359324833687,0.6074064067516631,0.0,Gesture
5.3125,0.867638160418724,0.132361839581276,0.867638160418724,0.0,Gesture
5.34375,0.8718324052092332,0.12816759479076678,0.8718324052092332,0.0,Gesture
5.375,0.8893767878043162,0.11062321219568383,0.8893767878043162,0.0,Gesture
5.40625,0.8629988092284196,0.13700119077158035,0.8629988092284196,0.0,Gesture
5.4375,0.7945128359197527,0.20548716408024725,0.7945128359197527,0.0,Gesture
5.46875,0.47299393944945134,0.5270060605505487,0.47299393944945134,0.0,NoGesture
5.5,0.5648485167812997,0.43515148321870034,0.5648485167812997,0.0,NoGesture
5.53125,0.51156734179204,0.48843265820796,0.51156734179204,0.0,NoGesture
5.5625,0.3946797890757304,0.6053202109242696,0.3946797890757304,0.0,NoGesture
5.59375,0.37495632004814805,0.625043679951852,0.37495632004814805,0.0,NoGesture
5.625,0.08036014715084994,0.9196398528491501,0.08036014715084994,0.0,NoGesture
5.65625,0.13271575198275654,0.8672842480172435,0.13271575198275654,0.0,NoGesture
5.6875,0.2264441626690673,0.7735558373309327,0.2264441626690673,0.0,NoGesture
5.71875,0.1875299143675363,0.8124700856324637,0.1875299143675363,0.0,NoGesture
5.75,0.17619529189382288,0.8238047081061771,0.17619529189382288,0.0,NoGesture
5.78125,0.31454202517477636,0.6854579748252236,0.31454202517477636,0.0,NoGesture
5.8125,0.25413954044188847,0.7458604595581115,0.25413954044188847,0.0,NoGesture
5.84375,0.32970046979486967,0.6702995302051303,0.32970046979486967,0.0,NoGesture
5.875,0.22935667701425166,0.7706433229857483,0.22935667701425166,0.0,NoGesture
5.90625,0.10377739675210007,0.8962226032478999,0.10377739675210007,0.0,NoGesture
5.9375,0.06921067892214794,0.9307893210778521,0.06921067892214794,0.0,NoGesture
5.96875,0.09984517433081241,0.9001548256691876,0.09984517433081241,0.0,NoGesture
6.0,0.18368196850094687,0.8163180314990531,0.18368196850094687,0.0,NoGesture
6.0625,0.05389839972294663,0.9461016002770534,0.05389839972294663,0.0,NoGesture
6.125,0.2437112829025575,0.7562887170974425,0.2437112829025575,0.0,NoGesture
6.15625,0.631845352901542,0.368154647098458,0.631845352901542,0.0,Gesture
6.1875,0.7759581853751971,0.22404181462480288,0.7759581853751971,0.0,Gesture
6.21875,0.7591775870398844,0.24082241296011564,0.7591775870398844,0.0,Gesture
6.25,0.8361115009210842,0.16388849907891578,0.8361115009210842,0.0,Gesture
6.28125,0.8536501352050856,0.1463498647949144,0.8536501352050856,0.0,Gesture
6.3125,0.9029436183219509,0.09705638167804909,0.9029436183219509,0.0,Gesture
6.34375,0.7762048932957487,0.2237951067042513,0.7762048932957487,0.0,Gesture
6.375,0.6805782071491006,0.31942179285089944,0.6805782071491006,0.0,Gesture
6.40625,0.8524685308300249,0.14753146916997506,0.8524685308300249,0.0,Gesture
6.4375,0.5165777537548802,0.48342224624511976,0.5165777537548802,0.0,NoGesture
6.46875,0.8443584023438069,0.15564159765619312,0.8443584023438069,0.0,Gesture
6.5,0.7086657103993527,0.29133428960064733,0.7086657103993527,0.0,Gesture
6.53125,0.4559581247055169,0.5440418752944831,0.4559581247055169,0.0,NoGesture
6.5625,0.33290309577762534,0.6670969042223747,0.33290309577762534,0.0,NoGesture
6.59375,0.5346926987595777,0.4653073012404223,0.5346926987595777,0.0,NoGesture
6.625,0.3773595993310318,0.6226404006689682,0.3773595993310318,0.0,NoGesture
6.65625,0.3687817908467247,0.6312182091532753,0.3687817908467247,0.0,NoGesture
6.6875,0.14591631295881435,0.8540836870411856,0.14591631295881435,0.0,NoGesture
6.71875,0.43930617770488056,0.5606938222951194,0.43930617770488056,0.0,NoGesture
6.75,0.4709924100877765,0.5290075899122235,0.4709924100877765,0.0,NoGesture
6.78125,0.44772166253194656,0.5522783374680534,0.44772166253194656,0.0,NoGesture
6.8125,0.4578845494945427,0.5421154505054573,0.4578845494945427,0.0,NoGesture
6.84375,0.4634310917844747,0.5365689082155253,0.4634310917844747,0.0,NoGesture
6.875,0.6012254153314331,0.39877458466856686,0.6012254153314331,0.0,Gesture
6.90625,0.14683620152855315,0.8531637984714469,0.14683620152855315,0.0,NoGesture
6.9375,0.3370583594662572,0.6629416405337428,0.3370583594662572,0.0,NoGesture
6.96875,0.6521466339857507,0.3478533660142493,0.6521466339857507,0.0,Gesture
7.0,0.36517438739814545,0.6348256126018545,0.36517438739814545,0.0,NoGesture
7.03125,0.49357726777134403,0.506422732228656,0.49357726777134403,0.0,NoGesture
7.0625,0.5462893620462931,0.4537106379537069,0.5462893620462931,0.0,NoGesture
7.09375,0.5550294698159602,0.44497053018403976,0.5550294698159602,0.0,NoGesture
7.125,0.9680507996773188,0.031949200322681226,0.9680507996773188,0.0,Gesture
7.15625,0.6241454254050148,0.37585457459498517,0.6241454254050148,0.0,Gesture
7.1875,0.6305835961968693,0.3694164038031307,0.6305835961968693,0.0,Gesture
7.21875,0.774633705433151,0.22536629456684898,0.774633705433151,0.0,Gesture
7.25,0.9515223416953881,0.048477658304611926,0.9515223416953881,0.0,Gesture
7.28125,0.9902475729546408,0.009752427045359169,0.9902475729546408,0.0,Gesture
7.3125,0.9696404082992832,0.03035959170071678,0.9696404082992832,0.0,Gesture
7.34375,0.9236081846817258,0.07639181531827421,0.9236081846817258,0.0,Gesture
7.375,0.6720516548077559,0.32794834519224414,0.6720516548077559,0.0,Gesture
7.40625,0.7616131180185037,0.23838688198149627,0.7616131180185037,0.0,Gesture
7.4375,0.7171945870883544,0.2828054129116456,0.7171945870883544,0.0,Gesture
