time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9575969160116429,0.042403083988357126,0.9575969160116429,0.0,Gesture
0.15625,0.6504479192960558,0.34955208070394417,0.6504479192960558,0.0,Gesture
0.1875,0.7071616867485797,0.2928383132514203,0.7071616867485797,0.0,Gesture
0.21875,0.5929255100444473,0.40707448995555273,0.5929255100444473,0.0,NoGesture
0.25,0.17566607989292504,0.824333920107075,0.17566607989292504,0.0,NoGesture
0.28125,0.26458804049853035,0.7354119595014696,0.26458804049853035,0.0,NoGesture
0.3125,0.1939468191643835,0.8060531808356165,0.1939468191643835,0.0,NoGesture
0.34375,0.1876616382433839,0.8123383617566161,0.1876616382433839,0.0,NoGesture
0.375,0.6202903413199744,0.3797096586800256,0.6202903413199744,0.0,Gesture
0.40625,0.603710979477025,0.396289020522975,0.603710979477025,0.0,Gesture
0.4375,0.6546284797301807,0.3453715202698193,0.6546284797301807,0.0,Gesture
0.46875,0.573080911945369,0.42691908805463097,0.573080911945369,0.0,NoGesture
0.5,0.3014172191255068,0.6985827808744932,0.3014172191255068,0.0,NoGesture
0.53125,0.5075393875358615,0.4924606124641385,0.5075393875358615,0.0,NoGesture
0.5625,0.7049079204289188,0.2950920795710812,0.7049079204289188,0.0,Gesture
0.59375,0.5469359038861739,0.45306409611382614,0.5469359038861739,0.0,NoGesture
0.625,0.8515911332586653,0.1484088667413347,0.8515911332586653,0.0,Gesture
0.65625,0.7830672390061317,0.21693276099386827,0.7830672390061317,0.0,Gesture
0.6875,0.7341939944668024,0.26580600553319755,0.7341939944668024,0.0,Gesture
0.71875,0.6615549018777597,0.33844509812224033,0.6615549018777597,0.0,Gesture
0.75,0.5959170374041707,0.4040829625958293,0.5959170374041707,0.0,NoGesture
0.78125,0.6651846251995986,0.33481537480040136,0.6651846251995986,0.0,Gesture
0.8125,0.7130791524519241,0.2869208475480759,0.7130791524519241,0.0,Gesture
0.84375,0.5854766856775165,0.41452331432248346,0.5854766856775165,0.0,NoGesture
0.875,0.5000244544016891,0.4999755455983109,0.5000244544016891,0.0,NoGesture
0.90625,0.34730264960742296,0.652697350392577,0.34730264960742296,0.0,NoGesture
