time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6729617811982127,0.3270382188017873,0.6729617811982127,0.0,Gesture
0.15625,0.6075278115629006,0.3924721884370994,0.6075278115629006,0.0,Gesture
0.1875,0.8406232877074754,0.1593767122925246,0.8406232877074754,0.0,Gesture
0.21875,0.8313053600521757,0.1686946399478243,0.8313053600521757,0.0,Gesture
0.25,0.9134155702070401,0.08658442979295988,0.9134155702070401,0.0,Gesture
0.28125,0.9509013046934003,0.049098695306599716,0.9509013046934003,0.0,Gesture
0.3125,0.8525804154201898,0.1474195845798102,0.8525804154201898,0.0,Gesture
0.34375,0.9179641454504714,0.08203585454952855,0.9179641454504714,0.0,Gesture
0.375,0.939968346984038,0.06003165301596203,0.939968346984038,0.0,Gesture
0.40625,0.6854779691918786,0.31452203080812136,0.6854779691918786,0.0,Gesture
0.4375,0.8923938376882006,0.10760616231179942,0.8923938376882006,0.0,Gesture
0.46875,0.8126087870059897,0.1873912129940103,0.8126087870059897,0.0,Gesture
0.5,0.6815643438480039,0.3184356561519961,0.6815643438480039,0.0,Gesture
0.53125,0.9333745888234366,0.0666254111765634,0.9333745888234366,0.0,Gesture
0.5625,0.8713084985669199,0.12869150143308006,0.8713084985669199,0.0,Gesture
0.59375,0.8554396168476703,0.14456038315232966,0.8554396168476703,0.0,Gesture
0.625,0.7307238423180866,0.2692761576819134,0.7307238423180866,0.0,Gesture
0.65625,0.7172056077446355,0.2827943922553645,0.7172056077446355,0.0,Gesture
0.6875,0.7008406372406976,0.29915936275930244,0.7008406372406976,0.0,Gesture
0.71875,0.5016241995482449,0.4983758004517551,0.5016241995482449,0.0,NoGesture
0.75,0.7096194561347906,0.2903805438652094,0.7096194561347906,0.0,Gesture
0.78125,0.5162075435565646,0.4837924564434354,0.5162075435565646,0.0,NoGesture
0.8125,0.2598239789775295,0.7401760210224705,0.2598239789775295,0.0,NoGesture
0.84375,0.4112831860946412,0.5887168139053588,0.4112831860946412,0.0,NoGesture
0.875,0.5098312342588871,0.49016876574111284,0.5098312342588871,0.0,NoGesture
0.90625,0.7022221129076865,0.29777788709231345,0.7022221129076865,0.0,Gesture
0.9375,0.5235516401781966,0.47644835982180345,0.5235516401781966,0.0,NoGesture
