framename,precision,recall,f1,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,accuracy
000,0.689873417721519,0.689873417721519,0.689873417721519,0.44740442880679127,0.49634890065800025,0.4386458876465249,0.8209481635124488,0.689873417721519,0.719825112439765,0.689873417721519
001,0.3248407643312102,0.3248407643312102,0.3248407643312102,0.40740740740740744,0.38866930171277997,0.21612737544940938,0.8481953290870488,0.3248407643312102,0.2989135661919857,0.3248407643312102
002,0.3141025641025641,0.3141025641025641,0.3141025641025641,0.3455098934550989,0.43234323432343236,0.17616661622445662,0.9720905046247512,0.3141025641025641,0.4466105852762207,0.3141025641025641
003,0.6708860759493671,0.6708860759493671,0.6708860759493671,0.45580626929263945,0.4440838404327248,0.4479841687918949,0.681607679137781,0.6708860759493671,0.6734186211798153,0.6708860759493671
004,0.3238095238095238,0.3238095238095238,0.3238095238095238,0.3333333333333333,0.10793650793650794,0.1630695443645084,1.0,0.3238095238095238,0.4892086330935252,0.3238095238095238
005,0.06645569620253164,0.06645569620253164,0.06645569620253164,0.3333333333333333,0.022151898734177212,0.04154302670623145,1.0,0.06645569620253164,0.12462908011869436,0.06645569620253164
006,0.0981012658227848,0.0981012658227848,0.0981012658227848,0.3333333333333333,0.032700421940928266,0.059558117195004805,1.0,0.0981012658227848,0.1786743515850144,0.0981012658227848
007,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.5306665450343612,0.5909851745576279,0.5446531011675778,0.90318184319279,0.8444444444444444,0.8586562410615863,0.8444444444444444
008,0.629746835443038,0.629746835443038,0.629746835443038,0.3802096614251311,0.5200564971751412,0.33654528478057893,0.9376368438890293,0.629746835443038,0.7220756657093216,0.629746835443038
009,0.7643312101910829,0.7643312101910829,0.7643312101910829,0.3333333333333333,0.25477707006369427,0.2888086642599278,1.0,0.7643312101910829,0.8664259927797834,0.7643312101910829
010,0.3630573248407643,0.3630573248407643,0.3630573248407643,0.25701407026708234,0.23378041172801,0.22791397849462366,0.48721123861174503,0.3630573248407643,0.39890733511403326,0.3630573248407643
011,0.476038338658147,0.476038338658147,0.476038338658147,0.346060606060606,0.6,0.4367149758454106,0.3196921289573047,0.476038338658147,0.3824605269250359,0.476038338658147
012,0.18566775244299674,0.18566775244299674,0.18566775244299674,0.3333333333333333,0.06188925081433225,0.1043956043956044,1.0,0.18566775244299674,0.3131868131868132,0.18566775244299674
013,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.28372484884527704,0.2817692379095888,0.281752713983734,0.43060963505878763,0.43243243243243246,0.4300820561882509,0.43243243243243246
014,0.7215189873417721,0.7215189873417721,0.7215189873417721,0.3333333333333333,0.24050632911392403,0.27941176470588236,1.0,0.7215189873417721,0.8382352941176471,0.7215189873417721
015,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.3333333333333333,0.24444444444444444,0.28205128205128205,1.0,0.7333333333333333,0.8461538461538461,0.7333333333333333
016,0.9715189873417721,0.9715189873417721,0.9715189873417721,0.3333333333333333,0.32383966244725737,0.328517924023542,1.0,0.9715189873417721,0.985553772070626,0.9715189873417721
017,0.3633440514469453,0.3633440514469453,0.3633440514469453,0.3333333333333333,0.12111468381564844,0.17767295597484278,1.0,0.3633440514469453,0.5330188679245284,0.3633440514469453
018,0.3575949367088608,0.3575949367088608,0.3575949367088608,0.3333333333333333,0.11919831223628692,0.17560217560217561,1.0,0.3575949367088608,0.5268065268065268,0.3575949367088608
019,0.9841772151898734,0.9841772151898734,0.9841772151898734,0.3333333333333333,0.3280590717299578,0.33067517278043596,1.0,0.9841772151898734,0.9920255183413078,0.9841772151898734
020,0.8503184713375797,0.8503184713375797,0.8503184713375797,0.3333333333333333,0.28343949044585987,0.306368330464716,1.0,0.8503184713375797,0.9191049913941481,0.8503184713375797
021,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.3333333333333333,0.3164556962025316,0.3246753246753247,1.0,0.9493670886075949,0.9740259740259739,0.9493670886075949
022,0.7721518987341772,0.7721518987341772,0.7721518987341772,0.5134343434343435,0.4455689019199849,0.4572595289844845,0.7716014576141158,0.7721518987341772,0.748385787425953,0.7721518987341772
023,0.7246835443037974,0.7246835443037974,0.7246835443037974,0.3333333333333333,0.2423280423280423,0.2806372549019608,0.9968354430379747,0.7246835443037974,0.8392474869694713,0.7246835443037974
024,0.8734177215189873,0.8734177215189873,0.8734177215189873,0.5,0.6243386243386243,0.5329566854990584,0.9984177215189873,0.8734177215189873,0.931363083744547,0.8734177215189873
025,0.6634920634920635,0.6634920634920635,0.6634920634920635,0.22329059829059827,0.330173775671406,0.2664117272147865,0.44870777370777365,0.6634920634920635,0.5353607089744757,0.6634920634920635
AVERAGE,0.5826425363749678,0.5826425363749678,0.5826425363749678,0.3598921284225385,0.3110368762569582,0.2886968917763069,0.869874452382713,0.5826425363749678,0.6373983245691884,0.5826425363749678
