time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3776471916325914,0.6223528083674086,0.3776471916325914,0.0,NoGesture
0.15625,0.261919204682178,0.738080795317822,0.261919204682178,0.0,NoGesture
0.1875,0.4074693669061001,0.5925306330938999,0.4074693669061001,0.0,NoGesture
0.21875,0.4398184786255402,0.5601815213744598,0.4398184786255402,0.0,NoGesture
0.25,0.5319996862462789,0.4680003137537211,0.5319996862462789,0.0,NoGesture
0.28125,0.6202924710174489,0.3797075289825511,0.6202924710174489,0.0,Gesture
0.3125,0.4468706548691113,0.5531293451308886,0.4468706548691113,0.0,NoGesture
0.34375,0.3740357848514779,0.6259642151485221,0.3740357848514779,0.0,NoGesture
0.375,0.2493198903827406,0.7506801096172594,0.2493198903827406,0.0,NoGesture
0.40625,0.5761426018816009,0.423857398118399,0.5761426018816009,0.0,NoGesture
0.4375,0.7528477190626103,0.2471522809373897,0.7528477190626103,0.0,Gesture
0.46875,0.4898330202819928,0.5101669797180072,0.4898330202819928,0.0,NoGesture
0.5,0.3136383355139975,0.6863616644860024,0.3136383355139975,0.0,NoGesture
0.53125,0.5193915005068201,0.4806084994931798,0.5193915005068201,0.0,NoGesture
0.5625,0.5011291575918434,0.4988708424081566,0.5011291575918434,0.0,NoGesture
0.59375,0.4387052475588314,0.5612947524411686,0.4387052475588314,0.0,NoGesture
0.625,0.8017636092722545,0.1982363907277454,0.8017636092722545,0.0,Gesture
0.65625,0.281045275666715,0.718954724333285,0.281045275666715,0.0,NoGesture
0.6875,0.6965698185691995,0.3034301814308004,0.6965698185691995,0.0,Gesture
0.71875,0.6277438305540003,0.3722561694459997,0.6277438305540003,0.0,Gesture
0.75,0.5276510547244512,0.4723489452755488,0.5276510547244512,0.0,NoGesture
0.78125,0.2401953851974796,0.7598046148025204,0.2401953851974796,0.0,NoGesture
0.8125,0.7530985795654305,0.2469014204345695,0.7530985795654305,0.0,Gesture
0.84375,0.6127959934567034,0.3872040065432965,0.6127959934567034,0.0,Gesture
0.875,0.8235471924846368,0.1764528075153631,0.8235471924846368,0.0,Gesture
0.90625,0.1757218112486676,0.8242781887513324,0.1757218112486676,0.0,NoGesture
0.9375,0.5698218156309074,0.4301781843690926,0.5698218156309074,0.0,NoGesture
0.96875,0.3789077386855847,0.6210922613144153,0.3789077386855847,0.0,NoGesture
1.0,0.5322240986145463,0.4677759013854536,0.5322240986145463,0.0,NoGesture
1.03125,0.4242145170120316,0.5757854829879684,0.4242145170120316,0.0,NoGesture
1.0625,0.4899424787674442,0.5100575212325558,0.4899424787674442,0.0,NoGesture
1.09375,0.151841405411926,0.848158594588074,0.151841405411926,0.0,NoGesture
1.125,0.4440162685655056,0.5559837314344944,0.4440162685655056,0.0,NoGesture
1.15625,0.4115595195846319,0.5884404804153681,0.4115595195846319,0.0,NoGesture
1.1875,0.6084726138195976,0.3915273861804024,0.6084726138195976,0.0,Gesture
1.21875,0.1342870080669197,0.8657129919330803,0.1342870080669197,0.0,NoGesture
1.25,0.5410604795085784,0.4589395204914216,0.5410604795085784,0.0,NoGesture
1.28125,0.2296605070357444,0.7703394929642555,0.2296605070357444,0.0,NoGesture
1.3125,0.1700097490771199,0.82999025092288,0.1700097490771199,0.0,NoGesture
