time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8346421680156003,0.1653578319843996,0.8346421680156003,0.0,Gesture
0.15625,0.7217694271530364,0.2782305728469636,0.7217694271530364,0.0,Gesture
0.1875,0.4743370775354324,0.5256629224645676,0.4743370775354324,0.0,NoGesture
0.21875,0.4782371129896446,0.5217628870103553,0.4782371129896446,0.0,NoGesture
0.25,0.7037015461873324,0.2962984538126676,0.7037015461873324,0.0,Gesture
0.28125,0.4816072378300129,0.5183927621699871,0.4816072378300129,0.0,NoGesture
0.3125,0.4664932921180872,0.5335067078819128,0.4664932921180872,0.0,NoGesture
0.34375,0.3859632819504047,0.6140367180495953,0.3859632819504047,0.0,NoGesture
0.375,0.4968618163195095,0.5031381836804905,0.4968618163195095,0.0,NoGesture
0.40625,0.4320069603684552,0.5679930396315448,0.4320069603684552,0.0,NoGesture
0.4375,0.5885354972081454,0.4114645027918546,0.5885354972081454,0.0,NoGesture
0.46875,0.1706218611409603,0.8293781388590397,0.1706218611409603,0.0,NoGesture
0.5,0.5868552929628686,0.4131447070371313,0.5868552929628686,0.0,NoGesture
0.53125,0.4681717980372426,0.5318282019627574,0.4681717980372426,0.0,NoGesture
0.5625,0.6620616490840535,0.3379383509159465,0.6620616490840535,0.0,Gesture
0.59375,0.2530733562782897,0.7469266437217102,0.2530733562782897,0.0,NoGesture
0.625,0.4277141545909694,0.5722858454090306,0.4277141545909694,0.0,NoGesture
0.65625,0.5252887943757323,0.4747112056242677,0.5252887943757323,0.0,NoGesture
0.6875,0.6177973000938242,0.3822026999061758,0.6177973000938242,0.0,Gesture
0.71875,0.6246498271134623,0.3753501728865377,0.6246498271134623,0.0,Gesture
0.75,0.6365328260715883,0.3634671739284116,0.6365328260715883,0.0,Gesture
0.78125,0.5218051817008864,0.4781948182991136,0.5218051817008864,0.0,NoGesture
0.8125,0.1127433905533362,0.8872566094466637,0.1127433905533362,0.0,NoGesture
0.84375,0.1916998720265794,0.8083001279734205,0.1916998720265794,0.0,NoGesture
0.875,0.4978793789061615,0.5021206210938385,0.4978793789061615,0.0,NoGesture
0.90625,0.3753708630213723,0.6246291369786277,0.3753708630213723,0.0,NoGesture
0.9375,0.8036868081635057,0.1963131918364943,0.8036868081635057,0.0,Gesture
0.96875,0.5280470374737921,0.4719529625262079,0.5280470374737921,0.0,NoGesture
1.0,0.2114404850376993,0.7885595149623007,0.2114404850376993,0.0,NoGesture
1.03125,0.3903620926178472,0.6096379073821527,0.3903620926178472,0.0,NoGesture
1.0625,0.3148130054114098,0.6851869945885902,0.3148130054114098,0.0,NoGesture
1.09375,0.4398022101092551,0.5601977898907449,0.4398022101092551,0.0,NoGesture
1.125,0.6025009559113174,0.3974990440886826,0.6025009559113174,0.0,Gesture
1.15625,0.4618679550608013,0.5381320449391986,0.4618679550608013,0.0,NoGesture
1.1875,0.5211942959676201,0.4788057040323799,0.5211942959676201,0.0,NoGesture
1.21875,0.5738872213467893,0.4261127786532107,0.5738872213467893,0.0,NoGesture
1.25,0.6925541882102888,0.3074458117897112,0.6925541882102888,0.0,Gesture
1.28125,0.8300049703304442,0.1699950296695558,0.8300049703304442,0.0,Gesture
1.3125,0.708379302153958,0.291620697846042,0.708379302153958,0.0,Gesture
1.34375,0.8519293862695476,0.1480706137304523,0.8519293862695476,0.0,Gesture
1.375,0.8315960379516478,0.1684039620483521,0.8315960379516478,0.0,Gesture
1.40625,0.6473132254474055,0.3526867745525944,0.6473132254474055,0.0,Gesture
1.4375,0.7565404471183075,0.2434595528816925,0.7565404471183075,0.0,Gesture
1.46875,0.4122669283918559,0.587733071608144,0.4122669283918559,0.0,NoGesture
1.5,0.5271283616716897,0.4728716383283102,0.5271283616716897,0.0,NoGesture
1.53125,0.578432063849084,0.421567936150916,0.578432063849084,0.0,NoGesture
1.5625,0.4979222037023135,0.5020777962976865,0.4979222037023135,0.0,NoGesture
1.59375,0.6672170884917302,0.3327829115082698,0.6672170884917302,0.0,Gesture
1.625,0.5374021216775494,0.4625978783224506,0.5374021216775494,0.0,NoGesture
1.65625,0.4681902231554403,0.5318097768445597,0.4681902231554403,0.0,NoGesture
1.6875,0.6012379602296799,0.3987620397703201,0.6012379602296799,0.0,Gesture
1.71875,0.65293006678023,0.34706993321977,0.65293006678023,0.0,Gesture
1.75,0.7874069805499936,0.2125930194500064,0.7874069805499936,0.0,Gesture
1.78125,0.7345093328784784,0.2654906671215216,0.7345093328784784,0.0,Gesture
1.8125,0.6604651995262094,0.3395348004737906,0.6604651995262094,0.0,Gesture
1.84375,0.7185089488423247,0.2814910511576752,0.7185089488423247,0.0,Gesture
1.875,0.6142300923038214,0.3857699076961786,0.6142300923038214,0.0,Gesture
1.90625,0.7887696985520515,0.2112303014479485,0.7887696985520515,0.0,Gesture
1.9375,0.6951942493540962,0.3048057506459037,0.6951942493540962,0.0,Gesture
1.96875,0.8244018559070491,0.1755981440929509,0.8244018559070491,0.0,Gesture
2.0,0.8130336313337704,0.1869663686662296,0.8130336313337704,0.0,Gesture
2.03125,0.858446900927604,0.141553099072396,0.858446900927604,0.0,Gesture
2.0625,0.608490425922264,0.391509574077736,0.608490425922264,0.0,Gesture
2.09375,0.7989502065999633,0.2010497934000367,0.7989502065999633,0.0,Gesture
2.125,0.7492550000738197,0.2507449999261802,0.7492550000738197,0.0,Gesture
2.15625,0.905026286030776,0.0949737139692239,0.905026286030776,0.0,Gesture
2.1875,0.6894024882823893,0.3105975117176107,0.6894024882823893,0.0,Gesture
2.21875,0.5708390533716468,0.4291609466283532,0.5708390533716468,0.0,NoGesture
2.25,0.5126180501332396,0.4873819498667604,0.5126180501332396,0.0,NoGesture
2.28125,0.7118252872787743,0.2881747127212257,0.7118252872787743,0.0,Gesture
2.3125,0.6337006933610457,0.3662993066389542,0.6337006933610457,0.0,Gesture
2.34375,0.6973564625220291,0.3026435374779709,0.6973564625220291,0.0,Gesture
2.375,0.4864669585443294,0.5135330414556706,0.4864669585443294,0.0,NoGesture
2.40625,0.837445284718349,0.162554715281651,0.837445284718349,0.0,Gesture
2.4375,0.4624301271630257,0.5375698728369743,0.4624301271630257,0.0,NoGesture
2.46875,0.7296060325891055,0.2703939674108945,0.7296060325891055,0.0,Gesture
2.5,0.4047297529219307,0.5952702470780693,0.4047297529219307,0.0,NoGesture
2.53125,0.4217674012882947,0.5782325987117053,0.4217674012882947,0.0,NoGesture
2.5625,0.7162872724362791,0.2837127275637209,0.7162872724362791,0.0,Gesture
2.59375,0.7011804656557188,0.2988195343442812,0.7011804656557188,0.0,Gesture
2.625,0.4955150327692539,0.5044849672307461,0.4955150327692539,0.0,NoGesture
2.65625,0.5979823123030114,0.4020176876969886,0.5979823123030114,0.0,NoGesture
2.6875,0.5789962569341479,0.4210037430658521,0.5789962569341479,0.0,NoGesture
2.71875,0.8615287915849968,0.1384712084150031,0.8615287915849968,0.0,Gesture
2.75,0.6250269186551327,0.3749730813448673,0.6250269186551327,0.0,Gesture
2.78125,0.77193528995302,0.22806471004698,0.77193528995302,0.0,Gesture
2.8125,0.7411153747123842,0.2588846252876158,0.7411153747123842,0.0,Gesture
2.84375,0.9096227210663524,0.0903772789336476,0.9096227210663524,0.0,Gesture
2.875,0.9248820072986036,0.0751179927013963,0.9248820072986036,0.0,Gesture
2.90625,0.9278213452827268,0.0721786547172732,0.9278213452827268,0.0,Gesture
2.9375,0.9418167411681324,0.0581832588318675,0.9418167411681324,0.0,Gesture
2.96875,0.965544292469223,0.0344557075307769,0.965544292469223,0.0,Gesture
3.0,0.9406909182908214,0.0593090817091785,0.9406909182908214,0.0,Gesture
3.03125,0.95958596667955,0.0404140333204501,0.95958596667955,0.0,Gesture
3.0625,0.9679041042932404,0.0320958957067595,0.9679041042932404,0.0,Gesture
3.09375,0.9397236747730572,0.0602763252269427,0.9397236747730572,0.0,Gesture
3.125,0.9719853136116324,0.0280146863883676,0.9719853136116324,0.0,Gesture
3.15625,0.9592557558222194,0.0407442441777805,0.9592557558222194,0.0,Gesture
3.1875,0.9585633304664264,0.0414366695335735,0.9585633304664264,0.0,Gesture
3.21875,0.910442482350482,0.0895575176495181,0.910442482350482,0.0,Gesture
3.25,0.8983668099317811,0.1016331900682189,0.8983668099317811,0.0,Gesture
3.28125,0.909189745167315,0.090810254832685,0.909189745167315,0.0,Gesture
3.3125,0.8760941356809899,0.12390586431901,0.8760941356809899,0.0,Gesture
3.34375,0.9098085287445762,0.0901914712554238,0.9098085287445762,0.0,Gesture
3.375,0.8310335887323403,0.1689664112676596,0.8310335887323403,0.0,Gesture
3.40625,0.6575074323013308,0.3424925676986692,0.6575074323013308,0.0,Gesture
3.4375,0.7674166496680656,0.2325833503319344,0.7674166496680656,0.0,Gesture
3.46875,0.7446440412671829,0.2553559587328171,0.7446440412671829,0.0,Gesture
3.5,0.8078820661860417,0.1921179338139582,0.8078820661860417,0.0,Gesture
3.53125,0.7468055624595357,0.2531944375404643,0.7468055624595357,0.0,Gesture
3.5625,0.64474535365772,0.35525464634228,0.64474535365772,0.0,Gesture
3.59375,0.668983087056575,0.3310169129434249,0.668983087056575,0.0,Gesture
3.625,0.7486074508457853,0.2513925491542147,0.7486074508457853,0.0,Gesture
3.65625,0.4917800166830776,0.5082199833169224,0.4917800166830776,0.0,NoGesture
3.6875,0.4610029479241596,0.5389970520758404,0.4610029479241596,0.0,NoGesture
3.71875,0.5711008375992023,0.4288991624007977,0.5711008375992023,0.0,NoGesture
3.75,0.6503142128514148,0.3496857871485852,0.6503142128514148,0.0,Gesture
3.78125,0.4311855463841285,0.5688144536158715,0.4311855463841285,0.0,NoGesture
3.8125,0.3744821415099961,0.6255178584900039,0.3744821415099961,0.0,NoGesture
3.84375,0.4503759164192004,0.5496240835807996,0.4503759164192004,0.0,NoGesture
3.875,0.7042110064227485,0.2957889935772515,0.7042110064227485,0.0,Gesture
3.90625,0.7205354828677577,0.2794645171322423,0.7205354828677577,0.0,Gesture
3.9375,0.7619493880200192,0.2380506119799808,0.7619493880200192,0.0,Gesture
3.96875,0.6324661686433082,0.3675338313566918,0.6324661686433082,0.0,Gesture
4.0,0.4995236599545155,0.5004763400454845,0.4995236599545155,0.0,NoGesture
4.03125,0.5282161443294194,0.4717838556705805,0.5282161443294194,0.0,NoGesture
4.0625,0.6020396852211203,0.3979603147788797,0.6020396852211203,0.0,Gesture
4.09375,0.480699614897312,0.519300385102688,0.480699614897312,0.0,NoGesture
4.125,0.4616387877612063,0.5383612122387936,0.4616387877612063,0.0,NoGesture
4.15625,0.2384328719438977,0.7615671280561023,0.2384328719438977,0.0,NoGesture
4.1875,0.3289496658111206,0.6710503341888794,0.3289496658111206,0.0,NoGesture
4.21875,0.4011260430246648,0.5988739569753352,0.4011260430246648,0.0,NoGesture
4.25,0.3800143933182783,0.6199856066817216,0.3800143933182783,0.0,NoGesture
4.28125,0.4986098525785023,0.5013901474214977,0.4986098525785023,0.0,NoGesture
4.3125,0.5385640318662105,0.4614359681337895,0.5385640318662105,0.0,NoGesture
4.34375,0.5006213092192093,0.4993786907807906,0.5006213092192093,0.0,NoGesture
4.375,0.491104520777186,0.508895479222814,0.491104520777186,0.0,NoGesture
4.40625,0.3088943065309311,0.6911056934690689,0.3088943065309311,0.0,NoGesture
