time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7260042670162318,0.2739957329837682,0.7260042670162318,0.0,Gesture
0.15625,0.8486961604982396,0.1513038395017604,0.8486961604982396,0.0,Gesture
0.1875,0.819016100023445,0.1809838999765549,0.819016100023445,0.0,Gesture
0.21875,0.8818548328624004,0.1181451671375996,0.8818548328624004,0.0,Gesture
0.25,0.790814271185033,0.209185728814967,0.790814271185033,0.0,Gesture
0.28125,0.8498323363135227,0.1501676636864772,0.8498323363135227,0.0,Gesture
0.3125,0.5285786267928874,0.4714213732071126,0.5285786267928874,0.0,NoGesture
0.34375,0.5253118804390965,0.4746881195609035,0.5253118804390965,0.0,NoGesture
0.375,0.2555042271948962,0.7444957728051038,0.2555042271948962,0.0,NoGesture
0.40625,0.3712968550838891,0.6287031449161109,0.3712968550838891,0.0,NoGesture
0.4375,0.217065208220923,0.782934791779077,0.217065208220923,0.0,NoGesture
0.46875,0.5298748461648787,0.4701251538351213,0.5298748461648787,0.0,NoGesture
0.5,0.5734035247860182,0.4265964752139818,0.5734035247860182,0.0,NoGesture
0.53125,0.6549802650764348,0.3450197349235652,0.6549802650764348,0.0,Gesture
0.5625,0.6222539413206433,0.3777460586793567,0.6222539413206433,0.0,Gesture
0.59375,0.4013821166132789,0.5986178833867211,0.4013821166132789,0.0,NoGesture
0.625,0.3286707428808423,0.6713292571191577,0.3286707428808423,0.0,NoGesture
0.65625,0.2828539183158098,0.7171460816841901,0.2828539183158098,0.0,NoGesture
0.6875,0.6461433005786007,0.3538566994213993,0.6461433005786007,0.0,Gesture
0.71875,0.5126025067048682,0.4873974932951318,0.5126025067048682,0.0,NoGesture
0.75,0.560316291977023,0.4396837080229769,0.560316291977023,0.0,NoGesture
0.78125,0.516356277935104,0.483643722064896,0.516356277935104,0.0,NoGesture
0.8125,0.351120972066764,0.6488790279332359,0.351120972066764,0.0,NoGesture
0.84375,0.5901784209251502,0.4098215790748498,0.5901784209251502,0.0,NoGesture
0.875,0.5011278971432342,0.4988721028567657,0.5011278971432342,0.0,NoGesture
0.90625,0.4596845457482867,0.5403154542517132,0.4596845457482867,0.0,NoGesture
0.9375,0.4936705244128442,0.5063294755871558,0.4936705244128442,0.0,NoGesture
0.96875,0.6522208308260197,0.3477791691739803,0.6522208308260197,0.0,Gesture
1.0,0.2467125707832613,0.7532874292167386,0.2467125707832613,0.0,NoGesture
1.03125,0.4200030946692736,0.5799969053307263,0.4200030946692736,0.0,NoGesture
1.0625,0.2897710106198194,0.7102289893801805,0.2897710106198194,0.0,NoGesture
1.09375,0.1852241622851355,0.8147758377148645,0.1852241622851355,0.0,NoGesture
1.125,0.1760506749879997,0.8239493250120002,0.1760506749879997,0.0,NoGesture
1.15625,0.3306644177017999,0.6693355822982001,0.3306644177017999,0.0,NoGesture
1.1875,0.2291003070041726,0.7708996929958274,0.2291003070041726,0.0,NoGesture
1.21875,0.1945668824261051,0.8054331175738949,0.1945668824261051,0.0,NoGesture
1.25,0.6108505072829017,0.3891494927170983,0.6108505072829017,0.0,Gesture
1.28125,0.2125815863698489,0.7874184136301511,0.2125815863698489,0.0,NoGesture
1.3125,0.4152977236831144,0.5847022763168855,0.4152977236831144,0.0,NoGesture
1.34375,0.6584034913904842,0.3415965086095158,0.6584034913904842,0.0,Gesture
1.375,0.4471567174907007,0.5528432825092993,0.4471567174907007,0.0,NoGesture
1.40625,0.4424463115276865,0.5575536884723135,0.4424463115276865,0.0,NoGesture
1.4375,0.3834728700367507,0.6165271299632493,0.3834728700367507,0.0,NoGesture
1.46875,0.2890729159553267,0.7109270840446733,0.2890729159553267,0.0,NoGesture
1.5,0.4036940647811217,0.5963059352188783,0.4036940647811217,0.0,NoGesture
1.53125,0.2187939761851641,0.7812060238148358,0.2187939761851641,0.0,NoGesture
