time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3678136711145194,0.6321863288854805,0.3678136711145194,0.0,NoGesture
0.15625,0.3306699379078358,0.6693300620921642,0.3306699379078358,0.0,NoGesture
0.1875,0.408927628452129,0.591072371547871,0.408927628452129,0.0,NoGesture
0.21875,0.1955658326422352,0.8044341673577647,0.1955658326422352,0.0,NoGesture
0.25,0.2553412216664524,0.7446587783335475,0.2553412216664524,0.0,NoGesture
0.28125,0.5003684246022893,0.4996315753977107,0.5003684246022893,0.0,NoGesture
0.3125,0.3374973997071577,0.6625026002928422,0.3374973997071577,0.0,NoGesture
0.34375,0.3057905544512003,0.6942094455487997,0.3057905544512003,0.0,NoGesture
0.375,0.2597274499029932,0.7402725500970068,0.2597274499029932,0.0,NoGesture
0.40625,0.302574787219559,0.697425212780441,0.302574787219559,0.0,NoGesture
0.4375,0.4129810688346484,0.5870189311653515,0.4129810688346484,0.0,NoGesture
0.46875,0.3704140529454507,0.6295859470545493,0.3704140529454507,0.0,NoGesture
0.5,0.4587004801927038,0.5412995198072962,0.4587004801927038,0.0,NoGesture
0.53125,0.6298629565556951,0.3701370434443048,0.6298629565556951,0.0,Gesture
0.5625,0.3299479342128165,0.6700520657871835,0.3299479342128165,0.0,NoGesture
0.59375,0.5805866222964405,0.4194133777035594,0.5805866222964405,0.0,NoGesture
0.625,0.4537671270982428,0.5462328729017571,0.4537671270982428,0.0,NoGesture
0.65625,0.5258208768406696,0.4741791231593304,0.5258208768406696,0.0,NoGesture
0.6875,0.4546368273221361,0.5453631726778638,0.4546368273221361,0.0,NoGesture
0.71875,0.4069845176466103,0.5930154823533896,0.4069845176466103,0.0,NoGesture
0.75,0.5303863676452848,0.4696136323547152,0.5303863676452848,0.0,NoGesture
0.78125,0.6577626975276201,0.3422373024723799,0.6577626975276201,0.0,Gesture
0.8125,0.6593787352440618,0.3406212647559382,0.6593787352440618,0.0,Gesture
0.84375,0.5340360217033593,0.4659639782966407,0.5340360217033593,0.0,NoGesture
0.875,0.2708353179684556,0.7291646820315444,0.2708353179684556,0.0,NoGesture
0.90625,0.2701174644074461,0.7298825355925539,0.2701174644074461,0.0,NoGesture
0.9375,0.2900054048707806,0.7099945951292194,0.2900054048707806,0.0,NoGesture
0.96875,0.2558027317649937,0.7441972682350063,0.2558027317649937,0.0,NoGesture
1.0,0.2142529660226638,0.7857470339773361,0.2142529660226638,0.0,NoGesture
1.03125,0.2576166460766751,0.7423833539233249,0.2576166460766751,0.0,NoGesture
