time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7916810036047364,0.2083189963952636,0.7916810036047364,0.0,Gesture
0.15625,0.6633800325000889,0.3366199674999111,0.6633800325000889,0.0,Gesture
0.1875,0.5889881007073388,0.4110118992926612,0.5889881007073388,0.0,NoGesture
0.21875,0.4608327241422675,0.5391672758577325,0.4608327241422675,0.0,NoGesture
0.25,0.7535684930000283,0.2464315069999717,0.7535684930000283,0.0,Gesture
0.28125,0.2505900524734312,0.7494099475265688,0.2505900524734312,0.0,NoGesture
0.3125,0.6962925778866201,0.3037074221133798,0.6962925778866201,0.0,Gesture
0.34375,0.3715024384199927,0.6284975615800072,0.3715024384199927,0.0,NoGesture
0.375,0.4346664850501437,0.5653335149498563,0.4346664850501437,0.0,NoGesture
0.40625,0.806111081048431,0.193888918951569,0.806111081048431,0.0,Gesture
0.4375,0.8455698558141395,0.1544301441858605,0.8455698558141395,0.0,Gesture
0.46875,0.8755624726396131,0.1244375273603869,0.8755624726396131,0.0,Gesture
0.5,0.4555580771461085,0.5444419228538915,0.4555580771461085,0.0,NoGesture
0.53125,0.5075158185126877,0.4924841814873123,0.5075158185126877,0.0,NoGesture
0.5625,0.5594085190378129,0.4405914809621871,0.5594085190378129,0.0,NoGesture
0.59375,0.6771875682834176,0.3228124317165823,0.6771875682834176,0.0,Gesture
0.625,0.5843087751362386,0.4156912248637614,0.5843087751362386,0.0,NoGesture
0.65625,0.7190677556214983,0.2809322443785017,0.7190677556214983,0.0,Gesture
0.6875,0.9489141569275684,0.0510858430724314,0.9489141569275684,0.0,Gesture
0.71875,0.9002911467711738,0.0997088532288261,0.9002911467711738,0.0,Gesture
0.75,0.9533628524547552,0.0466371475452448,0.9533628524547552,0.0,Gesture
0.78125,0.9426469388064956,0.0573530611935044,0.9426469388064956,0.0,Gesture
0.8125,0.8638803544392657,0.1361196455607343,0.8638803544392657,0.0,Gesture
0.84375,0.7864888452320083,0.2135111547679916,0.7864888452320083,0.0,Gesture
0.875,0.7606696760111141,0.2393303239888858,0.7606696760111141,0.0,Gesture
0.90625,0.4389431381120886,0.5610568618879114,0.4389431381120886,0.0,NoGesture
0.9375,0.6046375111778066,0.3953624888221934,0.6046375111778066,0.0,Gesture
0.96875,0.6643222750029834,0.3356777249970166,0.6643222750029834,0.0,Gesture
1.0,0.5336229612310686,0.4663770387689314,0.5336229612310686,0.0,NoGesture
1.03125,0.812735558286988,0.187264441713012,0.812735558286988,0.0,Gesture
1.0625,0.7933939855076411,0.2066060144923589,0.7933939855076411,0.0,Gesture
1.09375,0.7694148157832912,0.2305851842167088,0.7694148157832912,0.0,Gesture
1.125,0.7819898457066,0.2180101542933999,0.7819898457066,0.0,Gesture
1.15625,0.7228953532614959,0.2771046467385041,0.7228953532614959,0.0,Gesture
1.1875,0.8582135433053347,0.1417864566946652,0.8582135433053347,0.0,Gesture
1.21875,0.8160374812335144,0.1839625187664856,0.8160374812335144,0.0,Gesture
1.25,0.4337334717311751,0.5662665282688248,0.4337334717311751,0.0,NoGesture
1.28125,0.682409709672572,0.317590290327428,0.682409709672572,0.0,Gesture
1.3125,0.6604239391156459,0.3395760608843541,0.6604239391156459,0.0,Gesture
1.34375,0.7762759557757396,0.2237240442242604,0.7762759557757396,0.0,Gesture
1.375,0.6102447682682953,0.3897552317317047,0.6102447682682953,0.0,Gesture
1.40625,0.6148379025469397,0.3851620974530603,0.6148379025469397,0.0,Gesture
1.4375,0.9214007092360272,0.0785992907639726,0.9214007092360272,0.0,Gesture
1.46875,0.6971585734790129,0.3028414265209871,0.6971585734790129,0.0,Gesture
1.5,0.521609686396633,0.478390313603367,0.521609686396633,0.0,NoGesture
1.53125,0.5743160650115267,0.4256839349884733,0.5743160650115267,0.0,NoGesture
1.5625,0.8277265337496388,0.1722734662503612,0.8277265337496388,0.0,Gesture
1.59375,0.6093109712249634,0.3906890287750366,0.6093109712249634,0.0,Gesture
1.625,0.6329280681032666,0.3670719318967333,0.6329280681032666,0.0,Gesture
1.65625,0.4604215859581738,0.5395784140418262,0.4604215859581738,0.0,NoGesture
1.6875,0.5120632730056452,0.4879367269943547,0.5120632730056452,0.0,NoGesture
1.71875,0.2559696243707511,0.7440303756292489,0.2559696243707511,0.0,NoGesture
1.75,0.529409012705827,0.470590987294173,0.529409012705827,0.0,NoGesture
1.78125,0.1525145008057354,0.8474854991942645,0.1525145008057354,0.0,NoGesture
1.8125,0.1827629558019718,0.8172370441980281,0.1827629558019718,0.0,NoGesture
1.84375,0.3662527544941657,0.6337472455058343,0.3662527544941657,0.0,NoGesture
1.875,0.228177540486517,0.7718224595134829,0.228177540486517,0.0,NoGesture
1.90625,0.1218330044712215,0.8781669955287784,0.1218330044712215,0.0,NoGesture
1.9375,0.1858613597830908,0.8141386402169092,0.1858613597830908,0.0,NoGesture
1.96875,0.1422991173927373,0.8577008826072626,0.1422991173927373,0.0,NoGesture
2.0,0.1366235668111214,0.8633764331888786,0.1366235668111214,0.0,NoGesture
2.03125,0.272173449449377,0.727826550550623,0.272173449449377,0.0,NoGesture
2.0625,0.4198039346752026,0.5801960653247974,0.4198039346752026,0.0,NoGesture
2.09375,0.2753616184133794,0.7246383815866205,0.2753616184133794,0.0,NoGesture
2.125,0.3860015919640183,0.6139984080359817,0.3860015919640183,0.0,NoGesture
2.15625,0.1632087289949266,0.8367912710050733,0.1632087289949266,0.0,NoGesture
2.1875,0.4557428619027796,0.5442571380972204,0.4557428619027796,0.0,NoGesture
2.21875,0.3054547617162352,0.6945452382837648,0.3054547617162352,0.0,NoGesture
2.25,0.4892717220017971,0.5107282779982029,0.4892717220017971,0.0,NoGesture
2.28125,0.4193162258929748,0.5806837741070252,0.4193162258929748,0.0,NoGesture
