time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.2235285795643249,0.7764714204356751,0.2235285795643249,0.0,NoGesture
0.15625,0.3820075779203753,0.6179924220796247,0.3820075779203753,0.0,NoGesture
0.1875,0.5740031645309526,0.4259968354690474,0.5740031645309526,0.0,NoGesture
0.21875,0.4762776661833749,0.523722333816625,0.4762776661833749,0.0,NoGesture
0.25,0.3058446877623186,0.6941553122376813,0.3058446877623186,0.0,NoGesture
0.28125,0.3990503164071617,0.6009496835928383,0.3990503164071617,0.0,NoGesture
0.3125,0.396312561960671,0.603687438039329,0.396312561960671,0.0,NoGesture
0.34375,0.2867015157440827,0.7132984842559172,0.2867015157440827,0.0,NoGesture
0.375,0.4816788543321549,0.518321145667845,0.4816788543321549,0.0,NoGesture
0.40625,0.5139919998510677,0.4860080001489323,0.5139919998510677,0.0,NoGesture
0.4375,0.2362790497561973,0.7637209502438027,0.2362790497561973,0.0,NoGesture
0.46875,0.5185967994040166,0.4814032005959834,0.5185967994040166,0.0,NoGesture
0.5,0.7390919186856185,0.2609080813143815,0.7390919186856185,0.0,Gesture
0.53125,0.1909126693174899,0.80908733068251,0.1909126693174899,0.0,NoGesture
0.5625,0.2750665110817387,0.7249334889182613,0.2750665110817387,0.0,NoGesture
0.59375,0.35653567710531,0.64346432289469,0.35653567710531,0.0,NoGesture
0.625,0.5997985523836697,0.4002014476163302,0.5997985523836697,0.0,NoGesture
0.65625,0.7237417636600745,0.2762582363399255,0.7237417636600745,0.0,Gesture
0.6875,0.6823689924771908,0.3176310075228091,0.6823689924771908,0.0,Gesture
0.71875,0.1336911036151593,0.8663088963848407,0.1336911036151593,0.0,NoGesture
0.75,0.112470669139495,0.887529330860505,0.112470669139495,0.0,NoGesture
0.78125,0.3415723488310348,0.6584276511689652,0.3415723488310348,0.0,NoGesture
0.8125,0.2580356554785356,0.7419643445214644,0.2580356554785356,0.0,NoGesture
0.84375,0.3545280829474601,0.6454719170525399,0.3545280829474601,0.0,NoGesture
0.875,0.1788224251795559,0.8211775748204441,0.1788224251795559,0.0,NoGesture
0.90625,0.2675820180149008,0.7324179819850992,0.2675820180149008,0.0,NoGesture
0.9375,0.5862773793669094,0.4137226206330906,0.5862773793669094,0.0,NoGesture
0.96875,0.4110245145973853,0.5889754854026147,0.4110245145973853,0.0,NoGesture
1.0,0.4782955062524376,0.5217044937475623,0.4782955062524376,0.0,NoGesture
1.03125,0.7424312231883246,0.2575687768116754,0.7424312231883246,0.0,Gesture
1.0625,0.8393668019141047,0.1606331980858952,0.8393668019141047,0.0,Gesture
1.09375,0.6458469373269106,0.3541530626730894,0.6458469373269106,0.0,Gesture
1.125,0.614039029401368,0.385960970598632,0.614039029401368,0.0,Gesture
1.15625,0.8228232807157483,0.1771767192842517,0.8228232807157483,0.0,Gesture
1.1875,0.772476994200617,0.227523005799383,0.772476994200617,0.0,Gesture
1.21875,0.4871984722437501,0.5128015277562499,0.4871984722437501,0.0,NoGesture
1.25,0.3453734978930226,0.6546265021069774,0.3453734978930226,0.0,NoGesture
1.28125,0.2840813027280671,0.7159186972719329,0.2840813027280671,0.0,NoGesture
1.3125,0.4888790208206693,0.5111209791793306,0.4888790208206693,0.0,NoGesture
1.34375,0.4553770043027059,0.5446229956972941,0.4553770043027059,0.0,NoGesture
1.375,0.5610291487027138,0.4389708512972862,0.5610291487027138,0.0,NoGesture
1.40625,0.3619721839659633,0.6380278160340367,0.3619721839659633,0.0,NoGesture
1.4375,0.2282925441597777,0.7717074558402223,0.2282925441597777,0.0,NoGesture
1.46875,0.2351459741372451,0.7648540258627549,0.2351459741372451,0.0,NoGesture
1.5,0.3815289911111189,0.6184710088888811,0.3815289911111189,0.0,NoGesture
1.53125,0.2563278907177665,0.7436721092822335,0.2563278907177665,0.0,NoGesture
1.5625,0.4423228883793703,0.5576771116206297,0.4423228883793703,0.0,NoGesture
1.59375,0.4739099486563607,0.5260900513436393,0.4739099486563607,0.0,NoGesture
1.625,0.4480527221353761,0.5519472778646238,0.4480527221353761,0.0,NoGesture
1.65625,0.6601413552207884,0.3398586447792115,0.6601413552207884,0.0,Gesture
