time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4258776231668914,0.5741223768331086,0.4258776231668914,0.0,NoGesture
0.15625,0.5122181124422567,0.4877818875577433,0.5122181124422567,0.0,NoGesture
0.1875,0.0878336172477188,0.9121663827522812,0.0878336172477188,0.0,NoGesture
0.21875,0.6023146377050668,0.3976853622949332,0.6023146377050668,0.0,Gesture
0.25,0.2104630043125785,0.7895369956874214,0.2104630043125785,0.0,NoGesture
0.28125,0.1783870629213187,0.8216129370786812,0.1783870629213187,0.0,NoGesture
0.3125,0.1948692822299847,0.8051307177700152,0.1948692822299847,0.0,NoGesture
0.34375,0.2233779184093069,0.776622081590693,0.2233779184093069,0.0,NoGesture
0.375,0.2641624155840014,0.7358375844159986,0.2641624155840014,0.0,NoGesture
0.40625,0.3062139080744464,0.6937860919255536,0.3062139080744464,0.0,NoGesture
0.4375,0.3131562831800506,0.6868437168199494,0.3131562831800506,0.0,NoGesture
0.46875,0.1402668270745947,0.8597331729254053,0.1402668270745947,0.0,NoGesture
0.5,0.2267240420792846,0.7732759579207154,0.2267240420792846,0.0,NoGesture
0.53125,0.6036697576781521,0.3963302423218479,0.6036697576781521,0.0,Gesture
0.5625,0.5870306915303953,0.4129693084696046,0.5870306915303953,0.0,NoGesture
0.59375,0.5679599824980021,0.4320400175019979,0.5679599824980021,0.0,NoGesture
0.625,0.4202082151258878,0.5797917848741122,0.4202082151258878,0.0,NoGesture
0.65625,0.751020337465288,0.248979662534712,0.751020337465288,0.0,Gesture
0.6875,0.8207000563373646,0.1792999436626353,0.8207000563373646,0.0,Gesture
0.71875,0.785688580553223,0.214311419446777,0.785688580553223,0.0,Gesture
0.75,0.7470249726001724,0.2529750273998276,0.7470249726001724,0.0,Gesture
0.78125,0.821458014016167,0.1785419859838329,0.821458014016167,0.0,Gesture
0.8125,0.8783407671546389,0.121659232845361,0.8783407671546389,0.0,Gesture
0.84375,0.7828375015971514,0.2171624984028486,0.7828375015971514,0.0,Gesture
