time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.1257614789165609,0.874238521083439,0.1257614789165609,0.0,NoGesture
0.15625,0.2535861742260367,0.7464138257739633,0.2535861742260367,0.0,NoGesture
0.1875,0.6757931842800209,0.3242068157199791,0.6757931842800209,0.0,Gesture
0.21875,0.5239188850631122,0.4760811149368877,0.5239188850631122,0.0,NoGesture
0.25,0.4275603716732783,0.5724396283267217,0.4275603716732783,0.0,NoGesture
0.28125,0.6062702728518994,0.3937297271481006,0.6062702728518994,0.0,Gesture
0.3125,0.7763122531875811,0.2236877468124188,0.7763122531875811,0.0,Gesture
0.34375,0.6889128506216023,0.3110871493783976,0.6889128506216023,0.0,Gesture
0.375,0.7059654678375512,0.2940345321624488,0.7059654678375512,0.0,Gesture
0.40625,0.3554231222437313,0.6445768777562687,0.3554231222437313,0.0,NoGesture
0.4375,0.5893673072804076,0.4106326927195923,0.5893673072804076,0.0,NoGesture
0.46875,0.4790548067284794,0.5209451932715206,0.4790548067284794,0.0,NoGesture
0.5,0.44019623655031,0.55980376344969,0.44019623655031,0.0,NoGesture
0.53125,0.5364217202795373,0.4635782797204627,0.5364217202795373,0.0,NoGesture
0.5625,0.3840312103106973,0.6159687896893027,0.3840312103106973,0.0,NoGesture
0.59375,0.3768844161327905,0.6231155838672094,0.3768844161327905,0.0,NoGesture
0.625,0.454223766361343,0.545776233638657,0.454223766361343,0.0,NoGesture
0.65625,0.4203016978404947,0.5796983021595052,0.4203016978404947,0.0,NoGesture
0.6875,0.4951936274407352,0.5048063725592647,0.4951936274407352,0.0,NoGesture
0.71875,0.3359277918180823,0.6640722081819177,0.3359277918180823,0.0,NoGesture
0.75,0.4369155919529969,0.5630844080470031,0.4369155919529969,0.0,NoGesture
0.78125,0.8073250892326753,0.1926749107673246,0.8073250892326753,0.0,Gesture
0.8125,0.4778058997019261,0.5221941002980739,0.4778058997019261,0.0,NoGesture
0.84375,0.4646816240486684,0.5353183759513316,0.4646816240486684,0.0,NoGesture
0.875,0.5319819223445913,0.4680180776554087,0.5319819223445913,0.0,NoGesture
0.90625,0.6473097626321374,0.3526902373678626,0.6473097626321374,0.0,Gesture
0.9375,0.2360417701423603,0.7639582298576396,0.2360417701423603,0.0,NoGesture
0.96875,0.4069652191424108,0.5930347808575892,0.4069652191424108,0.0,NoGesture
1.0,0.5167163428029002,0.4832836571970997,0.5167163428029002,0.0,NoGesture
1.03125,0.5811999085045119,0.4188000914954881,0.5811999085045119,0.0,NoGesture
1.0625,0.5926820586558181,0.4073179413441818,0.5926820586558181,0.0,NoGesture
1.09375,0.5384136771790231,0.4615863228209769,0.5384136771790231,0.0,NoGesture
1.125,0.5737007982601884,0.4262992017398116,0.5737007982601884,0.0,NoGesture
1.15625,0.6212665903029664,0.3787334096970336,0.6212665903029664,0.0,Gesture
1.1875,0.6211841879629583,0.3788158120370417,0.6211841879629583,0.0,Gesture
1.21875,0.5388934414360533,0.4611065585639466,0.5388934414360533,0.0,NoGesture
1.25,0.6527993675354254,0.3472006324645745,0.6527993675354254,0.0,Gesture
1.28125,0.6225267452984209,0.3774732547015791,0.6225267452984209,0.0,Gesture
1.3125,0.5725363152119262,0.4274636847880738,0.5725363152119262,0.0,NoGesture
1.34375,0.6490510057644885,0.3509489942355115,0.6490510057644885,0.0,Gesture
1.375,0.4811789836140019,0.5188210163859981,0.4811789836140019,0.0,NoGesture
1.40625,0.5275337612306202,0.4724662387693797,0.5275337612306202,0.0,NoGesture
1.4375,0.7724236198356252,0.2275763801643747,0.7724236198356252,0.0,Gesture
1.46875,0.4972772602022635,0.5027227397977365,0.4972772602022635,0.0,NoGesture
1.5,0.5822970578819489,0.4177029421180511,0.5822970578819489,0.0,NoGesture
1.53125,0.6559666359994485,0.3440333640005515,0.6559666359994485,0.0,Gesture
1.5625,0.4788840037418939,0.5211159962581061,0.4788840037418939,0.0,NoGesture
1.59375,0.316525566714169,0.683474433285831,0.316525566714169,0.0,NoGesture
1.625,0.340218048644095,0.659781951355905,0.340218048644095,0.0,NoGesture
1.65625,0.3001028657124459,0.6998971342875541,0.3001028657124459,0.0,NoGesture
1.6875,0.3360788862209319,0.663921113779068,0.3360788862209319,0.0,NoGesture
1.71875,0.4271068263852904,0.5728931736147096,0.4271068263852904,0.0,NoGesture
1.75,0.4542359355910765,0.5457640644089234,0.4542359355910765,0.0,NoGesture
1.78125,0.4538688986720078,0.5461311013279921,0.4538688986720078,0.0,NoGesture
1.8125,0.3979454334262169,0.6020545665737831,0.3979454334262169,0.0,NoGesture
1.84375,0.386439788774651,0.613560211225349,0.386439788774651,0.0,NoGesture
1.875,0.3691195000738474,0.6308804999261526,0.3691195000738474,0.0,NoGesture
1.90625,0.4677999993370012,0.5322000006629988,0.4677999993370012,0.0,NoGesture
1.9375,0.6035142044973495,0.3964857955026505,0.6035142044973495,0.0,Gesture
1.96875,0.5450032727600015,0.4549967272399985,0.5450032727600015,0.0,NoGesture
2.0,0.6413624299811185,0.3586375700188815,0.6413624299811185,0.0,Gesture
2.03125,0.6206172903461556,0.3793827096538443,0.6206172903461556,0.0,Gesture
2.0625,0.6189271569530757,0.3810728430469243,0.6189271569530757,0.0,Gesture
2.09375,0.5766744872849018,0.4233255127150982,0.5766744872849018,0.0,NoGesture
2.125,0.6564854037027709,0.3435145962972291,0.6564854037027709,0.0,Gesture
2.15625,0.5787669125263392,0.4212330874736608,0.5787669125263392,0.0,NoGesture
2.1875,0.4844291633548209,0.5155708366451791,0.4844291633548209,0.0,NoGesture
2.21875,0.4308762759410778,0.5691237240589222,0.4308762759410778,0.0,NoGesture
2.25,0.4030769643202355,0.5969230356797645,0.4030769643202355,0.0,NoGesture
2.28125,0.3718063108857311,0.6281936891142689,0.3718063108857311,0.0,NoGesture
2.3125,0.4890730958837925,0.5109269041162074,0.4890730958837925,0.0,NoGesture
2.34375,0.3758778002334044,0.6241221997665956,0.3758778002334044,0.0,NoGesture
2.375,0.5845979949436352,0.4154020050563648,0.5845979949436352,0.0,NoGesture
2.40625,0.7062070310282428,0.2937929689717572,0.7062070310282428,0.0,Gesture
2.4375,0.4297720533090183,0.5702279466909816,0.4297720533090183,0.0,NoGesture
2.46875,0.5010998722811211,0.4989001277188789,0.5010998722811211,0.0,NoGesture
2.5,0.5855167455924395,0.4144832544075605,0.5855167455924395,0.0,NoGesture
2.53125,0.5153280874183206,0.4846719125816794,0.5153280874183206,0.0,NoGesture
2.5625,0.4161415090701459,0.5838584909298541,0.4161415090701459,0.0,NoGesture
2.59375,0.472036369888664,0.527963630111336,0.472036369888664,0.0,NoGesture
2.625,0.520019847628621,0.479980152371379,0.520019847628621,0.0,NoGesture
2.65625,0.5638335768084377,0.4361664231915623,0.5638335768084377,0.0,NoGesture
2.6875,0.6832708744809178,0.3167291255190821,0.6832708744809178,0.0,Gesture
2.71875,0.5998501979035888,0.4001498020964111,0.5998501979035888,0.0,NoGesture
2.75,0.6112468901608096,0.3887531098391904,0.6112468901608096,0.0,Gesture
2.78125,0.5662006257967771,0.4337993742032229,0.5662006257967771,0.0,NoGesture
2.8125,0.4757538631888269,0.524246136811173,0.4757538631888269,0.0,NoGesture
2.84375,0.5475510577350482,0.4524489422649518,0.5475510577350482,0.0,NoGesture
2.875,0.6350335215257632,0.3649664784742368,0.6350335215257632,0.0,Gesture
2.90625,0.5808438247207859,0.4191561752792141,0.5808438247207859,0.0,NoGesture
2.9375,0.4364708714841681,0.5635291285158319,0.4364708714841681,0.0,NoGesture
2.96875,0.5344463404593646,0.4655536595406354,0.5344463404593646,0.0,NoGesture
3.0,0.663400949188383,0.336599050811617,0.663400949188383,0.0,Gesture
3.03125,0.4032392793121138,0.5967607206878862,0.4032392793121138,0.0,NoGesture
3.0625,0.6813105705557897,0.3186894294442103,0.6813105705557897,0.0,Gesture
3.09375,0.5601208243187902,0.4398791756812098,0.5601208243187902,0.0,NoGesture
3.125,0.5957798794477133,0.4042201205522867,0.5957798794477133,0.0,NoGesture
3.15625,0.5110350724454766,0.4889649275545233,0.5110350724454766,0.0,NoGesture
3.1875,0.7638838346522862,0.2361161653477138,0.7638838346522862,0.0,Gesture
3.21875,0.4867855045571412,0.5132144954428588,0.4867855045571412,0.0,NoGesture
3.25,0.5298771924730903,0.4701228075269097,0.5298771924730903,0.0,NoGesture
3.28125,0.5278206033895734,0.4721793966104266,0.5278206033895734,0.0,NoGesture
3.3125,0.5299885085657647,0.4700114914342352,0.5299885085657647,0.0,NoGesture
3.34375,0.4304695597911049,0.5695304402088951,0.4304695597911049,0.0,NoGesture
3.375,0.4849397649667296,0.5150602350332704,0.4849397649667296,0.0,NoGesture
3.40625,0.4577563048646266,0.5422436951353734,0.4577563048646266,0.0,NoGesture
3.4375,0.6286593294781503,0.3713406705218497,0.6286593294781503,0.0,Gesture
3.46875,0.6718199761566751,0.3281800238433249,0.6718199761566751,0.0,Gesture
3.5,0.6544618154508223,0.3455381845491777,0.6544618154508223,0.0,Gesture
3.53125,0.613601087576189,0.3863989124238109,0.613601087576189,0.0,Gesture
3.5625,0.6177346622110965,0.3822653377889035,0.6177346622110965,0.0,Gesture
3.59375,0.4226596033024815,0.5773403966975185,0.4226596033024815,0.0,NoGesture
3.625,0.5307013518470589,0.4692986481529411,0.5307013518470589,0.0,NoGesture
3.65625,0.3484840959577554,0.6515159040422446,0.3484840959577554,0.0,NoGesture
3.6875,0.4724479702736116,0.5275520297263884,0.4724479702736116,0.0,NoGesture
3.71875,0.5256410700907095,0.4743589299092905,0.5256410700907095,0.0,NoGesture
3.75,0.3461998304529732,0.6538001695470268,0.3461998304529732,0.0,NoGesture
3.78125,0.380734649317431,0.6192653506825689,0.380734649317431,0.0,NoGesture
3.8125,0.7456278021335847,0.2543721978664153,0.7456278021335847,0.0,Gesture
3.84375,0.7051369013930079,0.2948630986069921,0.7051369013930079,0.0,Gesture
3.875,0.7403350393597992,0.2596649606402008,0.7403350393597992,0.0,Gesture
3.90625,0.7193492501457165,0.2806507498542835,0.7193492501457165,0.0,Gesture
3.9375,0.6248985139460443,0.3751014860539556,0.6248985139460443,0.0,Gesture
3.96875,0.6752916889005979,0.3247083110994021,0.6752916889005979,0.0,Gesture
4.0,0.8837115190877781,0.1162884809122218,0.8837115190877781,0.0,Gesture
4.03125,0.7282883164758919,0.2717116835241081,0.7282883164758919,0.0,Gesture
4.0625,0.510297364905596,0.489702635094404,0.510297364905596,0.0,NoGesture
4.09375,0.4127430119829085,0.5872569880170915,0.4127430119829085,0.0,NoGesture
4.125,0.5610928979877706,0.4389071020122294,0.5610928979877706,0.0,NoGesture
4.15625,0.6198157847220878,0.3801842152779122,0.6198157847220878,0.0,Gesture
4.1875,0.5412786938659142,0.4587213061340858,0.5412786938659142,0.0,NoGesture
4.21875,0.5058777897050906,0.4941222102949094,0.5058777897050906,0.0,NoGesture
4.25,0.6288122852234089,0.371187714776591,0.6288122852234089,0.0,Gesture
4.28125,0.552484457625593,0.447515542374407,0.552484457625593,0.0,NoGesture
4.3125,0.652999468779135,0.347000531220865,0.652999468779135,0.0,Gesture
4.34375,0.2648582104846172,0.7351417895153828,0.2648582104846172,0.0,NoGesture
4.375,0.6382571536327049,0.3617428463672951,0.6382571536327049,0.0,Gesture
4.40625,0.5674317475721203,0.4325682524278796,0.5674317475721203,0.0,NoGesture
4.4375,0.5420946802481234,0.4579053197518766,0.5420946802481234,0.0,NoGesture
4.46875,0.5618645979598326,0.4381354020401674,0.5618645979598326,0.0,NoGesture
4.5,0.4839880909019841,0.5160119090980159,0.4839880909019841,0.0,NoGesture
4.53125,0.4165141732004896,0.5834858267995103,0.4165141732004896,0.0,NoGesture
4.5625,0.5792051311932715,0.4207948688067284,0.5792051311932715,0.0,NoGesture
4.59375,0.5602805413966578,0.4397194586033421,0.5602805413966578,0.0,NoGesture
4.625,0.5380826649907217,0.4619173350092783,0.5380826649907217,0.0,NoGesture
4.65625,0.4968875487544986,0.5031124512455014,0.4968875487544986,0.0,NoGesture
4.6875,0.5966328677919612,0.4033671322080387,0.5966328677919612,0.0,NoGesture
4.71875,0.5959359052990137,0.4040640947009862,0.5959359052990137,0.0,NoGesture
4.75,0.587921103349598,0.412078896650402,0.587921103349598,0.0,NoGesture
4.78125,0.6288274375661026,0.3711725624338974,0.6288274375661026,0.0,Gesture
4.8125,0.6746571144097839,0.325342885590216,0.6746571144097839,0.0,Gesture
4.84375,0.675994666642161,0.324005333357839,0.675994666642161,0.0,Gesture
4.875,0.6912834583763718,0.3087165416236281,0.6912834583763718,0.0,Gesture
4.90625,0.6300247562922846,0.3699752437077154,0.6300247562922846,0.0,Gesture
4.9375,0.6327280290733134,0.3672719709266866,0.6327280290733134,0.0,Gesture
4.96875,0.4996685839927682,0.5003314160072317,0.4996685839927682,0.0,NoGesture
5.0,0.5764093621694791,0.4235906378305208,0.5764093621694791,0.0,NoGesture
5.03125,0.5494646585370517,0.4505353414629482,0.5494646585370517,0.0,NoGesture
5.0625,0.3992934144188844,0.6007065855811156,0.3992934144188844,0.0,NoGesture
5.09375,0.5959708900308488,0.4040291099691512,0.5959708900308488,0.0,NoGesture
5.125,0.5582485891493244,0.4417514108506756,0.5582485891493244,0.0,NoGesture
5.15625,0.3926560187979542,0.6073439812020458,0.3926560187979542,0.0,NoGesture
5.1875,0.4915009263123002,0.5084990736876998,0.4915009263123002,0.0,NoGesture
5.21875,0.5391555123579274,0.4608444876420726,0.5391555123579274,0.0,NoGesture
5.25,0.5477379795126943,0.4522620204873057,0.5477379795126943,0.0,NoGesture
5.28125,0.5539314837618683,0.4460685162381317,0.5539314837618683,0.0,NoGesture
5.3125,0.6813469090897607,0.3186530909102393,0.6813469090897607,0.0,Gesture
5.34375,0.6446041118761562,0.3553958881238438,0.6446041118761562,0.0,Gesture
5.375,0.5201714254501937,0.4798285745498063,0.5201714254501937,0.0,NoGesture
5.40625,0.6123749631602717,0.3876250368397282,0.6123749631602717,0.0,Gesture
5.4375,0.646934698079817,0.353065301920183,0.646934698079817,0.0,Gesture
5.46875,0.6807394821026087,0.3192605178973913,0.6807394821026087,0.0,Gesture
5.5,0.4461406130901584,0.5538593869098416,0.4461406130901584,0.0,NoGesture
5.53125,0.5487374758746063,0.4512625241253937,0.5487374758746063,0.0,NoGesture
5.5625,0.4800970741089296,0.5199029258910703,0.4800970741089296,0.0,NoGesture
5.59375,0.3206740429353349,0.679325957064665,0.3206740429353349,0.0,NoGesture
5.625,0.4019938526832047,0.5980061473167952,0.4019938526832047,0.0,NoGesture
