time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6295917096685029,0.3704082903314971,0.6295917096685029,0.0,Gesture
0.15625,0.4291701515724783,0.5708298484275217,0.4291701515724783,0.0,NoGesture
0.1875,0.3896237180036414,0.6103762819963586,0.3896237180036414,0.0,NoGesture
0.21875,0.4910103094307844,0.5089896905692156,0.4910103094307844,0.0,NoGesture
0.25,0.4031458272744631,0.5968541727255369,0.4031458272744631,0.0,NoGesture
0.28125,0.3551981182929379,0.6448018817070621,0.3551981182929379,0.0,NoGesture
0.3125,0.3147102896547478,0.6852897103452522,0.3147102896547478,0.0,NoGesture
0.34375,0.542578396633006,0.457421603366994,0.542578396633006,0.0,NoGesture
0.375,0.3242765269367034,0.6757234730632966,0.3242765269367034,0.0,NoGesture
0.40625,0.1835484828264499,0.81645151717355,0.1835484828264499,0.0,NoGesture
0.4375,0.4224383920057942,0.5775616079942058,0.4224383920057942,0.0,NoGesture
0.46875,0.398275719959736,0.601724280040264,0.398275719959736,0.0,NoGesture
0.5,0.2549875658201962,0.7450124341798038,0.2549875658201962,0.0,NoGesture
0.53125,0.4252231500482354,0.5747768499517646,0.4252231500482354,0.0,NoGesture
0.5625,0.3751769441759927,0.6248230558240073,0.3751769441759927,0.0,NoGesture
0.59375,0.2283421466337208,0.7716578533662791,0.2283421466337208,0.0,NoGesture
0.625,0.3400372213834582,0.6599627786165417,0.3400372213834582,0.0,NoGesture
0.65625,0.4172719672745251,0.5827280327254749,0.4172719672745251,0.0,NoGesture
0.6875,0.2701388485996641,0.7298611514003359,0.2701388485996641,0.0,NoGesture
0.71875,0.2138458153065482,0.7861541846934518,0.2138458153065482,0.0,NoGesture
0.75,0.2103487089732469,0.789651291026753,0.2103487089732469,0.0,NoGesture
0.78125,0.2823289311811313,0.7176710688188687,0.2823289311811313,0.0,NoGesture
0.8125,0.1278405211538068,0.8721594788461932,0.1278405211538068,0.0,NoGesture
0.84375,0.3792614777324409,0.6207385222675591,0.3792614777324409,0.0,NoGesture
0.875,0.2818988230435395,0.7181011769564605,0.2818988230435395,0.0,NoGesture
0.90625,0.582501005305379,0.417498994694621,0.582501005305379,0.0,NoGesture
0.9375,0.4483473615534569,0.5516526384465431,0.4483473615534569,0.0,NoGesture
0.96875,0.4705531521144164,0.5294468478855836,0.4705531521144164,0.0,NoGesture
1.0,0.5542977644048562,0.4457022355951437,0.5542977644048562,0.0,NoGesture
1.03125,0.8623045534883772,0.1376954465116228,0.8623045534883772,0.0,Gesture
1.0625,0.7460769660664527,0.2539230339335473,0.7460769660664527,0.0,Gesture
1.09375,0.2174943538251205,0.7825056461748795,0.2174943538251205,0.0,NoGesture
1.125,0.5389905290167241,0.4610094709832759,0.5389905290167241,0.0,NoGesture
1.15625,0.2921405700971381,0.7078594299028619,0.2921405700971381,0.0,NoGesture
1.1875,0.3103208828697724,0.6896791171302276,0.3103208828697724,0.0,NoGesture
1.21875,0.490185254855783,0.509814745144217,0.490185254855783,0.0,NoGesture
1.25,0.2113188006902892,0.7886811993097108,0.2113188006902892,0.0,NoGesture
1.28125,0.3957433899638624,0.6042566100361376,0.3957433899638624,0.0,NoGesture
1.3125,0.4485654021490139,0.551434597850986,0.4485654021490139,0.0,NoGesture
1.34375,0.3700131400116522,0.6299868599883478,0.3700131400116522,0.0,NoGesture
1.375,0.4217666863512931,0.5782333136487069,0.4217666863512931,0.0,NoGesture
1.40625,0.4542919631751994,0.5457080368248006,0.4542919631751994,0.0,NoGesture
1.4375,0.8300554276901648,0.1699445723098351,0.8300554276901648,0.0,Gesture
1.46875,0.3236939302078397,0.6763060697921602,0.3236939302078397,0.0,NoGesture
1.5,0.4089781125697441,0.5910218874302559,0.4089781125697441,0.0,NoGesture
1.53125,0.6221659408660662,0.3778340591339337,0.6221659408660662,0.0,Gesture
1.5625,0.5704214274265075,0.4295785725734925,0.5704214274265075,0.0,NoGesture
1.59375,0.3853925688015606,0.6146074311984394,0.3853925688015606,0.0,NoGesture
1.625,0.5096971462107478,0.4903028537892522,0.5096971462107478,0.0,NoGesture
1.65625,0.4838192269621092,0.5161807730378908,0.4838192269621092,0.0,NoGesture
1.6875,0.2560604548297117,0.7439395451702883,0.2560604548297117,0.0,NoGesture
1.71875,0.5321269220349059,0.4678730779650941,0.5321269220349059,0.0,NoGesture
1.75,0.3267048486572871,0.6732951513427129,0.3267048486572871,0.0,NoGesture
1.78125,0.4741081361441527,0.5258918638558473,0.4741081361441527,0.0,NoGesture
1.8125,0.2214633898935207,0.7785366101064792,0.2214633898935207,0.0,NoGesture
1.84375,0.6967166395771338,0.3032833604228662,0.6967166395771338,0.0,Gesture
1.875,0.5606153325417763,0.4393846674582237,0.5606153325417763,0.0,NoGesture
1.90625,0.77926388282831,0.2207361171716899,0.77926388282831,0.0,Gesture
1.9375,0.7914919949733465,0.2085080050266534,0.7914919949733465,0.0,Gesture
1.96875,0.8872662601357844,0.1127337398642156,0.8872662601357844,0.0,Gesture
2.0,0.8333365961042988,0.1666634038957012,0.8333365961042988,0.0,Gesture
2.03125,0.8593517329827458,0.1406482670172542,0.8593517329827458,0.0,Gesture
2.0625,0.822368599666757,0.1776314003332429,0.822368599666757,0.0,Gesture
2.09375,0.9061730123691784,0.0938269876308216,0.9061730123691784,0.0,Gesture
2.125,0.9421698831792942,0.0578301168207058,0.9421698831792942,0.0,Gesture
2.15625,0.886296889309296,0.113703110690704,0.886296889309296,0.0,Gesture
2.1875,0.9138528501033676,0.0861471498966323,0.9138528501033676,0.0,Gesture
2.21875,0.941454770290641,0.058545229709359,0.941454770290641,0.0,Gesture
2.25,0.903508128344955,0.096491871655045,0.903508128344955,0.0,Gesture
2.28125,0.9096126121557108,0.0903873878442891,0.9096126121557108,0.0,Gesture
2.3125,0.8602843434192997,0.1397156565807003,0.8602843434192997,0.0,Gesture
2.34375,0.9036237563938742,0.0963762436061258,0.9036237563938742,0.0,Gesture
2.375,0.8453469927416031,0.1546530072583969,0.8453469927416031,0.0,Gesture
2.40625,0.7990562079376782,0.2009437920623218,0.7990562079376782,0.0,Gesture
2.4375,0.8551977465605315,0.1448022534394685,0.8551977465605315,0.0,Gesture
2.46875,0.8029955035980605,0.1970044964019395,0.8029955035980605,0.0,Gesture
2.5,0.7689649907200441,0.2310350092799559,0.7689649907200441,0.0,Gesture
2.53125,0.1027788502054616,0.8972211497945384,0.1027788502054616,0.0,NoGesture
2.5625,0.2560495222151751,0.7439504777848249,0.2560495222151751,0.0,NoGesture
2.59375,0.2776889547600025,0.7223110452399975,0.2776889547600025,0.0,NoGesture
2.625,0.426873139951776,0.573126860048224,0.426873139951776,0.0,NoGesture
2.65625,0.6985601442096813,0.3014398557903187,0.6985601442096813,0.0,Gesture
2.6875,0.7645593738767432,0.2354406261232567,0.7645593738767432,0.0,Gesture
2.71875,0.4697356603657798,0.5302643396342201,0.4697356603657798,0.0,NoGesture
2.75,0.5457661631075532,0.4542338368924468,0.5457661631075532,0.0,NoGesture
2.78125,0.5738003006563511,0.4261996993436489,0.5738003006563511,0.0,NoGesture
2.8125,0.7460327304419166,0.2539672695580833,0.7460327304419166,0.0,Gesture
2.84375,0.6737783788516256,0.3262216211483744,0.6737783788516256,0.0,Gesture
2.875,0.8329920548527271,0.1670079451472729,0.8329920548527271,0.0,Gesture
2.90625,0.4834813655275836,0.5165186344724164,0.4834813655275836,0.0,NoGesture
2.9375,0.5655253061955766,0.4344746938044234,0.5655253061955766,0.0,NoGesture
2.96875,0.6881623568023854,0.3118376431976146,0.6881623568023854,0.0,Gesture
3.0,0.4611409186663405,0.5388590813336595,0.4611409186663405,0.0,NoGesture
3.03125,0.3478902950568191,0.6521097049431809,0.3478902950568191,0.0,NoGesture
3.0625,0.6285242931372512,0.3714757068627488,0.6285242931372512,0.0,Gesture
3.09375,0.3610561386023246,0.6389438613976753,0.3610561386023246,0.0,NoGesture
3.125,0.5535660017763654,0.4464339982236346,0.5535660017763654,0.0,NoGesture
3.15625,0.7151107839796309,0.2848892160203691,0.7151107839796309,0.0,Gesture
3.1875,0.0961043272703865,0.9038956727296136,0.0961043272703865,0.0,NoGesture
3.21875,0.4507747346483122,0.5492252653516878,0.4507747346483122,0.0,NoGesture
3.25,0.3006745945388984,0.6993254054611016,0.3006745945388984,0.0,NoGesture
3.28125,0.568892266645792,0.431107733354208,0.568892266645792,0.0,NoGesture
3.3125,0.1971811155483893,0.8028188844516106,0.1971811155483893,0.0,NoGesture
3.34375,0.2001342069294319,0.799865793070568,0.2001342069294319,0.0,NoGesture
3.375,0.55834209136046,0.44165790863954,0.55834209136046,0.0,NoGesture
