time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3975064216050818,0.6024935783949181,0.3975064216050818,0.0,NoGesture
0.15625,0.3098457394854306,0.6901542605145694,0.3098457394854306,0.0,NoGesture
0.1875,0.5848527038647774,0.4151472961352226,0.5848527038647774,0.0,NoGesture
0.21875,0.2439990005505082,0.7560009994494917,0.2439990005505082,0.0,NoGesture
0.25,0.4506871062057819,0.5493128937942181,0.4506871062057819,0.0,NoGesture
0.28125,0.8496349343509304,0.1503650656490696,0.8496349343509304,0.0,Gesture
0.3125,0.5219765783606748,0.4780234216393252,0.5219765783606748,0.0,NoGesture
0.34375,0.9131934660160316,0.0868065339839684,0.9131934660160316,0.0,Gesture
0.375,0.3151775366506613,0.6848224633493387,0.3151775366506613,0.0,NoGesture
0.40625,0.4461560247397336,0.5538439752602664,0.4461560247397336,0.0,NoGesture
0.4375,0.4472198080360399,0.5527801919639601,0.4472198080360399,0.0,NoGesture
0.46875,0.2857400586260086,0.7142599413739914,0.2857400586260086,0.0,NoGesture
0.5,0.5532732481910926,0.4467267518089074,0.5532732481910926,0.0,NoGesture
0.53125,0.3829818255928985,0.6170181744071015,0.3829818255928985,0.0,NoGesture
0.5625,0.3043163901327594,0.6956836098672405,0.3043163901327594,0.0,NoGesture
0.59375,0.4667315149283326,0.5332684850716674,0.4667315149283326,0.0,NoGesture
0.625,0.4480314357682348,0.5519685642317652,0.4480314357682348,0.0,NoGesture
0.65625,0.4040918544598013,0.5959081455401987,0.4040918544598013,0.0,NoGesture
0.6875,0.4996147636667047,0.5003852363332952,0.4996147636667047,0.0,NoGesture
0.71875,0.5484762170893674,0.4515237829106325,0.5484762170893674,0.0,NoGesture
0.75,0.6056464694017929,0.3943535305982071,0.6056464694017929,0.0,Gesture
0.78125,0.48562830085804,0.51437169914196,0.48562830085804,0.0,NoGesture
0.8125,0.588131524721906,0.411868475278094,0.588131524721906,0.0,NoGesture
0.84375,0.6407898936407974,0.3592101063592026,0.6407898936407974,0.0,Gesture
0.875,0.5680306109903331,0.4319693890096668,0.5680306109903331,0.0,NoGesture
0.90625,0.4127737086298864,0.5872262913701136,0.4127737086298864,0.0,NoGesture
0.9375,0.1821128039672647,0.8178871960327353,0.1821128039672647,0.0,NoGesture
0.96875,0.3537896534178005,0.6462103465821994,0.3537896534178005,0.0,NoGesture
1.0,0.2495539096486355,0.7504460903513644,0.2495539096486355,0.0,NoGesture
1.03125,0.2768007325300259,0.7231992674699741,0.2768007325300259,0.0,NoGesture
1.0625,0.2288070331939125,0.7711929668060875,0.2288070331939125,0.0,NoGesture
1.09375,0.3491430269935558,0.6508569730064442,0.3491430269935558,0.0,NoGesture
1.125,0.2642932083086164,0.7357067916913835,0.2642932083086164,0.0,NoGesture
1.15625,0.266178970462897,0.7338210295371029,0.266178970462897,0.0,NoGesture
1.1875,0.2444725021899088,0.7555274978100912,0.2444725021899088,0.0,NoGesture
1.21875,0.3777915595458673,0.6222084404541327,0.3777915595458673,0.0,NoGesture
1.25,0.3768812710491576,0.6231187289508424,0.3768812710491576,0.0,NoGesture
1.28125,0.2722393535030772,0.7277606464969227,0.2722393535030772,0.0,NoGesture
1.3125,0.2491312909504197,0.7508687090495803,0.2491312909504197,0.0,NoGesture
1.34375,0.1666919044390755,0.8333080955609244,0.1666919044390755,0.0,NoGesture
1.375,0.1435456832943424,0.8564543167056575,0.1435456832943424,0.0,NoGesture
1.40625,0.189550291157403,0.8104497088425969,0.189550291157403,0.0,NoGesture
1.4375,0.1709598665593772,0.8290401334406228,0.1709598665593772,0.0,NoGesture
1.46875,0.169071181301644,0.830928818698356,0.169071181301644,0.0,NoGesture
1.5,0.1379678025412415,0.8620321974587585,0.1379678025412415,0.0,NoGesture
1.53125,0.150531107172177,0.849468892827823,0.150531107172177,0.0,NoGesture
1.5625,0.2328474626528088,0.7671525373471911,0.2328474626528088,0.0,NoGesture
1.59375,0.2584105550523767,0.7415894449476232,0.2584105550523767,0.0,NoGesture
1.625,0.3493918019303595,0.6506081980696404,0.3493918019303595,0.0,NoGesture
1.65625,0.3201783351932067,0.6798216648067933,0.3201783351932067,0.0,NoGesture
1.6875,0.1986873389364535,0.8013126610635465,0.1986873389364535,0.0,NoGesture
1.71875,0.1515640970986792,0.8484359029013208,0.1515640970986792,0.0,NoGesture
