time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6008401651288474,0.3991598348711526,0.6008401651288474,0.0,Gesture
0.15625,0.7084450147274647,0.2915549852725353,0.7084450147274647,0.0,Gesture
0.1875,0.4518621828316056,0.5481378171683944,0.4518621828316056,0.0,NoGesture
0.21875,0.6347270246690013,0.3652729753309987,0.6347270246690013,0.0,Gesture
0.25,0.5778148198656194,0.4221851801343805,0.5778148198656194,0.0,NoGesture
0.28125,0.5084552845113431,0.4915447154886568,0.5084552845113431,0.0,NoGesture
0.3125,0.4594778155727678,0.5405221844272322,0.4594778155727678,0.0,NoGesture
0.34375,0.4910501922709586,0.5089498077290414,0.4910501922709586,0.0,NoGesture
0.375,0.735808409684957,0.264191590315043,0.735808409684957,0.0,Gesture
0.40625,0.6971027474545876,0.3028972525454124,0.6971027474545876,0.0,Gesture
0.4375,0.7942061761338746,0.2057938238661254,0.7942061761338746,0.0,Gesture
0.46875,0.7307813828519234,0.2692186171480766,0.7307813828519234,0.0,Gesture
0.5,0.7626055349611212,0.2373944650388788,0.7626055349611212,0.0,Gesture
0.53125,0.2535687593078193,0.7464312406921807,0.2535687593078193,0.0,NoGesture
0.5625,0.4817641739187375,0.5182358260812625,0.4817641739187375,0.0,NoGesture
0.59375,0.4853483463278465,0.5146516536721535,0.4853483463278465,0.0,NoGesture
0.625,0.6184798460499176,0.3815201539500824,0.6184798460499176,0.0,Gesture
0.65625,0.3767636155232402,0.6232363844767598,0.3767636155232402,0.0,NoGesture
0.6875,0.4812511537347795,0.5187488462652204,0.4812511537347795,0.0,NoGesture
0.71875,0.3318091257299163,0.6681908742700837,0.3318091257299163,0.0,NoGesture
0.75,0.5434046791835354,0.4565953208164646,0.5434046791835354,0.0,NoGesture
0.78125,0.4419870060348825,0.5580129939651175,0.4419870060348825,0.0,NoGesture
0.8125,0.7833989827810817,0.2166010172189183,0.7833989827810817,0.0,Gesture
0.84375,0.6453048681696438,0.3546951318303561,0.6453048681696438,0.0,Gesture
0.875,0.6526288371349271,0.3473711628650728,0.6526288371349271,0.0,Gesture
0.90625,0.6760890007180096,0.3239109992819904,0.6760890007180096,0.0,Gesture
0.9375,0.3269223807255527,0.6730776192744473,0.3269223807255527,0.0,NoGesture
0.96875,0.2191776649026066,0.7808223350973934,0.2191776649026066,0.0,NoGesture
1.0,0.3903444197311821,0.6096555802688178,0.3903444197311821,0.0,NoGesture
1.03125,0.5808845353637532,0.4191154646362468,0.5808845353637532,0.0,NoGesture
1.0625,0.5081832191634638,0.4918167808365362,0.5081832191634638,0.0,NoGesture
1.09375,0.4421614091868028,0.5578385908131972,0.4421614091868028,0.0,NoGesture
1.125,0.6168129078723923,0.3831870921276077,0.6168129078723923,0.0,Gesture
1.15625,0.7603993112516593,0.2396006887483407,0.7603993112516593,0.0,Gesture
1.1875,0.666466655952441,0.3335333440475589,0.666466655952441,0.0,Gesture
1.21875,0.7643818423288053,0.2356181576711946,0.7643818423288053,0.0,Gesture
1.25,0.6302177084821853,0.3697822915178147,0.6302177084821853,0.0,Gesture
1.28125,0.7114610940238841,0.2885389059761158,0.7114610940238841,0.0,Gesture
