time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7076010127910631,0.2923989872089368,0.7076010127910631,0.0,Gesture
0.15625,0.2654850619416318,0.7345149380583682,0.2654850619416318,0.0,NoGesture
0.1875,0.5201876344764568,0.4798123655235432,0.5201876344764568,0.0,NoGesture
0.21875,0.537258184751168,0.4627418152488319,0.537258184751168,0.0,NoGesture
0.25,0.3015093734523573,0.6984906265476427,0.3015093734523573,0.0,NoGesture
0.28125,0.6238356640908558,0.3761643359091442,0.6238356640908558,0.0,Gesture
0.3125,0.7818704864903112,0.2181295135096888,0.7818704864903112,0.0,Gesture
0.34375,0.3027753633042974,0.6972246366957026,0.3027753633042974,0.0,NoGesture
0.375,0.2364195847112404,0.7635804152887595,0.2364195847112404,0.0,NoGesture
0.40625,0.474685382963174,0.525314617036826,0.474685382963174,0.0,NoGesture
0.4375,0.4895754662902888,0.5104245337097112,0.4895754662902888,0.0,NoGesture
0.46875,0.655166596752492,0.344833403247508,0.655166596752492,0.0,Gesture
0.5,0.606036929431269,0.393963070568731,0.606036929431269,0.0,Gesture
0.53125,0.749802687218281,0.250197312781719,0.749802687218281,0.0,Gesture
0.5625,0.7694885464979625,0.2305114535020375,0.7694885464979625,0.0,Gesture
0.59375,0.8086227491795287,0.1913772508204713,0.8086227491795287,0.0,Gesture
0.625,0.193358581122109,0.806641418877891,0.193358581122109,0.0,NoGesture
0.65625,0.3975914914267164,0.6024085085732835,0.3975914914267164,0.0,NoGesture
0.6875,0.4984519540833871,0.5015480459166128,0.4984519540833871,0.0,NoGesture
0.71875,0.4226860094426131,0.5773139905573869,0.4226860094426131,0.0,NoGesture
0.75,0.5270025523130434,0.4729974476869566,0.5270025523130434,0.0,NoGesture
0.78125,0.4055015745891838,0.5944984254108162,0.4055015745891838,0.0,NoGesture
0.8125,0.6360426921798414,0.3639573078201585,0.6360426921798414,0.0,Gesture
0.84375,0.6101312986487347,0.3898687013512653,0.6101312986487347,0.0,Gesture
0.875,0.5660350624517588,0.4339649375482411,0.5660350624517588,0.0,NoGesture
0.90625,0.4492561182894543,0.5507438817105457,0.4492561182894543,0.0,NoGesture
0.9375,0.502423798433147,0.497576201566853,0.502423798433147,0.0,NoGesture
0.96875,0.671580851927068,0.328419148072932,0.671580851927068,0.0,Gesture
1.0,0.3168444553917975,0.6831555446082025,0.3168444553917975,0.0,NoGesture
1.03125,0.3243200969018686,0.6756799030981314,0.3243200969018686,0.0,NoGesture
1.0625,0.4622752536215792,0.5377247463784208,0.4622752536215792,0.0,NoGesture
1.09375,0.3953810906635915,0.6046189093364085,0.3953810906635915,0.0,NoGesture
1.125,0.3211005253051229,0.6788994746948771,0.3211005253051229,0.0,NoGesture
1.15625,0.2940542019824572,0.7059457980175428,0.2940542019824572,0.0,NoGesture
1.1875,0.4388667461611663,0.5611332538388337,0.4388667461611663,0.0,NoGesture
1.21875,0.3655105634438276,0.6344894365561724,0.3655105634438276,0.0,NoGesture
1.25,0.3763186637566693,0.6236813362433307,0.3763186637566693,0.0,NoGesture
1.28125,0.490943997183954,0.509056002816046,0.490943997183954,0.0,NoGesture
1.3125,0.6542757487787932,0.3457242512212067,0.6542757487787932,0.0,Gesture
1.34375,0.4408767315663038,0.5591232684336962,0.4408767315663038,0.0,NoGesture
1.375,0.5373952254401156,0.4626047745598843,0.5373952254401156,0.0,NoGesture
1.40625,0.2656536563623169,0.734346343637683,0.2656536563623169,0.0,NoGesture
1.4375,0.5174302642135948,0.4825697357864052,0.5174302642135948,0.0,NoGesture
1.46875,0.5080790595521874,0.4919209404478126,0.5080790595521874,0.0,NoGesture
1.5,0.408936848415931,0.591063151584069,0.408936848415931,0.0,NoGesture
1.53125,0.7032480967929958,0.2967519032070042,0.7032480967929958,0.0,Gesture
