time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4390864356268805,0.5609135643731195,0.4390864356268805,0.0,NoGesture
0.15625,0.319679411449262,0.680320588550738,0.319679411449262,0.0,NoGesture
0.1875,0.4350139241487724,0.5649860758512276,0.4350139241487724,0.0,NoGesture
0.21875,0.5076938641315957,0.4923061358684043,0.5076938641315957,0.0,NoGesture
0.25,0.3581942915385123,0.6418057084614877,0.3581942915385123,0.0,NoGesture
0.28125,0.3255618077628142,0.6744381922371858,0.3255618077628142,0.0,NoGesture
0.3125,0.2542259724051074,0.7457740275948925,0.2542259724051074,0.0,NoGesture
0.34375,0.2741678969309036,0.7258321030690964,0.2741678969309036,0.0,NoGesture
0.375,0.2732138215624395,0.7267861784375604,0.2732138215624395,0.0,NoGesture
0.40625,0.2977332076920177,0.7022667923079823,0.2977332076920177,0.0,NoGesture
0.4375,0.3099069939678197,0.6900930060321803,0.3099069939678197,0.0,NoGesture
0.46875,0.2577387128323484,0.7422612871676516,0.2577387128323484,0.0,NoGesture
0.5,0.269353789249512,0.730646210750488,0.269353789249512,0.0,NoGesture
0.53125,0.1613709819290645,0.8386290180709355,0.1613709819290645,0.0,NoGesture
0.5625,0.1241881038755137,0.8758118961244863,0.1241881038755137,0.0,NoGesture
0.59375,0.2305300998097834,0.7694699001902165,0.2305300998097834,0.0,NoGesture
0.625,0.2958678767126188,0.7041321232873812,0.2958678767126188,0.0,NoGesture
0.65625,0.2098344490779772,0.7901655509220228,0.2098344490779772,0.0,NoGesture
0.6875,0.3090048814226512,0.6909951185773487,0.3090048814226512,0.0,NoGesture
0.71875,0.3704418361789194,0.6295581638210805,0.3704418361789194,0.0,NoGesture
0.75,0.5164835954695225,0.4835164045304775,0.5164835954695225,0.0,NoGesture
0.78125,0.6867359597866537,0.3132640402133463,0.6867359597866537,0.0,Gesture
0.8125,0.7287641857933976,0.2712358142066023,0.7287641857933976,0.0,Gesture
0.84375,0.823957770688252,0.1760422293117479,0.823957770688252,0.0,Gesture
0.875,0.6797772525122948,0.3202227474877052,0.6797772525122948,0.0,Gesture
0.90625,0.3858863009621346,0.6141136990378654,0.3858863009621346,0.0,NoGesture
0.9375,0.468598919884291,0.531401080115709,0.468598919884291,0.0,NoGesture
0.96875,0.3517842672015555,0.6482157327984445,0.3517842672015555,0.0,NoGesture
1.0,0.6626321603638667,0.3373678396361332,0.6626321603638667,0.0,Gesture
1.03125,0.7160360547336263,0.2839639452663737,0.7160360547336263,0.0,Gesture
1.0625,0.6791480848577124,0.3208519151422876,0.6791480848577124,0.0,Gesture
1.09375,0.6028730077349113,0.3971269922650887,0.6028730077349113,0.0,Gesture
1.125,0.6560513545481227,0.3439486454518773,0.6560513545481227,0.0,Gesture
1.15625,0.4721754865186689,0.5278245134813311,0.4721754865186689,0.0,NoGesture
1.1875,0.3490199877001186,0.6509800122998813,0.3490199877001186,0.0,NoGesture
1.21875,0.3299700941364791,0.6700299058635208,0.3299700941364791,0.0,NoGesture
1.25,0.4418544481661464,0.5581455518338536,0.4418544481661464,0.0,NoGesture
1.28125,0.3341862863946134,0.6658137136053865,0.3341862863946134,0.0,NoGesture
1.3125,0.5328559957638811,0.4671440042361189,0.5328559957638811,0.0,NoGesture
1.34375,0.4884457050129335,0.5115542949870665,0.4884457050129335,0.0,NoGesture
1.375,0.703311412545571,0.296688587454429,0.703311412545571,0.0,Gesture
1.40625,0.4802619834860986,0.5197380165139014,0.4802619834860986,0.0,NoGesture
1.4375,0.4257264843457123,0.5742735156542876,0.4257264843457123,0.0,NoGesture
1.46875,0.5495504967666764,0.4504495032333235,0.5495504967666764,0.0,NoGesture
1.5,0.6427600304951625,0.3572399695048375,0.6427600304951625,0.0,Gesture
1.53125,0.4907001070215403,0.5092998929784597,0.4907001070215403,0.0,NoGesture
1.5625,0.5959057024194514,0.4040942975805486,0.5959057024194514,0.0,NoGesture
1.59375,0.498226076653035,0.501773923346965,0.498226076653035,0.0,NoGesture
1.625,0.3028996576598858,0.6971003423401142,0.3028996576598858,0.0,NoGesture
1.65625,0.4676867457747061,0.5323132542252939,0.4676867457747061,0.0,NoGesture
1.6875,0.6493663878706876,0.3506336121293124,0.6493663878706876,0.0,Gesture
1.71875,0.6578181250598297,0.3421818749401702,0.6578181250598297,0.0,Gesture
1.75,0.2956135765989935,0.7043864234010064,0.2956135765989935,0.0,NoGesture
1.78125,0.3958919513634759,0.6041080486365241,0.3958919513634759,0.0,NoGesture
1.8125,0.7656055164828743,0.2343944835171256,0.7656055164828743,0.0,Gesture
1.84375,0.3540871564639772,0.6459128435360227,0.3540871564639772,0.0,NoGesture
1.875,0.4254829462558458,0.5745170537441542,0.4254829462558458,0.0,NoGesture
1.90625,0.2099349359414238,0.7900650640585761,0.2099349359414238,0.0,NoGesture
