time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.1159325084488086,0.8840674915511914,0.1159325084488086,0.0,NoGesture
0.15625,0.1933513068587812,0.8066486931412188,0.1933513068587812,0.0,NoGesture
0.1875,0.1538142661826861,0.8461857338173139,0.1538142661826861,0.0,NoGesture
0.21875,0.1876951381964213,0.8123048618035786,0.1876951381964213,0.0,NoGesture
0.25,0.1236432983856586,0.8763567016143413,0.1236432983856586,0.0,NoGesture
0.28125,0.070318962844162,0.929681037155838,0.070318962844162,0.0,NoGesture
0.3125,0.0631037087874288,0.9368962912125712,0.0631037087874288,0.0,NoGesture
0.34375,0.0712471857582838,0.9287528142417162,0.0712471857582838,0.0,NoGesture
0.375,0.0719122517535945,0.9280877482464056,0.0719122517535945,0.0,NoGesture
0.40625,0.1347919535179648,0.8652080464820352,0.1347919535179648,0.0,NoGesture
0.4375,0.1250303796091498,0.8749696203908501,0.1250303796091498,0.0,NoGesture
0.46875,0.0817086205691601,0.9182913794308398,0.0817086205691601,0.0,NoGesture
0.5,0.1374713432363804,0.8625286567636196,0.1374713432363804,0.0,NoGesture
0.53125,0.0857561440650989,0.9142438559349012,0.0857561440650989,0.0,NoGesture
0.5625,0.0955687655868958,0.904431234413104,0.0955687655868958,0.0,NoGesture
0.59375,0.0557291960664051,0.9442708039335947,0.0557291960664051,0.0,NoGesture
0.625,0.1022266259680024,0.8977733740319975,0.1022266259680024,0.0,NoGesture
0.65625,0.1927020208062297,0.8072979791937702,0.1927020208062297,0.0,NoGesture
0.6875,0.1054807216718923,0.8945192783281076,0.1054807216718923,0.0,NoGesture
0.71875,0.0741417112164324,0.9258582887835676,0.0741417112164324,0.0,NoGesture
0.75,0.0521097515355841,0.9478902484644158,0.0521097515355841,0.0,NoGesture
0.78125,0.0350971146754077,0.9649028853245922,0.0350971146754077,0.0,NoGesture
0.8125,0.0605601908226323,0.9394398091773676,0.0605601908226323,0.0,NoGesture
0.84375,0.0545746339629574,0.9454253660370424,0.0545746339629574,0.0,NoGesture
0.875,0.032001043796159,0.9679989562038408,0.032001043796159,0.0,NoGesture
0.90625,0.0421421675355916,0.9578578324644084,0.0421421675355916,0.0,NoGesture
0.9375,0.0844794235813368,0.9155205764186632,0.0844794235813368,0.0,NoGesture
0.96875,0.0837416179550201,0.91625838204498,0.0837416179550201,0.0,NoGesture
1.0,0.0807574869088406,0.9192425130911592,0.0807574869088406,0.0,NoGesture
1.03125,0.0641339152955727,0.9358660847044272,0.0641339152955727,0.0,NoGesture
1.0625,0.0910845862506051,0.9089154137493948,0.0910845862506051,0.0,NoGesture
1.09375,0.0885692145294754,0.9114307854705246,0.0885692145294754,0.0,NoGesture
1.125,0.0672290964151369,0.932770903584863,0.0672290964151369,0.0,NoGesture
1.15625,0.0594212471427527,0.9405787528572472,0.0594212471427527,0.0,NoGesture
1.1875,0.063948091229528,0.936051908770472,0.063948091229528,0.0,NoGesture
1.21875,0.0628804063654492,0.9371195936345508,0.0628804063654492,0.0,NoGesture
1.25,0.2069672710255482,0.7930327289744518,0.2069672710255482,0.0,NoGesture
1.28125,0.108899485583995,0.8911005144160049,0.108899485583995,0.0,NoGesture
1.3125,0.0876107298299807,0.9123892701700193,0.0876107298299807,0.0,NoGesture
1.34375,0.0998174457207258,0.9001825542792742,0.0998174457207258,0.0,NoGesture
1.375,0.0434397375388146,0.9565602624611852,0.0434397375388146,0.0,NoGesture
1.40625,0.1070635964897438,0.8929364035102562,0.1070635964897438,0.0,NoGesture
1.4375,0.1028232173189537,0.8971767826810463,0.1028232173189537,0.0,NoGesture
1.46875,0.0803122640628076,0.9196877359371924,0.0803122640628076,0.0,NoGesture
1.5,0.0861006718702159,0.913899328129784,0.0861006718702159,0.0,NoGesture
1.53125,0.1021547343588765,0.8978452656411234,0.1021547343588765,0.0,NoGesture
1.5625,0.1863253467438952,0.8136746532561048,0.1863253467438952,0.0,NoGesture
1.59375,0.070138288680926,0.929861711319074,0.070138288680926,0.0,NoGesture
1.625,0.1002528129661298,0.8997471870338701,0.1002528129661298,0.0,NoGesture
1.65625,0.1006154375088718,0.8993845624911282,0.1006154375088718,0.0,NoGesture
1.6875,0.1442979679143619,0.8557020320856381,0.1442979679143619,0.0,NoGesture
1.71875,0.1218562718790223,0.8781437281209776,0.1218562718790223,0.0,NoGesture
1.75,0.097670089826484,0.902329910173516,0.097670089826484,0.0,NoGesture
1.78125,0.1153876486722701,0.8846123513277299,0.1153876486722701,0.0,NoGesture
1.8125,0.0889031752687187,0.9110968247312812,0.0889031752687187,0.0,NoGesture
1.84375,0.1361894183181938,0.8638105816818061,0.1361894183181938,0.0,NoGesture
1.875,0.1097482044027864,0.8902517955972136,0.1097482044027864,0.0,NoGesture
1.90625,0.2226243949278084,0.7773756050721916,0.2226243949278084,0.0,NoGesture
