time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8736687113633319,0.1263312886366681,0.8736687113633319,0.0,Gesture
0.15625,0.940625056804706,0.059374943195294,0.940625056804706,0.0,Gesture
0.1875,0.9303506997197838,0.0696493002802162,0.9303506997197838,0.0,Gesture
0.21875,0.9257952568741272,0.0742047431258728,0.9257952568741272,0.0,Gesture
0.25,0.8649836480950368,0.1350163519049632,0.8649836480950368,0.0,Gesture
0.28125,0.9116517102875724,0.0883482897124277,0.9116517102875724,0.0,Gesture
0.3125,0.955048549241631,0.044951450758369,0.955048549241631,0.0,Gesture
0.34375,0.8682739615743498,0.1317260384256502,0.8682739615743498,0.0,Gesture
0.375,0.7659297883108791,0.2340702116891209,0.7659297883108791,0.0,Gesture
0.40625,0.6801712412507919,0.3198287587492081,0.6801712412507919,0.0,Gesture
0.4375,0.5711730588757257,0.4288269411242743,0.5711730588757257,0.0,NoGesture
0.46875,0.80944552634202,0.1905544736579799,0.80944552634202,0.0,Gesture
0.5,0.9014791059831094,0.0985208940168905,0.9014791059831094,0.0,Gesture
0.53125,0.9320436606629696,0.0679563393370304,0.9320436606629696,0.0,Gesture
0.5625,0.932779051298834,0.0672209487011659,0.932779051298834,0.0,Gesture
0.59375,0.9737948338423876,0.0262051661576122,0.9737948338423876,0.0,Gesture
0.625,0.9320777711364764,0.0679222288635236,0.9320777711364764,0.0,Gesture
0.65625,0.7447153039249627,0.2552846960750373,0.7447153039249627,0.0,Gesture
0.6875,0.8334149114038336,0.1665850885961664,0.8334149114038336,0.0,Gesture
0.71875,0.9488065798834736,0.0511934201165265,0.9488065798834736,0.0,Gesture
0.75,0.7696547526659423,0.2303452473340577,0.7696547526659423,0.0,Gesture
0.78125,0.8630316512399586,0.1369683487600413,0.8630316512399586,0.0,Gesture
0.8125,0.6959485510477667,0.3040514489522333,0.6959485510477667,0.0,Gesture
0.84375,0.8113998670027733,0.1886001329972266,0.8113998670027733,0.0,Gesture
0.875,0.8812877660378149,0.1187122339621851,0.8812877660378149,0.0,Gesture
0.90625,0.8525535169892229,0.1474464830107771,0.8525535169892229,0.0,Gesture
0.9375,0.8929390471426115,0.1070609528573884,0.8929390471426115,0.0,Gesture
0.96875,0.7862035117680533,0.2137964882319467,0.7862035117680533,0.0,Gesture
1.0,0.8681708077723275,0.1318291922276725,0.8681708077723275,0.0,Gesture
1.03125,0.7947503708732447,0.2052496291267552,0.7947503708732447,0.0,Gesture
1.0625,0.8662465309408736,0.1337534690591264,0.8662465309408736,0.0,Gesture
1.09375,0.8595606003617117,0.1404393996382883,0.8595606003617117,0.0,Gesture
1.125,0.9009584364197928,0.0990415635802073,0.9009584364197928,0.0,Gesture
1.15625,0.9393899081450856,0.0606100918549142,0.9393899081450856,0.0,Gesture
1.1875,0.8337649953220047,0.1662350046779953,0.8337649953220047,0.0,Gesture
1.21875,0.9435830999260868,0.0564169000739132,0.9435830999260868,0.0,Gesture
1.25,0.6673306787152037,0.3326693212847963,0.6673306787152037,0.0,Gesture
1.28125,0.5609600930906055,0.4390399069093945,0.5609600930906055,0.0,NoGesture
1.3125,0.4734495419397304,0.5265504580602696,0.4734495419397304,0.0,NoGesture
1.34375,0.6688683003267657,0.3311316996732343,0.6688683003267657,0.0,Gesture
1.375,0.4779135646659926,0.5220864353340073,0.4779135646659926,0.0,NoGesture
1.40625,0.6963699381039308,0.3036300618960692,0.6963699381039308,0.0,Gesture
1.4375,0.6207193193291514,0.3792806806708486,0.6207193193291514,0.0,Gesture
1.46875,0.5209778382702681,0.4790221617297319,0.5209778382702681,0.0,NoGesture
1.5,0.6155483655532822,0.3844516344467178,0.6155483655532822,0.0,Gesture
1.53125,0.6268745717807975,0.3731254282192024,0.6268745717807975,0.0,Gesture
1.5625,0.6351582083380274,0.3648417916619726,0.6351582083380274,0.0,Gesture
1.59375,0.4689366983553259,0.5310633016446741,0.4689366983553259,0.0,NoGesture
1.625,0.4992679929674921,0.5007320070325079,0.4992679929674921,0.0,NoGesture
1.65625,0.5990878429518434,0.4009121570481566,0.5990878429518434,0.0,NoGesture
1.6875,0.6475477972473788,0.3524522027526212,0.6475477972473788,0.0,Gesture
1.71875,0.7367659463715096,0.2632340536284904,0.7367659463715096,0.0,Gesture
1.75,0.6221449740446132,0.3778550259553868,0.6221449740446132,0.0,Gesture
1.78125,0.7158876737448931,0.2841123262551068,0.7158876737448931,0.0,Gesture
1.8125,0.6433940064020838,0.3566059935979162,0.6433940064020838,0.0,Gesture
1.84375,0.4392910031771364,0.5607089968228636,0.4392910031771364,0.0,NoGesture
1.875,0.4358754155430356,0.5641245844569643,0.4358754155430356,0.0,NoGesture
1.90625,0.5287738556413514,0.4712261443586486,0.5287738556413514,0.0,NoGesture
1.9375,0.6197467672515188,0.3802532327484812,0.6197467672515188,0.0,Gesture
1.96875,0.6570526298648626,0.3429473701351374,0.6570526298648626,0.0,Gesture
2.0,0.6077187251769738,0.3922812748230262,0.6077187251769738,0.0,Gesture
2.03125,0.6171672413849281,0.3828327586150719,0.6171672413849281,0.0,Gesture
2.0625,0.6964575851760939,0.3035424148239061,0.6964575851760939,0.0,Gesture
2.09375,0.9099682708165676,0.0900317291834325,0.9099682708165676,0.0,Gesture
2.125,0.3117833915394686,0.6882166084605313,0.3117833915394686,0.0,NoGesture
2.15625,0.6952004642800057,0.3047995357199943,0.6952004642800057,0.0,Gesture
2.1875,0.5387229049558313,0.4612770950441687,0.5387229049558313,0.0,NoGesture
2.21875,0.6275462838292976,0.3724537161707024,0.6275462838292976,0.0,Gesture
2.25,0.5395119188073895,0.4604880811926105,0.5395119188073895,0.0,NoGesture
2.28125,0.3193609792508887,0.6806390207491113,0.3193609792508887,0.0,NoGesture
2.3125,0.1576368396587921,0.8423631603412078,0.1576368396587921,0.0,NoGesture
2.34375,0.3004521128572323,0.6995478871427677,0.3004521128572323,0.0,NoGesture
2.375,0.8637553766839217,0.1362446233160783,0.8637553766839217,0.0,Gesture
2.40625,0.5421447230551532,0.4578552769448468,0.5421447230551532,0.0,NoGesture
2.4375,0.2468707961625011,0.7531292038374988,0.2468707961625011,0.0,NoGesture
2.46875,0.3248604241642736,0.6751395758357264,0.3248604241642736,0.0,NoGesture
2.5,0.4032627902476751,0.5967372097523249,0.4032627902476751,0.0,NoGesture
2.53125,0.4593840899825188,0.5406159100174812,0.4593840899825188,0.0,NoGesture
2.5625,0.0938549796037736,0.9061450203962264,0.0938549796037736,0.0,NoGesture
2.59375,0.1668525307766218,0.8331474692233781,0.1668525307766218,0.0,NoGesture
2.625,0.1653386686212432,0.8346613313787568,0.1653386686212432,0.0,NoGesture
2.65625,0.7060495514916917,0.2939504485083083,0.7060495514916917,0.0,Gesture
2.6875,0.4560663646083911,0.5439336353916089,0.4560663646083911,0.0,NoGesture
2.71875,0.3393988334470358,0.6606011665529642,0.3393988334470358,0.0,NoGesture
2.75,0.5972229360329582,0.4027770639670418,0.5972229360329582,0.0,NoGesture
2.78125,0.2096597630518092,0.7903402369481908,0.2096597630518092,0.0,NoGesture
2.8125,0.1368834349749274,0.8631165650250726,0.1368834349749274,0.0,NoGesture
2.84375,0.2389406628847648,0.7610593371152352,0.2389406628847648,0.0,NoGesture
2.875,0.45224984804468,0.54775015195532,0.45224984804468,0.0,NoGesture
2.90625,0.3465801056178001,0.6534198943821998,0.3465801056178001,0.0,NoGesture
2.9375,0.2447199979841489,0.7552800020158511,0.2447199979841489,0.0,NoGesture
2.96875,0.1682565329204798,0.8317434670795202,0.1682565329204798,0.0,NoGesture
3.0,0.1248996565343053,0.8751003434656947,0.1248996565343053,0.0,NoGesture
3.03125,0.4956213454365594,0.5043786545634406,0.4956213454365594,0.0,NoGesture
3.0625,0.899545748286231,0.1004542517137689,0.899545748286231,0.0,Gesture
3.09375,0.8936990746244576,0.1063009253755423,0.8936990746244576,0.0,Gesture
3.125,0.918486546143006,0.081513453856994,0.918486546143006,0.0,Gesture
3.15625,0.8845568037876876,0.1154431962123123,0.8845568037876876,0.0,Gesture
3.1875,0.9330834650949628,0.0669165349050372,0.9330834650949628,0.0,Gesture
3.21875,0.2969534854208893,0.7030465145791107,0.2969534854208893,0.0,NoGesture
3.25,0.4342357935339981,0.5657642064660019,0.4342357935339981,0.0,NoGesture
3.28125,0.2554697513336622,0.7445302486663378,0.2554697513336622,0.0,NoGesture
3.3125,0.7901440117820231,0.2098559882179769,0.7901440117820231,0.0,Gesture
3.34375,0.9020833165720564,0.0979166834279434,0.9020833165720564,0.0,Gesture
3.375,0.9289487156024224,0.0710512843975775,0.9289487156024224,0.0,Gesture
3.40625,0.9335272839023644,0.0664727160976356,0.9335272839023644,0.0,Gesture
3.4375,0.9372165929410272,0.0627834070589727,0.9372165929410272,0.0,Gesture
3.46875,0.912307640729311,0.0876923592706889,0.912307640729311,0.0,Gesture
3.5,0.9125804409123044,0.0874195590876957,0.9125804409123044,0.0,Gesture
3.53125,0.8351018459766903,0.1648981540233096,0.8351018459766903,0.0,Gesture
3.5625,0.7683096349191602,0.2316903650808398,0.7683096349191602,0.0,Gesture
3.59375,0.8212400985352262,0.1787599014647738,0.8212400985352262,0.0,Gesture
3.625,0.2114129298772307,0.7885870701227693,0.2114129298772307,0.0,NoGesture
3.65625,0.4114197514377552,0.5885802485622448,0.4114197514377552,0.0,NoGesture
3.6875,0.300484957515968,0.699515042484032,0.300484957515968,0.0,NoGesture
3.71875,0.4477255332330719,0.552274466766928,0.4477255332330719,0.0,NoGesture
3.75,0.3798148947577796,0.6201851052422204,0.3798148947577796,0.0,NoGesture
3.78125,0.8486293679395165,0.1513706320604835,0.8486293679395165,0.0,Gesture
3.8125,0.9308937134731096,0.0691062865268905,0.9308937134731096,0.0,Gesture
3.84375,0.9515959766226172,0.0484040233773828,0.9515959766226172,0.0,Gesture
3.875,0.2599212519388775,0.7400787480611225,0.2599212519388775,0.0,NoGesture
3.90625,0.1184429147503951,0.8815570852496049,0.1184429147503951,0.0,NoGesture
3.9375,0.4016947743327933,0.5983052256672067,0.4016947743327933,0.0,NoGesture
3.96875,0.2665222657127841,0.7334777342872159,0.2665222657127841,0.0,NoGesture
4.0,0.3880619409546665,0.6119380590453335,0.3880619409546665,0.0,NoGesture
4.03125,0.3910193896185746,0.6089806103814254,0.3910193896185746,0.0,NoGesture
4.0625,0.1098688636517543,0.8901311363482457,0.1098688636517543,0.0,NoGesture
4.09375,0.0718353215069118,0.928164678493088,0.0718353215069118,0.0,NoGesture
4.125,0.5043297396045369,0.4956702603954631,0.5043297396045369,0.0,NoGesture
4.15625,0.2183390070128049,0.781660992987195,0.2183390070128049,0.0,NoGesture
4.1875,0.299674257226579,0.700325742773421,0.299674257226579,0.0,NoGesture
4.21875,0.6759327759330837,0.3240672240669163,0.6759327759330837,0.0,Gesture
4.25,0.6684467956384728,0.3315532043615272,0.6684467956384728,0.0,Gesture
4.28125,0.1381576206391179,0.861842379360882,0.1381576206391179,0.0,NoGesture
4.3125,0.1164169978613289,0.883583002138671,0.1164169978613289,0.0,NoGesture
4.34375,0.1670989592040923,0.8329010407959077,0.1670989592040923,0.0,NoGesture
4.375,0.250624880424293,0.749375119575707,0.250624880424293,0.0,NoGesture
4.40625,0.1135768102784346,0.8864231897215653,0.1135768102784346,0.0,NoGesture
4.4375,0.3136581992588437,0.6863418007411562,0.3136581992588437,0.0,NoGesture
4.46875,0.2616693942049722,0.7383306057950277,0.2616693942049722,0.0,NoGesture
4.5,0.3157800555661137,0.6842199444338862,0.3157800555661137,0.0,NoGesture
4.53125,0.2884711398233595,0.7115288601766405,0.2884711398233595,0.0,NoGesture
4.5625,0.1097351012146408,0.8902648987853592,0.1097351012146408,0.0,NoGesture
4.59375,0.0825699656033638,0.9174300343966362,0.0825699656033638,0.0,NoGesture
4.625,0.2059854110746118,0.7940145889253881,0.2059854110746118,0.0,NoGesture
4.65625,0.1620524518986229,0.8379475481013771,0.1620524518986229,0.0,NoGesture
4.6875,0.2056739354435135,0.7943260645564865,0.2056739354435135,0.0,NoGesture
4.71875,0.3805611224353838,0.6194388775646161,0.3805611224353838,0.0,NoGesture
4.75,0.7652280160486782,0.2347719839513218,0.7652280160486782,0.0,Gesture
4.78125,0.7623944108217139,0.2376055891782861,0.7623944108217139,0.0,Gesture
4.8125,0.826534004476182,0.173465995523818,0.826534004476182,0.0,Gesture
4.84375,0.6121615863264471,0.3878384136735529,0.6121615863264471,0.0,Gesture
4.875,0.8545801820552407,0.1454198179447593,0.8545801820552407,0.0,Gesture
4.90625,0.7032719258822769,0.296728074117723,0.7032719258822769,0.0,Gesture
4.9375,0.8387777997742134,0.1612222002257866,0.8387777997742134,0.0,Gesture
4.96875,0.0577585147628796,0.9422414852371204,0.0577585147628796,0.0,NoGesture
5.0,0.775719374302878,0.224280625697122,0.775719374302878,0.0,Gesture
5.03125,0.8630777135026938,0.1369222864973062,0.8630777135026938,0.0,Gesture
5.0625,0.8967527043958765,0.1032472956041234,0.8967527043958765,0.0,Gesture
5.09375,0.8995457924050014,0.1004542075949985,0.8995457924050014,0.0,Gesture
5.125,0.9213630642996748,0.0786369357003252,0.9213630642996748,0.0,Gesture
5.15625,0.918327166594436,0.0816728334055639,0.918327166594436,0.0,Gesture
5.1875,0.9084393802030992,0.0915606197969008,0.9084393802030992,0.0,Gesture
5.21875,0.900031587397351,0.0999684126026489,0.900031587397351,0.0,Gesture
5.25,0.942730410756221,0.057269589243779,0.942730410756221,0.0,Gesture
5.28125,0.920223791209928,0.0797762087900718,0.920223791209928,0.0,Gesture
5.3125,0.8861724037179313,0.1138275962820687,0.8861724037179313,0.0,Gesture
5.34375,0.9503904031178488,0.0496095968821511,0.9503904031178488,0.0,Gesture
5.375,0.8819227365330835,0.1180772634669165,0.8819227365330835,0.0,Gesture
5.40625,0.8896877819308944,0.1103122180691056,0.8896877819308944,0.0,Gesture
5.4375,0.9053093161268676,0.0946906838731324,0.9053093161268676,0.0,Gesture
5.46875,0.9113272979695558,0.0886727020304442,0.9113272979695558,0.0,Gesture
5.5,0.8661507634622215,0.1338492365377784,0.8661507634622215,0.0,Gesture
5.53125,0.8691921136190259,0.130807886380974,0.8691921136190259,0.0,Gesture
5.5625,0.7661888752336072,0.2338111247663927,0.7661888752336072,0.0,Gesture
5.59375,0.8265351891069691,0.1734648108930309,0.8265351891069691,0.0,Gesture
5.625,0.7967665085143206,0.2032334914856793,0.7967665085143206,0.0,Gesture
5.65625,0.7532150674694194,0.2467849325305806,0.7532150674694194,0.0,Gesture
5.6875,0.8325592788924083,0.1674407211075916,0.8325592788924083,0.0,Gesture
5.71875,0.9439078633039076,0.0560921366960922,0.9439078633039076,0.0,Gesture
5.75,0.949049804514861,0.050950195485139,0.949049804514861,0.0,Gesture
5.78125,0.8912978907101635,0.1087021092898364,0.8912978907101635,0.0,Gesture
5.8125,0.9417661969424156,0.0582338030575845,0.9417661969424156,0.0,Gesture
5.84375,0.9138498202370372,0.0861501797629629,0.9138498202370372,0.0,Gesture
