time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3681663385122682,0.6318336614877318,0.3681663385122682,0.0,NoGesture
0.15625,0.4549574174648815,0.5450425825351185,0.4549574174648815,0.0,NoGesture
0.1875,0.410936742137871,0.589063257862129,0.410936742137871,0.0,NoGesture
0.21875,0.3486180338705268,0.6513819661294732,0.3486180338705268,0.0,NoGesture
0.25,0.477597748079994,0.522402251920006,0.477597748079994,0.0,NoGesture
0.28125,0.3803728758619908,0.6196271241380091,0.3803728758619908,0.0,NoGesture
0.3125,0.4417141210833415,0.5582858789166585,0.4417141210833415,0.0,NoGesture
0.34375,0.5490983770339152,0.4509016229660848,0.5490983770339152,0.0,NoGesture
0.375,0.6756568111324924,0.3243431888675075,0.6756568111324924,0.0,Gesture
0.40625,0.6178275190846638,0.3821724809153362,0.6178275190846638,0.0,Gesture
0.4375,0.5519507087660629,0.4480492912339371,0.5519507087660629,0.0,NoGesture
0.46875,0.4405470071057946,0.5594529928942054,0.4405470071057946,0.0,NoGesture
0.5,0.6128472826025738,0.3871527173974262,0.6128472826025738,0.0,Gesture
0.53125,0.4387364871369559,0.5612635128630441,0.4387364871369559,0.0,NoGesture
0.5625,0.4708428690435702,0.5291571309564298,0.4708428690435702,0.0,NoGesture
0.59375,0.3571223172158634,0.6428776827841366,0.3571223172158634,0.0,NoGesture
0.625,0.4322082356941404,0.5677917643058595,0.4322082356941404,0.0,NoGesture
0.65625,0.4592253736501728,0.5407746263498272,0.4592253736501728,0.0,NoGesture
0.6875,0.4268961872505367,0.5731038127494633,0.4268961872505367,0.0,NoGesture
0.71875,0.3685993950868774,0.6314006049131226,0.3685993950868774,0.0,NoGesture
0.75,0.318494980939401,0.681505019060599,0.318494980939401,0.0,NoGesture
0.78125,0.3822743591188035,0.6177256408811965,0.3822743591188035,0.0,NoGesture
0.8125,0.5459523804706244,0.4540476195293755,0.5459523804706244,0.0,NoGesture
0.84375,0.303539171152297,0.696460828847703,0.303539171152297,0.0,NoGesture
0.875,0.530904206344192,0.469095793655808,0.530904206344192,0.0,NoGesture
0.90625,0.6653805318497238,0.3346194681502762,0.6653805318497238,0.0,Gesture
0.9375,0.7155314309531474,0.2844685690468526,0.7155314309531474,0.0,Gesture
0.96875,0.5847053734725791,0.4152946265274209,0.5847053734725791,0.0,NoGesture
1.0,0.5032282638146814,0.4967717361853185,0.5032282638146814,0.0,NoGesture
1.03125,0.742455207586267,0.2575447924137329,0.742455207586267,0.0,Gesture
1.0625,0.5906090126111544,0.4093909873888456,0.5906090126111544,0.0,NoGesture
1.09375,0.5408409017872722,0.4591590982127278,0.5408409017872722,0.0,NoGesture
1.125,0.6268791250177187,0.3731208749822813,0.6268791250177187,0.0,Gesture
1.15625,0.4831828413106447,0.5168171586893553,0.4831828413106447,0.0,NoGesture
1.1875,0.5415739307023646,0.4584260692976354,0.5415739307023646,0.0,NoGesture
1.21875,0.2116110562062877,0.7883889437937123,0.2116110562062877,0.0,NoGesture
1.25,0.5673224826368433,0.4326775173631567,0.5673224826368433,0.0,NoGesture
1.28125,0.2230704248215513,0.7769295751784486,0.2230704248215513,0.0,NoGesture
1.3125,0.902951645269837,0.097048354730163,0.902951645269837,0.0,Gesture
1.34375,0.6915788019363239,0.308421198063676,0.6915788019363239,0.0,Gesture
1.375,0.4084653513115883,0.5915346486884117,0.4084653513115883,0.0,NoGesture
1.40625,0.5559824495414332,0.4440175504585668,0.5559824495414332,0.0,NoGesture
1.4375,0.4577403817711822,0.5422596182288177,0.4577403817711822,0.0,NoGesture
1.46875,0.3583803138687559,0.6416196861312441,0.3583803138687559,0.0,NoGesture
1.5,0.4059920943929125,0.5940079056070875,0.4059920943929125,0.0,NoGesture
1.53125,0.705500217407781,0.294499782592219,0.705500217407781,0.0,Gesture
1.5625,0.6001824579279457,0.3998175420720543,0.6001824579279457,0.0,Gesture
1.59375,0.5357655634750532,0.4642344365249468,0.5357655634750532,0.0,NoGesture
1.625,0.7154279592547749,0.2845720407452251,0.7154279592547749,0.0,Gesture
